0,1,2,3
0.657504,0.66130245,0.6542186,0.65769345
0.66012603,0.6638991,0.6568452,0.6602952
0.6559599,0.65972966,0.6527211,0.656184
0.65346044,0.6573053,0.6501766,0.6536761
0.6538496,0.6576636,0.6505778,0.6540775
0.6568163,0.66060984,0.65352756,0.6570179
0.6571675,0.6609352,0.65389234,0.6573785
0.6534669,0.6572422,0.65018773,0.6537225
0.64943427,0.6533156,0.6460758,0.64968544
0.6489139,0.6528875,0.6455312,0.64911956
0.6486718,0.6525808,0.64533067,0.64891595
0.64724654,0.6512275,0.64392,0.6474671
0.6469706,0.6509347,0.64365155,0.6472042
0.64833456,0.652314,0.6449952,0.64854234
0.6483375,0.6523026,0.64500725,0.6485531
0.6469516,0.6509295,0.6436049,0.6471789
0.64954317,0.65355706,0.64616776,0.6497167
0.64987737,0.65389603,0.64650524,0.65004367
0.6472464,0.651267,0.6438801,0.647446
0.6474604,0.6515451,0.6440605,0.6476216
0.6511435,0.65525377,0.64771813,0.6512425
0.6540795,0.6581817,0.6506519,0.6541446
0.6583094,0.6623599,0.6548974,0.658348
0.659367,0.66341025,0.6559627,0.6593955
0.6562814,0.66034204,0.6528724,0.65634066
0.65719974,0.6612862,0.65378475,0.6572322
0.6627721,0.6668076,0.6593612,0.6627607
0.6644346,0.66845876,0.66102666,0.66440755
0.6641107,0.66812307,0.66071707,0.66409415
0.66289425,0.6669437,0.65949994,0.66287225
0.66637295,0.6704499,0.66296345,0.66628987
0.67242163,0.6764345,0.6690363,0.6722949
0.67049474,0.6744247,0.667146,0.67043966
0.66143507,0.6653369,0.65811056,0.66151446
0.66293895,0.6668519,0.6596025,0.6629928
0.66444045,0.6682752,0.6611549,0.66451734
0.6598685,0.6637045,0.6565892,0.66000444
0.6534592,0.65738744,0.6501702,0.6536266
0.6528792,0.6567972,0.6496225,0.6530586
0.65688497,0.6607455,0.6536569,0.6570435
0.6545363,0.6583516,0.6513453,0.6547502
0.65057665,0.65445846,0.64738196,0.65080434
0.6546871,0.6585694,0.6515009,0.65485984
0.6594351,0.66325504,0.6562671,0.6595807
0.65984136,0.66364443,0.65669554,0.65999025
0.6576138,0.6614055,0.65449136,0.6577974
0.6548992,0.65875816,0.6517833,0.6550791
0.6561505,0.6599795,0.6530475,0.65633076
0.65902174,0.66286165,0.6559132,0.65915823
0.66027504,0.6640642,0.65719444,0.6604231
0.6614106,0.6651513,0.6583478,0.66157097
0.66269916,0.66646665,0.65960175,0.6628287
0.6645146,0.6682398,0.66142505,0.6646445
0.665918,0.6696513,0.6628277,0.66602457
0.66790247,0.6716197,0.66484076,0.66799086
0.6669628,0.6706465,0.6639015,0.6670831
0.66997355,0.6737003,0.6668962,0.6700299
0.6715061,0.6752295,0.66841644,0.67154485
0.66734266,0.67105794,0.66427225,0.66744
0.6633977,0.6671942,0.66031224,0.6635007
0.6588771,0.6627094,0.6557868,0.6590188
0.6490835,0.652943,0.6460148,0.6493375
0.6417229,0.6455722,0.6386859,0.64207834
0.635961,0.63985085,0.6329234,0.63636875
0.6396372,0.6435988,0.6365658,0.6399565
0.64238286,0.64632225,0.6393233,0.6426782
0.6402592,0.6441906,0.63721514,0.64058656
0.637939,0.64193434,0.63488775,0.63826007
0.6328116,0.6367936,0.62975657,0.6332082
0.6292764,0.63330376,0.6262832,0.62969023
0.63165796,0.63567466,0.62866694,0.6320464
0.62896985,0.6329567,0.6259866,0.62941074
0.6336521,0.6377273,0.6306126,0.6339826
0.6420685,0.64606947,0.63904387,0.6423305
0.64607996,0.6499864,0.64305,0.64634436
0.6455266,0.64948785,0.64243263,0.64576966
0.6416958,0.6456657,0.6385981,0.6419844
0.64438057,0.6484111,0.6412944,0.64459807
0.6422231,0.6461599,0.63913786,0.6425235
0.6433464,0.64737546,0.64019895,0.64358145
0.64911944,0.6531302,0.64595145,0.64929
0.65168256,0.65565175,0.64852554,0.65184313
0.6539098,0.6579049,0.6507381,0.6540267
0.6528656,0.6568049,0.6497146,0.6530275
0.6525672,0.6565435,0.6494365,0.6527105
0.65656334,0.6604053,0.65342313,0.6567326
0.6506261,0.6543495,0.6475461,0.6509395
0.64636356,0.65018904,0.64328295,0.64667386
0.644152,0.64796156,0.6410745,0.6445005
0.63891476,0.6427089,0.6358625,0.63933986
0.6399435,0.6437059,0.63690346,0.640373
0.6423212,0.64606684,0.6392926,0.6427285
0.6397993,0.64349276,0.63679886,0.6402686
0.64000314,0.64381236,0.63691825,0.6404068
0.6447046,0.64850634,0.64161664,0.6450509
0.6437945,0.6475644,0.64071625,0.64417076
0.6469279,0.65076494,0.643824,0.6472251
0.6517495,0.6555159,0.6486332,0.6520248
0.6497722,0.6535338,0.6466772,0.6500755
0.6485895,0.6523392,0.64551413,0.64891416
0.6571644,0.6609648,0.654059,0.6573481
0.65528864,0.65894395,0.6522358,0.6555787
0.6527688,0.65648836,0.64971036,0.653055
0.6591967,0.6628719,0.6561435,0.65942377
0.6558868,0.6594353,0.65286475,0.65622973
0.65217304,0.6558599,0.64908314,0.6524877
0.65305,0.656745,0.6499614,0.6533483
0.6552213,0.6589242,0.6521205,0.655487
0.65872604,0.66239315,0.655611,0.65896696
0.66293997,0.6666373,0.6597828,0.6631101
0.6683398,0.6720082,0.665179,0.66845566
0.67191404,0.67551845,0.668762,0.67201966
0.672189,0.67579836,0.6690354,0.6722881
0.6710523,0.67467296,0.6678696,0.6711613
0.6636234,0.66727364,0.6604611,0.663812
0.6606681,0.6644209,0.6573933,0.66084164
0.6605514,0.66427743,0.65731865,0.6607401
0.664079,0.6677814,0.6608128,0.6642366
0.66275764,0.6664409,0.65950364,0.6629432
0.6573762,0.66108954,0.65412384,0.657615
0.65847594,0.6622621,0.6552116,0.6586586
0.6636062,0.6672453,0.66035634,0.663806
0.6641666,0.6677303,0.66090816,0.66440326
0.66179454,0.66539824,0.65852886,0.6620396
0.6608478,0.6644804,0.6575729,0.661089
0.6607738,0.6644012,0.6575195,0.66101784
0.6618632,0.665477,0.65859807,0.6621014
0.65822387,0.66185063,0.65501016,0.65849996
0.65680176,0.6604621,0.6535775,0.6570776
0.65657645,0.66025496,0.65335274,0.6568446
0.6583009,0.66198987,0.6550702,0.65854055
0.66426355,0.6679182,0.661017,0.66444546
0.6692192,0.6727587,0.6659972,0.66940147
0.67001855,0.6734999,0.6668067,0.67022365
0.66682184,0.67027444,0.6636303,0.66708475
0.6668952,0.67035663,0.6637096,0.66715175
0.6621013,0.6655407,0.6589342,0.6624328
0.6570808,0.66061634,0.65387887,0.65742445
0.6571831,0.6607083,0.6540161,0.65752953
0.65663713,0.66011786,0.65347,0.6570167
0.65392363,0.6574338,0.65077513,0.6543208
0.65598977,0.6594658,0.65281576,0.6563809
0.6591624,0.66264534,0.6559778,0.65950817
0.66499025,0.6684588,0.6617879,0.66526836
0.6731277,0.67654175,0.66990197,0.67333156
0.67102015,0.6744254,0.6678178,0.67125565
0.6712213,0.6746897,0.6679797,0.67141956
0.67123884,0.67469436,0.668034,0.67144233
0.6754396,0.6789103,0.67223877,0.6755789
0.6821835,0.6855758,0.6789506,0.682281
0.68400407,0.6873549,0.6807703,0.68410164
0.68221396,0.68560636,0.6789405,0.682313
0.6777972,0.6812597,0.67451245,0.6779143
0.6774422,0.68098146,0.67410004,0.67752224
0.6765786,0.680099,0.67324907,0.67668027
0.6768449,0.68037385,0.6735107,0.6769384
0.6787106,0.68223184,0.67535627,0.6787849
0.6764844,0.6799198,0.6732083,0.67663413
0.6741609,0.67756206,0.6708918,0.6743608
0.6744999,0.67787725,0.67125624,0.67470783
0.6757221,0.67907625,0.67248505,0.6759271
0.66982347,0.6731382,0.6665992,0.6701284
0.6628122,0.6662082,0.6596185,0.66316086
0.66555995,0.6690275,0.6623685,0.6658307
0.6657028,0.66916406,0.66250867,0.6659755
0.66349226,0.66699207,0.66031915,0.6637706
0.65933174,0.66281027,0.6561695,0.65967673
0.6598056,0.66336566,0.65661186,0.6600985
0.6612885,0.6648279,0.6580841,0.6615744
0.6611013,0.6646067,0.6579091,0.6614089
0.659063,0.66254896,0.6558859,0.65940803
0.65747243,0.6610016,0.6543073,0.6578128
0.6601096,0.6636564,0.65693176,0.6604054
0.66289806,0.66644305,0.6597027,0.6631593
0.6643693,0.6679066,0.66117346,0.6646154
0.6630358,0.6666613,0.659831,0.66324884
0.66353434,0.66716486,0.6603388,0.6637374
0.66389936,0.6675047,0.66073,0.66411084
0.6624836,0.66608316,0.6593196,0.6627167
0.6631841,0.66680604,0.66001344,0.6633956
0.6597596,0.66339207,0.6565811,0.6600103
0.6603988,0.6640877,0.6571618,0.66061115
0.6606677,0.66429704,0.6574462,0.6609104
0.6596107,0.66329724,0.6563766,0.65983474
0.659107,0.6627954,0.65587634,0.6593365
0.6643142,0.6680078,0.6610744,0.6644725
0.6675742,0.67116255,0.66440135,0.66774744
0.66861314,0.67214864,0.66547185,0.6688017
0.6703058,0.6738501,0.6671675,0.67046684
0.6733332,0.67673594,0.67021966,0.6735354
0.66901416,0.6724021,0.66591865,0.66928095
0.6692092,0.6726219,0.6660568,0.6694618
0.6778124,0.68123466,0.6746231,0.677948
0.68388027,0.687108,0.6807839,0.68404424
0.6795026,0.682705,0.67645025,0.6797368
0.67835855,0.68157905,0.6753172,0.6785968
0.6769524,0.6801687,0.6739167,0.67721134
0.67342585,0.6766538,0.67039555,0.673724
0.6765415,0.67982405,0.67349035,0.6767681
0.6794216,0.6826405,0.6764079,0.67964536
0.67765325,0.6808975,0.67462623,0.6778862
0.67818606,0.68144107,0.6751247,0.6784075
0.68006116,0.6833486,0.67698103,0.68024
0.68233037,0.68560374,0.67923814,0.6824881
0.6838562,0.68710977,0.6807782,0.68400455
0.68879443,0.692056,0.68569916,0.68887395
0.6881698,0.6913486,0.6851236,0.68830305
0.68875843,0.6918649,0.6858513,0.68891925
0.68642694,0.6895272,0.6835207,0.68662184
0.6899065,0.6930297,0.6870118,0.69004166
0.69405335,0.6971552,0.69114786,0.69414705
0.69544965,0.69851404,0.6925308,0.69554716
0.69552606,0.6985602,0.69263893,0.6956387
0.6973527,0.7003326,0.6944887,0.6974716
0.6988717,0.70185345,0.6960019,0.6989697
0.6981812,0.70112294,0.6953133,0.6983115
0.69535667,0.6983276,0.69252646,0.69550544
0.7052174,0.7081743,0.7023678,0.7052453
0.7118686,0.7147406,0.7090824,0.7118552
0.71503776,0.7178994,0.7122535,0.71498847
0.7106742,0.71352935,0.70789844,0.71068585
0.71495605,0.7178988,0.7121463,0.7148621
0.7131712,0.7161327,0.71031684,0.713092
0.7052455,0.7081886,0.702389,0.70528144
0.7024525,0.70550215,0.69950587,0.70246774
0.6991245,0.70217055,0.69619656,0.69918483
0.6956031,0.6987136,0.6926388,0.695674
0.6962593,0.69939226,0.6932828,0.69630927
0.6903704,0.693477,0.6874465,0.69051063
0.6897293,0.69292814,0.6867641,0.68982637
0.6910923,0.69426066,0.68813914,0.69118863
0.69181496,0.69497484,0.6888902,0.6919053
0.69112056,0.6942598,0.6882084,0.6912313
0.69691986,0.7000984,0.694004,0.69693166
0.6985224,0.70164084,0.6956216,0.69854707
0.6952305,0.6983196,0.69233924,0.6953153
0.69637096,0.69944733,0.69349366,0.6964474
0.69894093,0.7019137,0.69608074,0.69904286
0.69669086,0.69966984,0.69383585,0.69681853
0.69560724,0.6985948,0.692776,0.69574296
0.69647056,0.6994909,0.69359946,0.6965779
0.698914,0.7019736,0.6960096,0.698968
0.7012702,0.7042508,0.69839185,0.70133775
0.6995316,0.7025799,0.6966582,0.6995824
0.70237255,0.70544416,0.69948524,0.7023732
0.70460486,0.7076495,0.70171744,0.7045917
0.70939165,0.7123974,0.70651644,0.7093378
0.70674664,0.7096688,0.70390224,0.7067744
0.7039947,0.706945,0.7011198,0.7040438
0.70414954,0.70709115,0.70127827,0.70420146
0.7048914,0.70783144,0.70202345,0.7049344
0.7046841,0.70758194,0.7018307,0.70475346
0.703153,0.7060171,0.70030135,0.70326215
0.7001576,0.70302206,0.69730765,0.7003059
0.7006603,0.70351166,0.6977971,0.70081025
0.6998315,0.7027014,0.69699895,0.69997996
0.7030569,0.70592284,0.70022696,0.703165
0.70282143,0.70569485,0.69999444,0.7029283
0.7064155,0.70930356,0.70357525,0.7064671
0.7063515,0.709227,0.70352286,0.7064108
0.70662725,0.70951194,0.70378554,0.7066781
0.70556504,0.7084948,0.7027269,0.70560354
0.707104,0.7100437,0.7042697,0.7071164
0.70986485,0.71277803,0.7070384,0.70985585
0.709246,0.7121764,0.70643765,0.7092343
0.71021205,0.71314746,0.70740616,0.71018463
0.7098424,0.71278983,0.7070182,0.70981365
0.7117501,0.7146775,0.7089053,0.71170896
0.7124863,0.71541804,0.7096427,0.7124329
0.7159671,0.718866,0.7131199,0.715887
0.7200944,0.72291476,0.7172555,0.72000515
0.71854824,0.7213364,0.71574336,0.7184965
0.7137864,0.7165976,0.71098214,0.71378404
0.71094304,0.7138233,0.70814925,0.7109373
0.7110181,0.71388745,0.7082321,0.71101743
0.70706755,0.70992684,0.70427966,0.70712477
0.7038886,0.7068085,0.7011165,0.7039517
0.7055629,0.70848656,0.70279336,0.70560163
0.7065497,0.70943826,0.7037876,0.70659536
0.70810205,0.7109998,0.70535725,0.70812124
0.7107437,0.7136348,0.70799357,0.7107323
0.7121929,0.71507484,0.70944065,0.7121677
0.712056,0.71491987,0.7093081,0.7120428
0.7095383,0.7123806,0.7067639,0.70957214
0.7051828,0.7080403,0.70238835,0.7052662
0.70271456,0.7056233,0.69992477,0.7028004
0.70473915,0.70764405,0.70194846,0.70480067
0.70749766,0.71039736,0.7047263,0.70752496
0.70684516,0.7097686,0.70404726,0.7068686
0.7049231,0.7078031,0.70210934,0.7049978
0.70548457,0.70840377,0.702684,0.70552844
0.7080868,0.7109669,0.7052966,0.7081186
0.7090027,0.7118992,0.706206,0.7090133
0.707508,0.7103775,0.7047184,0.7075534
0.700608,0.7035385,0.69781816,0.7007089
0.70321894,0.70616764,0.7004104,0.70327586
0.7036144,0.70649624,0.7008721,0.7037018
0.70325565,0.7061407,0.7005119,0.70334584
0.70260274,0.7055153,0.6998437,0.70268625
0.70216733,0.7050796,0.699389,0.7022577
0.7013307,0.70427567,0.6985555,0.701413
0.701624,0.7045947,0.698847,0.7016876
0.7038588,0.7068005,0.70107883,0.70391005
0.7058747,0.7087926,0.7030818,0.7059138
0.71002454,0.7129406,0.70723647,0.71001
0.7141685,0.7170302,0.71139723,0.71413
0.7176438,0.72049385,0.71486825,0.71756643
0.7176941,0.72053593,0.7149194,0.7176208
0.7141053,0.71697015,0.71136016,0.7140645
0.7127082,0.7156051,0.7099735,0.7126667
0.70982003,0.71273226,0.7070851,0.7098077
0.7125122,0.7154358,0.70977,0.7124581
0.7132426,0.71614033,0.71050644,0.7131936
0.71056134,0.71348935,0.70781237,0.7105308
0.7084162,0.71132207,0.7056965,0.70842534
0.7081505,0.71104485,0.7054462,0.7081689
0.7085584,0.71145225,0.7058508,0.708572
0.7061265,0.7090172,0.7034214,0.7061737
0.71039456,0.7132323,0.7075831,0.7103707
0.71412486,0.7169181,0.71110094,0.7139911
0.7148975,0.7177091,0.711992,0.71479386
0.7145248,0.71731776,0.7115925,0.714425
0.71533155,0.71812934,0.71243405,0.71523285
0.72102016,0.7238212,0.71799886,0.7208027
0.72105,0.7238067,0.7179424,0.7208263
0.71386105,0.7166974,0.7110118,0.71377856
0.70710266,0.71003777,0.70437914,0.70711225
0.7037701,0.7067672,0.7010306,0.7037882
0.70779854,0.71082693,0.70504075,0.7077466
0.70889765,0.7119368,0.70613337,0.7088252
0.7094775,0.71250826,0.70669967,0.7094029
0.7068396,0.7098424,0.7040857,0.70681477
0.70328885,0.706368,0.7005339,0.70326644
0.70324093,0.7063031,0.7005017,0.7032283
0.7068975,0.7099555,0.70416296,0.706839
0.7094838,0.7124978,0.7067391,0.70941716
0.70871717,0.71174425,0.7059648,0.7086536
0.7080075,0.7111059,0.70523435,0.70791286
0.70980394,0.7128932,0.7070233,0.7096912
0.7101329,0.71319634,0.70736784,0.71003026
0.7117839,0.7148749,0.7090049,0.711644
0.7176855,0.72069985,0.7149131,0.7175121
0.7159265,0.718938,0.7131653,0.71577734
0.71214765,0.7151946,0.7093821,0.71202785
0.7133865,0.7164088,0.7105995,0.7132657
0.71543443,0.7184532,0.7126412,0.71528906
0.71477556,0.71782297,0.71197134,0.7146228
0.7148253,0.7178373,0.7120239,0.7146923
0.71779096,0.7208065,0.7149869,0.7176169
0.72249275,0.7254588,0.7197046,0.72228473
0.72106916,0.7240346,0.7182805,0.7208803
0.720637,0.7236323,0.7178218,0.72043794
0.7237916,0.72677165,0.72097677,0.7235597
0.72415024,0.7270937,0.721347,0.72393435
0.7234451,0.7263841,0.720648,0.7232407
0.7201262,0.7231406,0.7173378,0.7199213
0.71253294,0.71558815,0.70974404,0.71240455
0.7089082,0.71202165,0.7061003,0.70879453
0.7070371,0.71015054,0.70422906,0.7069481
0.7062076,0.7093442,0.7034105,0.7061154
0.70476264,0.70788187,0.7019653,0.7046997
0.7028214,0.7059551,0.7000373,0.702775
0.6977187,0.70084554,0.69495744,0.6977423
0.69958514,0.702712,0.6968384,0.69958335
0.69987303,0.7030148,0.6971201,0.6998591
0.7014585,0.70459837,0.69871646,0.7014244
0.70450354,0.7076033,0.70178133,0.70445174
0.7025431,0.7056019,0.6998201,0.70254076
0.7011876,0.70427114,0.69844764,0.70118964
0.70313376,0.70622414,0.700388,0.70310646
0.70444804,0.7075495,0.7016841,0.704398
0.70640635,0.7094707,0.7036224,0.706353
0.70575124,0.7087727,0.7029671,0.70573133
0.7048543,0.7078996,0.70207053,0.7048326
0.7058446,0.70888823,0.70305604,0.70581096
0.7090479,0.7120343,0.70628065,0.7090042
0.7079996,0.7110233,0.70521575,0.70794886
0.7144711,0.71743375,0.71168566,0.7143708
0.71785754,0.7207731,0.71508914,0.7177389
0.71785897,0.7207425,0.7151095,0.71775794
0.71963704,0.72251135,0.71686065,0.71950835
0.7170968,0.7199994,0.71434814,0.7169947
0.72136706,0.7242392,0.7185876,0.72122794
0.7171635,0.72009826,0.7144063,0.7170425
0.72193044,0.72484225,0.7191877,0.72175914
0.7159869,0.71892005,0.7132365,0.7158818
0.71857995,0.72149533,0.71583027,0.7184511
0.7200641,0.7229516,0.7173117,0.719932
0.724217,0.72709197,0.72144765,0.72403824
0.72650963,0.7293462,0.7237441,0.7263228
0.7219177,0.7247893,0.7191463,0.7217713
0.72296476,0.725805,0.72021645,0.72282165
0.7229443,0.7257966,0.7201902,0.72279483
0.7237888,0.7265989,0.7209773,0.7236245
0.7205568,0.7233692,0.7178021,0.720462
0.71983796,0.7227052,0.7170493,0.71972245
0.7238396,0.7266664,0.721057,0.7236945
0.72631735,0.72911793,0.72354525,0.72615415
0.72655535,0.72935444,0.7237832,0.72639006
0.7256139,0.7284087,0.72276634,0.725426
0.7266633,0.72950035,0.7238633,0.7264524
0.7205929,0.72348094,0.71780735,0.7204553
0.72062796,0.7235566,0.71781605,0.7204674
0.7240837,0.72700226,0.7212519,0.7238845
0.72355336,0.72649235,0.7207198,0.72334933
0.72293204,0.7258788,0.7200872,0.72273237
0.7235387,0.7264896,0.72068805,0.72332877
0.72769684,0.73061275,0.72485375,0.7274521
0.72201985,0.7249262,0.7191915,0.72185475
0.7231969,0.72611177,0.7203737,0.72301114
0.7216564,0.7245849,0.7188243,0.7214834
0.7221652,0.725117,0.7193169,0.72197276
0.72423476,0.7272132,0.72138137,0.72399986
0.72704643,0.73001224,0.72420067,0.7267814
0.7285022,0.7314324,0.72565824,0.72823864
0.7268015,0.72973365,0.72396356,0.72655904
0.7264207,0.72935355,0.7235914,0.7261823
0.72574663,0.7287026,0.7229177,0.7255036
0.7222883,0.72524565,0.71949923,0.7220881
0.72048575,0.72348523,0.7176792,0.7202857
0.7156537,0.71869373,0.7128492,0.71549374
0.7101725,0.7132377,0.7073502,0.7100709
0.7108982,0.71395713,0.7080776,0.7107907
0.70990235,0.7129967,0.70706564,0.70978826
0.70800585,0.7111249,0.7051573,0.70790285
0.70338917,0.706541,0.70055425,0.70332724
0.7000541,0.70321316,0.6972247,0.7000317
0.7023657,0.70549077,0.69953614,0.7023326
0.7017624,0.7048939,0.69893247,0.7017334
0.7002757,0.7034258,0.69742584,0.7002565
0.70196605,0.7051056,0.6991319,0.70193
0.70738494,0.7104626,0.7045122,0.7073154
0.70142055,0.7045274,0.698543,0.70141286
0.70543224,0.7085263,0.70256037,0.70537883
0.7054738,0.7085672,0.70259994,0.7054203
0.70933264,0.7124017,0.70646924,0.70924205
0.7040124,0.70709103,0.7011562,0.7039858
0.7033866,0.7064552,0.700534,0.7033738
0.70155877,0.70465016,0.6987056,0.701557
0.7001217,0.70319104,0.6972826,0.70015085
0.69969046,0.702756,0.69684905,0.6997276
0.6982531,0.70132107,0.6954242,0.6983072
0.6997208,0.7028155,0.6968727,0.699741
0.70492715,0.708006,0.70206875,0.7048886
0.70423406,0.70735663,0.7013529,0.7041805
0.70561653,0.7087415,0.70272714,0.7055437
0.7052456,0.7083762,0.7023544,0.7051745
0.7051602,0.7082697,0.70230657,0.7051005
0.7013569,0.7044824,0.6985058,0.7013378
0.70229954,0.7054456,0.699442,0.7022564
0.702102,0.7052433,0.69925064,0.7020639
0.70076674,0.7039129,0.697918,0.7007433
0.70177895,0.70492595,0.6989297,0.70174176
0.703723,0.70684236,0.7008668,0.7036765
0.7020321,0.7051721,0.69916576,0.7019964
0.7017091,0.7048248,0.69883245,0.7016923
0.7056598,0.7087756,0.7027953,0.7055904
0.703852,0.70696384,0.70098525,0.7038088
0.7065453,0.7096624,0.7036732,0.70646375
0.70630354,0.7094217,0.70343155,0.7062246
0.70194954,0.70508236,0.69908684,0.7019189
0.70119745,0.70432276,0.6983749,0.7011791
0.6991602,0.70233184,0.6963013,0.69914365
0.6985047,0.7016267,0.69566107,0.6985248
0.6983802,0.7015124,0.69554335,0.69839567
0.69867915,0.70184547,0.6958274,0.69867164
0.6911604,0.6943868,0.6882933,0.6912176
0.6848708,0.68814605,0.6819983,0.68498296
0.6841206,0.68742234,0.68123835,0.68422765
0.6811107,0.68442553,0.6782264,0.68125
0.6833355,0.68665737,0.68043965,0.683442
0.68816626,0.6914583,0.685286,0.68822557
0.6900906,0.6933404,0.68724173,0.6901475
0.68353015,0.68681705,0.6806889,0.6836516
0.67662686,0.6799276,0.6737873,0.6768311
0.6802945,0.6835608,0.677448,0.6804708
0.6810601,0.6843347,0.678214,0.68122154
0.6868447,0.6901141,0.68401134,0.6869324
0.68884116,0.69213694,0.6859991,0.68888766
0.68528014,0.6886361,0.6823929,0.6853407
0.685975,0.6893152,0.6831016,0.6860349
0.6833373,0.68664914,0.680478,0.68344766
0.68452066,0.6878317,0.6816661,0.6846158
0.68422574,0.68750787,0.68136287,0.68434185
0.6783721,0.68163425,0.67551774,0.67857647
0.6789813,0.6821942,0.6761502,0.67920524
0.67548704,0.6787388,0.67264307,0.67573506
0.6758693,0.67908317,0.67301553,0.67613477
0.68125796,0.6844123,0.6784341,0.68148553
0.68428844,0.68742555,0.6814773,0.68448544
0.6861889,0.68929094,0.683369,0.68638176
0.6828751,0.6859887,0.68007666,0.68310374
0.6860518,0.6890932,0.6832933,0.6862784
0.68706566,0.69011724,0.6843001,0.68727356
0.68882614,0.69189423,0.6860544,0.6890015
0.69047207,0.69350404,0.68771964,0.6906459
0.68421876,0.68725383,0.6814795,0.6844724
0.68401086,0.6870542,0.6812778,0.6842621
0.68553793,0.6885076,0.6828385,0.68581027
0.68608147,0.6890555,0.6833778,0.6863442
0.6881005,0.69109774,0.6853666,0.68832475
0.690855,0.6938059,0.68813676,0.69106907
0.69345266,0.6964219,0.6907291,0.69362205
0.6963941,0.6993318,0.6936937,0.6965419
0.6970898,0.6999931,0.6944011,0.69724786
0.69736964,0.70028746,0.6946694,0.69751626
0.6981961,0.70108813,0.6954767,0.6983476
0.69900376,0.7018916,0.69626683,0.699148
0.7045113,0.7073832,0.70177,0.7045925
0.7035207,0.70643634,0.7007589,0.7035906
0.7060681,0.7089432,0.7033139,0.7061276
0.7065423,0.70942026,0.7037844,0.70659417
0.70524204,0.70814127,0.7024799,0.7052987
0.70621663,0.7090779,0.70349437,0.70628065
0.7033525,0.7062237,0.7006447,0.70344764
0.7055958,0.70842785,0.70289046,0.705684
0.70103425,0.7038495,0.6983414,0.7011918
0.70509297,0.7079297,0.7023869,0.70518523
0.7071237,0.7099684,0.7044061,0.7071852
0.69952536,0.70235986,0.6967954,0.69969344
0.702965,0.7057877,0.70019513,0.70309657
0.70098084,0.70381683,0.6981831,0.70113224
0.7048341,0.7076511,0.70204073,0.70494556
0.7062969,0.709104,0.70350724,0.7063947
0.70417184,0.70702046,0.70137197,0.704274
0.7045662,0.70739186,0.7017742,0.70467603
0.70394224,0.70677084,0.701154,0.70405835
0.70013446,0.7029705,0.6973527,0.7002961
0.70291084,0.705717,0.70011944,0.7030539
0.7030797,0.7058992,0.70028186,0.7032129
0.7029528,0.7057928,0.70014185,0.70307636
0.6995868,0.7024533,0.69676095,0.6997401
0.70446646,0.70730704,0.70160604,0.7045723
0.71182823,0.7146346,0.7089681,0.71185714
0.71258277,0.7153979,0.7096735,0.7125991
0.71374315,0.7165541,0.71083695,0.71374655
0.7062275,0.7090983,0.7033068,0.7062957
0.70999086,0.7127976,0.7070686,0.71004677
0.7123613,0.71515626,0.70942956,0.71239334
0.71344244,0.7161806,0.7105456,0.7134915
0.711768,0.71444124,0.70890856,0.7118749
0.7130227,0.7156979,0.7101591,0.7131121
0.7132022,0.7159,0.7103148,0.7132773
0.7151322,0.7178573,0.71222293,0.7151671
0.72330064,0.72595465,0.72040343,0.72326887
0.7277723,0.7304744,0.7248744,0.72765356
0.7302266,0.7329175,0.7273013,0.73008347
0.7320158,0.7347117,0.729085,0.73184633
0.73006266,0.7327826,0.7271315,0.729905
0.7216341,0.7244229,0.718685,0.7215484
0.7240742,0.72687805,0.7211171,0.72394806
0.72410756,0.7268732,0.7211788,0.7240018
0.7232564,0.72604454,0.72034425,0.72314805
0.724457,0.72723806,0.7215398,0.72433704
0.7198224,0.722653,0.71689284,0.71973544
0.717925,0.7207679,0.7149858,0.71785647
0.7143712,0.7171766,0.7114676,0.7143693
0.70607024,0.7089438,0.7031458,0.706139
0.7092125,0.7120437,0.7062885,0.7092645
0.71073955,0.7135699,0.7078182,0.710772
0.71308947,0.7159539,0.7101646,0.7130713
0.708656,0.71154785,0.70573133,0.70868
0.7129691,0.7157916,0.71003306,0.71297735
0.7089711,0.7118071,0.7060499,0.70902336
0.713461,0.71626353,0.7105208,0.7134746
0.7132886,0.7161058,0.71034545,0.713296
0.7132643,0.71606404,0.71032304,0.71328205
0.7126561,0.7154841,0.7097047,0.71266603
0.70730907,0.7101635,0.7043391,0.70737493
0.70530254,0.70817536,0.7023143,0.705385
0.70176345,0.70460516,0.6987808,0.70191044
0.70376784,0.70660126,0.70078444,0.70389324
0.6992729,0.7021236,0.69629884,0.69944704
0.70393604,0.70677286,0.7009583,0.70405704
0.7029045,0.7058113,0.6999212,0.7029986
0.69999343,0.70291024,0.6969623,0.7001225
0.6979162,0.7008493,0.6948573,0.69806457
0.7010323,0.7039555,0.69796616,0.7011456
0.69906294,0.7019747,0.6960158,0.69920796
0.70397455,0.7068351,0.7009339,0.7040842
0.702306,0.7051944,0.69921285,0.7024241
0.70220846,0.7050629,0.69909936,0.70234853
0.70218486,0.70502526,0.6990898,0.70233256
0.7016531,0.70450944,0.69854826,0.7017992
0.7077939,0.71063536,0.7046866,0.7078677
0.7107257,0.7135902,0.70762414,0.7107474
0.7094612,0.7123392,0.7063553,0.7094919
0.7065236,0.70945704,0.7033781,0.7065626
0.7084908,0.7114115,0.705358,0.7085108
