0,1,2,3
1.0550661,1.0589281,1.0521256,1.0559655
1.0606321,1.0643946,1.0575519,1.0613251
1.0797759,1.0833766,1.0764087,1.0800642
1.0835606,1.0871654,1.0799917,1.083588
1.0821999,1.085739,1.0787374,1.0822833
1.0785851,1.0822594,1.0749649,1.078644
1.07783,1.0814705,1.0742446,1.0779183
1.0793843,1.0830503,1.0757594,1.07943
1.0763727,1.0800174,1.0728302,1.076521
1.0796468,1.0832281,1.076025,1.0796918
1.0899018,1.0933967,1.0862213,1.0897051
1.089114,1.0926043,1.0854799,1.0889475
1.0881913,1.0916922,1.0845001,1.0880195
1.0941948,1.0978092,1.0902058,1.0937802
1.0980762,1.1017202,1.0940255,1.097562
1.0964009,1.1000096,1.0923804,1.0959352
1.0961958,1.0995485,1.0925008,1.0958685
1.1016948,1.1049454,1.0980343,1.1012603
1.1041621,1.107445,1.1004109,1.1036391
1.1037439,1.1071215,1.0998108,1.1031529
1.1059232,1.109204,1.1021476,1.1053622
1.1028806,1.1061368,1.0992267,1.1024293
1.0979211,1.1012189,1.094295,1.0975844
1.1003251,1.1036499,1.0966005,1.0998853
1.100916,1.1042703,1.0971102,1.1004268
1.0962594,1.0995086,1.0927106,1.0959548
1.097129,1.1004999,1.0936558,1.0967972
1.0989332,1.1022487,1.0953901,1.0985522
1.097094,1.1004839,1.0936167,1.0967504
1.0884405,1.0919557,1.0851556,1.0883111
1.0897747,1.0932593,1.0864569,1.0896069
1.0930746,1.0963881,1.089637,1.0928122
1.0873361,1.0906608,1.0839456,1.08717
1.0752568,1.0787297,1.0720569,1.0753556
1.0745741,1.0778887,1.0713011,1.0746893
1.0712944,1.0744948,1.0680052,1.0714848
1.0666076,1.0697982,1.0633289,1.0668889
1.06927,1.072264,1.0658364,1.0695034
1.063789,1.066886,1.0604774,1.0641472
1.0643995,1.0672956,1.0609722,1.0647693
1.0635312,1.0662265,1.0601559,1.0642669
1.0646861,1.0672718,1.0612036,1.0653492
1.0645634,1.0671078,1.061055,1.0652405
1.0618072,1.064206,1.05817,1.0624715
1.0619736,1.0643574,1.0582526,1.0625106
1.0648037,1.067414,1.0611697,1.0651895
1.0639821,1.0665853,1.0603579,1.0643959
1.0639884,1.0665002,1.0603004,1.0644083
1.0582675,1.0606204,1.0545256,1.0588405
1.0616214,1.0640903,1.0579194,1.0620968
1.0637401,1.0661172,1.059949,1.0641706
1.0661416,1.0686977,1.062458,1.0665028
1.0661875,1.0685836,1.0623937,1.0665624
1.0649562,1.0674624,1.0613853,1.0655814
1.0684633,1.0709124,1.0649087,1.0691376
1.0659523,1.0683212,1.0624452,1.0666798
1.0592159,1.0615772,1.055783,1.060085
1.0617883,1.0641307,1.058395,1.0625975
1.0654161,1.067716,1.0619609,1.0661056
1.0664128,1.0684583,1.062779,1.0671176
1.0687191,1.070665,1.0650085,1.0693662
1.0704539,1.0721735,1.0666566,1.0710576
1.0779632,1.0796114,1.0740503,1.0783978
1.0667316,1.0678506,1.0628389,1.0674583
1.0658336,1.0669316,1.0619023,1.0665699
1.0667424,1.0679015,1.0627943,1.0674561
1.0812416,1.0822912,1.0771369,1.081585
1.0737231,1.0750184,1.0697348,1.074284
1.0727409,1.0745559,1.0688924,1.0733007
1.079248,1.0815613,1.075673,1.0796167
1.0820508,1.0844027,1.0784806,1.0823379
1.0779859,1.0799329,1.0742371,1.0783778
1.0763929,1.0787433,1.0728105,1.0768017
1.0909082,1.0933921,1.0873054,1.0909407
1.0928637,1.095401,1.0892358,1.0928735
1.0909365,1.0936956,1.087473,1.0909958
1.0918951,1.0946952,1.0884403,1.0919079
1.0852838,1.0880345,1.0818169,1.08548
1.0783448,1.0808674,1.0748348,1.0787041
1.0760449,1.0791699,1.0727599,1.0763246
1.0700185,1.0730804,1.0666374,1.0702279
1.067552,1.0705302,1.0643909,1.0681957
1.0687627,1.0717555,1.0655802,1.0693715
1.0690942,1.0719724,1.065858,1.0697045
1.0635296,1.0665607,1.0604135,1.0642577
1.0626512,1.0654477,1.0593793,1.0634336
1.06147,1.0641918,1.0581201,1.0622233
1.0727624,1.0758474,1.0696018,1.0732762
1.0715438,1.0746248,1.0683506,1.0720519
1.074244,1.0772823,1.0709456,1.0746187
1.0810194,1.0840623,1.077741,1.081315
1.0812976,1.0846192,1.0780436,1.0813482
1.0762985,1.0796409,1.0731517,1.0765214
1.0753782,1.0785671,1.0721695,1.0756801
1.0777766,1.0809633,1.074546,1.0780609
1.0767261,1.0799049,1.0733465,1.0767772
1.0831625,1.0862218,1.0797777,1.083299
1.0785323,1.0818708,1.0752634,1.0785737
1.07197,1.0755174,1.0688808,1.072174
1.0810597,1.084364,1.077786,1.081128
1.0815018,1.0847834,1.0781878,1.0815344
1.0814772,1.0847793,1.0781692,1.0815103
1.0821797,1.0855161,1.0788462,1.0822071
1.0930632,1.0964192,1.08963,1.0928165
1.0933021,1.0967551,1.0899024,1.0930269
1.0901911,1.0937831,1.0869055,1.0899962
1.0907359,1.0942792,1.087379,1.0905082
1.0982403,1.1017721,1.0948015,1.097836
1.1013539,1.104737,1.0977628,1.1008356
1.1236829,1.1269044,1.1197596,1.1226779
1.1146309,1.1179274,1.110873,1.11385
1.1211439,1.1245056,1.1173277,1.1201887
1.1201009,1.1234834,1.1162989,1.11916
1.1232384,1.1265218,1.1193786,1.1222504
1.1270478,1.130206,1.1230851,1.1259788
1.1181442,1.12155,1.1142638,1.1172308
1.116767,1.120375,1.1129543,1.1159358
1.1171882,1.1207502,1.1133754,1.1163841
1.1197565,1.1232516,1.1158901,1.1188302
1.1181492,1.1215868,1.1142787,1.117237
1.1270685,1.1304936,1.1230804,1.125943
1.1196632,1.1230217,1.1158515,1.1187392
1.122159,1.1254798,1.1183189,1.1211885
1.1216035,1.1249027,1.1177801,1.120662
1.121986,1.1252718,1.1181332,1.1210266
1.119403,1.1227936,1.1155593,1.1184512
1.1109978,1.1146289,1.1072992,1.1102128
1.1081879,1.1117634,1.1044496,1.1074187
1.1069922,1.1105412,1.1032636,1.106192
1.1113995,1.1149743,1.1076694,1.1105291
1.1100366,1.1136019,1.1063107,1.1091684
1.1142509,1.1178042,1.1104882,1.1134179
1.1082908,1.1118193,1.104621,1.1076069
1.1127499,1.116342,1.109035,1.1119467
1.1070225,1.1105417,1.1033586,1.1063796
1.1072307,1.1109035,1.1035658,1.1067306
1.1083597,1.112041,1.104668,1.1078302
1.1061491,1.1097991,1.102405,1.105647
1.1086783,1.1122361,1.104861,1.1080352
1.1068258,1.1103561,1.1029702,1.1061963
1.1193733,1.1229064,1.115409,1.1185075
1.11095,1.1145154,1.1071513,1.1101644
1.108064,1.1116374,1.1042877,1.1073189
1.1116455,1.1150656,1.1077069,1.1106972
1.1076187,1.1109972,1.1037025,1.1067188
1.1169139,1.1203374,1.1129276,1.1159765
1.119923,1.123411,1.1159316,1.1190306
1.1215049,1.1251078,1.1175756,1.1208287
1.1215495,1.1251259,1.1175963,1.1208214
1.1216424,1.1252078,1.1176788,1.1208904
1.1225945,1.1261721,1.1186173,1.1217996
1.0970511,1.1007996,1.0934724,1.0970058
1.0959479,1.0996683,1.0923673,1.0958618
1.0886993,1.092461,1.0852375,1.0887969
1.0874735,1.0911947,1.0839871,1.0875343
1.0893855,1.0930476,1.0858381,1.0892831
1.0822364,1.0860742,1.0788718,1.0825207
1.0837244,1.0875525,1.0803249,1.083898
1.0852427,1.089079,1.081845,1.0853765
1.0775886,1.081492,1.0743383,1.0779965
1.0779684,1.0818666,1.0747049,1.0783502
1.0808793,1.084675,1.077517,1.0811969
1.0840433,1.0879189,1.0806941,1.0843304
1.0794348,1.0833904,1.0761744,1.0799259
1.0735003,1.0775114,1.0703511,1.0742038
1.0727199,1.0766,1.0695218,1.0733209
1.075751,1.0796001,1.0725003,1.0762428
1.0745858,1.078505,1.0713494,1.0751796
1.0760801,1.0800207,1.0728648,1.0766088
1.0700077,1.0738155,1.0668525,1.07056
1.0702678,1.0740322,1.0671246,1.0707073
1.0681431,1.0719008,1.065042,1.0685972
1.0684437,1.0721872,1.0653274,1.0688708
1.0698807,1.0735848,1.0667388,1.0702385
1.0660484,1.0697798,1.062944,1.0665522
1.0718672,1.0756065,1.0686448,1.0723931
1.0710015,1.0748454,1.0678253,1.0716158
1.0734447,1.0771699,1.07022,1.0739721
1.0732336,1.0769413,1.0700076,1.0737219
1.0733517,1.077071,1.0700946,1.0738124
1.0674527,1.0712568,1.0643226,1.0679522
1.063597,1.0674789,1.0605791,1.0641917
1.0616797,1.0655341,1.0586457,1.0622842
1.0600384,1.0639852,1.0570164,1.0606763
1.0594302,1.0633903,1.0563968,1.0601292
1.0668885,1.0708447,1.0637355,1.0675668
1.0715572,1.0754663,1.0683349,1.072032
1.0525299,1.0563589,1.0495088,1.0531523
1.042848,1.0467501,1.0399724,1.0437587
1.0460743,1.050033,1.0432031,1.047021
1.0469009,1.0508552,1.0440036,1.0478395
1.0489588,1.0528857,1.0460202,1.0498005
1.0532161,1.0571743,1.0502261,1.0540372
1.0483683,1.0522134,1.0453968,1.0490061
1.0472045,1.0510787,1.0442605,1.0479231
1.0507811,1.0546242,1.047789,1.0514127
1.0491229,1.0529627,1.0461297,1.0497799
1.0492792,1.0530922,1.0462669,1.0498978
1.0466045,1.0504087,1.0436169,1.0472622
1.0495893,1.0532919,1.0464873,1.0500001
1.0466919,1.0503426,1.043625,1.0470418
1.0493044,1.053152,1.0464057,1.0497986
1.0480986,1.0519319,1.0451915,1.0486047
1.0497203,1.0536716,1.0468665,1.0503905
1.046841,1.0507022,1.0439453,1.0474371
1.0490317,1.0528047,1.046043,1.0494822
1.0449204,1.0487068,1.0419817,1.0454509
1.0405754,1.0443492,1.0376699,1.0411763
1.0415496,1.0452906,1.0385858,1.042095
1.0439378,1.0475987,1.0409153,1.0443166
1.0445844,1.0483545,1.0416425,1.0450804
1.054168,1.0578916,1.0511018,1.0543876
1.0366945,1.0403932,1.0338289,1.037128
1.0373731,1.0407432,1.0343628,1.0375737
1.0365232,1.0398978,1.0335087,1.0367477
1.0424895,1.0458888,1.0394334,1.0427191
1.0431955,1.0464323,1.0400329,1.0432204
1.0463395,1.0498646,1.04324,1.046374
1.0632061,1.0667571,1.0599086,1.0630744
1.0633785,1.0669521,1.060124,1.0632762
1.0724852,1.0761005,1.0691644,1.0723068
1.0752158,1.0788754,1.0718917,1.0750462
1.065603,1.0693358,1.0624537,1.0656863
1.0719576,1.0757747,1.0687917,1.0720651
1.0710704,1.0748402,1.0679126,1.07107
1.0664283,1.0702701,1.0633895,1.066617
1.0664431,1.0702633,1.0633922,1.0665979
1.0678133,1.0716927,1.064827,1.068003
1.0630163,1.0667905,1.0599887,1.0631014
1.0592582,1.0630077,1.0562593,1.0593654
1.0593787,1.0631435,1.056372,1.0595007
1.0539634,1.0575545,1.0508951,1.0539011
1.0551778,1.0587814,1.0521103,1.0550922
1.0499085,1.0535146,1.0469022,1.0500743
1.054094,1.0574591,1.050917,1.0540438
1.0603316,1.0639402,1.057207,1.0601968
1.0635588,1.067082,1.0603353,1.0632633
1.0659722,1.0693119,1.0627021,1.0658392
1.0685244,1.0719235,1.06524,1.0683602
1.0706036,1.0738647,1.0672168,1.0702813
1.0690812,1.0723904,1.0657011,1.0686969
1.0582584,1.0612105,1.0547692,1.0578465
1.0661978,1.0696571,1.0628917,1.065739
1.0647173,1.0682254,1.0614456,1.0644233
1.064209,1.0677111,1.0609268,1.063908
1.0635861,1.067055,1.0602652,1.0632449
1.0570387,1.0604656,1.0537597,1.056773
1.0550193,1.0584793,1.0517454,1.054883
1.0547026,1.0581837,1.0514706,1.0546159
1.0490861,1.0526325,1.0459582,1.0491585
1.049627,1.0531697,1.0464853,1.0496778
1.046986,1.050502,1.0439043,1.046959
1.0466291,1.0501724,1.0435495,1.0466713
1.0408918,1.044419,1.0378728,1.0409948
1.0446657,1.0481731,1.0415744,1.0446907
1.0457256,1.0493547,1.0427471,1.0458817
1.044336,1.0479861,1.0413837,1.0445389
1.0442291,1.0478181,1.041254,1.0443336
1.0394638,1.0429958,1.0365423,1.0397516
1.0385373,1.0419998,1.0355829,1.0388614
1.0363986,1.0396776,1.033347,1.0366596
1.039576,1.0431795,1.0366516,1.0397701
1.0378976,1.0414592,1.0349586,1.0381163
1.0394164,1.0429606,1.0363928,1.0395691
1.0366852,1.0400592,1.033594,1.0366765
1.0304813,1.0336561,1.0273316,1.0305581
1.0335783,1.0368161,1.0304738,1.0336595
1.0308169,1.0341719,1.0278683,1.0311581
1.0294454,1.0327666,1.0264835,1.0298018
1.0291694,1.0324094,1.0261633,1.0294778
1.0312822,1.0347388,1.0284306,1.0318636
1.0296944,1.032932,1.0267464,1.030294
1.0271556,1.0302542,1.0241418,1.0276836
1.0308942,1.0340799,1.0279198,1.0315082
1.0322324,1.0353802,1.0292,1.0327575
1.0329453,1.0359141,1.0298176,1.0334017
1.0332353,1.0361502,1.0300348,1.0336108
1.0399162,1.042833,1.0366144,1.0399356
1.0460647,1.0491472,1.0427861,1.0459486
1.0510895,1.0541425,1.047802,1.0511069
1.052716,1.0558393,1.0494423,1.0526972
1.0490448,1.0517952,1.045613,1.0491556
1.0515857,1.0542389,1.0480628,1.0515635
1.0562528,1.0592631,1.0528387,1.05592
1.0528619,1.0559105,1.0495409,1.0528175
1.0512667,1.0542165,1.0479012,1.0511496
1.0523767,1.0553806,1.0490186,1.0522691
1.0534981,1.0563363,1.0500361,1.0532825
1.0587133,1.0618687,1.0554078,1.0587003
1.0622352,1.0654844,1.0589509,1.0621345
1.0576795,1.0609365,1.0544457,1.0577811
1.0594736,1.0625336,1.0561382,1.0595435
1.0592468,1.0623381,1.0559106,1.0593228
1.0655752,1.0690225,1.0623653,1.0654608
1.0671247,1.0706539,1.0639567,1.0671537
1.0711923,1.0747553,1.0680269,1.0712634
1.0670108,1.0705731,1.0638326,1.0669817
1.0733436,1.0769548,1.0701346,1.0730488
1.0708728,1.0745333,1.0677075,1.0706552
1.0647494,1.0680914,1.0614477,1.064479
1.0642949,1.0674509,1.0608914,1.0639492
1.0678039,1.0707164,1.0642415,1.06735
1.0614328,1.064458,1.0580373,1.0613894
1.061572,1.064478,1.0581363,1.0617136
1.0619179,1.0647963,1.0584345,1.0620776
1.0638976,1.0668775,1.06045,1.0640506
1.0668042,1.0695162,1.0631512,1.0667956
1.0687454,1.0714834,1.0651083,1.0687495
1.0644226,1.0673468,1.0609418,1.0646105
1.0602615,1.0630014,1.0567138,1.060526
1.0597569,1.0624822,1.0561996,1.0600059
1.0625716,1.0652463,1.0589192,1.0627537
1.0604826,1.0629978,1.0567861,1.0605992
1.050511,1.0527567,1.0467618,1.0507481
1.048452,1.0504794,1.0445985,1.0486404
1.0472804,1.0494126,1.0435185,1.0474836
1.0487775,1.0509231,1.0449898,1.048944
1.051653,1.0536189,1.0477201,1.0517168
1.0508502,1.0528618,1.0469807,1.0508058
1.0494035,1.0515485,1.0455626,1.0496356
1.0547333,1.0570953,1.0509914,1.055066
1.0570524,1.0597188,1.0534608,1.0575229
1.0607054,1.063377,1.0570734,1.06113
1.0609499,1.0635033,1.0572431,1.0613494
1.0642453,1.0671885,1.0607584,1.0645624
1.0555326,1.0586994,1.0522976,1.0560741
1.0534517,1.0565844,1.0502274,1.0541041
1.048381,1.0518094,1.0454257,1.0491662
1.0466901,1.0500988,1.0437199,1.0475041
1.0423096,1.0458204,1.0394348,1.043219
1.0479771,1.0513703,1.0449601,1.0487531
1.0532945,1.0566072,1.050185,1.0539485
1.0576488,1.0609108,1.0544509,1.0581951
1.055129,1.0582433,1.0518695,1.0557504
1.0557034,1.0587616,1.0523853,1.0563006
1.0573145,1.0605708,1.0541189,1.0578094
1.048898,1.0519474,1.0456645,1.0495383
1.0440974,1.04755,1.0411642,1.0449677
1.046075,1.0497133,1.0432286,1.0467527
1.0449644,1.0484103,1.0420245,1.0456023
1.0492768,1.0528485,1.0463574,1.0499072
1.0464834,1.0499392,1.043524,1.0470144
1.0490191,1.0525316,1.046062,1.0495169
1.0423988,1.0458134,1.039436,1.0428746
1.0390681,1.0426204,1.0361979,1.0396059
1.0442553,1.0480986,1.0414895,1.0447313
1.0455627,1.0493895,1.0427455,1.045994
1.0418305,1.0454437,1.0389438,1.0421847
1.041119,1.0447096,1.0382308,1.0414954
1.0413797,1.0450212,1.0385765,1.0420963
1.045225,1.049064,1.0425278,1.0460461
1.0465758,1.0505787,1.0439911,1.0473924
1.0474122,1.051404,1.0448089,1.0482062
1.0468385,1.050777,1.0442452,1.0476704
1.0497459,1.0536766,1.0471044,1.0505017
1.0484786,1.0523728,1.0458455,1.049265
1.0460222,1.0498449,1.0433757,1.0468601
1.0419823,1.0457709,1.0393662,1.0429194
1.0434878,1.0472592,1.0408435,1.044383
1.0429051,1.0464637,1.0401167,1.0438054
1.0377798,1.0414037,1.0350769,1.038807
1.0387734,1.0425072,1.036133,1.0397922
1.0391861,1.0431554,1.0367101,1.0401999
1.0390651,1.0430148,1.0365555,1.0400703
1.0451821,1.0491068,1.0425878,1.0460433
1.0465171,1.0505197,1.0438828,1.0473174
1.0455854,1.0496073,1.0429287,1.0463659
1.0480285,1.052034,1.045358,1.0488104
1.0499059,1.0538963,1.0471873,1.0506221
1.0491265,1.0531203,1.0464,1.0498178
1.0541103,1.0580702,1.0513154,1.0546899
1.0540515,1.0579048,1.0511662,1.0544157
1.0529541,1.0567484,1.0500627,1.0532138
1.0525147,1.0563041,1.0496204,1.0527815
1.0519135,1.0556769,1.0490086,1.0521463
1.0526357,1.0564594,1.0497564,1.0529474
1.0485936,1.0522258,1.045616,1.0486825
1.0533257,1.0567404,1.0502536,1.053675
1.0517759,1.0547109,1.0484606,1.052118
1.0540714,1.0571127,1.0508012,1.0544202
1.0533124,1.0563059,1.0500151,1.0536035
1.048199,1.0511796,1.0449255,1.0484354
1.0470561,1.0501755,1.0438441,1.0471566
1.0382099,1.0414692,1.0351262,1.0383714
1.0402898,1.0437676,1.0373198,1.0405415
1.0386447,1.0418509,1.0355635,1.0388999
1.0393095,1.0425286,1.0362226,1.0395625
1.0378417,1.0410347,1.0347348,1.0380588
1.0396702,1.0430269,1.0366093,1.0398055
1.0454754,1.0488813,1.0423609,1.0455058
1.0508338,1.0540441,1.0475677,1.050635
1.0502754,1.0533407,1.0469468,1.0500271
1.049582,1.0526931,1.0462792,1.0493548
1.045304,1.0482728,1.0419905,1.0452324
1.0449024,1.0476873,1.0415115,1.0450199
1.0551649,1.0582393,1.051823,1.0550677
1.0601814,1.0634292,1.0568752,1.0600203
1.0649738,1.0682037,1.0616119,1.0645926
1.0662713,1.0694801,1.0628945,1.065929
1.0641047,1.067537,1.0608374,1.0637921
1.068765,1.0721272,1.0654225,1.0683447
1.0687029,1.071821,1.0652275,1.0681634
1.0664989,1.0696726,1.0630732,1.0660404
1.0658706,1.0691249,1.0625149,1.0655056
1.0673469,1.0706683,1.0640048,1.0669638
1.0711961,1.0744392,1.0677848,1.0707339
1.0710367,1.0742352,1.0676037,1.0706588
1.0711262,1.0741861,1.0676179,1.0707366
1.0663507,1.0693694,1.0628544,1.0658938
1.06617,1.0693635,1.0627847,1.065783
1.0663431,1.0695411,1.0629541,1.0660008
1.068031,1.0710714,1.0645636,1.067758
1.0651306,1.0679361,1.0615611,1.0651255
1.0751765,1.0780431,1.0715493,1.07506
1.071648,1.0747985,1.0682157,1.0717831
1.0784379,1.0817007,1.0750135,1.0784642
1.077989,1.0811765,1.0745142,1.077997
1.0838904,1.0871286,1.0803719,1.0838023
1.089065,1.0923073,1.0855091,1.0888517
1.086975,1.0901105,1.0833923,1.0868088
1.0872916,1.0904192,1.0836967,1.0871112
1.0870389,1.0902444,1.083501,1.0868789
1.0871763,1.0903597,1.0836009,1.0869973
1.0923301,1.0955318,1.0887285,1.0920359
1.0905937,1.0936506,1.0868634,1.0903116
1.0964048,1.0996468,1.0927731,1.0958893
1.0971475,1.1004972,1.0935646,1.0967014
1.0952913,1.0984044,1.0915912,1.094834
1.0956818,1.0988168,1.0919818,1.0952041
1.0945637,1.097512,1.0907606,1.0940452
1.0890036,1.0920552,1.0853341,1.0886735
1.0872556,1.0903795,1.0836551,1.0869511
1.0845464,1.0877755,1.081031,1.084378
1.0834327,1.0866222,1.0799145,1.0832769
1.0824949,1.0857395,1.0790215,1.0823373
1.0803019,1.0833889,1.0767292,1.0802196
1.0876306,1.0908124,1.0840359,1.0874282
1.0883697,1.0915387,1.0847764,1.0880585
1.0907154,1.094049,1.0871893,1.0904183
1.0880451,1.0914662,1.0846277,1.087797
1.0890071,1.0923975,1.0855554,1.088739
1.0827442,1.0859866,1.0792494,1.0826751
1.08333,1.0866511,1.0798818,1.0832565
1.0839431,1.0871434,1.0804216,1.0838596
1.080675,1.0839932,1.0772709,1.0806731
1.079255,1.0827723,1.0760068,1.0792888
1.0800465,1.0835247,1.0767556,1.0800551
1.0771189,1.0808538,1.07402,1.0772059
1.0775778,1.0813167,1.0744702,1.0776492
1.0778661,1.0817066,1.0747614,1.0778452
1.0797989,1.0833155,1.0765221,1.0798024
1.0800916,1.083634,1.0768349,1.0800769
1.0805598,1.0840707,1.0772725,1.0805163
1.0805404,1.0840036,1.0772204,1.0804867
1.0717913,1.0750779,1.0684536,1.0719588
1.0647209,1.0677934,1.0612996,1.0650952
1.0737745,1.0769057,1.0703135,1.0739337
1.0750831,1.0780722,1.0715117,1.0752156
1.072651,1.0756011,1.069071,1.072839
1.0780078,1.0808445,1.0743047,1.0780623
1.0830284,1.0857768,1.0792245,1.0829506
1.0830933,1.0858802,1.0793331,1.0830091
1.0840222,1.0867431,1.0802065,1.0839094
1.0857239,1.0883873,1.0818571,1.0855689
1.0876402,1.0903168,1.083748,1.0874308
1.087485,1.089936,1.0834423,1.0872985
1.0808338,1.0831012,1.076738,1.0808305
1.0767463,1.0792446,1.0728809,1.0768387
1.0776455,1.0801408,1.0737661,1.0777143
1.0721333,1.0749435,1.0685233,1.0723221
1.0731816,1.075898,1.0694914,1.0733353
1.067172,1.0698433,1.0635214,1.0674777
1.0650269,1.0677315,1.0614063,1.0653692
1.0759388,1.0788249,1.072348,1.0760216
1.0763197,1.0790557,1.0726125,1.0763904
1.0759289,1.0786437,1.0722227,1.0760205
1.0748155,1.0774684,1.0710629,1.0749314
1.0761421,1.0790015,1.0725129,1.0762274
1.077099,1.0800219,1.073499,1.0771606
1.070197,1.073128,1.0666593,1.0704274
1.0745429,1.0774719,1.0709558,1.0746568
1.0740877,1.0772758,1.0706761,1.0742301
1.0669255,1.0700533,1.0635387,1.0672474
1.0649428,1.0679832,1.0615221,1.0653185
1.0639758,1.0673143,1.0607532,1.0643729
1.0613236,1.064529,1.0580529,1.0617878
1.0529912,1.0562847,1.0498705,1.0536647
1.0540777,1.057383,1.0509498,1.0547217
1.0547534,1.0580086,1.0515827,1.0553821
1.0521848,1.0553243,1.04896,1.0528623
1.048915,1.0520664,1.0457319,1.0496758
1.0444291,1.0476384,1.0413359,1.0453013
1.0408128,1.04383,1.0376426,1.0417261
1.0418711,1.0448285,1.0386281,1.0427403
1.049093,1.0519971,1.0457503,1.049758
1.045858,1.0486025,1.0424521,1.0464766
1.0485265,1.0510039,1.0449288,1.0490972
1.0464215,1.0488931,1.0428443,1.0470399
1.0444626,1.0470818,1.0410147,1.0450906
1.0453737,1.0480139,1.0419161,1.0459743
1.0478387,1.0508232,1.0446029,1.0482779
1.0454355,1.0485878,1.0422704,1.045781
1.0475465,1.0504454,1.0442173,1.0477548
1.052216,1.0552189,1.048914,1.0524203
1.0502234,1.0531147,1.0468758,1.0503324
1.0505767,1.0534658,1.047221,1.0506682
1.0517231,1.0547386,1.0484284,1.0518637
1.0467833,1.0496662,1.0434881,1.0470922
1.0436941,1.0465221,1.0404083,1.0441738
1.0381595,1.0411465,1.0349913,1.0385911
1.0388072,1.0416237,1.0355564,1.0392332
1.0395086,1.0423253,1.036239,1.0399256
1.042373,1.045184,1.0390633,1.0427036
1.0437491,1.0467488,1.0404968,1.0439245
1.0459921,1.0491508,1.0427384,1.0458887
1.0521742,1.0553861,1.0488843,1.0519066
1.0483696,1.0515819,1.045117,1.0481694
1.047659,1.0507808,1.0443614,1.0474362
1.0516351,1.054924,1.0483891,1.0514159
1.0443417,1.047877,1.0412879,1.0444018
1.0442646,1.0478084,1.0412345,1.0443097
1.0427228,1.046296,1.0397239,1.0428396
1.0435768,1.0471215,1.0405133,1.0437273
1.045246,1.0487889,1.0421613,1.0453695
1.0488069,1.052327,1.0456524,1.0488602
1.0572635,1.0607722,1.0540345,1.0571188
1.0587031,1.0621823,1.0554076,1.0585887
1.0566264,1.0599942,1.0532666,1.0563825
1.0655228,1.0688258,1.062079,1.0650234
1.0637785,1.067064,1.0603269,1.0633061
1.0718526,1.0751587,1.068278,1.0712994
1.0770022,1.080162,1.0733455,1.0761393
1.0803343,1.0834513,1.0766171,1.0793327
1.0737053,1.0768434,1.0700822,1.0727994
1.0612745,1.0644733,1.0578254,1.0607101
1.06193,1.0650967,1.0584396,1.0613194
1.06569,1.0688661,1.0621761,1.0650607
1.0699177,1.0730907,1.0663519,1.069198
1.0631453,1.0662107,1.059612,1.0623869
1.0633945,1.066473,1.0598639,1.0625942
1.0627856,1.0659056,1.0593088,1.0621247
1.0632322,1.0663292,1.0597383,1.0625402
1.0655825,1.0686233,1.062013,1.0647439
1.072362,1.0754768,1.068756,1.0715109
1.0730065,1.0761184,1.0693939,1.0721152
1.0691226,1.0722293,1.0655426,1.0682862
1.06926,1.0723994,1.0656925,1.0684363
1.0697837,1.0728952,1.0661932,1.0689303
1.0746546,1.077797,1.0710119,1.073767
1.0786886,1.0818654,1.0750265,1.0777686
1.0721707,1.0753157,1.0685391,1.07133
1.0813218,1.0845457,1.0776322,1.080423
1.0783477,1.0815545,1.074705,1.0775021
1.0771157,1.080306,1.0734631,1.0762557
1.0770454,1.0802747,1.0734142,1.0762391
1.0807418,1.0840056,1.0770515,1.079948
1.0832993,1.0864658,1.0795685,1.0823418
1.0820429,1.0852425,1.0783387,1.0811429
1.0830207,1.0862125,1.079331,1.0821496
1.0844084,1.0875909,1.0806926,1.0834812
1.0830852,1.0862558,1.079378,1.0821801
1.0861589,1.0893677,1.0824243,1.08529
1.0926862,1.0959351,1.088906,1.0917927
1.0962943,1.0995774,1.092484,1.0954173
1.0939515,1.0972058,1.0901655,1.0930827
1.0945998,1.0978241,1.0907865,1.0936674
1.0938276,1.0970662,1.0900158,1.0929211
1.0945482,1.0977243,1.0907015,1.0935285
1.0964603,1.0996588,1.0925848,1.095425
1.1056223,1.1088521,1.1016728,1.1045784
1.1107224,1.1140037,1.1067653,1.1096983
1.1101531,1.1134291,1.1062031,1.1091415
1.1082841,1.1115508,1.1043192,1.1072721
1.1033179,1.1064852,1.0993884,1.1022586
1.1114765,1.1148136,1.1075262,1.1105238
1.112188,1.115595,1.108246,1.1112949
1.108266,1.1116035,1.1043652,1.1073385
1.1101804,1.1135415,1.106254,1.1092371
1.1048032,1.1082487,1.1009624,1.1040511
1.0998361,1.1032019,1.0960246,1.0990548
1.1010627,1.1045073,1.0972642,1.1004002
1.1062909,1.1097425,1.102438,1.105528
1.0982002,1.1016086,1.0944396,1.0974996
1.0961539,1.099545,1.0923991,1.0954604
1.0967342,1.1000854,1.0929508,1.0959939
1.0934184,1.0966501,1.0896095,1.0925534
1.0915813,1.0947471,1.0877907,1.0906123
1.0851231,1.0884645,1.0814615,1.0845331
1.088287,1.0916001,1.0846055,1.0876113
1.0883433,1.0916075,1.0846192,1.0876101
1.0925955,1.095899,1.0888436,1.0918505
1.0931166,1.096539,1.0894247,1.0925487
1.0894163,1.0928032,1.0857499,1.0888218
1.0852708,1.0886629,1.0816584,1.084777
1.0855156,1.088913,1.081895,1.0850047
