0,1,2,3
1.308384,1.3133483,1.3041508,1.3090744
1.3106512,1.3157434,1.3065257,1.3113337
1.3080077,1.3132012,1.3041428,1.3086689
1.3162786,1.3210158,1.3121449,1.3168266
1.3180012,1.3233769,1.3142502,1.318722
1.3304733,1.3351581,1.3263415,1.3311603
1.330206,1.3350606,1.326174,1.3309476
1.3273807,1.3322666,1.3233643,1.3280978
1.3269373,1.3318231,1.3229241,1.3277035
1.3266963,1.3318522,1.3228444,1.3274777
1.3292377,1.3340936,1.3252559,1.3297858
1.3307779,1.3354247,1.326724,1.3313365
1.3324621,1.3373291,1.3285286,1.3331106
1.333587,1.3383267,1.3296456,1.3341944
1.3323379,1.3373203,1.3286339,1.3330326
1.3301225,1.335026,1.3264503,1.3308516
1.3300493,1.3350132,1.3263452,1.3306744
1.3336546,1.3383176,1.3298613,1.334188
1.3361557,1.3410838,1.3325255,1.3367412
1.3362797,1.3410087,1.3325146,1.3368318
1.3308697,1.3357577,1.3272216,1.3314154
1.3297089,1.3345542,1.3260841,1.3303137
1.3301892,1.3354502,1.3267835,1.3309748
1.3360987,1.340914,1.3325168,1.3367984
1.336872,1.341893,1.3334166,1.3376286
1.3350964,1.3401892,1.3316284,1.335851
1.3364708,1.3415442,1.3329626,1.3370941
1.3362204,1.3415499,1.3327514,1.3368642
1.3353834,1.3398855,1.3311503,1.3355033
1.3366351,1.3408535,1.3321996,1.3367436
1.3400218,1.344701,1.3358418,1.3402267
1.3517488,1.3562775,1.3474921,1.351938
1.3583771,1.3625584,1.3537391,1.3583972
1.3574328,1.3615675,1.3525785,1.3573871
1.3640407,1.3683982,1.3592973,1.3640192
1.3716514,1.3754435,1.3664187,1.3714237
1.3733872,1.3775291,1.3683147,1.3732927
1.3724903,1.3766298,1.3674709,1.3723247
1.3731464,1.3777282,1.3683914,1.3732183
1.3796625,1.3845236,1.375011,1.3797646
1.391485,1.3959882,1.3865148,1.3914537
1.3912807,1.3953543,1.3860447,1.391074
1.3925477,1.3968568,1.3874319,1.3923798
1.3929588,1.3971403,1.3877696,1.3927362
1.3902307,1.3943439,1.384974,1.3899431
1.3838228,1.3879111,1.3786641,1.3836162
1.3802506,1.3841522,1.3749707,1.3799479
1.3828429,1.3870094,1.3777003,1.382581
1.3881373,1.3923829,1.3829647,1.3878872
1.3826631,1.3870337,1.3776885,1.3825145
1.3861715,1.3904223,1.3810458,1.3859048
1.3807285,1.3850281,1.375865,1.3806317
1.386561,1.3912802,1.3818611,1.3865263
1.3921846,1.3969336,1.3874702,1.3922215
1.3969,1.4018049,1.3923036,1.3970084
1.4047682,1.4097376,1.4001025,1.4048803
1.4082904,1.4129193,1.4032,1.4082148
1.412686,1.4170158,1.4073999,1.412528
1.4157428,1.4203315,1.4105806,1.4156048
1.4192646,1.4240122,1.4142709,1.4191749
1.4226305,1.4275582,1.4177364,1.4225664
1.4309648,1.4355748,1.4258718,1.4307725
1.4312159,1.4363582,1.42646,1.4310884
1.4528127,1.4571145,1.4472245,1.4523575
1.4521782,1.4566514,1.4466957,1.4517753
1.4491402,1.4538553,1.4438717,1.448853
1.4517068,1.456533,1.4465667,1.4513075
1.4427637,1.4477651,1.4377881,1.4425383
1.4232831,1.4280062,1.4183683,1.4231422
1.4106038,1.4150934,1.4058329,1.4105976
1.4117571,1.4168451,1.4073485,1.411895
1.4260105,1.4308894,1.4212663,1.425966
1.4088448,1.4136019,1.4042661,1.4089344
1.4067073,1.4113221,1.4021604,1.406682
1.401323,1.4060848,1.3969407,1.4013078
1.3945551,1.3990796,1.390175,1.3946459
1.3952096,1.4002085,1.3911372,1.3954475
1.3936502,1.3986065,1.3894701,1.3938365
1.4045284,1.4097114,1.400315,1.4047432
1.3782536,1.3827088,1.373739,1.3782985
1.3759997,1.3806427,1.3714306,1.3759956
1.3881316,1.3920922,1.3829796,1.3879349
1.3876536,1.3921514,1.3828388,1.387599
1.3916627,1.3959382,1.3866081,1.3914614
1.3880085,1.3922093,1.3827369,1.3877249
1.391494,1.3955343,1.386086,1.3910992
1.3906293,1.3944952,1.3851166,1.3901713
1.3839638,1.3875499,1.3784814,1.3835278
1.3827398,1.386594,1.3774333,1.3823943
1.3816524,1.3858562,1.3766762,1.3814502
1.3849821,1.3891675,1.3800381,1.384759
1.3677588,1.3719459,1.363051,1.3677108
1.3735946,1.3779767,1.3689048,1.3735843
1.3766795,1.3805151,1.3715768,1.3764558
1.3779737,1.3820636,1.3730522,1.3778055
1.3703418,1.3748977,1.3658596,1.370414
1.3789701,1.3832211,1.3741479,1.3787966
1.3701155,1.374299,1.3652793,1.3700218
1.3547657,1.3589389,1.3500229,1.3548303
1.3523988,1.3566036,1.3478472,1.3526301
1.3555616,1.3599029,1.351058,1.3557913
1.3541499,1.3584497,1.349636,1.354383
1.3433313,1.3478582,1.3389834,1.3436451
1.3433057,1.347652,1.3389384,1.3434279
1.3413914,1.3457897,1.3370241,1.3414159
1.3331047,1.3371427,1.3285708,1.3330452
1.3339503,1.3383312,1.3296281,1.3339927
1.3299344,1.3345582,1.3258586,1.3299994
1.342251,1.3465037,1.3379343,1.3421648
1.3264619,1.3313797,1.3228126,1.3265467
1.3338333,1.3376892,1.3293121,1.3334725
1.3222092,1.3259063,1.3176754,1.3217671
1.32389,1.3278282,1.3194728,1.3234828
1.3281159,1.3322587,1.3238704,1.327821
1.3363515,1.3404951,1.3321061,1.3360283
1.3121201,1.3161566,1.3077444,1.311789
1.299261,1.3032141,1.2947443,1.2987893
1.3016175,1.3054023,1.2970296,1.3011692
1.3050469,1.3089216,1.3005137,1.3045847
1.3095192,1.3133748,1.3049417,1.3090658
1.3060764,1.3103573,1.3018618,1.3056962
1.3211871,1.3250556,1.3166316,1.3207443
1.3244205,1.3280513,1.3197372,1.3238978
1.3270361,1.3305178,1.3222694,1.326483
1.3272429,1.3309114,1.3226042,1.3267531
1.318028,1.3219352,1.3134819,1.317563
1.3065888,1.3104303,1.3019025,1.3060598
1.2981238,1.3021288,1.293542,1.2976711
1.3001764,1.3044355,1.2956743,1.299736
1.3023615,1.3058283,1.2973762,1.3016338
1.3040222,1.3076859,1.2991492,1.3033667
1.3086962,1.3126616,1.3040187,1.3081436
1.3146608,1.3183324,1.3096997,1.3140409
1.3089147,1.3127058,1.3040751,1.3082769
1.3146375,1.318208,1.3096035,1.3140323
1.2985972,1.3021088,1.2935619,1.298002
1.2984831,1.3022692,1.2936239,1.2979474
1.2914977,1.2954197,1.2867441,1.2910256
1.2776194,1.2818427,1.2731304,1.2772324
1.282564,1.286902,1.278245,1.2823374
1.2844945,1.288599,1.2801278,1.2841034
1.2938465,1.2977455,1.289246,1.2933848
1.298073,1.3020737,1.2934947,1.2976379
1.2774723,1.2816019,1.2730634,1.2770586
1.2703701,1.274756,1.266082,1.2700326
1.2655256,1.2702067,1.261639,1.2653573
1.2727904,1.2771792,1.2687873,1.2725737
1.2657672,1.2700939,1.2618164,1.2656572
1.2672395,1.2717268,1.2633725,1.2671533
1.2678074,1.2721622,1.2638205,1.2676382
1.2617339,1.2663903,1.2579458,1.2616348
1.2588551,1.2636101,1.254906,1.259017
1.2557714,1.2605331,1.2517664,1.2558932
1.2558697,1.2602544,1.2514927,1.2558537
1.2548395,1.2594166,1.2505815,1.2548814
1.2553707,1.2606096,1.2514681,1.2555063
1.2720566,1.2770057,1.2678345,1.2721758
1.287172,1.2914748,1.2825637,1.2870634
1.2865229,1.2912109,1.2822961,1.2866254
1.2934941,1.2978282,1.2890497,1.2936351
1.2941647,1.2988253,1.289902,1.2943833
1.296573,1.3010058,1.2921668,1.2967367
1.2922902,1.2968283,1.2880536,1.2924914
1.2870107,1.2915583,1.2827199,1.2872303
1.2857207,1.2907152,1.2816297,1.2861328
1.2949078,1.299391,1.2905136,1.2952259
1.2960416,1.300569,1.2917006,1.2963395
1.2909741,1.2958279,1.2868807,1.2914069
1.2923071,1.297446,1.2884153,1.2927926
1.3041049,1.3092675,1.300215,1.304709
1.3095939,1.314467,1.3055516,1.3101063
1.3118366,1.3163927,1.3075892,1.3122633
1.3131349,1.3178904,1.3090053,1.313606
1.3153785,1.320091,1.3111973,1.3158104
1.3131758,1.3179412,1.3090323,1.3137262
1.3039801,1.3088322,1.2999526,1.3045707
1.2986847,1.3038323,1.2948296,1.2993348
1.303311,1.3081484,1.299325,1.3039417
1.3055179,1.3104646,1.3015863,1.3061681
1.3051729,1.3102939,1.3013092,1.3058157
1.3082849,1.3132653,1.3043005,1.3088739
1.3083553,1.3132751,1.3042549,1.3088787
1.3105918,1.3156416,1.30656,1.3111823
1.2951473,1.2996817,1.290724,1.2954102
1.2967032,1.3015201,1.2924247,1.2970657
1.2822425,1.2869914,1.2779614,1.2825766
1.2766404,1.2812736,1.2722648,1.2768443
1.2699836,1.274955,1.2655971,1.2702758
1.2742422,1.2792532,1.2698616,1.2747066
1.2781112,1.2828312,1.2735568,1.2785113
1.2790778,1.2840383,1.2746528,1.2795398
1.2841108,1.2888575,1.2795396,1.2844493
1.28752,1.2924538,1.2830594,1.2879086
1.2932619,1.2984731,1.2888657,1.2936108
1.291964,1.2966807,1.2873476,1.292247
1.2851098,1.2896321,1.2803986,1.2852902
1.2857045,1.290271,1.2809913,1.2858837
1.2807559,1.2854486,1.276163,1.2809999
1.2816409,1.2865176,1.2771069,1.2819633
1.2830566,1.2879987,1.2785536,1.2832737
1.2854792,1.2913156,1.2814903,1.2859108
1.3043512,1.3088734,1.2996229,1.3045843
1.3038235,1.3088257,1.2993588,1.3041773
1.3076646,1.3125584,1.3032182,1.3080826
1.3026644,1.307486,1.2982278,1.3030553
1.2946662,1.2997651,1.2904406,1.2950988
1.2966317,1.3014743,1.2921617,1.296993
1.2920692,1.2967656,1.2874765,1.2924001
1.2917703,1.2965808,1.2872599,1.2921295
1.2886381,1.2939572,1.2843974,1.2890534
1.3012685,1.306176,1.2968068,1.301636
1.2972035,1.3020644,1.2927786,1.2974598
1.3009775,1.3061593,1.2966381,1.3014033
1.3045286,1.3091958,1.2999254,1.3047452
1.3057846,1.3108032,1.3013839,1.3061125
1.3126899,1.3174751,1.30816,1.3128891
1.3063875,1.3112788,1.3020515,1.3066413
1.2978792,1.3026986,1.29351,1.2981272
1.2917831,1.2967443,1.2876059,1.2920227
1.2947598,1.2993662,1.2903578,1.2949169
1.2961651,1.3009245,1.29194,1.2963395
1.2965811,1.3014629,1.2924393,1.2967813
1.3034075,1.3082497,1.2991725,1.3036983
1.3074164,1.3120956,1.3031297,1.3076603
1.3082113,1.3130994,1.3040106,1.30845
1.3128506,1.3173554,1.3083909,1.313051
1.3145214,1.3193955,1.3102771,1.3148115
1.3226697,1.3271606,1.3181459,1.3227565
1.3182058,1.3230987,1.3139921,1.318464
1.3144222,1.319082,1.3099805,1.3145778
1.3161619,1.3208838,1.3116724,1.3162832
1.3031981,1.3075275,1.2983677,1.303133
1.306647,1.3111339,1.3018974,1.3066068
1.3128452,1.3171871,1.3079295,1.3127923
1.3112239,1.3155453,1.3062912,1.3110383
1.3074738,1.3117905,1.3027065,1.3073859
1.3033116,1.3084018,1.2990391,1.3034165
1.3178408,1.3219624,1.3130345,1.3176532
1.318244,1.3224423,1.3135114,1.3180776
1.3156722,1.319972,1.3110573,1.3155129
1.3118876,1.3162532,1.3073082,1.3117604
1.3060902,1.310441,1.3013475,1.3058937
1.2988168,1.3031788,1.2941811,1.2986965
1.2951741,1.2995238,1.2905421,1.2951047
1.2961538,1.3006058,1.291576,1.2961116
1.2934706,1.2980967,1.2889814,1.2934644
1.2872839,1.2917929,1.2825618,1.2871714
1.2849625,1.2894244,1.2802184,1.2848904
1.2790505,1.2838109,1.2744102,1.2790191
1.2884325,1.2927697,1.2835597,1.2883677
1.2898227,1.2944331,1.2851102,1.2898345
1.2943442,1.2986727,1.289454,1.2942345
1.292562,1.2970788,1.2877854,1.2925372
1.2935863,1.2980657,1.288789,1.293606
1.2929082,1.2979696,1.2884835,1.2930489
1.2992208,1.3038065,1.2946448,1.2993691
1.3020269,1.3066795,1.2974659,1.3021924
1.3022437,1.3071434,1.2978168,1.3024397
1.3092,1.3139961,1.3047163,1.3094397
1.311605,1.3164101,1.3071202,1.3118429
1.3098757,1.3145864,1.3052788,1.3100219
1.2985653,1.3031886,1.2939842,1.298754
1.2997084,1.3044186,1.2951618,1.2999196
1.2935612,1.2984874,1.2891747,1.293849
1.2855725,1.2904391,1.2810404,1.2857125
1.2891046,1.2940032,1.2845178,1.289259
1.2935055,1.2986231,1.2890934,1.2937119
1.3047193,1.3092575,1.299942,1.3048377
1.3056927,1.3105433,1.3010848,1.3058953
1.3046768,1.3098159,1.3001819,1.3049161
1.3164897,1.3211844,1.311785,1.3166776
1.3199531,1.3245182,1.3150953,1.3200324
1.3168244,1.3216169,1.3120575,1.3169396
1.321879,1.3262548,1.3169788,1.32196
1.3202248,1.3247108,1.3154063,1.3203228
1.3205762,1.3251085,1.3157969,1.3206401
1.3189682,1.3237216,1.3142972,1.3190808
1.308569,1.3130202,1.3037442,1.3085253
1.3060545,1.3108392,1.3014144,1.3060527
1.3160098,1.3200755,1.3109571,1.3157563
1.3158721,1.3202844,1.3110348,1.3157105
1.3233278,1.3275537,1.3183162,1.3230433
1.3215786,1.3258955,1.3166535,1.3212965
1.3075927,1.3122311,1.3029578,1.3074713
1.3159517,1.3202724,1.3110007,1.3157165
1.3123055,1.3164442,1.3073392,1.312068
1.313193,1.3174002,1.3082842,1.312979
1.3126618,1.317245,1.3079967,1.3125262
1.3198843,1.3241389,1.3151163,1.3197124
1.3183523,1.3227103,1.3136047,1.3181589
1.3229783,1.3275356,1.3183721,1.3229373
1.325106,1.329087,1.320139,1.3248179
1.3251722,1.3294246,1.3203622,1.3249564
1.3176204,1.3222435,1.3131615,1.3175936
1.3232424,1.3276849,1.3187321,1.3232343
1.327861,1.3322334,1.3233336,1.3278229
1.3203707,1.3247817,1.3158268,1.320353
1.3133988,1.3177295,1.3089205,1.3133836
1.3143343,1.3188822,1.3099563,1.314405
1.3116534,1.3162017,1.3072147,1.3116829
1.3109882,1.3156195,1.3066137,1.3110406
1.3139435,1.3187251,1.3096426,1.3139415
1.3235239,1.328357,1.3192072,1.3236282
1.3324047,1.3367093,1.3277518,1.3323514
1.3353283,1.3397737,1.3307446,1.3352997
1.3349074,1.3392951,1.3303009,1.3348713
1.3352265,1.3395488,1.330611,1.335105
1.3372144,1.3414226,1.3325285,1.3370271
1.338898,1.3433151,1.3342999,1.3388455
1.3411462,1.3450947,1.3361651,1.3408833
1.3403542,1.3444424,1.3354573,1.3401332
1.3421034,1.3463442,1.3373278,1.3419178
1.3392991,1.3432176,1.3341404,1.3388743
1.3394052,1.3432703,1.3341233,1.3389599
1.3395829,1.3436978,1.3344464,1.3391757
1.3362787,1.3401864,1.3310385,1.3358624
1.3362103,1.3403068,1.3310828,1.3358376
1.3373419,1.3413725,1.3321621,1.3368876
1.3320252,1.3373046,1.3276575,1.3319759
1.3417469,1.3461988,1.3368976,1.3415782
1.3475338,1.3518085,1.342629,1.3473368
1.3508826,1.3548739,1.3458316,1.3506784
1.3529567,1.3572662,1.348107,1.3528056
1.3537552,1.3580604,1.348979,1.3536575
1.3456333,1.3501921,1.3411343,1.3457053
1.3435078,1.3484318,1.339157,1.3437898
1.353652,1.3583097,1.3491539,1.3539722
1.3499641,1.3546417,1.3455005,1.3504355
1.3508421,1.3556638,1.3464522,1.3513653
1.341508,1.3465614,1.3372378,1.3420682
1.3437994,1.3489335,1.3396444,1.3443396
1.3501419,1.3550634,1.3459334,1.3506913
1.349239,1.3542027,1.3450835,1.349741
1.350246,1.3549278,1.3458571,1.3505979
1.3519235,1.3566847,1.3475748,1.3522711
1.3406382,1.345675,1.3365135,1.3410766
1.343311,1.3482895,1.3390812,1.3437285
1.3426477,1.3477476,1.3385298,1.3432798
1.3309786,1.3359635,1.3268036,1.3315411
1.3309534,1.3361375,1.3268796,1.3315816
1.3329638,1.338218,1.3289682,1.3336256
1.3276433,1.332649,1.3234755,1.3281238
1.32769,1.3326654,1.3235555,1.328188
1.3230633,1.3283019,1.3190167,1.3236217
1.3198587,1.3251896,1.315947,1.3206153
1.315822,1.3211198,1.3119324,1.3166273
1.3133479,1.3188379,1.30961,1.3142314
1.3127633,1.3180418,1.3088418,1.3134835
1.3151991,1.3212168,1.3116573,1.3160982
1.3297075,1.3356318,1.3261542,1.3306892
1.3336768,1.3392978,1.3300347,1.3346832
1.3339456,1.3392236,1.3300995,1.3349011
1.3346239,1.3402839,1.3309971,1.3356762
1.3405181,1.3459814,1.3367294,1.3415332
1.3375658,1.343225,1.3339502,1.3386555
1.3437787,1.3493497,1.3400565,1.3448133
1.348664,1.3540628,1.3447912,1.3496306
1.3511008,1.356247,1.3470637,1.3520343
1.3526087,1.3579607,1.3486886,1.3535817
1.3572,1.3625035,1.3532114,1.3581054
1.3554881,1.3610766,1.3516337,1.3565314
1.3484759,1.3536503,1.344351,1.3492825
1.344288,1.3494754,1.340252,1.3452489
1.3445796,1.3500688,1.3407215,1.3456221
1.3427252,1.348309,1.3389807,1.3437774
1.3304498,1.3359694,1.3266848,1.3314252
1.3237582,1.329109,1.319809,1.3245676
1.3248138,1.3300028,1.3208678,1.3256938
1.3245703,1.3299899,1.3207738,1.3254883
1.3220865,1.3274453,1.3182342,1.3229175
1.3255401,1.331136,1.321864,1.3264248
1.3169035,1.3222313,1.3130696,1.3176415
1.3153918,1.3205965,1.311446,1.3160365
1.3136483,1.3186753,1.3095841,1.3142416
1.313247,1.3185625,1.3093653,1.3139205
1.3182352,1.3235874,1.3143636,1.3189304
1.3081486,1.3140454,1.3045132,1.3088944
1.3270569,1.3322976,1.3230301,1.3275914
1.3325586,1.3375893,1.3283494,1.3329272
1.3323544,1.336894,1.3278279,1.332547
1.3305742,1.3353627,1.3261921,1.3308241
1.324528,1.329525,1.3202193,1.3248324
1.3157761,1.3207355,1.311528,1.3161602
1.3075016,1.3127689,1.303386,1.3080456
1.3097196,1.3149953,1.305607,1.3103147
1.312471,1.317379,1.308081,1.3128948
1.313704,1.3189056,1.3094897,1.3142028
1.311058,1.3162358,1.3067825,1.3115416
1.3046956,1.3098385,1.300395,1.3051312
1.3052411,1.3101804,1.3009132,1.3056362
1.3035299,1.308605,1.2993066,1.3038766
1.3027192,1.3074558,1.2983006,1.302947
1.3029281,1.3082073,1.2988195,1.3033087
1.309745,1.315083,1.3055775,1.3101411
1.3192616,1.3241272,1.3148437,1.3195629
1.3150557,1.3199248,1.3107111,1.3153191
1.3140521,1.3189847,1.3098706,1.3143876
1.3081601,1.3130884,1.3040483,1.3084719
1.3117894,1.3166587,1.3076535,1.3120854
1.307451,1.3125632,1.303474,1.3078897
1.3082758,1.3133686,1.3043187,1.3086681
1.3069757,1.3119564,1.3029402,1.3072777
1.307966,1.312892,1.3037943,1.3081977
1.3092042,1.313977,1.3049924,1.309479
1.3089811,1.3138607,1.3048443,1.3092756
1.3107818,1.3158178,1.3067621,1.31108
1.3148679,1.3200123,1.3109478,1.3152504
1.3161881,1.3211334,1.312172,1.3165016
1.3101277,1.315098,1.3060595,1.3104393
1.3096566,1.3146064,1.3055958,1.3100157
1.3123372,1.3175521,1.3084353,1.3127754
1.3194978,1.3248551,1.3156714,1.3199112
1.3313441,1.3362069,1.3270984,1.3315773
1.3352056,1.3399491,1.3309906,1.3353631
1.3387985,1.343631,1.3346344,1.3390918
1.3377732,1.3421628,1.3333918,1.3378551
1.3381019,1.3426995,1.3338244,1.3382144
1.3397683,1.344377,1.3355819,1.3398993
1.3411642,1.345881,1.3370867,1.3413043
1.3486167,1.3531861,1.3444158,1.3487637
1.350312,1.3547165,1.3459958,1.3503971
1.3448527,1.3490591,1.340454,1.344835
1.3458157,1.3501534,1.3414935,1.3458383
1.3447866,1.3491261,1.3404571,1.3447509
1.3479887,1.352463,1.3437178,1.3480122
1.3297423,1.334091,1.3254405,1.3295705
1.3322101,1.3364189,1.3277762,1.3319635
1.3337128,1.3376949,1.3291245,1.3333976
1.3330872,1.337255,1.3286147,1.3328221
1.333874,1.3381112,1.3294375,1.3336115
1.3354043,1.3396084,1.3308531,1.3351269
1.3330829,1.3371351,1.3284143,1.3327887
1.3354363,1.3396139,1.3308312,1.3352296
1.3350667,1.3389652,1.3302494,1.334743
1.3336552,1.337915,1.3290329,1.3334336
1.3383825,1.3424869,1.333597,1.3380814
1.3381368,1.3422067,1.3334728,1.3378468
1.3331085,1.3373299,1.3286006,1.3329048
1.3334389,1.337753,1.3290393,1.3333268
1.3301362,1.3344195,1.3257388,1.3300843
1.3319117,1.3364472,1.3276503,1.3318956
1.3385477,1.3430121,1.3341587,1.3385308
1.3398259,1.3442512,1.3354216,1.3398209
1.3429213,1.3472059,1.3384529,1.3428755
1.3417727,1.3462212,1.3373939,1.3418407
1.3393666,1.3438051,1.3350202,1.339541
1.3405215,1.3450968,1.3362632,1.3407266
1.3321949,1.3368716,1.3280014,1.3324628
1.332894,1.3375754,1.3286967,1.333158
1.3254741,1.3303618,1.321385,1.3257513
1.3328851,1.3373189,1.3285271,1.3329873
1.3305509,1.3349698,1.3261464,1.3306127
1.3315536,1.3360715,1.3272512,1.3316755
1.3329762,1.3377149,1.3287908,1.3331227
1.3389149,1.3435237,1.3344685,1.3389645
1.34785,1.3521445,1.3431404,1.3478608
1.3467995,1.3511584,1.3422209,1.3467834
1.3435373,1.3476493,1.3387861,1.3432877
1.3483506,1.352521,1.3435986,1.348145
1.351903,1.3562136,1.3473128,1.3517165
1.3572983,1.3612282,1.3524833,1.3569505
1.3615223,1.3655484,1.3567183,1.3612258
1.3636415,1.3676689,1.35883,1.3633432
1.3645921,1.3683012,1.3595958,1.3641717
1.36401,1.3678815,1.3591447,1.3636322
1.36703,1.3710809,1.3622478,1.3666248
1.3698238,1.3736658,1.3647813,1.3693111
1.3724438,1.3765624,1.3675443,1.3721452
1.3744245,1.378335,1.3693062,1.3739834
1.3641111,1.3679118,1.3590213,1.3637788
1.3671618,1.3712947,1.3622577,1.366895
1.3694308,1.3738296,1.3647306,1.3693442
1.3697363,1.3741405,1.3651254,1.3697593
1.3673508,1.371912,1.3629664,1.3674228
1.3696684,1.3740897,1.3651577,1.3696477
1.3684467,1.3724587,1.3636174,1.3682396
1.3703594,1.3745394,1.3656182,1.3701966
1.3628863,1.3670108,1.3581396,1.3627005
1.3610233,1.3648117,1.355986,1.3606493
1.3591001,1.362978,1.3540126,1.3587296
1.3609885,1.3646469,1.3557858,1.3605633
1.3512503,1.3549137,1.3460304,1.3507829
1.3500295,1.3537309,1.3448001,1.349582
1.3517257,1.3555188,1.3465418,1.3513196
1.3415439,1.3455524,1.3365036,1.3412199
1.3485894,1.3523302,1.3433329,1.3481984
1.3434129,1.3472128,1.3381554,1.343122
1.3451304,1.3490555,1.3399601,1.3448677
1.3473433,1.3513575,1.3422691,1.3471327
1.3476576,1.3517246,1.342557,1.3474131
1.349972,1.3537412,1.3445715,1.349608
1.3515252,1.355478,1.3462301,1.3512852
1.349152,1.3527038,1.3435062,1.3487113
1.3497012,1.3533094,1.3440878,1.3492558
1.3478492,1.3514524,1.3423147,1.3473594
1.3455284,1.3494208,1.3401036,1.3450835
1.3509773,1.3546104,1.345425,1.3504047
1.3513415,1.3550637,1.3458598,1.3508451
1.3455483,1.3491848,1.3400363,1.3450837
1.345517,1.3493545,1.3401401,1.3451111
1.3321884,1.3361301,1.3269479,1.3318775
1.3244547,1.3287416,1.3194394,1.3243041
1.3242067,1.3285406,1.3192681,1.3240206
1.3257253,1.3298337,1.3207246,1.3255091
1.3213497,1.3253403,1.3162644,1.3210723
1.3214877,1.3257446,1.3165631,1.3212748
1.3229656,1.3272779,1.3180965,1.3228118
1.3276179,1.3319368,1.322678,1.3274641
1.3331972,1.3372607,1.3280369,1.3329506
1.3241283,1.328562,1.3191723,1.3240716
1.3258557,1.3298659,1.3206222,1.3256269
1.3266556,1.330744,1.3214715,1.3264301
1.3259473,1.3302581,1.320958,1.3257856
1.3180529,1.3221731,1.3128631,1.3177519
1.3040885,1.308182,1.2989697,1.3038054
1.299795,1.3037994,1.2946444,1.2994051
1.2967885,1.3008213,1.2916813,1.2964649
1.2977548,1.302007,1.2927657,1.2974739
1.3007767,1.3049841,1.2958356,1.3005342
1.2944653,1.2991078,1.2897762,1.2944708
1.2963253,1.3007545,1.2914906,1.2962561
1.2984024,1.3027761,1.2934875,1.2982931
1.2878245,1.2921972,1.2830011,1.2877898
1.2892787,1.2938333,1.2845757,1.289284
1.2897614,1.2943733,1.2851477,1.289779
1.2923841,1.2968881,1.2877432,1.2922616
1.2761164,1.2806787,1.2716005,1.276099
1.2735727,1.2782598,1.2691456,1.2735765
1.264623,1.2690077,1.2600744,1.2644296
1.2651205,1.2698135,1.2607483,1.2650232
1.2702829,1.2747731,1.2658206,1.2700958
1.2634915,1.2677197,1.2588408,1.2630699
1.2611464,1.2656093,1.2566509,1.2607532
1.259965,1.2642343,1.2552983,1.2595029
1.2541996,1.2583463,1.2493125,1.253772
1.2544047,1.2586539,1.2495848,1.2539911
1.2517126,1.2561042,1.2470367,1.2513602
1.2517852,1.2563803,1.2473432,1.2514949
1.2465333,1.2516279,1.2423581,1.2463386
1.2554879,1.2602067,1.2512565,1.2552686
1.2427588,1.2474496,1.2386534,1.2426231
1.2440674,1.2491336,1.2401879,1.2440159
1.2501054,1.254847,1.246032,1.2498827
1.2554158,1.2599733,1.25123,1.2551222
1.2569444,1.2615185,1.2528622,1.2566628
1.257964,1.26279,1.253963,1.2577376
1.2651668,1.2694924,1.2608821,1.264853
1.2637627,1.2684326,1.2596873,1.2635293
1.2680166,1.272464,1.2638515,1.2677135
1.2672491,1.2718358,1.2631749,1.2669764
1.2698534,1.274234,1.2654499,1.2694788
1.2743627,1.2784891,1.2698456,1.2738822
1.2665001,1.2706132,1.2619945,1.2660313
1.2683871,1.2728076,1.2640526,1.2679956
1.272689,1.2771351,1.2684968,1.2723935
1.2758795,1.2803679,1.2717187,1.2756116
1.2631501,1.2676492,1.2589606,1.2627971
1.2683635,1.2726729,1.263974,1.2679584
1.2561102,1.2604299,1.251827,1.2557478
1.2591406,1.2635245,1.2549043,1.2587817
1.2564895,1.2609098,1.2522568,1.2561226
1.2568759,1.2613292,1.2527556,1.2565825
1.2547853,1.2590804,1.2506038,1.2544167
1.25181,1.2562902,1.247777,1.2515099
1.2474219,1.2514615,1.2430149,1.2469053
1.2475805,1.2519777,1.2433931,1.2471385
1.2526008,1.2568841,1.2482697,1.2520962
1.2521993,1.2568018,1.2481068,1.2517617
1.2628096,1.2671921,1.2586668,1.2623646
1.248624,1.2529607,1.2445433,1.248179
1.2415445,1.2456925,1.2374097,1.2410774
1.2384584,1.2428734,1.2345177,1.2380917
1.2413379,1.2456205,1.2372497,1.240906
1.2376288,1.2421672,1.2336003,1.2372112
1.2239106,1.2282345,1.2200569,1.2236047
1.2124457,1.2166376,1.2086493,1.2121758
1.2151959,1.2191856,1.2110578,1.2147441
1.2155336,1.2197552,1.2115693,1.2151535
1.2106122,1.2149765,1.2070367,1.2105563
1.2182022,1.2225349,1.2145327,1.2180889
1.2167104,1.221168,1.2132268,1.2167623
1.2165196,1.2208505,1.2129697,1.2164803
1.2183849,1.2224877,1.2145413,1.2182341
1.2197691,1.2245274,1.2162863,1.219785
1.2280586,1.23246,1.2242291,1.227869
1.2300962,1.2349656,1.2265062,1.2299685
1.2330987,1.2375832,1.2293757,1.2329333
1.2329328,1.2374516,1.2292417,1.2329037
1.2326577,1.2370319,1.2288798,1.2325637
1.2347642,1.2394061,1.2311208,1.2347021
1.2370149,1.2417102,1.2332239,1.2368743
1.2367185,1.2417383,1.2332016,1.2367911
1.2482562,1.2530382,1.2444597,1.2482002
1.244183,1.2491667,1.2404778,1.2441986
