0,1,2,3
1.0569828,1.0615097,1.0526628,1.0567698
1.0645652,1.0690285,1.060229,1.064283
1.0827684,1.0871938,1.0782593,1.0823069
1.0826045,1.0870782,1.0779972,1.0821114
1.0832642,1.0876516,1.0787779,1.0827951
1.0788628,1.0832964,1.0743332,1.0784093
1.0786655,1.0831014,1.0741554,1.0782163
1.0784445,1.082915,1.0739012,1.0779899
1.0769969,1.0814856,1.0724665,1.0765557
1.0806901,1.0851493,1.076117,1.0802035
1.0878469,1.0922902,1.0832387,1.0872811
1.0890027,1.0934314,1.0843841,1.0884184
1.0895256,1.0939277,1.084898,1.0889347
1.0924597,1.0968353,1.0877436,1.0918272
1.0954354,1.0998204,1.090675,1.0947652
1.0942407,1.0986772,1.0894834,1.0935752
1.0935854,1.0979785,1.0889031,1.092929
1.1014588,1.1057229,1.0968,1.1007351
1.1043378,1.1085988,1.0996524,1.1035806
1.1005498,1.1048722,1.0958555,1.0998298
1.1022987,1.1065286,1.097675,1.1015879
1.1010559,1.1052885,1.0964285,1.100348
1.0966253,1.1008925,1.0920187,1.0959631
1.0995132,1.1037664,1.0948728,1.0988092
1.0965297,1.1008312,1.091862,1.0958406
1.0926714,1.0969075,1.088089,1.0920292
1.0996785,1.1037291,1.09519,1.0989902
1.1034039,1.1074125,1.0989777,1.1027256
1.0927578,1.0968848,1.0883341,1.0921679
1.0891047,1.0931484,1.084787,1.0885632
1.092449,1.0964686,1.0881239,1.0918752
1.09433,1.0984188,1.0899117,1.093708
1.0861994,1.090317,1.0818383,1.0856551
1.0725912,1.0767708,1.0682975,1.072166
1.078226,1.0822605,1.0739876,1.0777487
1.0715723,1.0757426,1.0672648,1.071122
1.063696,1.067921,1.05941,1.0633154
1.0684972,1.0725619,1.0642917,1.0680875
1.0636015,1.0676887,1.0594382,1.0632515
1.0662581,1.0702727,1.0621275,1.0658854
1.0625144,1.0665977,1.0583345,1.0621438
1.0647144,1.0687208,1.0605831,1.0643371
1.062135,1.0661628,1.0579956,1.0617714
1.0614724,1.0654272,1.0573981,1.0611235
1.0614617,1.065351,1.057466,1.0611421
1.0633043,1.0672432,1.0592498,1.0629627
1.0626742,1.0665733,1.0586642,1.0623491
1.0627757,1.0666689,1.0587573,1.0624417
1.0559576,1.0598603,1.0519818,1.0556798
1.0631262,1.06694,1.0591803,1.0628086
1.0602103,1.0640727,1.0562342,1.0599043
1.0666668,1.0704796,1.0626758,1.0663124
1.0684905,1.0722634,1.0645145,1.0681163
1.0646851,1.068597,1.0606235,1.0643231
1.0707536,1.0746461,1.0666447,1.0703248
1.0698856,1.0738288,1.0657604,1.0694624
1.0611175,1.0651524,1.0570368,1.0607904
1.0638883,1.0679446,1.0597782,1.0635382
1.0608374,1.0649866,1.0566574,1.0604934
1.066146,1.0701809,1.0619774,1.0657384
1.069,1.0729749,1.0648646,1.0685784
1.0689385,1.0729626,1.0647397,1.0684901
1.0812813,1.0851835,1.0770774,1.0807285
1.0661383,1.0701485,1.0619789,1.0657089
1.0628109,1.0668288,1.0586647,1.0624052
1.0676013,1.0715597,1.0634769,1.0671679
1.0753168,1.079261,1.0711082,1.0747976
1.068141,1.0720735,1.0640123,1.0677056
1.0715779,1.0754342,1.0675187,1.0711563
1.0794443,1.083374,1.0752608,1.0789489
1.0831496,1.087069,1.0789508,1.0826242
1.0723907,1.0764083,1.0681704,1.0719261
1.0796962,1.0836272,1.075515,1.0791986
1.0875027,1.0914693,1.0832233,1.0869329
1.0895032,1.093435,1.0852138,1.0889074
1.0909303,1.0948093,1.0866926,1.0903499
1.0889546,1.0928775,1.0846869,1.0883813
1.0863531,1.0902579,1.082118,1.0857972
1.0757068,1.0797168,1.0714642,1.0752243
1.0761318,1.0800859,1.0719893,1.0757031
1.0749886,1.0788342,1.0710021,1.0746199
1.0676774,1.0716801,1.0636171,1.0673473
1.0708853,1.0748516,1.066832,1.0705309
1.0720708,1.0759959,1.0680642,1.0717227
1.0618303,1.0658332,1.0578858,1.0615977
1.0618922,1.0658431,1.0579631,1.0616437
1.064029,1.0678979,1.0601674,1.0637822
1.0723718,1.0763494,1.0683366,1.0720302
1.0691625,1.073148,1.0651373,1.0688455
1.0765843,1.0804597,1.0725859,1.0762123
1.0778093,1.0817136,1.0737684,1.0774224
1.0810156,1.0848657,1.0770255,1.0806419
1.0773176,1.0811832,1.0733349,1.076962
1.0763755,1.0802114,1.0724318,1.076035
1.0715243,1.075428,1.0675387,1.0712085
1.0823268,1.0859709,1.0784962,1.081969
1.082499,1.0861691,1.078655,1.082142
1.0748506,1.0785522,1.07108,1.0745963
1.0770296,1.0806477,1.0733651,1.0768075
1.0822926,1.0860739,1.0784574,1.082013
1.0804715,1.0842589,1.0766375,1.0802001
1.0801936,1.0839972,1.0763334,1.0799123
1.0807127,1.0845068,1.0768737,1.0804468
1.0909839,1.0946943,1.0870746,1.0905952
1.090064,1.093733,1.0861783,1.0896775
1.0913963,1.0949986,1.0875621,1.0910162
1.0899061,1.0935225,1.086069,1.0895346
1.0992413,1.1028095,1.0953559,1.098783
1.104656,1.1081681,1.1007564,1.104134
1.1234705,1.127029,1.1193889,1.122788
1.1113727,1.1149715,1.1073602,1.1107905
1.1171049,1.1206561,1.1130813,1.1164781
1.1195253,1.1230315,1.1155201,1.1188816
1.1240754,1.1275734,1.1200454,1.1233928
1.1217046,1.1252613,1.1176347,1.1210302
1.1152636,1.1188028,1.1113331,1.1147124
1.1166131,1.1201206,1.1127176,1.1160672
1.1153928,1.1189606,1.1114538,1.1148454
1.1182368,1.121804,1.1142623,1.1176534
1.1161613,1.1197097,1.1122241,1.1156025
1.1252437,1.1286817,1.121335,1.124631
1.1186249,1.1220726,1.1147538,1.1180575
1.1206363,1.1240977,1.1167228,1.1200358
1.120094,1.1235714,1.116164,1.1194903
1.1186992,1.1221962,1.1147565,1.1181008
1.1143655,1.1178949,1.1104363,1.1138109
1.1088357,1.1123165,1.1050189,1.1083603
1.1079121,1.1113688,1.1041564,1.107477
1.1084741,1.111892,1.1047591,1.1080446
1.1103538,1.1137267,1.1066737,1.1099253
1.1127208,1.1160566,1.1090573,1.1122738
1.1139761,1.1174335,1.1101899,1.1134895
1.1061392,1.1096182,1.1024153,1.1057322
1.1132137,1.1165897,1.1095302,1.1127669
1.1058692,1.1093371,1.1021845,1.1054863
1.1065319,1.1100299,1.1028532,1.1061732
1.1054723,1.1089783,1.1017839,1.1051154
1.102159,1.1057016,1.0984601,1.1018271
1.1049247,1.1084088,1.1012595,1.1045918
1.1081394,1.1115618,1.1044841,1.107772
1.1173677,1.1207545,1.1136428,1.1169055
1.1104151,1.1138121,1.1067227,1.1099975
1.1041877,1.1076249,1.1004952,1.1038097
1.1092108,1.1125808,1.1055545,1.1088219
1.1063753,1.1097639,1.1027404,1.1060213
1.117298,1.1206653,1.1135833,1.1168454
1.1196367,1.1230503,1.1158426,1.119136
1.1206142,1.1241804,1.1166753,1.1200796
1.1205238,1.124057,1.1166143,1.1199932
1.1192122,1.1227669,1.1152925,1.1186874
1.1199107,1.1234835,1.1159716,1.1193805
1.0966667,1.1003972,1.092862,1.0963813
1.0976088,1.1013178,1.0938292,1.0973257
1.0881051,1.0918719,1.0843863,1.0879241
1.0873926,1.0911374,1.0836964,1.0872201
1.0941988,1.0978588,1.0905275,1.0939765
1.0833797,1.0871894,1.0796759,1.0832299
1.0808482,1.084672,1.0770974,1.0806754
1.0868775,1.0906408,1.0831081,1.0866443
1.0771812,1.0810611,1.0733974,1.0770206
1.0820085,1.0858347,1.0782373,1.081813
1.0787487,1.082698,1.0748944,1.0785625
1.0849135,1.0887921,1.0810542,1.0846727
1.0799168,1.0838298,1.0761056,1.0797453
1.075715,1.0796713,1.071924,1.0755907
1.0743465,1.0783235,1.0705365,1.0742201
1.0749663,1.0789384,1.0711372,1.0748231
1.0739985,1.0780052,1.0701401,1.0738559
1.0766189,1.0805782,1.0727632,1.0764477
1.0697185,1.0738308,1.065739,1.0695429
1.0708668,1.0749395,1.0668858,1.0706648
1.0688305,1.0728633,1.0649121,1.0686626
1.0700438,1.0740578,1.0661314,1.069866
1.0694875,1.0735189,1.0655584,1.0693077
1.068993,1.0730903,1.0650078,1.0688003
1.0713531,1.0755564,1.067264,1.0711321
1.0729289,1.077062,1.0689101,1.0727236
1.0740228,1.0781964,1.0699459,1.0737904
1.0741544,1.0783216,1.0700741,1.0739142
1.0702727,1.0744635,1.0661988,1.0700647
1.0678741,1.0718985,1.0639726,1.067722
1.063987,1.0679662,1.0601774,1.0638937
1.0611109,1.0651133,1.0572993,1.061037
1.0629678,1.066823,1.0593132,1.062938
1.0631179,1.066959,1.0594958,1.0631016
1.0678805,1.0717858,1.0641915,1.0678375
1.0673292,1.0712432,1.0636195,1.0672837
1.052162,1.0559797,1.048716,1.0523142
1.046837,1.050676,1.0434309,1.0470403
1.0474414,1.0512553,1.0440689,1.0476578
1.049295,1.0530857,1.0459373,1.049506
1.0520107,1.055776,1.0486418,1.0521873
1.0516335,1.0554352,1.0482266,1.0518054
1.0487853,1.0524956,1.0454565,1.0489749
1.0489126,1.0526772,1.0455222,1.0490798
1.049301,1.0531131,1.0458546,1.0494462
1.0482987,1.0521721,1.0447949,1.0484357
1.0478375,1.0517168,1.0443217,1.0479702
1.0426443,1.0465325,1.0391636,1.0428215
1.0416538,1.0455348,1.0381491,1.0418122
1.0510145,1.0546979,1.0476382,1.0511518
1.0491405,1.0525151,1.0461216,1.0494102
1.0560522,1.0593883,1.0530268,1.0562812
1.0430878,1.0464962,1.0401058,1.0434229
1.0453202,1.0487105,1.0423197,1.0456306
1.0475116,1.0508697,1.0445175,1.0478046
1.0441961,1.0475286,1.0412787,1.0445453
1.0399638,1.0432767,1.0371293,1.0403811
1.0388585,1.0421773,1.0360166,1.039276
1.0464593,1.0496802,1.0436515,1.0468338
1.047361,1.0505278,1.0446022,1.0477439
1.0361087,1.0392851,1.0334023,1.036568
1.0233119,1.0264785,1.0207199,1.0238925
1.036156,1.0391995,1.0335116,1.0366119
1.0404831,1.0434839,1.0378603,1.0409145
1.0342416,1.0373344,1.0315508,1.0346816
1.0522262,1.0552692,1.049396,1.0524875
1.0645388,1.0675197,1.0617341,1.0647578
1.064006,1.0671481,1.061028,1.0641663
1.0720651,1.0751222,1.0691168,1.0721856
1.0771497,1.0802417,1.07411,1.0772
1.0703701,1.0735339,1.0673119,1.0704573
1.0752808,1.078376,1.0722797,1.075365
1.0661083,1.0693729,1.0629922,1.0662065
1.0696074,1.072796,1.0665271,1.0696869
1.0639508,1.0671451,1.0609194,1.0640861
1.0636523,1.0668125,1.0606463,1.0637877
1.0584046,1.0615871,1.0553887,1.0585604
1.0624654,1.0655686,1.0594815,1.0625973
1.0609167,1.0640416,1.0579536,1.0610762
1.0533392,1.0564862,1.0504307,1.0535704
1.0539104,1.0569859,1.0511022,1.054185
1.0543498,1.0574176,1.05154,1.0546144
1.0459005,1.0490307,1.0431113,1.0462323
1.0606045,1.0636777,1.0577229,1.0608021
1.0591751,1.0623001,1.0562383,1.0593618
1.0594579,1.0624586,1.0566496,1.0596818
1.0680817,1.0710194,1.0652114,1.0682019
1.0641698,1.0671487,1.0612799,1.0643072
1.070599,1.0734855,1.0677327,1.0706946
1.0561166,1.0590618,1.0533212,1.0563343
1.0716889,1.0744841,1.0689569,1.0718462
1.0722198,1.0750669,1.0694597,1.0723796
1.063476,1.0663984,1.0607426,1.0637171
1.0626673,1.0655872,1.0599409,1.0629153
1.0610886,1.063976,1.058417,1.0613649
1.0602767,1.0632008,1.0576156,1.0605819
1.0582544,1.0612259,1.0555869,1.0585823
1.051698,1.0547462,1.0490311,1.0520803
1.0486487,1.0517029,1.0459913,1.0490494
1.0404129,1.0435032,1.0377761,1.040868
1.0491867,1.0522105,1.0465143,1.049559
1.0387303,1.041857,1.0360426,1.0391705
1.0427498,1.0458438,1.0400532,1.0431582
1.0474144,1.0504812,1.0447079,1.0477918
1.0452797,1.0483761,1.0425365,1.0456471
1.0389633,1.0421073,1.0362223,1.0393726
1.039598,1.0426885,1.0368922,1.0400071
1.0363598,1.0394766,1.0336435,1.0367814
1.0323733,1.0355173,1.0296502,1.0328124
1.0418563,1.0449779,1.0390743,1.0422173
1.0368165,1.0399879,1.0340455,1.0372247
1.0381142,1.0412811,1.0353383,1.0385153
1.0307177,1.0339091,1.02798,1.0311799
1.0285867,1.0317316,1.0259202,1.0290879
1.0314422,1.0345325,1.0288149,1.0319428
1.0357096,1.0387717,1.0330722,1.036169
1.027394,1.0305694,1.0247108,1.0278932
1.0259306,1.0291045,1.0232617,1.0264432
1.0341126,1.0372397,1.0314299,1.0345672
1.024849,1.0280567,1.0221539,1.025353
1.0231749,1.0263886,1.0204719,1.0236802
1.0285099,1.0316564,1.0258412,1.0289977
1.028685,1.0318004,1.0260191,1.0291702
1.0260137,1.0291549,1.0233271,1.0265098
1.0306785,1.0337756,1.0279728,1.0311302
1.034946,1.0379996,1.0322547,1.0353802
1.0467637,1.0497041,1.0441133,1.0471298
1.0482751,1.0512102,1.0456419,1.0486318
1.0508503,1.0537616,1.0481995,1.0511719
1.0420157,1.0450038,1.0393462,1.04239
1.0453522,1.0483078,1.0426427,1.0456855
1.0602964,1.0631177,1.0576115,1.0605267
1.056087,1.0589463,1.0534302,1.056365
1.0487976,1.051728,1.0461456,1.0491357
1.0503198,1.0532271,1.0476522,1.0506444
1.0481102,1.0510402,1.045438,1.0484471
1.0611067,1.0639093,1.0584443,1.0613574
1.0633781,1.0661666,1.0607291,1.0636091
1.0583441,1.0611877,1.0556858,1.0586095
1.0566837,1.0595182,1.054023,1.056986
1.0618593,1.0646449,1.0591836,1.062112
1.0674133,1.0701495,1.0647718,1.067639
1.0682993,1.0710261,1.065683,1.0685338
1.0681831,1.0709121,1.0655515,1.0684055
1.0702531,1.0729629,1.0676048,1.0704501
1.0679508,1.0706816,1.0653338,1.0681909
1.0750066,1.0776676,1.0723826,1.0751971
1.0618651,1.064652,1.0592072,1.0621387
1.0621822,1.0649627,1.0595044,1.0624559
1.0609417,1.0637357,1.0582234,1.0612015
1.069044,1.0717599,1.0662987,1.0692284
1.0612603,1.0640501,1.0585134,1.061497
1.0638987,1.0666645,1.0611289,1.0640975
1.068923,1.0716417,1.06617,1.0690882
1.0602392,1.0630418,1.057464,1.0604571
1.0695153,1.0722268,1.0667144,1.0696555
1.0731025,1.0757831,1.0703138,1.0732113
1.0623897,1.0651678,1.0596051,1.0625863
1.061925,1.064706,1.0591459,1.0621326
1.062387,1.0651642,1.0596112,1.0625926
1.0629773,1.0657486,1.060179,1.0631589
1.0517752,1.0546473,1.0489582,1.0520484
1.0461236,1.0490469,1.0432844,1.0464379
1.054916,1.0577617,1.0520809,1.055156
1.0506873,1.0535716,1.0478568,1.0509639
1.047556,1.0504711,1.0447139,1.0478479
1.0520521,1.0549237,1.0491824,1.0523059
1.0565853,1.0594107,1.0537243,1.0568157
1.0581412,1.0609581,1.0553054,1.0583506
1.063871,1.0666443,1.0610644,1.0640202
1.0589021,1.0617279,1.0561157,1.0590836
1.0558236,1.0586823,1.0530092,1.0560108
1.0693337,1.0720651,1.0665233,1.0694236
1.0656407,1.0684061,1.0628525,1.0657741
1.0579598,1.060795,1.0552179,1.0581819
1.0582695,1.0611072,1.0555447,1.0584837
1.0462976,1.0492463,1.0435975,1.0466224
1.0407056,1.0437074,1.0379845,1.0410671
1.0407308,1.0437331,1.0380182,1.0410994
1.0518506,1.0547471,1.0491288,1.0521294
1.051263,1.0541812,1.0485058,1.0515146
1.0514736,1.0543803,1.0486948,1.0517067
1.0544194,1.0572952,1.0516322,1.0546322
1.0556604,1.058528,1.0528744,1.0558614
1.0487311,1.0516578,1.0459194,1.0489916
1.0554522,1.0583161,1.0526677,1.0556753
1.0481572,1.051094,1.0454249,1.0484529
1.0448422,1.047825,1.0421224,1.04518
1.0483943,1.0513474,1.0456492,1.0486892
1.0455424,1.048533,1.0427732,1.0458418
1.0466526,1.0496298,1.043909,1.0469643
1.0428884,1.0458777,1.0401499,1.0432229
1.0406518,1.043658,1.0379262,1.0410306
1.0479065,1.0508438,1.0452174,1.0482513
1.0451365,1.0481411,1.0424129,1.0454941
1.0356076,1.0386642,1.0329037,1.0360324
1.0404167,1.0434257,1.0377045,1.0408052
1.0405425,1.0435492,1.0378346,1.0409338
1.0452396,1.0482086,1.042518,1.0455782
1.0575707,1.0604829,1.0548035,1.0578104
1.0471132,1.0501999,1.0442894,1.0474195
1.0481409,1.0512247,1.0453117,1.0484366
1.0480703,1.0511539,1.0452479,1.0483724
1.0499678,1.05302,1.0471607,1.0502586
1.045148,1.0482366,1.0423471,1.0454704
1.0534841,1.0564967,1.0506989,1.0537571
1.0444248,1.0474954,1.0416609,1.0447673
1.0429691,1.0460608,1.0401915,1.0433147
1.0420467,1.0451105,1.0392803,1.0423882
1.0368115,1.0398729,1.0341074,1.037217
1.038198,1.0412363,1.0355283,1.0386125
1.0395799,1.0426663,1.0368651,1.0399822
1.0384791,1.0415802,1.035756,1.0388875
1.0447078,1.0477571,1.0419682,1.0450633
1.0461866,1.0492324,1.043458,1.0465484
1.0453502,1.0483911,1.0426534,1.0457342
1.0479,1.0509298,1.045202,1.0482739
1.0496733,1.0526795,1.0469747,1.050031
1.0488516,1.0517781,1.0462419,1.0492424
1.0537709,1.0566841,1.0511124,1.0541034
1.0538998,1.0567702,1.0512632,1.0542399
1.05358,1.0564487,1.0509138,1.0539206
1.0535859,1.0564486,1.0509292,1.0539454
1.0531776,1.0560439,1.0505105,1.0535376
1.0536213,1.0564852,1.0509554,1.0539705
1.04901,1.0519235,1.04634,1.049384
1.0539395,1.0568069,1.0512114,1.0542326
1.052777,1.0556554,1.0499673,1.0530374
1.0561432,1.0589905,1.0533742,1.0563897
1.0540905,1.0569566,1.0513083,1.0543504
1.048524,1.0514437,1.0457577,1.0488362
1.04715,1.050084,1.0443969,1.0474855
1.0380684,1.0410882,1.0353463,1.038496
1.0401121,1.043114,1.037425,1.0405347
1.0399548,1.042954,1.0372356,1.0403693
1.039318,1.0423249,1.0365957,1.0397316
1.0384251,1.0414344,1.0357089,1.0388633
1.0399902,1.0429864,1.0373211,1.0404354
1.0451345,1.0480889,1.0424646,1.0455241
1.0514885,1.0543767,1.0487841,1.0518285
1.0517612,1.0546441,1.0490334,1.0520953
1.0505419,1.0534364,1.0478183,1.0508882
1.0463507,1.049283,1.0436091,1.0467199
1.0455893,1.0485332,1.0427936,1.0459242
1.0553257,1.0581816,1.0525912,1.0556036
1.0601631,1.0629773,1.0574385,1.0604025
1.0655056,1.0682693,1.0627723,1.0657047
1.0662612,1.0690193,1.0635152,1.0664426
1.0635861,1.0663717,1.0608774,1.0638051
1.0686129,1.0713501,1.0658894,1.0687871
1.0690758,1.0718061,1.0663137,1.0692356
1.0667634,1.0695131,1.0640402,1.066959
1.0665228,1.0692744,1.0637927,1.0667199
1.0673388,1.0700842,1.0646228,1.0675323
1.0711381,1.0738506,1.0684044,1.0712857
1.0708311,1.0735499,1.0680677,1.0709596
1.0713762,1.0740886,1.068579,1.071488
1.066448,1.0692062,1.0636649,1.0666091
1.0665289,1.0692846,1.0637702,1.066706
1.0666844,1.069437,1.0639224,1.0668614
1.0684038,1.0711426,1.0656083,1.0685412
1.0658247,1.0685843,1.0629973,1.0659636
1.076125,1.078788,1.0732878,1.0761747
1.071943,1.0746487,1.069148,1.072036
1.0786264,1.0812697,1.075865,1.0786768
1.0779573,1.0806069,1.0751879,1.0780095
1.0835538,1.0861524,1.0807865,1.0835593
1.0885801,1.0911479,1.0857989,1.0885425
1.0865328,1.0891445,1.0837325,1.0865034
1.0867896,1.0894113,1.0839899,1.0867621
1.0866995,1.0892937,1.083931,1.0866851
1.0867579,1.0893593,1.083983,1.0867416
1.0918388,1.0944266,1.0890268,1.0917717
1.0898942,1.0924585,1.0871143,1.0898461
1.0959693,1.0984699,1.0932047,1.0958904
1.0967064,1.0992563,1.0939015,1.096613
1.095066,1.0975901,1.0922729,1.0949743
1.0951856,1.0977114,1.0923926,1.0950948
1.0943468,1.0968424,1.0915658,1.0942602
1.0884628,1.0910423,1.085684,1.0884238
1.0868299,1.0894272,1.0840639,1.0868144
1.0841546,1.0868134,1.0813562,1.0841503
1.0831369,1.0857798,1.0803764,1.0831549
1.0821145,1.0847788,1.079352,1.0821444
1.0798357,1.0825105,1.0770744,1.0798738
1.0872515,1.0898682,1.0844654,1.0872256
1.0878673,1.0904597,1.0850899,1.0878403
1.0903958,1.093028,1.087549,1.090329
1.0879213,1.090601,1.0850532,1.0878707
1.0886365,1.0913115,1.0857608,1.0885748
1.0822834,1.0849549,1.0794666,1.0822799
1.082929,1.0856216,1.0801055,1.0829275
1.0835273,1.0862232,1.0806699,1.0834991
1.0803014,1.0830337,1.0774537,1.0803087
1.0794688,1.0822308,1.0766269,1.0795002
1.0797622,1.0825108,1.076922,1.0797879
1.0768707,1.079655,1.0740433,1.0769352
1.0773435,1.0801616,1.0744771,1.0773915
1.0777094,1.0805395,1.0748525,1.0777708
1.0797491,1.0824889,1.0769099,1.0797731
1.0825636,1.0852945,1.079721,1.0825729
1.0802073,1.0829499,1.0773579,1.0802242
1.080195,1.0829374,1.0773401,1.0802066
1.0712469,1.0741171,1.0683404,1.0712962
1.0638983,1.066785,1.0610349,1.0640055
1.0732957,1.076161,1.0703585,1.07331
1.0753188,1.0781046,1.0724425,1.075333
1.0722041,1.0750209,1.0693237,1.0722375
1.0774238,1.0802085,1.0745031,1.0773966
1.0826597,1.0854753,1.0796622,1.0825673
1.0826463,1.0855365,1.0795922,1.0825428
1.0836183,1.0865297,1.0805227,1.0834895
1.0879793,1.0908731,1.084864,1.087813
1.0872039,1.0901059,1.0840744,1.0870337
1.0868634,1.0896857,1.0837821,1.0866929
1.080168,1.0829825,1.0771447,1.0800543
1.0760827,1.0790057,1.0730356,1.0760133
1.0770125,1.0799664,1.0739483,1.0769356
1.0718381,1.0748501,1.0687872,1.0718205
1.0727321,1.0757265,1.0696762,1.0726994
1.0663952,1.069413,1.0633503,1.0664048
1.06424,1.0673089,1.0611537,1.0642524
1.0753878,1.0784491,1.0722122,1.0752984
1.0757048,1.0787178,1.0725647,1.0756168
1.0760881,1.0790726,1.0729908,1.0760145
1.0741146,1.0771033,1.0710218,1.074052
1.0756333,1.0786111,1.0725635,1.0755802
1.07668,1.0796533,1.0736406,1.0766394
1.0697666,1.0727617,1.0667853,1.069799
1.0741553,1.0771564,1.0711313,1.0741439
1.0739862,1.0769947,1.0709826,1.073996
1.0665786,1.0695658,1.0636574,1.0666643
1.0643842,1.0673466,1.0614942,1.0644894
1.0636654,1.0666367,1.060803,1.0638026
1.0609686,1.0639565,1.0581154,1.061124
1.0550874,1.0580432,1.052348,1.0553362
1.0535743,1.0565492,1.0508219,1.0538261
1.0540357,1.0570105,1.0512599,1.0542693
1.0512792,1.0542234,1.0485569,1.0515462
1.0481627,1.0511632,1.0454386,1.0484577
1.0435362,1.0465953,1.0408019,1.0438653
1.0406656,1.0436622,1.0380256,1.0410455
1.0407423,1.0437391,1.0380933,1.0411149
1.047995,1.0509393,1.0453098,1.0482935
1.0449098,1.0478668,1.0422285,1.0452394
1.0476944,1.0506278,1.0449549,1.0479656
1.0462698,1.0492113,1.0435151,1.0465602
1.0456917,1.0486338,1.0429641,1.0460156
1.0452332,1.0481824,1.0425054,1.0455551
1.0477402,1.0506631,1.045073,1.0480871
1.0448756,1.0478281,1.0422462,1.0452634
1.0472091,1.0501394,1.0445269,1.0475568
1.0517488,1.0546402,1.0490677,1.0520524
1.0508597,1.0537564,1.0481725,1.0511773
1.0503215,1.0532242,1.0476302,1.0506396
1.0512652,1.0541599,1.0485854,1.0515789
1.047049,1.0499773,1.0443447,1.0473955
1.043802,1.0467616,1.0410926,1.0441636
1.0381097,1.041121,1.0354375,1.038546
1.0424137,1.0453823,1.0397341,1.0428076
1.0394347,1.0424346,1.0367407,1.0398438
1.0423577,1.0453311,1.0396516,1.0427388
1.0433785,1.0463414,1.0407565,1.04379
1.0452559,1.0482044,1.0426656,1.0456706
1.0512856,1.0541885,1.0487026,1.0516547
1.0480947,1.0510186,1.0455116,1.0484909
1.0469981,1.0499319,1.0444006,1.0473973
1.0507209,1.0536249,1.0481297,1.0510901
1.0435427,1.0465294,1.0409766,1.043996
1.0435312,1.046513,1.0409645,1.04398
1.0420365,1.0450526,1.0394621,1.0424966
1.0456583,1.0486398,1.0431138,1.046123
1.0447415,1.0477382,1.0421816,1.0452032
1.0483305,1.051315,1.0457417,1.0487548
1.0569986,1.0599228,1.0543805,1.0573438
1.0585332,1.061478,1.0559082,1.0588886
1.0560695,1.0589813,1.0534711,1.0564399
1.066018,1.0688944,1.0633547,1.0662949
1.0634212,1.0663142,1.0607629,1.0637177
1.071556,1.0744399,1.0688386,1.0717753
1.0767442,1.0795016,1.0741016,1.0769455
1.0800226,1.0827339,1.0773888,1.080201
1.0734295,1.0761281,1.0708861,1.0736893
1.0626031,1.0653794,1.060136,1.062991
1.061633,1.0644194,1.059154,1.062021
1.0653572,1.068141,1.0628502,1.0657109
1.0696278,1.0723977,1.0670738,1.0699297
1.0627807,1.0655605,1.060257,1.063142
1.0632312,1.066012,1.0606327,1.0635425
1.0645308,1.0673107,1.0619649,1.0648582
1.062582,1.0653763,1.060006,1.0629141
1.0647992,1.0675771,1.0621927,1.065089
1.0719354,1.0747354,1.0692496,1.0721493
1.072426,1.0752242,1.0697123,1.0726182
1.0685093,1.0712872,1.0658673,1.0687568
1.0687732,1.0715265,1.0661361,1.0690101
1.0691758,1.0719233,1.0665406,1.0694115
1.0741866,1.0769405,1.0714953,1.0743654
1.0783393,1.0810761,1.0756369,1.0784895
1.0715823,1.0743399,1.0689464,1.0718058
1.0810312,1.0837855,1.0783203,1.0811642
1.0792743,1.0820247,1.0766,1.0794427
1.0768036,1.0795633,1.0741308,1.0769845
1.0767198,1.0794894,1.0740103,1.0768809
1.0803863,1.0831488,1.0776643,1.0805222
1.0829859,1.0856807,1.0803273,1.0831343
1.0817003,1.0844103,1.0790452,1.0818576
1.083306,1.0860039,1.0806668,1.0834732
1.0841494,1.0868434,1.0814934,1.0842981
1.0828168,1.0855187,1.0801766,1.0829854
1.0858223,1.0885259,1.0831535,1.0859638
1.0922984,1.0950013,1.0895938,1.0923922
1.0957836,1.098503,1.0930463,1.0958515
1.0941793,1.0969193,1.0914645,1.0942745
1.0941193,1.0968403,1.0914152,1.0942147
1.0932939,1.0960388,1.0905783,1.0933888
1.0941051,1.0968086,1.0913997,1.0941886
1.095959,1.0986801,1.093176,1.0959845
1.1047462,1.1074821,1.1019163,1.1047225
1.1101478,1.1128969,1.1072787,1.1100875
1.1091036,1.111858,1.1062363,1.1090537
1.1072341,1.1099801,1.1043999,1.1072075
1.1025543,1.1052929,1.0997622,1.1025704
1.1102566,1.113037,1.1073931,1.1102237
1.1108506,1.1136495,1.1080033,1.1108401
1.1078529,1.1106538,1.10502,1.1078589
1.1090735,1.1118858,1.1062162,1.1090629
1.1038923,1.106745,1.1010411,1.103929
1.0992188,1.1021056,1.0963267,1.0992522
1.1003283,1.1032311,1.0974293,1.1003634
1.1053742,1.1083277,1.102363,1.1053308
1.0983874,1.1013898,1.0953733,1.098383
1.0957632,1.0987765,1.0927573,1.095778
1.0963,1.0992957,1.09329,1.0962974
1.0930339,1.0959767,1.0900803,1.0930594
1.0913689,1.09427,1.0884218,1.0913875
1.0849147,1.087964,1.0819145,1.0849812
1.0891428,1.0921257,1.0861722,1.0891885
1.088025,1.0910087,1.0850501,1.0880703
1.0922809,1.0952684,1.0892836,1.0922939
1.0927675,1.095811,1.0897305,1.0927769
1.0891007,1.0921209,1.086086,1.0891223
1.0850501,1.0881014,1.082058,1.0851169
