0,1,2,3
0.7223252,0.72613347,0.718714,0.72267693
0.7234712,0.7271396,0.720091,0.72344697
0.7177206,0.7214055,0.7141278,0.7181399
0.70995843,0.7138574,0.7065145,0.7106423
0.7093772,0.7132627,0.7058861,0.71006966
0.71224666,0.7161479,0.7088131,0.71280485
0.71280855,0.71671236,0.7093394,0.7134271
0.71399623,0.7178056,0.7103567,0.7147403
0.71798277,0.7217405,0.71448016,0.7184237
0.712881,0.7166666,0.7092608,0.71340233
0.71283185,0.71656454,0.7093512,0.71307486
0.70218474,0.7060261,0.69862735,0.7029012
0.7030273,0.70689166,0.6994667,0.7038782
0.7043445,0.70819104,0.70080245,0.7050294
0.70336884,0.7072356,0.6998321,0.70421046
0.7062177,0.71007025,0.7026262,0.70703584
0.7119586,0.71568286,0.7083329,0.7124249
0.71047455,0.7141743,0.70691705,0.71104795
0.7091283,0.7129085,0.7055149,0.7099038
0.7084422,0.7122874,0.7047707,0.709287
0.71130717,0.71509063,0.7077745,0.7121155
0.714316,0.7179543,0.7109096,0.71518105
0.71930134,0.72289145,0.7159169,0.7199956
0.7227068,0.72623515,0.7192944,0.7234012
0.7223218,0.72583616,0.7189206,0.72294104
0.720067,0.7237226,0.71657467,0.72096485
0.7251982,0.7288325,0.7217983,0.7259323
0.72586817,0.72935164,0.7225951,0.7265102
0.72233784,0.7258079,0.71904457,0.7230267
0.7225076,0.7258376,0.71926796,0.7232352
0.72338825,0.7267841,0.7202202,0.7241948
0.72683084,0.73019993,0.7236948,0.72767806
0.73321277,0.7364178,0.7300149,0.7339265
0.7299854,0.733539,0.726647,0.7307989
0.73193055,0.73542845,0.7284701,0.7319395
0.7319961,0.7354305,0.72854257,0.7322342
0.73069626,0.73410285,0.72722805,0.7306927
0.72365004,0.72711134,0.7202122,0.72358346
0.7224585,0.7260128,0.718922,0.7223715
0.7229457,0.7264694,0.7193358,0.722685
0.72525287,0.72865486,0.721815,0.7247926
0.7197386,0.72320414,0.7161627,0.7193344
0.71767515,0.7212845,0.71405554,0.7175759
0.72491246,0.7282628,0.7214298,0.72451735
0.72026575,0.7238114,0.71689093,0.7201007
0.718619,0.7221161,0.7152622,0.7182209
0.7122883,0.71590865,0.7087393,0.7121751
0.7162494,0.71977246,0.7127266,0.7160141
0.71722174,0.7207438,0.7137493,0.71695065
0.7199098,0.72331643,0.71645486,0.719666
0.722771,0.7260798,0.71920943,0.72248065
0.72337395,0.7268115,0.7199341,0.72315073
0.7277547,0.73107576,0.7243562,0.7273637
0.72880894,0.73210263,0.7255057,0.7282728
0.7256768,0.7289387,0.7222216,0.72539186
0.7294647,0.73279667,0.7261989,0.72921693
0.7281319,0.73141956,0.72465146,0.7278704
0.72742945,0.7307626,0.724192,0.7272537
0.72683024,0.73014355,0.72356284,0.7265584
0.71611136,0.71958244,0.7126758,0.71597785
0.7129719,0.7164509,0.70960486,0.71278113
0.7059839,0.7095418,0.70257103,0.7057733
0.6982686,0.70184016,0.69445944,0.69778067
0.69525164,0.69892716,0.6914525,0.6948902
0.6930126,0.69672513,0.6891202,0.6925516
0.69745916,0.7011025,0.69372606,0.69714224
0.69552004,0.6991216,0.6917411,0.69503266
0.69093305,0.6944916,0.6870111,0.6905831
0.69651735,0.6999804,0.69286215,0.69553846
0.68345344,0.68707705,0.6794323,0.68287146
0.68389475,0.6874944,0.6798444,0.6833595
0.6852085,0.68884695,0.68113637,0.6848558
0.6906015,0.6940857,0.6866087,0.68998015
0.69246894,0.6959382,0.6884757,0.6922176
0.6991686,0.70261025,0.6953019,0.6990858
0.7000739,0.7034973,0.6964824,0.6999421
0.7002906,0.70373785,0.69688666,0.6998325
0.6927315,0.6961794,0.6888964,0.69263077
0.70036036,0.7037741,0.69669974,0.7003852
0.7025047,0.7058505,0.69888926,0.70236856
0.70809984,0.7112813,0.704512,0.7078384
0.70956343,0.7127099,0.70613587,0.70938087
0.70936567,0.7124957,0.7060255,0.709158
0.7121593,0.7153578,0.7089504,0.71171504
0.70483565,0.70805633,0.7013266,0.70501786
0.71546924,0.7187278,0.7120886,0.71522206
0.7187219,0.721851,0.7153895,0.7178099
0.7065997,0.7099246,0.7029631,0.7060426
0.7071221,0.7103976,0.70351386,0.7064163
0.70749426,0.7107434,0.7037971,0.70673794
0.70685095,0.7101269,0.70303154,0.7057825
0.71084166,0.7140094,0.7070664,0.70975447
0.7122617,0.71534586,0.70833635,0.7113306
0.7115904,0.71485674,0.7077992,0.71071666
0.71157545,0.71482587,0.7077395,0.7107757
0.7144372,0.7177162,0.7106991,0.71380895
0.7121987,0.71542656,0.70838416,0.7118096
0.7162914,0.71956813,0.7127712,0.7156884
0.7141899,0.71747637,0.71067536,0.71366245
0.71603864,0.7193874,0.7124704,0.71557677
0.7145862,0.717873,0.7109262,0.7142022
0.72123325,0.7245084,0.71782863,0.7209073
0.71989435,0.72322977,0.7162378,0.7196261
0.7190437,0.72242284,0.7153549,0.7189519
0.721134,0.7245078,0.7175548,0.7210291
0.7121444,0.715729,0.70861995,0.7122393
0.71210617,0.7157068,0.70847774,0.7122571
0.7134026,0.7169819,0.70975304,0.7137713
0.7181728,0.72184205,0.7145796,0.71864486
0.7290448,0.7326188,0.7255354,0.72938305
0.73552895,0.7389337,0.7319864,0.73577154
0.7405478,0.7438674,0.7371769,0.7406668
0.73895216,0.7422669,0.7354386,0.7392459
0.7445185,0.74775445,0.74126756,0.74442786
0.7411047,0.7442517,0.7373158,0.74158543
0.7441359,0.74746823,0.7410698,0.74390686
0.744876,0.74799407,0.74111485,0.74472517
0.75222605,0.7554475,0.74891984,0.7518404
0.75226206,0.7553637,0.74884844,0.75179183
0.748917,0.7521852,0.7455747,0.74853235
0.7451321,0.74840033,0.74152565,0.7451407
0.75308543,0.75627947,0.7497287,0.75302964
0.7617149,0.764719,0.75857306,0.7611271
0.7570193,0.7601706,0.7538527,0.75653815
0.7566628,0.75979877,0.75347793,0.75606817
0.7542908,0.7575164,0.75084853,0.7540386
0.7579919,0.76114607,0.7550771,0.7571149
0.75056064,0.7538302,0.74713206,0.7500322
0.7493348,0.75263584,0.7458613,0.74877346
0.7482856,0.75157416,0.7447287,0.7477701
0.7491015,0.7524241,0.7455617,0.74886894
0.7547773,0.7580602,0.75141,0.754508
0.76247704,0.765537,0.7591455,0.76210815
0.76398474,0.76695347,0.7608154,0.76343226
0.76496714,0.76783085,0.76172626,0.7642628
0.7646227,0.767532,0.7613014,0.7637171
0.76359504,0.76646185,0.7601738,0.76271534
0.758001,0.7610258,0.754686,0.75692123
0.7530594,0.75609946,0.7492571,0.7523245
0.7590436,0.7620456,0.7555977,0.75797004
0.7501735,0.75326157,0.7462716,0.74959975
0.75398266,0.75714517,0.7504504,0.75322974
0.7560671,0.7592149,0.7525897,0.7554731
0.7596532,0.76274085,0.7562697,0.75933266
0.7662732,0.76936316,0.7631228,0.76564926
0.7637918,0.7669357,0.7607683,0.76371735
0.76822954,0.7714534,0.765015,0.7679688
0.7651687,0.76825094,0.76217735,0.7646177
0.7641433,0.7671858,0.7608515,0.7641747
0.77609015,0.779166,0.7729889,0.7760571
0.7777359,0.78067446,0.7744559,0.7777633
0.78060246,0.7835605,0.77711654,0.7806556
0.7746996,0.77765954,0.7711657,0.7749105
0.77154016,0.7746674,0.76789486,0.7718536
0.7727095,0.7758322,0.76910675,0.77300376
0.7730106,0.7760658,0.7693064,0.77334136
0.7774032,0.7803937,0.77387667,0.7771228
0.75997734,0.7633326,0.7569212,0.7603827
0.7627366,0.7660551,0.759658,0.76292646
0.7593661,0.7625005,0.7564826,0.7592625
0.76026946,0.7634057,0.7573769,0.7602276
0.7643661,0.7674272,0.76151276,0.7638245
0.7499471,0.7531687,0.7468809,0.74937606
0.74614656,0.749264,0.7426833,0.745689
0.7465303,0.7496654,0.74345076,0.74601465
0.7355977,0.7388917,0.7321372,0.7354382
0.73702705,0.7403145,0.7336149,0.73685324
0.73229706,0.7357116,0.7286699,0.7323137
0.73694074,0.7402222,0.73360837,0.73689085
0.7356509,0.7389771,0.732316,0.73551977
0.73096436,0.7344059,0.7276006,0.73077494
0.72607756,0.7296437,0.72253263,0.7261767
0.72817606,0.7316966,0.72461593,0.72833097
0.72922695,0.7327882,0.72577536,0.7294481
0.73107153,0.73450565,0.72784543,0.7308914
0.7224736,0.72606313,0.7191876,0.7226513
0.7230875,0.7266308,0.7198056,0.72328556
0.7223878,0.72593427,0.71907437,0.7226289
0.72238094,0.72588575,0.7190956,0.72255677
0.72142816,0.72494006,0.718034,0.7216006
0.71851605,0.7221174,0.71507335,0.71910244
0.71878815,0.7224245,0.7153466,0.71930003
0.7218513,0.7254485,0.71849966,0.7221623
0.71749866,0.7211343,0.7141453,0.7179268
0.7187573,0.72241294,0.7154403,0.71927446
0.7209361,0.72461164,0.7176777,0.7212714
0.7238074,0.72744274,0.7205409,0.7242603
0.72555375,0.7291459,0.72234046,0.7258442
0.7235952,0.72719824,0.72026503,0.724254
0.7365294,0.7398597,0.7332746,0.7365395
0.7344667,0.7378179,0.7310333,0.73484254
0.7392827,0.74280095,0.73590887,0.7396511
0.7467911,0.7502713,0.7437459,0.7468169
0.7487237,0.7521018,0.74558806,0.74856716
0.7410391,0.7446345,0.7378031,0.7414136
0.7380136,0.7416812,0.734735,0.7384076
0.7369619,0.7406604,0.7336476,0.7373115
0.73790085,0.741495,0.7345474,0.7381149
0.7365829,0.74030924,0.73327446,0.73679614
0.74114627,0.7445885,0.7378633,0.7411361
0.73974186,0.74326825,0.7364336,0.73996305
0.744273,0.74772406,0.7410079,0.7443307
0.74418163,0.7476406,0.740873,0.7443592
0.7470336,0.75053966,0.74384356,0.7472505
0.7478841,0.7515429,0.744732,0.7483465
0.75177336,0.75518775,0.74855244,0.7519187
0.7528045,0.75606847,0.7498106,0.75252324
0.7419894,0.74562,0.73877394,0.7424452
0.74195594,0.74558043,0.738773,0.74233323
0.7368079,0.7405783,0.73362625,0.7374882
0.74040395,0.74401164,0.73727906,0.7411361
0.74703574,0.7505716,0.74411666,0.7475142
0.7453532,0.7489538,0.7422931,0.74602383
0.74615645,0.74976015,0.74315906,0.7467357
0.746812,0.75041103,0.74376214,0.7475113
0.75125885,0.7547506,0.7483189,0.751484
0.7458989,0.749576,0.74280393,0.74673647
0.75467706,0.75827754,0.7519078,0.7550133
0.7511823,0.7547772,0.74844706,0.7518005
0.7562796,0.7596712,0.75354135,0.75685376
0.75644857,0.75993,0.7537595,0.7570936
0.7547792,0.75818765,0.75192654,0.7554423
0.7588246,0.7620678,0.7560557,0.75957656
0.75735515,0.7606586,0.7543613,0.7582093
0.7599913,0.76335084,0.7570492,0.7604588
0.7577241,0.761109,0.7546582,0.7583315
0.7573772,0.7607113,0.754338,0.7578329
0.7560713,0.7594167,0.75314367,0.7561576
0.7486623,0.7521037,0.74556184,0.74914485
0.7462569,0.74978757,0.7430999,0.74676883
0.7496079,0.7530328,0.7465801,0.7498229
0.7451383,0.7486559,0.7420217,0.7456144
0.74807286,0.7516594,0.74508095,0.7485499
0.74778223,0.7512145,0.7446554,0.74818176
0.75073457,0.7541157,0.7477659,0.75128114
0.75192547,0.7552854,0.7489495,0.75229096
0.75186306,0.75521266,0.74876285,0.7522556
0.759517,0.76276445,0.7564863,0.7596011
0.7593418,0.7625885,0.7563776,0.7592683
0.75371945,0.7570255,0.75056565,0.75386095
0.7598285,0.76294243,0.75661993,0.75980955
0.7597623,0.7630038,0.7566656,0.76003855
0.76307917,0.76627696,0.7601633,0.7629705
0.7612781,0.7643968,0.75823414,0.7613574
0.7614441,0.7646116,0.75837874,0.761658
0.76700085,0.7701237,0.7640834,0.7672747
0.76730675,0.7704283,0.7644259,0.76753175
0.7696455,0.7726072,0.7665882,0.7698739
0.76788163,0.7710006,0.76487577,0.76808566
0.7651594,0.7683387,0.76219,0.7653488
0.76521003,0.76840436,0.76220226,0.7655098
0.7670183,0.77017045,0.76403284,0.7672859
0.7687129,0.7717866,0.7656642,0.7687074
0.76608485,0.7692239,0.76298165,0.7662412
0.76738423,0.7705178,0.76438975,0.76707715
0.7620229,0.7652601,0.7589966,0.76208836
0.76208323,0.76533544,0.7591343,0.7620668
0.76430064,0.76743424,0.76134324,0.7643427
0.7624421,0.7656331,0.75953555,0.76241654
0.7620199,0.7652638,0.7591157,0.7623241
0.7622143,0.7653992,0.7593336,0.7622083
0.75683695,0.7601429,0.7540425,0.7571593
0.7554254,0.7587446,0.75260484,0.7557984
0.7581593,0.76142,0.7554568,0.7583162
0.75366163,0.75698555,0.75097907,0.7540417
0.7535042,0.75682247,0.7507957,0.75395244
0.75582236,0.75900364,0.7530055,0.75630647
0.75805986,0.7614027,0.7553662,0.7585377
0.7579521,0.7612947,0.75521946,0.7586079
0.7614116,0.76482654,0.7587266,0.7622319
0.7695102,0.77272725,0.76696134,0.76979
0.76680416,0.77002597,0.7641102,0.76717883
0.7646148,0.7677549,0.7620219,0.7646263
0.7557309,0.7589824,0.75299585,0.7559872
0.7554385,0.7586695,0.7527107,0.7557308
0.7568708,0.7600846,0.7541888,0.75685763
0.7490262,0.7523426,0.74628353,0.74918073
0.75063884,0.7538798,0.74781513,0.7507764
0.75230086,0.7555076,0.74947417,0.75231236
0.7505594,0.7538849,0.74778676,0.75090766
0.75287604,0.7562133,0.750147,0.75323397
0.7554544,0.75862646,0.75276446,0.7556903
0.7563653,0.75955665,0.75351214,0.75685686
0.7628547,0.765954,0.75995576,0.7631211
0.7638427,0.76696,0.76093435,0.76376146
0.762858,0.7659085,0.7598698,0.76276934
0.76396394,0.76707196,0.76113045,0.7637305
0.76424927,0.7671931,0.761268,0.76405513
0.7667132,0.7695719,0.7636329,0.76675206
0.76979,0.77279735,0.7669885,0.76957226
0.763744,0.76678,0.760697,0.7636156
0.766032,0.76905024,0.76312065,0.7659757
0.76564807,0.7686968,0.76272917,0.76566756
0.76643354,0.769346,0.7635169,0.76622957
0.7614652,0.76446426,0.7584845,0.7614697
0.76216185,0.7651602,0.7592052,0.76187426
0.7577723,0.7609173,0.75482976,0.75774086
0.7609966,0.7639643,0.75800884,0.76084036
0.7591032,0.76203394,0.75595427,0.7591042
0.7590826,0.7621633,0.7561219,0.7590343
0.75552243,0.7587323,0.7525302,0.75571305
0.7555463,0.758754,0.75253856,0.75587606
0.7562007,0.7594341,0.7531098,0.75664943
0.7617582,0.7650709,0.7588873,0.7622246
0.76048225,0.7638422,0.7576859,0.76096296
0.7643726,0.7676612,0.7615478,0.7649147
0.7673835,0.7706698,0.7646346,0.76799476
0.7712748,0.77438974,0.76864576,0.771445
0.76239985,0.76566744,0.7596897,0.762733
0.7602459,0.7634976,0.7574451,0.7606564
0.7600578,0.76333773,0.7572018,0.7605651
0.7589861,0.76229656,0.7560884,0.75950146
0.7643228,0.767511,0.761482,0.7647268
0.764107,0.76721025,0.76129615,0.76430225
0.758637,0.7618542,0.75580025,0.7589125
0.7593562,0.7624682,0.7564298,0.75946534
0.75932515,0.7624433,0.75638056,0.75944746
0.76192576,0.7650776,0.759027,0.7621702
0.7672053,0.77025294,0.7643589,0.76695406
0.7670048,0.7699518,0.76411164,0.7667965
0.7696256,0.77252066,0.76680994,0.7693915
0.76872784,0.7716718,0.76589227,0.7686182
0.7701278,0.77308583,0.76733327,0.7700394
0.7717942,0.7746415,0.76886845,0.7717103
0.77401173,0.77690804,0.7714517,0.7737759
0.76380056,0.76692927,0.7609093,0.7639514
0.75974804,0.7628783,0.75686145,0.75980026
0.75479406,0.7581239,0.7518182,0.75509864
0.7548232,0.75810075,0.75182724,0.7550301
0.7553222,0.75858355,0.7523277,0.7558795
0.7539105,0.7572788,0.7510792,0.75445914
0.74757963,0.7511461,0.7447951,0.74812347
0.7384553,0.74206877,0.7355914,0.7392572
0.7335857,0.7374084,0.7307923,0.73465127
0.7332607,0.73710334,0.7304158,0.7345456
0.73670346,0.740543,0.73388875,0.7378847
0.73977166,0.7434641,0.7370205,0.74077916
0.7388048,0.7424904,0.73602986,0.74001783
0.74284315,0.7464943,0.7401403,0.7438808
0.7446536,0.7482865,0.7419375,0.7456639
0.7454424,0.7490357,0.7426591,0.7466726
0.75014496,0.75379276,0.7476071,0.75111496
0.7469422,0.75047207,0.7442868,0.7479084
0.74025315,0.74389863,0.73754644,0.74167997
0.74303496,0.7468251,0.7404001,0.7443673
0.7446096,0.7483207,0.74198174,0.74593085
0.7444788,0.7482246,0.74180305,0.745914
0.7466458,0.7502825,0.7440113,0.7477438
0.74857396,0.75227726,0.7460209,0.749842
0.748021,0.7516831,0.7454413,0.74922824
0.7457064,0.7493669,0.7431514,0.747226
0.74616927,0.74998164,0.7436609,0.7478718
0.74703574,0.7508867,0.74459267,0.74870104
0.75019336,0.7539778,0.74775445,0.75173604
0.7482952,0.7521014,0.7458924,0.7495603
0.7408354,0.7444416,0.7382797,0.7421585
0.73819387,0.74170387,0.7356069,0.73959446
0.7317462,0.7354481,0.72908926,0.7331764
0.73137903,0.73507726,0.7287743,0.7326534
0.7273227,0.7310411,0.72453964,0.7287923
0.72963417,0.73334444,0.72700787,0.73093164
0.72612464,0.7298765,0.7234353,0.7273476
0.72380364,0.72749233,0.72107995,0.72490185
0.7207102,0.724455,0.71792865,0.7219463
0.7209244,0.724699,0.71819186,0.7220842
0.72225416,0.72596157,0.7195262,0.72342604
0.7216333,0.7254137,0.71886957,0.72309905
0.7244082,0.72823584,0.72159684,0.72568
0.72197914,0.7258254,0.71922624,0.72334576
0.72212666,0.7259805,0.71932197,0.7236237
0.7259916,0.7297493,0.7231736,0.72761387
0.7308965,0.73470616,0.7281455,0.7324557
0.732824,0.7367157,0.73000014,0.73421824
0.7302738,0.73412776,0.7275002,0.73175454
0.7330885,0.7369306,0.73035455,0.7346026
0.7360573,0.7398795,0.73332155,0.73747545
0.7376413,0.74139726,0.7348778,0.73918504
0.7454798,0.749259,0.74284065,0.74697906
0.74853086,0.7522857,0.745883,0.7500274
0.7482611,0.7520646,0.7456337,0.7497388
0.7487622,0.7525207,0.74616134,0.75012124
0.74767363,0.75143254,0.7450174,0.74928266
0.7533479,0.757151,0.7508534,0.75441366
0.750897,0.7546371,0.7483244,0.75205326
0.7552007,0.7587708,0.7525511,0.7563146
0.7548044,0.75835955,0.7520678,0.7557658
0.75685644,0.76039195,0.7541728,0.75787514
0.7578771,0.76140463,0.755172,0.75895387
0.7584256,0.7620292,0.75584614,0.75965893
0.75601256,0.75972223,0.75345707,0.75729936
0.75245714,0.75630164,0.7499201,0.7537259
0.75486255,0.75860393,0.7522533,0.75610065
0.7545917,0.75833094,0.7519541,0.7558748
0.75583416,0.7595898,0.7531446,0.7572225
0.75670135,0.76038444,0.75396955,0.757827
0.758137,0.76187694,0.75541687,0.7594521
0.7641597,0.76777256,0.7614962,0.7652981
0.76670814,0.7702521,0.7640898,0.76779896
0.7663291,0.7698935,0.7638198,0.7672708
0.76361054,0.76722026,0.7611015,0.7644885
0.76105225,0.76469576,0.75834036,0.7624203
0.76125896,0.7648841,0.75844145,0.7624229
0.7606714,0.76432765,0.75789094,0.7620449
0.7655302,0.7691361,0.76288426,0.766747
0.76478064,0.7683723,0.7620802,0.76612127
0.7619102,0.7656001,0.7592025,0.7633744
0.76493084,0.7685528,0.7622659,0.7663385
0.76970226,0.77328813,0.76708996,0.77103686
0.76703453,0.7706014,0.76425946,0.7681398
0.76472867,0.7683642,0.7619982,0.76605785
0.76451635,0.7681514,0.7617693,0.7658119
0.7662368,0.7698318,0.7635261,0.7674002
0.7659899,0.7696128,0.7633406,0.7673752
0.76885223,0.77238667,0.7662579,0.77031845
0.76868504,0.7722832,0.7660645,0.7700712
0.76594347,0.7695651,0.76334834,0.76733106
0.7654544,0.76910365,0.7628981,0.766824
0.7665435,0.7701056,0.7640978,0.7676048
0.76193094,0.7655227,0.7591381,0.7631216
0.76396877,0.7674687,0.76126456,0.7649345
0.7563852,0.7599206,0.75354254,0.75759745
0.75695753,0.7604443,0.7540592,0.7578672
0.7573672,0.7608237,0.75442886,0.75825506
0.75757825,0.7610569,0.7546301,0.7585442
0.75753915,0.7610265,0.7546438,0.7582556
0.7514893,0.7549803,0.74848235,0.7522823
0.74985826,0.75337267,0.74677193,0.7507312
0.75334835,0.7566911,0.75034344,0.75397384
0.75307024,0.7564434,0.75001526,0.75383484
0.7542251,0.7577033,0.7511518,0.75478345
0.7548489,0.75832677,0.7516352,0.75597817
0.7670158,0.7704468,0.7639537,0.7675796
0.76495934,0.76842785,0.7618178,0.7653818
0.76690805,0.77034795,0.7637564,0.76743954
0.7676524,0.7711123,0.7645534,0.7681727
0.76977044,0.7731663,0.76671386,0.7702416
0.7661458,0.769408,0.7630428,0.76645756
0.764631,0.76798105,0.76151145,0.76490176
0.7608016,0.7641854,0.7576642,0.76114947
0.7616109,0.76490545,0.7584158,0.76188815
0.7615422,0.76484466,0.75843465,0.7616815
0.7604528,0.7637061,0.7571559,0.76066697
0.7619203,0.765249,0.75868475,0.7623102
0.76376396,0.76715195,0.76060414,0.7642665
0.7614685,0.7650062,0.75833356,0.76214796
0.7604681,0.76401365,0.757414,0.7612281
0.7608736,0.7644012,0.7579069,0.7613921
0.7576139,0.7610916,0.7545532,0.75824577
0.7543101,0.7578397,0.7511846,0.7549263
0.7548284,0.75828195,0.7517632,0.7554391
0.75173396,0.75523376,0.74866307,0.7524699
0.7477638,0.7513509,0.74472964,0.7486494
0.7487756,0.75234354,0.7457143,0.74981356
0.74916863,0.7527547,0.74617445,0.750144
0.7482475,0.75182676,0.74515986,0.74934363
0.75171494,0.75536406,0.7487391,0.75255233
0.7546152,0.7581867,0.75159717,0.7555259
0.755181,0.7588011,0.7521349,0.7560412
0.7558152,0.7594298,0.7528212,0.756759
0.756549,0.76008725,0.7536849,0.7571794
0.75381905,0.75725245,0.75088906,0.75412023
0.74896044,0.7524562,0.74585354,0.7496488
0.75163686,0.7550862,0.7486057,0.7521067
0.7585492,0.76163137,0.7555227,0.75844955
0.7554265,0.75863135,0.7523191,0.7555803
0.75573933,0.75886595,0.7526864,0.7557901
0.7527599,0.7558055,0.7495607,0.75255066
0.7469683,0.7501347,0.743664,0.7468394
0.7460314,0.7492169,0.7426808,0.7460033
0.7461749,0.7492882,0.7427919,0.7460007
0.7483119,0.75146735,0.7450212,0.74815816
0.7528216,0.75583506,0.749678,0.7524945
0.75302243,0.75596416,0.749809,0.7525855
0.7418914,0.7450596,0.7386067,0.7416877
0.7415545,0.7446282,0.73813224,0.7412019
0.74114144,0.74427235,0.7378621,0.7407837
0.74152213,0.7446331,0.7383214,0.7410959
0.7378572,0.74105406,0.7347381,0.7377592
0.7349747,0.7383077,0.7318628,0.73536384
0.7355757,0.7388607,0.7325572,0.7357163
0.73693246,0.740219,0.73382413,0.737096
0.7387069,0.74189603,0.73554957,0.73859036
0.7387197,0.7418901,0.7355083,0.73881733
0.7419897,0.7451396,0.73877406,0.7419233
0.74351233,0.7465298,0.74022806,0.7430153
0.74393904,0.74692607,0.7405977,0.7433554
0.7419175,0.74496543,0.7384007,0.7415866
0.74699336,0.7499727,0.743642,0.7462979
0.74864686,0.75160706,0.74536633,0.7479944
0.7488369,0.75177217,0.7455212,0.7484444
0.75075555,0.753749,0.74759734,0.7501175
0.7472717,0.750286,0.7440374,0.7467364
0.7452166,0.7483299,0.7419957,0.74482906
0.7452725,0.7483808,0.7420906,0.74487704
0.74524206,0.74837697,0.74212635,0.74495226
0.74758214,0.750667,0.74450445,0.7471655
0.74378467,0.7468389,0.74054337,0.743148
0.74038833,0.74353695,0.73720384,0.7399674
0.7446668,0.7477199,0.7414197,0.74404734
0.74556726,0.74861217,0.74224997,0.7450518
0.7512533,0.75423133,0.74807096,0.7506568
0.75358176,0.7565402,0.7504183,0.7528741
0.7568756,0.7596835,0.75375867,0.75610906
0.755743,0.7586329,0.7526263,0.75521946
0.7546215,0.7576021,0.75153637,0.7541743
0.75452554,0.757463,0.7513375,0.7543017
0.7559835,0.75902855,0.7528783,0.7558113
0.7559836,0.759169,0.75296044,0.7559357
0.75979674,0.76282036,0.7568047,0.7596368
0.759931,0.7630315,0.75695574,0.7599687
0.76267534,0.7656975,0.7597399,0.7625735
0.7634769,0.76648414,0.76061046,0.76334536
0.7609423,0.76404846,0.7581061,0.76081157
0.7589651,0.76205695,0.7561358,0.7587679
0.7568648,0.75993073,0.75387514,0.75681955
0.7556486,0.7588842,0.75275433,0.7556755
0.75771654,0.76080716,0.7547575,0.7575624
0.7578991,0.76100767,0.7549243,0.75783545
0.7602705,0.7633617,0.75734544,0.7603837
0.76035243,0.7632822,0.7571862,0.76017904
0.76508415,0.7680613,0.7619941,0.76495653
0.7695595,0.7724143,0.7665025,0.7691201
0.76935816,0.7722702,0.7663926,0.76904255
0.769521,0.7723789,0.7665398,0.7691439
0.7668794,0.769812,0.7638781,0.76670176
0.7614259,0.7645198,0.75849736,0.7613549
0.7615887,0.76469064,0.75862515,0.7614999
0.7596534,0.7626668,0.7565596,0.7596166
0.7608204,0.76393723,0.7578652,0.76081175
0.76090217,0.7639971,0.75793767,0.7608952
0.7610462,0.7641288,0.7580404,0.76106644
0.76523244,0.7681116,0.7621386,0.7652327
0.7693498,0.77242637,0.7664994,0.76940596
0.77343893,0.77646196,0.7704965,0.77385426
0.782148,0.7849827,0.7795851,0.78207695
0.78120315,0.78406096,0.77856636,0.7812149
0.78006715,0.78292334,0.7773429,0.7801797
0.7909491,0.79355085,0.7884214,0.79070103
0.7943392,0.7968744,0.79195726,0.79393214
0.79464304,0.7971213,0.792276,0.794061
0.79010355,0.79274404,0.78748,0.7896787
0.7907885,0.79340005,0.7881112,0.79046315
0.7912148,0.79383993,0.78866625,0.7909213
0.7931146,0.7957821,0.79077446,0.79290557
0.7978129,0.8005637,0.7956084,0.797473
0.7953211,0.79802895,0.79303956,0.79548806
0.79474634,0.7977973,0.7927623,0.79495364
0.7952735,0.79831266,0.7933755,0.79540414
0.79699415,0.7998489,0.7949635,0.79700166
0.7940675,0.7967689,0.7919947,0.7938191
0.7940897,0.79679704,0.79213524,0.7938003
0.7933954,0.7960855,0.7913549,0.7930407
0.79076326,0.7933918,0.78857327,0.7906052
0.79136056,0.794011,0.789212,0.79114836
0.7895589,0.7921376,0.7873342,0.7893469
0.78987485,0.7924452,0.7878399,0.78937334
0.78822666,0.7906519,0.78574526,0.78773147
0.7871404,0.7894273,0.7846929,0.7865103
0.7886113,0.79103005,0.78630507,0.7879042
0.788212,0.790617,0.7858577,0.7875153
0.7849338,0.787433,0.7826483,0.78446347
0.78273165,0.7852049,0.78029466,0.7825535
0.7907858,0.7933116,0.7886125,0.7902496
0.7888733,0.7912655,0.7864791,0.78850585
0.7906579,0.7933271,0.7885026,0.79027194
0.7912088,0.793802,0.78905106,0.7908228
0.79124165,0.79384065,0.789009,0.7908417
0.7886923,0.7914518,0.78632486,0.78858024
0.7899345,0.79275334,0.78721285,0.78980404
0.79069227,0.79358315,0.787771,0.79062396
0.79322475,0.7959986,0.79016995,0.7928228
0.7949337,0.79768753,0.79187715,0.7944792
0.7928206,0.7954649,0.7898507,0.79229033
0.7951901,0.7978202,0.7922721,0.7944883
0.79000616,0.7925353,0.7871889,0.7897753
0.79589653,0.7985982,0.79231334,0.7958452
0.7979389,0.8007518,0.79404914,0.7978411
0.7990649,0.8020011,0.79520965,0.79899865
0.7985662,0.8014473,0.7947887,0.79852206
0.80176556,0.8045236,0.7978809,0.80193454
0.80479527,0.8078259,0.80052936,0.8052689
0.81005436,0.8132272,0.80598426,0.8103358
0.80945563,0.8124902,0.80520964,0.8096009
0.8095959,0.8126321,0.80538857,0.8097529
0.80659246,0.8099992,0.8025682,0.8070167
0.8033826,0.8067293,0.79926944,0.8039766
0.8001619,0.80364966,0.79602396,0.80090004
0.80389476,0.8073175,0.79995346,0.8043657
