0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.2169815,1.2161517,1.2146561,1.2170515,1.3361291,1.6078815,1.9458421,2.322501,2.7317994,3.1684222,3.627619,4.1098747,4.6126227,5.1333847,5.6721144,6.2263584,6.796825,7.380047,7.9788113,8.590502,9.21379,9.850339,10.499043,11.157129,11.827713,1.1093862,0.9209898,0.76163477,0.63714206,0.539308,0.46611002,0.41028485,0.36142617,0.3223909,0.2876378,0.2571965,0.22953498,0.21403295,0.19405064,0.18093821,0.17036358,0.15409292,0.14753778,0.13863845,0.13390158,0.11957741
1.2174813,1.2168558,1.2151275,1.2176051,1.3366091,1.608561,1.9467643,2.3233066,2.7326853,3.169703,3.629585,4.111605,4.6146564,5.135747,5.6743746,6.2287593,6.7991214,7.3828263,7.9816375,8.593624,9.217469,9.854396,10.502956,11.161106,11.832217,1.110111,0.92135316,0.76195264,0.6374444,0.5396821,0.4664343,0.4104468,0.3615555,0.32286832,0.2881092,0.25703582,0.22981729,0.21407548,0.19420928,0.18124394,0.17060634,0.15446061,0.147621,0.13897948,0.13388413,0.11983104
1.216942,1.2162251,1.2149904,1.2170424,1.3362509,1.6081887,1.9462528,2.3225465,2.732007,3.168489,3.6278179,4.109859,4.6127186,5.1331167,5.6718307,6.2259145,6.796185,7.3795285,7.9782033,8.589994,9.212773,9.849735,10.498255,11.156753,11.82719,1.109485,0.92117393,0.7619577,0.63721883,0.5395205,0.46624133,0.41010702,0.36143494,0.32273605,0.28763098,0.25724566,0.22946374,0.21408331,0.19400865,0.1809862,0.17052296,0.15427697,0.14740606,0.1386603,0.13368343,0.119565755
1.2164947,1.2157172,1.2145925,1.2163842,1.3360026,1.6076413,1.9452802,2.3224094,2.731791,3.1681952,3.6268308,4.1093793,4.612277,5.1324224,5.671339,6.2259655,6.797238,7.3796453,7.978826,8.590183,9.213136,9.849578,10.498982,11.157458,11.827434,1.1084467,0.92077637,0.7613194,0.6369886,0.539027,0.46559876,0.41012728,0.36124578,0.32197693,0.28690818,0.2577882,0.22898409,0.21416765,0.19378841,0.18055087,0.1701704,0.15332817,0.14733043,0.13818271,0.13384919,0.11909193
1.2177135,1.2164123,1.2152855,1.217491,1.3368253,1.6086541,1.9468528,2.3236876,2.7332191,3.1696744,3.6280684,4.111275,4.6140766,5.1344175,5.6740813,6.2282786,6.798874,7.3823404,7.9810505,8.592932,9.215344,9.852394,10.501609,11.160257,11.830507,1.1094291,0.921537,0.7625108,0.63736993,0.5395437,0.46667963,0.410743,0.36206165,0.32243145,0.28723565,0.25758338,0.22937416,0.21430716,0.19394848,0.18081303,0.17023075,0.15389493,0.14775434,0.13811956,0.13346817,0.11926867
1.2172078,1.2155353,1.2142106,1.2169737,1.3362299,1.607653,1.9458836,2.3222375,2.7317104,3.1679564,3.6259565,4.109048,4.6115212,5.13172,5.671431,6.2250047,6.79506,7.378626,7.976695,8.588596,9.2106695,9.847487,10.496288,11.154855,11.824799,1.1090571,0.9212283,0.7624958,0.6368814,0.53925985,0.46664312,0.4105733,0.3621609,0.32239053,0.2872974,0.2571867,0.2290209,0.2142547,0.19403681,0.18087086,0.17035323,0.15405048,0.14785817,0.13803901,0.1333037,0.11933115
1.2168123,1.2152624,1.2139039,1.216592,1.3355913,1.6070329,1.9451329,2.321217,2.7305074,3.1665308,3.6246803,4.107255,4.609574,5.1295586,5.6687884,6.222096,6.791578,7.3749475,7.9727225,8.584341,9.206127,9.842712,10.491017,11.148969,11.818756,1.1087424,0.920786,0.762174,0.63666135,0.5391875,0.46655393,0.41037428,0.36185884,0.32243448,0.2873942,0.25687253,0.22920886,0.21415576,0.19385883,0.18093644,0.17037562,0.15422387,0.14776842,0.13815312,0.13314515,0.119414225
1.2166644,1.2151916,1.2137657,1.2164755,1.3354968,1.6069698,1.9449705,2.321174,2.7303681,3.166473,3.6246808,4.107191,4.6096034,5.129544,5.6687346,6.2221513,6.791751,7.3750386,7.97288,8.584429,9.206247,9.842915,10.491227,11.149253,11.8189945,1.1086237,0.92075974,0.7620827,0.6366075,0.53913313,0.4663898,0.4102847,0.3618416,0.32241967,0.28735152,0.25690302,0.22906552,0.21410453,0.19384715,0.18088798,0.17037669,0.15417548,0.14769863,0.1381111,0.13318044,0.11939706
1.2148213,1.2138515,1.2122978,1.2148883,1.3336781,1.60501,1.9423094,2.3180697,2.7270436,3.1624405,3.6207616,4.102197,4.604403,5.1236134,5.661912,6.2150846,6.7842546,7.3663077,7.964081,8.574921,9.195955,9.831988,10.479739,11.137012,11.805937,1.1070701,0.91946834,0.7608289,0.63551855,0.53811055,0.46534526,0.40933174,0.3608651,0.32203135,0.28691068,0.25662175,0.22854677,0.21373263,0.1933986,0.1806037,0.17013484,0.15387201,0.14704207,0.13805293,0.13326667,0.11911449
1.2147971,1.2133486,1.2124118,1.2145094,1.333853,1.6049372,1.9425822,2.3180907,2.7275548,3.1628203,3.6206677,4.102368,4.6044946,5.123205,5.661945,6.214746,6.7846336,7.3665633,7.9644747,8.575555,9.196164,9.832576,10.480952,11.138938,11.807876,1.1067599,0.91949785,0.7608882,0.63594514,0.53835124,0.46532613,0.409316,0.36082277,0.3219575,0.28646538,0.25703722,0.22843808,0.2140095,0.19345763,0.18050213,0.17007193,0.15353093,0.14709114,0.13783263,0.1329983,0.11890863
1.2142984,1.213203,1.2116024,1.214439,1.3334309,1.6044896,1.9417449,2.3172998,2.7263715,3.1618462,3.6201031,4.101415,4.603582,5.122699,5.661121,6.2140894,6.7835526,7.365537,7.96328,8.57424,9.195336,9.831463,10.479306,11.137021,11.805834,1.1067525,0.9193213,0.7606436,0.63535905,0.5378787,0.46499205,0.40909642,0.3608039,0.32192943,0.2868168,0.25660563,0.22804646,0.21374208,0.19356167,0.18059154,0.17022184,0.15375331,0.14700079,0.13802208,0.13331506,0.11908886
1.2155244,1.2140834,1.212185,1.2155741,1.3351554,1.6058705,1.9434553,2.3199282,2.7294343,3.1657705,3.6242228,4.106421,4.6092076,5.129452,5.6686497,6.222529,6.793185,7.375885,7.974233,8.586069,9.209032,9.845285,10.494324,11.153182,11.822758,1.1078366,0.9204274,0.7614271,0.63581735,0.53836566,0.46522683,0.4096328,0.361394,0.32200074,0.2872438,0.2568619,0.22769694,0.21405944,0.19397336,0.18074262,0.170787,0.1536832,0.14745213,0.13807951,0.13366246,0.11928247
1.2156744,1.2142886,1.2123905,1.2158039,1.3353155,1.6061409,1.9438397,2.3201237,2.7297034,3.1660912,3.6247356,4.1068673,4.609628,5.130007,5.669171,6.2229743,6.793503,7.3764367,7.9747696,8.58675,9.209762,9.846162,10.495063,11.153994,11.823765,1.1081734,0.92056286,0.76155055,0.6359701,0.53849405,0.46538758,0.40964743,0.3614187,0.3221746,0.28739604,0.25680172,0.22784899,0.21406305,0.19407251,0.1808379,0.1708261,0.15389156,0.14745693,0.13822357,0.1336931,0.11939943
1.2156993,1.2141237,1.2124687,1.2156463,1.3355149,1.6062558,1.9438964,2.320612,2.730345,3.1668139,3.6249974,4.1076756,4.610493,5.1306987,5.6702943,6.2243633,6.7956986,7.378368,7.977037,8.58902,9.2120695,9.848611,10.498256,11.157601,11.827302,1.1078414,0.9206184,0.76148427,0.6361853,0.5384787,0.4651996,0.40980056,0.36153224,0.32188308,0.28689775,0.25727057,0.22759898,0.21423748,0.1940614,0.18060975,0.17066601,0.15337226,0.1475041,0.13790376,0.13365859,0.1191656
1.2154876,1.2138758,1.2122955,1.2153926,1.3349969,1.6058599,1.9433075,2.3200176,2.7294886,3.1656885,3.623379,4.106244,4.608711,5.12862,5.668187,6.2220645,6.7930903,7.3754663,7.9739537,8.585537,9.2079,9.844269,10.493707,11.152495,11.821879,1.1073967,0.9202422,0.7612261,0.636081,0.53820693,0.46521866,0.40988326,0.3615411,0.3216248,0.28654033,0.25731495,0.2277532,0.21415812,0.1938914,0.18043536,0.17023212,0.15320683,0.14747156,0.13766769,0.13355495,0.11900574
1.2161059,1.2140332,1.2126008,1.2158526,1.3353473,1.6062337,1.9440767,2.320479,2.7301166,3.166152,3.6234267,4.1067553,4.609018,5.1288414,5.6689515,6.2223477,6.7929997,7.3758945,7.974036,8.585886,9.207613,9.844276,10.493649,11.152557,11.821975,1.1077613,0.92057925,0.76187867,0.63627404,0.5384374,0.4658525,0.410213,0.36197945,0.32178184,0.28656837,0.2572586,0.22798835,0.21427035,0.19395837,0.1805269,0.17014936,0.15343538,0.14771356,0.1375364,0.13329186,0.11900318
1.2161472,1.2139469,1.212466,1.2159821,1.3352996,1.606228,1.9440962,2.3203368,2.7300215,3.1658597,3.6230497,4.1064243,4.6086564,5.1283827,5.6686788,6.221928,6.792171,7.375252,7.9731545,8.585077,9.206407,9.8432,10.492356,11.151289,11.820555,1.1077658,0.92065704,0.7621802,0.63607347,0.53836626,0.4661025,0.410227,0.3621402,0.32191208,0.28660953,0.25705475,0.2278205,0.21428391,0.19392881,0.18057908,0.17019641,0.15360615,0.14775592,0.1374647,0.13313468,0.11900324
1.2153852,1.2127779,1.2113514,1.2149423,1.3344516,1.6048689,1.9424369,2.3190284,2.728401,3.164106,3.6202786,4.103976,4.6056886,5.1251564,5.665419,6.218509,6.7891164,7.371569,7.969252,8.580608,9.201934,9.838008,10.487416,11.145954,11.814888,1.1066878,0.9198842,0.7613431,0.63585365,0.5379225,0.4655861,0.4102319,0.3620217,0.3211963,0.2860196,0.25720307,0.22756222,0.21428123,0.193883,0.1802678,0.16986668,0.15297374,0.14790083,0.13705786,0.13313785,0.11882353
1.2148672,1.2128991,1.2110678,1.2147931,1.3335028,1.6043217,1.9414862,2.3178172,2.726542,3.1620169,3.6185677,4.101643,4.602947,5.1225443,5.662002,6.214825,6.784366,7.3666577,7.964084,8.574795,9.195802,9.831356,10.479693,11.136958,11.8058,1.106604,0.91924787,0.76065516,0.63543814,0.5374623,0.4654978,0.41000146,0.36164132,0.32113376,0.28619516,0.25678605,0.22809063,0.21381485,0.19372499,0.1802778,0.16948387,0.15331379,0.14759095,0.13739291,0.13347308,0.118939
1.2150465,1.2132922,1.211315,1.2149822,1.333661,1.604547,1.9418048,2.3180287,2.7266705,3.162418,3.6194646,4.1022305,4.6036353,5.1234946,5.662666,6.215482,6.7848086,7.3673706,7.9647584,8.575541,9.197014,9.832599,10.4807205,11.137836,11.807022,1.1070545,0.91931385,0.760672,0.635615,0.5377469,0.4656165,0.4100471,0.36159343,0.3214086,0.28656515,0.2566538,0.22839116,0.21376523,0.19382504,0.18051085,0.16970569,0.15360552,0.14760922,0.13773552,0.13348004,0.11918907
1.2156922,1.2140799,1.2121675,1.2157441,1.3343332,1.6056424,1.943112,2.3194182,2.7280734,3.1640086,3.621476,4.1042166,4.606109,5.1259465,5.665275,6.218374,6.787666,7.370655,7.968131,8.579199,9.200465,9.836779,10.484784,11.142327,11.811584,1.1076698,0.92005855,0.7614218,0.6358484,0.53817517,0.46592256,0.41008568,0.3619239,0.3218761,0.2868725,0.25664786,0.22844835,0.21378708,0.19379401,0.18056881,0.16989878,0.15393738,0.14758955,0.13772167,0.13337868,0.11922158
1.2151812,1.214467,1.212209,1.2154249,1.3343104,1.6054538,1.9428822,2.319121,2.7279496,3.1644292,3.6234937,4.105002,4.6073146,5.1278687,5.666096,6.2196918,6.789673,7.3723087,7.9706163,8.581805,9.204982,9.8408575,10.488993,11.146427,11.816565,1.1080629,0.91970885,0.7603706,0.63597035,0.5382528,0.46512407,0.4095841,0.36086863,0.32198566,0.28747964,0.25662392,0.22878341,0.21360287,0.19401908,0.18084612,0.1702717,0.15399079,0.1472279,0.13865373,0.13409479,0.11956479
1.2145401,1.2137148,1.2116555,1.2147152,1.3339806,1.6048307,1.9422022,2.318206,2.727028,3.1633358,3.6219661,4.103382,4.605575,5.1257224,5.663902,6.217228,6.7872515,7.3696775,7.96773,8.578806,9.201668,9.837428,10.485517,11.143321,11.813085,1.1075567,0.9195042,0.76024264,0.6357201,0.53814834,0.46484613,0.40928507,0.36081868,0.3219171,0.28724566,0.25672802,0.22833036,0.21360588,0.19403866,0.18068685,0.17039713,0.15382792,0.14715786,0.13848957,0.13398771,0.11946745
1.2134776,1.2129754,1.2110964,1.2136201,1.3329413,1.603699,1.9406033,2.316653,2.725236,3.1611624,3.6195753,4.1005363,4.602448,5.1221256,5.6595626,6.2129273,6.7830725,7.3645163,7.962616,8.572969,9.195657,9.830706,10.47866,11.135816,11.805121,1.10648,0.9186063,0.75916326,0.635396,0.537696,0.46416637,0.40887383,0.36015478,0.3214343,0.2867884,0.25685766,0.22834013,0.21350452,0.19375935,0.18040268,0.17011794,0.15333176,0.1468773,0.13842502,0.13410108,0.119229496
1.2148552,1.2138363,1.2122812,1.2148665,1.3341324,1.6051042,1.9426988,2.3184755,2.7274566,3.1635551,3.6219695,4.1034746,4.6054063,5.1254044,5.6634526,6.216576,6.7865605,7.369024,7.966937,8.577978,9.200588,9.83632,10.484324,11.14201,11.811846,1.1077317,0.91954327,0.76034373,0.6362292,0.5384944,0.46516752,0.4094465,0.360816,0.32193747,0.28716436,0.25684816,0.22886135,0.21378192,0.19402209,0.1807125,0.17029756,0.15384959,0.14727634,0.13849407,0.13379426,0.11949156
1.2149564,1.2140536,1.2124685,1.215068,1.3343829,1.605451,1.9430603,2.3188705,2.7279296,3.1640606,3.622622,4.104131,4.606304,5.126281,5.664479,6.2177644,6.7878404,7.3703437,7.9684114,8.579578,9.202128,9.838084,10.486159,11.144141,11.813933,1.1078604,0.9197863,0.76058245,0.63616693,0.5384822,0.46518546,0.40940517,0.36088625,0.3220505,0.2872075,0.256911,0.22867541,0.21378034,0.19402683,0.18070857,0.17034724,0.15386197,0.14721352,0.13848001,0.13384163,0.11942844
1.2143523,1.2137542,1.2117902,1.2144148,1.3336538,1.6046376,1.9419754,2.3177154,2.7264965,3.1626558,3.6215146,4.1024294,4.604519,5.1245346,5.662009,6.215215,6.785044,7.3672657,7.9651647,8.575935,9.198789,9.834296,10.482003,11.139284,11.809088,1.107375,0.91917443,0.7598599,0.6358851,0.53834575,0.46490833,0.40919867,0.36047623,0.32193503,0.28734612,0.25665876,0.22885992,0.21368665,0.1939213,0.18077308,0.17044398,0.15386385,0.14718132,0.13874805,0.13390785,0.119496286
1.214409,1.2138702,1.2116776,1.2144357,1.3336091,1.6049215,1.9423426,2.3174608,2.7264228,3.162837,3.6220994,4.102732,4.6048017,5.1249137,5.662105,6.2149167,6.784383,7.3672743,7.964726,8.575808,9.198554,9.834686,10.481914,11.139443,11.80959,1.107639,0.9193606,0.7600885,0.63621056,0.53882885,0.4654237,0.40917295,0.3606942,0.32238024,0.28773138,0.25642595,0.2292765,0.21389344,0.19411388,0.18109553,0.17086169,0.1544017,0.14751856,0.1391718,0.13367365,0.11975832
1.2139663,1.2136362,1.2121047,1.2137098,1.3332622,1.6047424,1.9421898,2.3169744,2.7263303,3.162354,3.6216881,4.10185,4.6038356,5.1232467,5.659924,6.212507,6.7824173,7.3647537,7.9624553,8.57333,9.195558,9.831746,10.479125,11.136741,11.806835,1.1069964,0.91898143,0.7595047,0.636634,0.5391515,0.46529073,0.40880996,0.35997817,0.32228523,0.28738186,0.25681454,0.22980984,0.21411943,0.1939053,0.18097194,0.17080796,0.1541301,0.14739548,0.13934048,0.13351484,0.11949684
1.2147129,1.2144289,1.2130438,1.2143035,1.3341177,1.6057073,1.943334,2.3187673,2.7282798,3.1646283,3.6241221,4.10465,4.6070075,5.1267204,5.6636834,6.216891,6.7876115,7.3699894,7.968335,8.579346,9.202184,9.838554,10.48664,11.144582,11.815065,1.1074252,0.9194606,0.75971055,0.63711584,0.5394916,0.4653733,0.40914422,0.36005196,0.32225153,0.28735557,0.2572239,0.23002549,0.21426776,0.19390303,0.18090665,0.17078128,0.15387857,0.14747836,0.1393097,0.1337081,0.11943096
1.2143687,1.214246,1.2123212,1.2139376,1.3334755,1.6053412,1.9426249,2.3178644,2.7274709,3.1638684,3.6236305,4.1038604,4.6059966,5.126029,5.6625776,6.2156243,6.786386,7.36868,7.967033,8.57795,9.20081,9.837168,10.485032,11.142493,11.813192,1.1069325,0.9189763,0.7590872,0.6371479,0.539298,0.46545336,0.4091646,0.3597505,0.3219451,0.28737637,0.25705445,0.23047672,0.2144574,0.19391531,0.18098615,0.17065626,0.15387481,0.14773963,0.13962503,0.13389516,0.119430795
1.2142339,1.2141515,1.2120985,1.2137545,1.3332481,1.6051667,1.9423972,2.3175166,2.7271142,3.1635213,3.6233876,4.1034474,4.6055746,5.1255503,5.6619906,6.2148995,6.7855487,7.3678713,7.9661145,8.577007,9.19978,9.836211,10.483928,11.141311,11.812013,1.1067612,0.9188396,0.75896966,0.6371089,0.5393328,0.46548665,0.40911686,0.35969704,0.3219835,0.28740647,0.25695637,0.23055746,0.21447793,0.19389972,0.18104982,0.17072275,0.1539604,0.14780426,0.13971512,0.13381913,0.11945464
1.2139628,1.2139499,1.2120116,1.2134479,1.3330035,1.6048863,1.9420577,2.3171954,2.7266784,3.1629732,3.6227083,4.1026635,4.6047425,5.124427,5.6607513,6.2136183,6.7841983,7.3663116,7.9644995,8.575204,9.197733,9.83409,10.481782,11.139045,11.809585,1.1064934,0.91866976,0.75880766,0.63699275,0.539275,0.4653154,0.4089735,0.3595583,0.32196563,0.28728262,0.256997,0.23049861,0.21442422,0.19379571,0.18094593,0.17066419,0.15385953,0.14767791,0.13963008,0.13375035,0.11937314
1.2151455,1.2152071,1.2132291,1.2145327,1.3343174,1.6064646,1.9439518,2.3197796,2.7296734,3.1666365,3.6268604,4.1074605,4.610113,5.130457,5.6673856,6.2210255,6.7928195,7.37538,7.9745145,8.58573,9.209331,9.84633,10.495011,11.153027,11.824443,1.1073178,0.9194367,0.7591564,0.63781494,0.5398502,0.46563816,0.40956917,0.35982952,0.32201347,0.28731987,0.2574946,0.23089299,0.21467677,0.19399983,0.18096787,0.17064938,0.15369815,0.1479638,0.1397479,0.13404235,0.1193701
1.2163042,1.2160509,1.2140653,1.215904,1.3350701,1.6074,1.9450563,2.3216143,2.7319593,3.169372,3.6300976,4.111718,4.614848,5.1358786,5.6735225,6.228003,6.800676,7.3837237,7.983694,8.595307,9.220248,9.857815,10.507262,11.165858,11.837938,1.1081252,0.9199706,0.7593469,0.63825274,0.53993315,0.46593955,0.41026863,0.36035764,0.32192558,0.28750542,0.25753576,0.23128898,0.21479183,0.19410664,0.18102583,0.17027399,0.15364546,0.14822468,0.13960369,0.13430898,0.11947657
1.2155828,1.2152662,1.2130573,1.2151953,1.3342707,1.6063752,1.9437186,2.3200905,2.7300212,3.1671705,3.627522,4.108764,4.6115203,5.1324625,5.6697865,6.2239194,6.796011,7.3786926,7.978144,8.5893345,9.213861,9.850822,10.499662,11.15763,11.829138,1.1075183,0.9194569,0.75899005,0.6376678,0.53943455,0.465673,0.41002506,0.360271,0.32169667,0.28741446,0.25724438,0.23090155,0.21463507,0.19401795,0.18100739,0.17028025,0.15363191,0.14817034,0.13954374,0.1343327,0.11951502
1.2154347,1.2153618,1.213046,1.2149296,1.3340499,1.6062262,1.9436159,2.3197105,2.7292643,3.1660843,3.6263218,4.1069427,4.6095576,5.130328,5.667232,6.22113,6.792679,7.375077,7.9741597,8.584984,9.208822,9.845374,10.493548,11.150775,11.822016,1.1072387,0.91926855,0.759065,0.63748634,0.53948426,0.4657539,0.4099638,0.36006987,0.32166895,0.28736928,0.25714287,0.2310379,0.21456689,0.19388843,0.18094027,0.17032883,0.15368143,0.148186,0.13958587,0.13428643,0.11943723
1.2160314,1.215847,1.213411,1.2156519,1.3344352,1.6067569,1.9445063,2.3203678,2.7301116,3.16719,3.6278818,4.108728,4.6113915,5.132531,5.669661,6.223517,6.794823,7.377962,7.9768867,8.588285,9.212291,9.849292,10.497401,11.154897,11.826549,1.1079239,0.91963047,0.75951123,0.63782406,0.53991145,0.46611476,0.4102484,0.3604081,0.32206896,0.28766283,0.25695276,0.23135015,0.21455497,0.19397655,0.18117374,0.17038837,0.15410587,0.14834693,0.13966684,0.13415056,0.1196208
1.2161578,1.2161138,1.213531,1.2156997,1.334578,1.6069242,1.9448445,2.3208287,2.730454,3.167842,3.6285746,4.109547,4.6126003,5.1334286,5.670688,6.2246337,6.796134,7.37957,7.9785433,8.589866,9.214095,9.851666,10.499904,11.157687,11.829687,1.1080358,0.91982836,0.75969625,0.63781095,0.5401539,0.4662115,0.4103036,0.3606214,0.32228097,0.28780028,0.25697207,0.23146336,0.21453229,0.19412053,0.18110105,0.17047623,0.15415561,0.14839178,0.13962871,0.13403365,0.119579986
1.2145396,1.2145498,1.2123984,1.2144171,1.3329917,1.6051524,1.9422982,2.3182979,2.7283046,3.1651564,3.625466,4.10695,4.6094103,5.129607,5.666629,6.2205973,6.79258,7.3750544,7.9742675,8.585304,9.209264,9.846361,10.495154,11.153321,11.824507,1.1065712,0.91859394,0.75822973,0.6374092,0.5392193,0.46502972,0.40974736,0.35993573,0.3215101,0.28684035,0.2573105,0.23117834,0.21438909,0.19371536,0.18059462,0.16964546,0.15329105,0.14785607,0.1391135,0.13411668,0.11903815
1.2136623,1.2137321,1.2114682,1.213267,1.3319722,1.6038159,1.9411191,2.3161416,2.725554,3.16193,3.6219184,4.102168,4.6040883,5.12364,5.6597576,6.212706,6.7835116,7.3657384,7.963778,8.574186,9.197261,9.833772,10.4812,11.1382,11.809092,1.1058557,0.91789156,0.75801176,0.6370425,0.5393806,0.46510193,0.40944684,0.35962263,0.32162234,0.28695798,0.2567892,0.23132537,0.21437213,0.19377548,0.18065064,0.17001566,0.15360796,0.14805004,0.13931729,0.13368537,0.11921042
1.2132106,1.2129908,1.2107774,1.2129297,1.3314621,1.6031096,1.9397573,2.3155534,2.7248366,3.16111,3.6206968,4.101318,4.6030865,5.1228895,5.659192,6.212512,6.7836475,7.365162,7.9635873,8.573683,9.196984,9.832816,10.480666,11.137475,11.807706,1.1052628,0.9175419,0.75728285,0.63652587,0.5384552,0.46450868,0.40928084,0.3595246,0.3210227,0.28668025,0.25687814,0.23067097,0.21419716,0.1934897,0.18055739,0.1696648,0.15316257,0.14781813,0.13906248,0.13410206,0.11913039
1.2134091,1.2134774,1.2109885,1.2132133,1.3314213,1.603348,1.9402299,2.3155243,2.7244868,3.1605616,3.620417,4.100617,4.602243,5.1220922,5.6581254,6.211207,6.7814755,7.3632646,7.9611764,8.571318,9.193782,9.829632,10.47665,11.132907,11.803066,1.1054509,0.91761255,0.7577389,0.63647294,0.53870326,0.46481735,0.40935856,0.3596151,0.3212762,0.28679356,0.2566559,0.23100631,0.2140302,0.19340527,0.1805927,0.16966066,0.15354371,0.14786543,0.1390999,0.13398601,0.119112834
1.2134169,1.2135276,1.2109505,1.2134374,1.3312901,1.6033478,1.940276,2.3152852,2.7243135,3.1603575,3.6203341,4.1007013,4.6022744,5.1220136,5.658048,6.211041,6.7808566,7.3630714,7.9606204,8.571001,9.193244,9.829346,10.476125,11.132573,11.80271,1.1056013,0.91769403,0.7580225,0.636417,0.53882974,0.46495348,0.4093902,0.35981202,0.32149467,0.28695533,0.25644666,0.23115735,0.21399024,0.19340149,0.18063699,0.16967696,0.15380612,0.14791574,0.13901834,0.1337888,0.11910482
1.2127296,1.2127677,1.2106278,1.2125554,1.330778,1.6025593,1.9389918,2.3146749,2.7237148,3.1594098,3.6187255,4.0991797,4.6010013,5.1200094,5.6558557,6.209177,6.7798467,7.360998,7.9591293,8.56852,9.191266,9.826995,10.474263,11.130689,11.800413,1.1046511,0.91719514,0.7571933,0.6359697,0.53821594,0.46451765,0.40906042,0.35940853,0.3209001,0.2866157,0.25668928,0.23081693,0.21414387,0.19326216,0.18023401,0.16946572,0.15304151,0.14770678,0.13879357,0.13391607,0.118842706
1.2119948,1.2120166,1.2102599,1.2117012,1.330168,1.6018139,1.937831,2.3137412,2.72294,3.1586328,3.6177504,4.0981965,4.5998855,5.118655,5.6544375,6.2078114,6.779124,7.359477,7.958034,8.567148,9.189992,9.825516,10.473332,11.129809,11.799164,1.1039202,0.9165711,0.75625885,0.6359687,0.53772277,0.46383792,0.40877783,0.3589845,0.3205314,0.2860235,0.25707898,0.2305147,0.21412766,0.19306353,0.18018426,0.16920498,0.15248182,0.14735493,0.13873968,0.13397425,0.1187049
1.2126148,1.212529,1.2104954,1.2121468,1.3305684,1.6022203,1.939135,2.3136516,2.72226,3.1577334,3.616907,4.096182,4.5973516,5.1164093,5.6515813,6.203815,6.773267,7.354561,7.951493,8.56077,9.182651,9.817821,10.463635,11.119064,11.788616,1.1048349,0.91701365,0.757454,0.63622403,0.5386633,0.4649523,0.40903926,0.35938817,0.3212802,0.2868333,0.25632617,0.23108144,0.21413893,0.19341034,0.1806388,0.16990024,0.1536209,0.14793932,0.13920692,0.13360372,0.119251385
1.2115437,1.2114373,1.2094674,1.2110558,1.3293318,1.6007388,1.9373943,2.311428,2.7197988,3.154736,3.6135118,4.0922894,4.5929832,5.111444,5.6460614,6.1977386,6.766619,7.347359,7.9437375,8.552458,9.173662,9.808282,10.453464,11.10828,11.777243,1.1038699,0.9161609,0.7567892,0.63567895,0.5382108,0.46456814,0.40861797,0.35900113,0.3210089,0.28659257,0.25606593,0.23098667,0.21400934,0.1932365,0.18049969,0.1697543,0.15350902,0.14779471,0.13909607,0.13345814,0.11915083
1.2093908,1.2094775,1.2074138,1.2088151,1.3269479,1.5979071,1.9337549,2.3074787,2.71519,3.1492274,3.6072907,4.0851073,4.58528,5.1025286,5.636159,6.1872025,6.75549,7.334688,7.930568,8.537899,9.158059,9.791618,10.436015,11.089475,11.757328,1.1016357,0.914415,0.75521344,0.63440466,0.53707266,0.46354648,0.40777624,0.35808328,0.3202406,0.285966,0.25573045,0.23054655,0.2137003,0.19277811,0.18003774,0.16935551,0.15294567,0.14736295,0.1388052,0.13333018,0.118780136
1.2095966,1.2097386,1.2075826,1.2091637,1.3271403,1.5982047,1.9341758,2.3078554,2.7156723,3.1498919,3.6081285,4.0862613,4.5865216,5.1038485,5.6376085,6.18879,6.7570467,7.3366737,7.932487,8.5401325,9.160377,9.794297,10.438796,11.092611,11.760637,1.1019218,0.9146505,0.75547236,0.634514,0.5372774,0.46365017,0.4078781,0.35832378,0.32043955,0.28605786,0.25571913,0.23064797,0.21368226,0.1928145,0.18005574,0.16937754,0.15308133,0.14740925,0.13874148,0.1332455,0.11875655
1.2109474,1.2110589,1.2090126,1.2104286,1.3287928,1.6000738,1.9365923,2.3106494,2.7189794,3.1540017,3.612735,4.0915494,4.5923553,5.110325,5.6447654,6.196478,6.765616,7.346182,7.942563,8.551087,9.172377,9.807176,10.452588,11.107585,11.77656,1.1032747,0.91576904,0.75638026,0.63550806,0.53819156,0.46416909,0.40844405,0.35883787,0.32093313,0.2863609,0.25616625,0.23096964,0.21395686,0.19317004,0.1802928,0.16970795,0.15324208,0.14769275,0.138942,0.13328442,0.118933186
1.210776,1.2109615,1.2090579,1.2103895,1.3284895,1.5998666,1.9364845,2.3103101,2.7185428,3.1532807,3.611801,4.0907693,4.591294,5.1090503,5.643307,6.1949124,6.763676,7.34436,7.940326,8.54875,9.169543,9.804243,10.449233,11.104238,11.7729,1.1031574,0.9156753,0.7564001,0.6354289,0.5382442,0.46417698,0.40840006,0.3589114,0.32093015,0.28623667,0.25616142,0.23121163,0.21386185,0.19304723,0.18009605,0.16944456,0.15323359,0.14767024,0.1387042,0.13326408,0.11875525
