0,1,2,3
0.88922423,0.89316857,0.8856636,0.88959
0.89243513,0.89630735,0.88885206,0.8927806
0.897241,0.90122294,0.8937153,0.897674
0.8808309,0.88468236,0.87736404,0.8810002
0.8823972,0.88617563,0.87892044,0.88248926
0.8804922,0.8842148,0.87708277,0.88043374
0.8839718,0.88771427,0.8805649,0.88394445
0.8830251,0.88678193,0.8796189,0.883073
0.8700966,0.8738732,0.86669683,0.8701771
0.86798745,0.8718154,0.86452305,0.8682248
0.87017804,0.87393874,0.86670446,0.87042457
0.8679171,0.8717865,0.8644459,0.86826104
0.8695391,0.87343276,0.8660664,0.86988384
0.8684578,0.8723036,0.8649813,0.8687783
0.8694336,0.8732709,0.8659661,0.86972827
0.8693312,0.8731878,0.865845,0.86964625
0.87117386,0.8751253,0.86767584,0.8716522
0.8715461,0.87552184,0.86806595,0.8720495
0.87075025,0.8747201,0.86726826,0.8712577
0.86680186,0.87070566,0.86321175,0.8673495
0.86892754,0.872964,0.8649831,0.8695338
0.8719442,0.8759526,0.8678886,0.8724961
0.8743781,0.87830937,0.87082154,0.8749668
0.8765255,0.8805769,0.8729675,0.8772562
0.8756586,0.8796922,0.87207663,0.8764411
0.8745881,0.878749,0.87074435,0.8753541
0.8765407,0.8806183,0.87277883,0.8772996
0.87861365,0.8827327,0.8748189,0.87934345
0.8789777,0.8830517,0.8751158,0.87965715
0.8811256,0.8852207,0.8770808,0.8819033
0.8841634,0.8882061,0.8799949,0.8849874
0.8871628,0.8913326,0.883175,0.88797224
0.89238423,0.89648104,0.888772,0.89327997
0.88783014,0.89198697,0.88409686,0.88871205
0.89354575,0.89766717,0.8897989,0.89445657
0.90067965,0.90493727,0.8970643,0.90158474
0.9007558,0.9049942,0.89711845,0.90170676
0.89695287,0.90127426,0.89321125,0.8980263
0.90263844,0.9070082,0.89878356,0.9038051
0.91294557,0.9172413,0.9090915,0.9140882
0.9205289,0.9250229,0.9166902,0.92182237
0.920622,0.9251623,0.9167754,0.92197645
0.9227347,0.92720926,0.9188157,0.9240865
0.93015903,0.93468,0.9262445,0.9316147
0.928435,0.93287456,0.92450637,0.92981595
0.9318156,0.9363521,0.9278951,0.9333312
0.93335533,0.9380042,0.9293752,0.9350245
0.9362505,0.9409733,0.93229675,0.93797106
0.9385933,0.94325083,0.9345467,0.9403646
0.9442856,0.94900024,0.9402451,0.9460734
0.94610447,0.95080805,0.94209325,0.94789046
0.94041115,0.9450766,0.9364174,0.9420902
0.9439215,0.94860625,0.9399658,0.9455833
0.9457041,0.9503679,0.94168276,0.9474205
0.9514136,0.9560673,0.9473844,0.953192
0.9478816,0.95257145,0.94389355,0.94958097
0.9490195,0.95363975,0.9449688,0.950835
0.9424595,0.9470867,0.9385208,0.9441196
0.94564676,0.95033824,0.9416902,0.9474166
0.9389446,0.94358444,0.93499476,0.94068563
0.9357125,0.94042933,0.9317856,0.9375066
0.93301004,0.93774426,0.92899173,0.93482023
0.93290466,0.93754566,0.92886245,0.9346774
0.9268547,0.9316504,0.9229009,0.92860806
0.9248228,0.9294996,0.92075795,0.9266496
0.9310023,0.93583274,0.92699564,0.9329381
0.93155223,0.9363359,0.92747605,0.9335715
0.9301534,0.93507004,0.9261109,0.9322233
0.93003076,0.93498105,0.9259132,0.9322006
0.935026,0.9401097,0.93088114,0.9373622
0.93859357,0.9436598,0.934445,0.9409548
0.93705916,0.9420692,0.93288887,0.9393789
0.9326845,0.93782496,0.92850906,0.935139
0.9365242,0.94159055,0.9324196,0.9388402
0.932972,0.937826,0.92898846,0.93502957
0.91764563,0.9223955,0.91378206,0.91943675
0.91519356,0.9199048,0.9112482,0.9169913
0.9217605,0.92658734,0.9177899,0.9237444
0.9179269,0.9226295,0.9140819,0.9196245
0.90712965,0.91179824,0.9032387,0.9088337
0.910539,0.9151062,0.90663326,0.9122487
0.9065638,0.91116107,0.9027969,0.908127
0.905822,0.9103971,0.90198445,0.9073817
0.9133671,0.91793346,0.909536,0.9149175
0.9172225,0.9218713,0.9133047,0.91884476
0.91691625,0.9213661,0.9130491,0.9182078
0.9230308,0.9274813,0.91919434,0.92429787
0.918802,0.9233394,0.9149629,0.92016613
0.91913444,0.92363596,0.91522825,0.9205039
0.91985184,0.92452574,0.91594756,0.9212635
0.9219535,0.92643434,0.9179342,0.92333394
0.9292603,0.9338801,0.92525935,0.9307546
0.9314148,0.93603295,0.92748487,0.9329032
0.9155448,0.92010486,0.9116554,0.9169074
0.91830117,0.9227658,0.9143672,0.9196836
0.91761094,0.9221579,0.9137739,0.918966
0.9122139,0.9167726,0.9083723,0.9136248
0.9066302,0.9109949,0.90283585,0.90777826
0.91147256,0.91591823,0.90767545,0.9126846
0.9144435,0.9189473,0.9106307,0.91573733
0.9147976,0.9192042,0.91091377,0.9161476
0.9179943,0.92247033,0.9141952,0.9192613
0.91549075,0.9200894,0.911639,0.91693896
0.9137537,0.91823614,0.90994513,0.91504544
0.91214836,0.9163977,0.9084171,0.91317695
0.8904444,0.8946724,0.88682294,0.8912739
0.8934516,0.89767265,0.88976634,0.89436585
0.8940528,0.89834344,0.8904245,0.8949606
0.8919353,0.8960938,0.8882969,0.89272505
0.8959729,0.900226,0.8922443,0.8969503
0.90313184,0.9073717,0.8993641,0.90417254
0.9045374,0.9087775,0.90089357,0.90544134
0.90546536,0.9096759,0.9017945,0.9063913
0.9019206,0.90611494,0.898252,0.90282536
0.90427583,0.9085722,0.90058416,0.90538746
0.88139564,0.8855384,0.87762535,0.8822914
0.89261484,0.8969532,0.88893795,0.8936016
0.8917287,0.89604527,0.8880943,0.8926743
0.8930163,0.8973012,0.8893738,0.8939814
0.88799995,0.8922932,0.88434005,0.888985
0.88544255,0.8898269,0.8817248,0.88650304
0.8854703,0.88966846,0.88182366,0.8861814
0.8886126,0.8927126,0.8850132,0.88922423
0.88526136,0.88941324,0.8817102,0.8858598
0.8843822,0.8885235,0.88077855,0.88503087
0.88602585,0.890228,0.8824429,0.88673097
0.8820805,0.88619846,0.8784633,0.88275
0.88831645,0.8925891,0.88466644,0.88919884
0.88757056,0.8918716,0.88391054,0.8885007
0.88731486,0.89164007,0.88365805,0.88826966
0.88770247,0.8920605,0.8840296,0.8886584
0.89018744,0.894438,0.88645124,0.8910583
0.8976118,0.9017888,0.89392066,0.89837056
0.89577466,0.8999051,0.89214355,0.8963652
0.8982987,0.90243953,0.8946519,0.89892155
0.8973301,0.901519,0.89366645,0.8980388
0.89832103,0.90252864,0.8946818,0.89903295
0.8906648,0.89485323,0.8869742,0.8913738
0.8940111,0.89823735,0.89030474,0.89477783
0.89339393,0.89763844,0.8897395,0.89412695
0.89103377,0.89529526,0.8873905,0.891746
0.8839316,0.8880291,0.8803459,0.8843916
0.8854572,0.8895399,0.8818371,0.8859455
0.8863066,0.8903125,0.8827028,0.88670295
0.88530636,0.88915855,0.88174266,0.88558227
0.88586086,0.88983333,0.88238084,0.8861523
0.88235396,0.88628924,0.8787694,0.8827502
0.8912205,0.8952638,0.887594,0.8917617
0.894994,0.899134,0.89140105,0.89557916
0.89260775,0.89661,0.8890586,0.89298624
0.8933073,0.89716715,0.8898039,0.8935723
0.88267565,0.8865178,0.87925494,0.88282615
0.87949884,0.883367,0.8760772,0.8797182
0.86802226,0.8718035,0.86467266,0.868034
0.8710223,0.8748472,0.8676522,0.8710813
0.8721543,0.8759864,0.868765,0.8722357
0.87058157,0.8743724,0.8672039,0.87057155
0.87227505,0.8758852,0.86892813,0.87198895
0.8735619,0.87720096,0.8702166,0.8732471
0.8755241,0.8791179,0.872183,0.8751544
0.8781253,0.8817127,0.8747608,0.87775564
0.87959886,0.8832389,0.87624955,0.8792407
0.8793177,0.8829372,0.8758489,0.879092
0.8860189,0.88976336,0.8825068,0.8860627
0.8845467,0.88832605,0.88111234,0.88455456
0.88326234,0.8870413,0.87984985,0.88322407
0.8828346,0.88662386,0.8794191,0.8827989
0.87746274,0.8812176,0.8740261,0.87743515
0.8776085,0.8813892,0.87420416,0.87755173
0.87588257,0.87958765,0.8725106,0.87569237
0.8746726,0.8782686,0.87129664,0.87441045
0.87449056,0.8781954,0.8711158,0.8743253
0.87593657,0.8796515,0.8725398,0.875834
0.87511855,0.878747,0.87172174,0.8749276
0.87756294,0.88119507,0.87416905,0.8774241
0.8796901,0.8833703,0.8762648,0.87963957
0.88423234,0.88800794,0.8808012,0.8842959
0.8863639,0.89017534,0.88294554,0.8864519
0.88715285,0.8909474,0.883693,0.8872637
0.8869632,0.8908057,0.88352966,0.88711745
0.8845815,0.8884073,0.8811946,0.8846528
0.87441045,0.8781544,0.8710612,0.8743194
0.87518626,0.87880623,0.8718278,0.8750414
0.87145895,0.8751465,0.8681164,0.871355
0.87347746,0.87715644,0.8700639,0.87342536
0.875869,0.8795111,0.8723902,0.8758468
0.8866082,0.89038724,0.8831495,0.8866758
0.89099675,0.8947837,0.88755214,0.89107347
0.8923333,0.89615077,0.8887994,0.8924321
0.8974703,0.9012171,0.8940297,0.89743114
0.89627284,0.9000524,0.89284176,0.8962201
0.88520676,0.8888364,0.8817639,0.88497764
0.88774824,0.8913658,0.88419557,0.887583
0.9023387,0.9058781,0.89886177,0.9020744
0.90303385,0.90664095,0.89964485,0.9027074
0.9001853,0.90383524,0.8967837,0.89993167
0.8989001,0.90249264,0.8954279,0.8986652
0.9008457,0.90452504,0.8973818,0.90069646
0.8984841,0.9021406,0.8948806,0.89843166
0.91189736,0.9156628,0.9083166,0.9119966
0.9098031,0.91362464,0.90629417,0.9098211
0.9105909,0.9143605,0.9070722,0.91058636
0.90893275,0.9126525,0.9053924,0.9088984
0.91081613,0.914502,0.90726584,0.91075724
0.9158951,0.91959107,0.91227937,0.9159121
0.9229374,0.9267694,0.91935056,0.92305255
0.92009646,0.92370653,0.9164438,0.9201724
0.92150575,0.92549616,0.91792166,0.9219101
0.9148787,0.91868776,0.91122425,0.91519105
0.9201663,0.92407334,0.91652644,0.92058474
0.92005557,0.9239349,0.9164727,0.9203444
0.9222905,0.92612815,0.91870666,0.9225268
0.92307866,0.92694235,0.9194922,0.9233241
0.92413294,0.92793703,0.92056763,0.92429465
0.926321,0.93016994,0.9227619,0.92651075
0.9249707,0.92875695,0.92141116,0.9251439
0.9233369,0.9271289,0.91960514,0.9236663
0.93924785,0.9431564,0.9354607,0.9398405
0.9493412,0.95326626,0.945652,0.949884
0.9495545,0.95357203,0.94591427,0.95013595
0.94632363,0.9502718,0.942616,0.94686747
0.95075905,0.9548099,0.9470581,0.95149976
0.94013166,0.9441457,0.9365475,0.9406333
0.92271656,0.926593,0.9191822,0.92295206
0.9226749,0.9265884,0.9191232,0.9230467
0.9158351,0.91970193,0.912261,0.91619235
0.91219276,0.91612244,0.908607,0.91260666
0.9170014,0.92096126,0.9134224,0.91750807
0.9092044,0.91308343,0.9056054,0.909593
0.9153213,0.91932654,0.91168725,0.9158964
0.9168499,0.92086107,0.9132214,0.9174383
0.9195939,0.9236563,0.9159564,0.92023426
0.9242523,0.9282901,0.9205185,0.9249723
0.9308334,0.93502533,0.9271122,0.9317378
0.9312375,0.93537986,0.92754906,0.9320057
0.93104345,0.93508273,0.9272884,0.9317377
0.9365739,0.94077796,0.93282986,0.9373501
0.9371422,0.9412037,0.93344283,0.93774956
0.9390754,0.94313735,0.93530476,0.9397628
0.9422743,0.94644886,0.93856037,0.94299847
0.9343839,0.93841213,0.9306203,0.9350528
0.9338726,0.9379192,0.93011796,0.9345611
0.93823177,0.9422814,0.9345116,0.9389543
0.93729526,0.941512,0.9335468,0.93819064
0.93993205,0.94418144,0.9361862,0.94089085
0.9396247,0.9437536,0.93575233,0.94058734
0.95000774,0.95430493,0.9462708,0.9510024
0.9352441,0.93932897,0.9315765,0.93587536
0.9292476,0.9333073,0.92559373,0.9298365
0.93064034,0.9346759,0.92701006,0.9311785
0.9317952,0.9357947,0.9280997,0.93236023
0.9346657,0.9387585,0.93100095,0.935208
0.93137056,0.93529725,0.9277129,0.9317562
0.9284639,0.9323867,0.9248104,0.9287489
0.9313295,0.9351697,0.9276814,0.9315979
0.93264395,0.9364894,0.92892927,0.9329636
0.9407225,0.9446504,0.9370379,0.941158
0.9381618,0.9420994,0.9344518,0.93857336
0.9436043,0.9475458,0.9399295,0.9440641
0.94062346,0.9445335,0.93696123,0.94099146
0.9366607,0.94046915,0.9329769,0.93700516
0.93797904,0.9419099,0.93432295,0.9384133
0.9422909,0.9462576,0.93861175,0.9427874
0.945811,0.9497301,0.94209707,0.94636375
0.94752365,0.95149213,0.9438069,0.9481097
0.9521379,0.9561533,0.9484278,0.95278716
0.9438935,0.9478874,0.9402256,0.94438595
0.9453401,0.94927967,0.9417013,0.9457938
0.9432965,0.94719744,0.939612,0.9437198
0.9507297,0.95462275,0.94698644,0.9512027
0.9564974,0.960397,0.95286524,0.9569208
0.9539439,0.9578122,0.9503187,0.9543055
0.9521319,0.955974,0.94846416,0.9525338
0.9540271,0.9579849,0.9503506,0.95454675
0.9555708,0.9595362,0.9518977,0.9560937
0.9508416,0.9546631,0.9470853,0.95132124
0.95626056,0.9602911,0.9525057,0.95693594
0.9602102,0.9642805,0.95645845,0.96095926
0.956061,0.96000165,0.95230377,0.9567129
0.9575194,0.9615896,0.9537629,0.9582878
0.9616486,0.9656782,0.95785177,0.9624728
0.9617743,0.9658824,0.9580406,0.96258515
0.9582944,0.9624032,0.9545658,0.9590533
0.9508752,0.95497406,0.94718194,0.951513
0.9499541,0.95399964,0.9462191,0.9506421
0.9508688,0.9549968,0.9470303,0.95174295
0.9591716,0.9633446,0.9553373,0.96015495
0.96132547,0.9655874,0.9575504,0.9623599
0.9495036,0.95368576,0.9456898,0.9504116
0.9510041,0.9551435,0.9472221,0.9518252
0.95178556,0.95592624,0.94795626,0.95270437
0.9529646,0.95715064,0.949231,0.9538
0.95382005,0.95797086,0.95006514,0.95469123
0.9472105,0.9512914,0.94345725,0.9480055
0.94245034,0.94666046,0.9386847,0.9432939
0.945709,0.94986725,0.9418771,0.9466545
0.9472789,0.9515059,0.94348776,0.9482251
0.9477062,0.951995,0.9439556,0.9486949
0.93892014,0.9431355,0.93518627,0.93979305
0.934972,0.939093,0.9312463,0.9357967
0.9350944,0.93929404,0.9313719,0.9360089
0.93547994,0.9397659,0.93173087,0.9365061
0.9319518,0.93614304,0.9282752,0.9328019
0.93049204,0.9345994,0.92672884,0.9313627
0.93995047,0.9441643,0.93620527,0.94090605
0.9427323,0.9468813,0.93898153,0.94361717
0.94846743,0.95266235,0.9447213,0.94941455
0.949888,0.9541054,0.94610155,0.9509308
0.9523112,0.95656806,0.9485322,0.9534171
0.9531942,0.95756197,0.9494083,0.95442766
0.9491717,0.9535037,0.94531935,0.95039403
0.95565104,0.9600189,0.9518019,0.95698076
0.9555901,0.9600215,0.9517704,0.9569382
0.9530554,0.9574544,0.94917536,0.9544216
0.95815784,0.96262574,0.9543084,0.9595456
0.9583759,0.9628308,0.95454246,0.9597412
0.9579236,0.96227765,0.9540124,0.9592815
0.96308064,0.96750194,0.95905805,0.96454924
0.97403175,0.97850925,0.97005635,0.97561055
0.9790439,0.9834864,0.9751227,0.980563
0.97314346,0.9775592,0.9692129,0.9745491
0.9751885,0.9795603,0.9712819,0.97657865
0.9785001,0.98287356,0.9745702,0.9799526
0.9787629,0.98305786,0.9747282,0.98031133
0.97514445,0.9795091,0.9712655,0.97651464
0.96909463,0.9734839,0.9652208,0.9705195
0.9617869,0.9662573,0.95790595,0.9632426
0.9605853,0.9650864,0.95666945,0.9621128
0.96399564,0.9684928,0.96007067,0.96563715
0.9538638,0.9583914,0.9499903,0.9553804
0.9519146,0.95638394,0.9480685,0.9533453
0.9494602,0.95379496,0.94563997,0.9507497
0.9432569,0.9476348,0.9394517,0.94456655
0.94438976,0.94872344,0.9406035,0.94561785
0.9482344,0.952641,0.94447047,0.9494877
0.9482408,0.95249045,0.9445014,0.9493393
0.9439838,0.9482256,0.94023794,0.9451105
0.94525075,0.949587,0.9414469,0.94654197
0.95093244,0.9553654,0.9471332,0.95232
0.9518478,0.95626575,0.948039,0.95323527
0.9498052,0.9541856,0.94592977,0.9511942
0.9575814,0.9619329,0.95375836,0.9589587
0.949536,0.9538094,0.945772,0.95073175
0.9437197,0.94797105,0.9399806,0.94477457
0.9429806,0.94712687,0.9392681,0.9439246
0.943862,0.9480102,0.9401542,0.9448258
0.9470178,0.95127743,0.9432856,0.94808775
0.9449349,0.949062,0.94121885,0.94584244
0.9490562,0.9532573,0.9453388,0.95004576
0.94709015,0.9511577,0.9434205,0.9479256
0.9359749,0.9399592,0.9323918,0.93662244
0.9354537,0.93940985,0.9318068,0.93615395
0.94398326,0.9480423,0.94035625,0.94475925
0.94459873,0.9486152,0.94097227,0.9453137
0.9444422,0.9484182,0.94082046,0.94517726
0.939225,0.9432584,0.9356196,0.9400676
0.92801595,0.9321168,0.92445576,0.9288142
0.92805815,0.93214905,0.9244802,0.9288804
0.9278875,0.9320104,0.924328,0.92871135
0.9259088,0.9300198,0.92230093,0.92679685
0.92647713,0.93058383,0.9228477,0.9273692
0.9300063,0.93420935,0.926389,0.93097824
0.92406815,0.9282008,0.9204147,0.925002
0.928664,0.93289965,0.92504835,0.92961264
0.9303345,0.9345074,0.9266529,0.9313498
0.93565905,0.93988395,0.93194115,0.9367824
0.9376043,0.94190073,0.9338929,0.9386695
0.93772024,0.94191635,0.9340414,0.9387111
0.93047774,0.93462694,0.9268655,0.93135965
0.93075436,0.9348316,0.9270929,0.9316468
0.9282735,0.9324435,0.92465067,0.92917985
0.92608917,0.93017775,0.9224635,0.92684025
0.9278584,0.93184346,0.9242717,0.928556
0.92132986,0.92537117,0.91780305,0.9219791
0.9222745,0.92628145,0.9186682,0.9229582
0.92627007,0.93028414,0.9226908,0.9269546
0.9249924,0.9290182,0.92132795,0.9257621
0.92982507,0.93385607,0.92618,0.93055946
0.9347039,0.93880117,0.93110716,0.93546605
0.9340492,0.938098,0.9304376,0.93478984
0.9351567,0.93922126,0.9315699,0.93588597
0.9349732,0.93908525,0.9313052,0.93576795
0.940128,0.9440779,0.93644965,0.94082874
0.9454413,0.94958323,0.9416169,0.9464918
0.95713097,0.96145415,0.9533607,0.95834637
0.95256823,0.95689,0.9487823,0.9537602
0.9552519,0.9595669,0.95144826,0.9564415
0.9565162,0.9607105,0.9527396,0.9575973
0.95287436,0.9570676,0.9491768,0.95378816
0.95233667,0.95638746,0.9486991,0.95305043
0.947157,0.9511671,0.94345605,0.94789314
0.95269686,0.9568035,0.94902104,0.9535065
0.9534154,0.9575136,0.9496931,0.954251
0.9540759,0.95820713,0.9503884,0.95488316
0.94918054,0.95318955,0.9455013,0.9498703
0.94564646,0.94969535,0.94195396,0.94636387
0.94823885,0.9523025,0.9445243,0.94903857
0.9510238,0.9551521,0.9473605,0.95182985
0.951231,0.9552868,0.94749504,0.95203584
0.9563285,0.9603604,0.95253026,0.95725614
0.96088344,0.96512103,0.9571607,0.9619548
0.94999593,0.95419824,0.9462743,0.9510095
0.94394284,0.948131,0.9402502,0.9449156
0.94213843,0.94632196,0.93848,0.9430847
0.9429767,0.9472014,0.93930817,0.94398826
0.93821687,0.9423689,0.9345849,0.9390983
0.938533,0.9426621,0.93481135,0.939501
0.94367206,0.94791913,0.9399898,0.9446677
0.9429274,0.94710934,0.9392425,0.9439084
0.9413973,0.94562894,0.9377539,0.9423669
0.9396745,0.9438549,0.9360014,0.9406373
0.940225,0.9444026,0.93651545,0.94126517
0.9419463,0.94615996,0.93821657,0.94305617
0.9453815,0.9496738,0.9416568,0.9465324
0.94693005,0.95117164,0.9432604,0.9479825
0.9430224,0.9472388,0.93937373,0.944025
0.94317204,0.9473785,0.9394785,0.9442038
0.9475791,0.9517983,0.9437618,0.9487539
0.9544281,0.95881176,0.9506293,0.95580024
0.9505326,0.9549684,0.9467201,0.9520192
0.9451936,0.94967365,0.941434,0.9465966
0.9401493,0.9446069,0.9363818,0.94154054
0.9417856,0.9462164,0.9380157,0.94319135
0.9377456,0.94219124,0.93396896,0.93918985
0.9344075,0.9388861,0.93064636,0.93587893
0.9334404,0.937969,0.92965686,0.93496084
0.93201655,0.93654513,0.928221,0.9335359
0.93304163,0.9375441,0.9292962,0.93447274
0.9325752,0.93706286,0.9287983,0.934012
0.93108565,0.9355629,0.92726815,0.9325852
0.93395466,0.9385271,0.93012094,0.9355011
0.9333259,0.9378129,0.92955166,0.93471795
0.9311297,0.93555474,0.9272951,0.93254477
0.9366942,0.94123185,0.9329028,0.93817586
0.9364405,0.9409191,0.93259335,0.93792117
0.9409251,0.9454907,0.93709433,0.94244367
0.94074696,0.9452604,0.9369041,0.9422081
0.93944913,0.943938,0.93563586,0.9408674
0.9383196,0.94278383,0.93448794,0.9397168
0.9392859,0.94379365,0.93548083,0.94066817
0.9385602,0.94301033,0.9347031,0.9399061
0.94256026,0.94702715,0.93869776,0.9439915
0.9382879,0.94276255,0.9344355,0.939745
0.9379089,0.94237185,0.9341186,0.9393153
0.9336389,0.9381119,0.929883,0.9350367
0.93238,0.9368181,0.92864394,0.9336998
0.93350345,0.937918,0.92970043,0.9348678
0.93899363,0.9434857,0.9352134,0.9404226
0.9351207,0.93954897,0.9313024,0.93652564
0.93725026,0.9417461,0.9334538,0.93871367
0.93532735,0.9397702,0.93155754,0.93672264
0.92914313,0.93354577,0.92542255,0.9304263
0.93039507,0.9348211,0.9266614,0.93171287
0.92831045,0.9326652,0.9246317,0.92947304
0.9273025,0.9316874,0.9236193,0.928459
0.9252637,0.92946327,0.92151284,0.9263297
0.93337274,0.9377879,0.9296563,0.9346445
0.9305035,0.93483734,0.9267496,0.931736
0.9334706,0.93787956,0.9297383,0.9347429
0.9351527,0.9395484,0.93133384,0.9364495
0.94251865,0.94691324,0.93866193,0.94387114
0.9481924,0.9526955,0.9443701,0.9496239
0.94277847,0.94726324,0.9388994,0.9442366
0.94702643,0.95151544,0.9431591,0.9484623
0.9483904,0.9528987,0.9445149,0.9498738
0.9473824,0.95195264,0.94350207,0.94893485
0.94326764,0.94789505,0.9393924,0.9448678
0.9385288,0.9431325,0.9346277,0.94013184
0.9382363,0.94288915,0.93434477,0.9398784
0.9355455,0.9401827,0.9316505,0.93717855
0.93770796,0.9423125,0.93374246,0.93938917
0.9456083,0.9502901,0.94158816,0.9474081
0.9540946,0.95885116,0.9501428,0.95596135
0.9454827,0.95023584,0.94154215,0.94721514
0.94433147,0.94898164,0.94030154,0.9460997
0.9413604,0.9459373,0.93745923,0.94287866
0.9432291,0.947738,0.9392407,0.9448349
0.9466036,0.951123,0.94267845,0.94818926
0.9444745,0.94896114,0.94059694,0.9459974
0.93428844,0.93878496,0.93042964,0.9357701
0.93777955,0.9423777,0.93390596,0.9393365
0.93887246,0.94345284,0.9349923,0.94043845
0.9411529,0.9457927,0.9372774,0.94274086
0.9384182,0.9430257,0.9345436,0.93989575
0.9374462,0.94199723,0.93349963,0.9389125
0.94184935,0.9463589,0.9379329,0.94326395
0.93737835,0.9419894,0.93348324,0.93881965
0.9362177,0.9406574,0.9322645,0.9375387
0.94319123,0.94763386,0.9392737,0.9444832
0.9467678,0.9512579,0.9428709,0.9481071
0.94301766,0.9474082,0.93915117,0.94418424
0.94512177,0.94951993,0.94119805,0.94637686
0.94528526,0.94963884,0.94144374,0.9463978
0.947249,0.9515742,0.94336605,0.94841737
0.9482239,0.95259976,0.9443222,0.949431
0.952832,0.9572349,0.94892704,0.95406395
0.9526215,0.957018,0.9487401,0.95384806
0.9526734,0.9570165,0.9486985,0.95386654
0.9587744,0.9631612,0.9548877,0.95998675
0.9600671,0.9644513,0.95617014,0.96131474
0.95919436,0.9635811,0.9552282,0.96050155
0.96346605,0.9677917,0.95948845,0.9647715
0.9691884,0.973616,0.9652184,0.9706543
0.9702706,0.9747139,0.9663236,0.971734
0.96621543,0.9706152,0.9623238,0.9675374
0.96598405,0.97041345,0.9621245,0.9673005
0.9564888,0.9607943,0.95267,0.9575728
0.9526005,0.95669734,0.9486968,0.95353794
0.9570454,0.9612462,0.9532494,0.95803094
0.953681,0.95791745,0.9498467,0.9547105
0.9553683,0.95960045,0.9515932,0.95633394
0.95628995,0.96046203,0.9524702,0.95727426
0.9534835,0.95768654,0.949652,0.9544697
0.9590704,0.9632955,0.95521325,0.96013266
0.96207035,0.9663544,0.9582348,0.96319026
0.95917714,0.9633477,0.9553518,0.9601055
0.9615633,0.96577716,0.9577609,0.9625487
0.96273893,0.9669369,0.958921,0.9637535
0.96197176,0.9661995,0.9581105,0.9629868
0.95515484,0.95932007,0.9513689,0.9559967
0.9494986,0.9535836,0.9457711,0.9501285
0.9464763,0.9504974,0.9427163,0.9470967
0.94739574,0.9514148,0.94368553,0.94794196
0.949841,0.9538474,0.946144,0.95041496
0.9449977,0.9490553,0.941308,0.9455872
0.94054526,0.94446695,0.936868,0.940925
0.94182616,0.9458232,0.93816626,0.9422398
0.9414695,0.9454038,0.937794,0.94187796
0.93351847,0.9373713,0.9299176,0.93371785
0.9351172,0.9389626,0.931489,0.93536913
0.93302137,0.93691325,0.92941463,0.93327504
0.9312112,0.93511724,0.9275617,0.9315526
0.9243417,0.9280313,0.92068094,0.92447436
0.9302924,0.9340824,0.926712,0.930427
0.92689455,0.93068165,0.9233607,0.92698395
0.9282491,0.932038,0.9247309,0.92832774
0.92235833,0.926167,0.918728,0.922521
0.9264687,0.9303143,0.92286694,0.9266755
0.9270475,0.93088096,0.92338926,0.9272868
0.9310607,0.93491423,0.9274347,0.9312273
0.930755,0.93450874,0.9271941,0.930729
0.9325178,0.9362917,0.9289735,0.93251437
0.92844695,0.9321673,0.9249038,0.9284157
0.9271103,0.93076366,0.9234774,0.9270931
0.9353832,0.93892145,0.93176705,0.93530506
0.93886477,0.942559,0.9353285,0.93888116
0.929812,0.93335813,0.9263754,0.9295402
0.93271863,0.9362797,0.92924726,0.93248844
0.9361977,0.9398422,0.93272805,0.93608034
0.930044,0.933675,0.9265078,0.9300058
0.93116194,0.93484473,0.9276515,0.93111736
0.93380576,0.93742156,0.93026024,0.9337698
0.93492514,0.93869305,0.93142,0.9349932
0.9348765,0.9386162,0.9313782,0.9349269
0.93115884,0.9349176,0.9276314,0.931259
0.9276729,0.9314592,0.9240942,0.92777306
0.93229765,0.9361292,0.9287529,0.9324464
0.9247381,0.9286135,0.9211507,0.9249531
0.92380613,0.9275719,0.92025054,0.9238779
0.92691076,0.93064415,0.92334056,0.92702574
0.9262895,0.930061,0.92275643,0.92641217
0.9216662,0.92548335,0.9180974,0.92181265
0.9219538,0.9257143,0.91841257,0.92201555
0.92268467,0.9264845,0.9191181,0.92283684
0.9175499,0.9212624,0.9140843,0.9174887
0.91909236,0.9228221,0.9155716,0.91910154
0.9189139,0.9226067,0.91543937,0.9188635
0.91388386,0.9176109,0.91045654,0.9137935
0.9067021,0.91040754,0.90329707,0.9065693
0.9013267,0.904992,0.89787674,0.9011374
0.9019715,0.9056093,0.8985553,0.9017114
0.9039329,0.9075756,0.9004839,0.9036945
0.9049377,0.90859294,0.9014318,0.9047731
0.9079022,0.9115225,0.9044147,0.90776247
0.9085879,0.91236246,0.9051256,0.90857637
0.89519894,0.8988452,0.89181477,0.8949843
0.8871922,0.89079314,0.8838429,0.8868783
0.8871742,0.8907466,0.8838166,0.88680875
0.88962805,0.89318764,0.886183,0.88931954
0.8959455,0.8995446,0.89259785,0.89561343
0.8811647,0.8846381,0.87787735,0.88058263
0.87645996,0.8798039,0.8731606,0.875695
0.88192713,0.885355,0.8786793,0.8812321
0.880904,0.8842347,0.87759435,0.88023186
0.8797051,0.8829362,0.87641895,0.8788889
0.887262,0.8905989,0.88402987,0.8865383
0.8817132,0.8850013,0.87848043,0.8809331
0.8796249,0.8828867,0.87630224,0.87888163
0.886211,0.88955915,0.882969,0.8854759
