0,1,2,3
0.98158836,0.9857125,0.97767687,0.98172307
0.984329,0.98842645,0.98039925,0.98448265
0.9883015,0.99238914,0.9843657,0.9884038
0.9959842,0.9997086,0.99183106,0.9951844
0.99236536,0.9962793,0.9884138,0.9916178
0.9894296,0.99345773,0.985512,0.98866105
0.98971826,0.9937728,0.98576057,0.98902476
0.989885,0.9938697,0.98583317,0.9892969
0.9924915,0.9961042,0.9880378,0.9917232
0.99446476,0.99795103,0.9897965,0.993551
0.9964197,0.99980813,0.9918479,0.9955542
1.006756,1.009899,1.001958,1.0054524
1.0073552,1.0105014,1.0025471,1.0060787
1.0039158,1.0070881,0.9992045,1.0026693
1.0066358,1.0098221,1.0018404,1.0053151
1.0037736,1.0069882,0.9989674,1.0025556
1.0002109,1.0034418,0.9953886,0.999413
1.0049355,1.0080258,0.9999343,1.0039959
1.0064317,1.009483,1.0013645,1.0053914
1.0078311,1.0107478,1.0026289,1.0066595
1.0120726,1.0148276,1.0065913,1.0107867
1.0167025,1.0194143,1.0111176,1.0152985
1.009836,1.0127192,1.0044452,1.0089157
1.0141361,1.0167974,1.0084773,1.0133238
1.0143359,1.0169715,1.0086365,1.0135351
1.0138816,1.0164772,1.0082151,1.0129118
1.0123792,1.014969,1.0067146,1.0116297
1.0163838,1.0189214,1.0106134,1.0155078
1.0185091,1.0210246,1.0127553,1.0174272
1.0249283,1.0273138,1.0189911,1.0237488
1.0258688,1.0282427,1.0198412,1.0246296
1.0227671,1.0251862,1.0168415,1.02174
1.0190723,1.0216627,1.0132346,1.0186039
1.0137889,1.0163851,1.0080831,1.0133343
0.9923527,0.9957513,0.98755157,0.99281454
0.99550796,0.9989558,0.9907322,0.99604964
0.9952088,0.99867666,0.9904392,0.99582815
0.9986855,1.0020117,0.993894,0.99914634
0.9929442,0.99653095,0.9884281,0.99366844
0.9848078,0.988924,0.9808222,0.98598397
0.9891908,0.9932269,0.98500884,0.9906186
0.9852774,0.9895542,0.981406,0.9867997
0.98622584,0.9905152,0.98234534,0.987592
0.98719895,0.9914387,0.98323536,0.98894453
0.9918977,0.99600714,0.98791313,0.99324715
0.99404144,0.99808306,0.98998237,0.9955405
0.99611235,1.0001312,0.99206066,0.9975836
0.9944054,0.9984549,0.9903846,0.9961097
0.9939336,0.9980096,0.9899044,0.99569404
0.9943715,0.9984874,0.9903945,0.9962797
0.9906903,0.99487585,0.98680973,0.99276865
0.99272674,0.9968061,0.9887365,0.9945798
0.9889306,0.99315655,0.9850614,0.9910363
0.98939735,0.99360746,0.9854808,0.9915477
0.99012744,0.99443406,0.98626983,0.9922595
0.99370027,0.9977911,0.9896544,0.99567187
0.9906777,0.9948423,0.98667145,0.9928223
1.0002888,1.0040458,0.99602234,1.0019513
0.9998715,1.0036901,0.9955195,1.0016527
1.0026662,1.0063695,0.9984175,1.0041064
1.0078344,1.0113053,1.0033417,1.0090786
1.0072119,1.0108175,1.0029825,1.0083491
0.99619555,1.0001509,0.9925276,0.9975275
0.9978717,1.0018388,0.9941827,0.99904823
0.9964116,1.0003359,0.99270415,0.9975835
1.0046507,1.008829,1.0007693,1.005938
1.0069637,1.0114202,1.0032284,1.008319
1.0094483,1.0139972,1.0056658,1.0108107
1.0083812,1.012855,1.0045276,1.0098977
1.004864,1.0107292,1.0020117,1.0068337
1.0054158,1.0113248,1.0025358,1.0074075
1.0070847,1.0128062,1.0040628,1.008972
1.0088304,1.0143764,1.0056151,1.01073
1.0112804,1.0167973,1.0079596,1.0129637
1.0111794,1.0158613,1.0075324,1.0125039
1.0154791,1.0188969,1.0110404,1.0161866
1.015029,1.0183028,1.010553,1.0157133
1.0111504,1.0151349,1.0071677,1.012256
1.0147814,1.0179105,1.010255,1.0154121
1.0140256,1.017019,1.0094316,1.0144687
1.011042,1.014016,1.0065104,1.0116241
1.0201129,1.0228474,1.0152413,1.0202839
1.0197427,1.0223702,1.0148491,1.019909
1.0158495,1.0188395,1.0112329,1.0162635
1.0156276,1.0187829,1.0111176,1.0161364
1.0012674,1.0047833,0.9973514,1.0019876
0.9919176,0.9958237,0.9884602,0.9931612
0.99218154,0.9960519,0.98879516,0.99317956
0.99268436,0.9965314,0.98923755,0.9936975
0.98855174,0.99248976,0.9852706,0.9897667
0.97767824,0.98203284,0.97485435,0.9791813
0.97768956,0.98210746,0.9747689,0.9794905
0.97701454,0.9814661,0.9741945,0.97894394
0.98014843,0.9843066,0.97704554,0.98158264
0.98131955,0.98545986,0.97813,0.9827373
0.9873873,0.99126285,0.9839146,0.9886348
0.9897014,0.99330944,0.98610306,0.99073374
0.99258596,0.9960403,0.9888762,0.99326324
0.9932363,0.99680007,0.98960114,0.9940269
0.99053645,0.9941719,0.98698795,0.99153256
0.99158955,0.99512964,0.9878881,0.99246836
0.9995148,1.0027591,0.9955338,1.0003134
0.9938648,0.9970959,0.9899552,0.99487233
0.9926411,0.9958892,0.9888215,0.9934385
0.9929856,0.99631304,0.9892453,0.9935999
1.000074,1.0029017,0.9960289,0.9997357
0.9987538,1.0016485,0.9947655,0.9985609
0.9997139,1.0026045,0.9955802,0.9995172
0.9985634,1.0014647,0.9943719,0.99829805
0.9977524,1.0006108,0.9933033,0.9979607
0.99366736,0.9966837,0.989251,0.99426436
0.99336416,0.9964395,0.9889952,0.99400055
0.9943278,0.99737513,0.98992884,0.99493
0.994622,0.99758226,0.990067,0.9952545
0.9955448,0.998422,0.99091816,0.99635184
0.9960343,0.99844766,0.9910145,0.99626684
0.9844556,0.98744094,0.98010254,0.9853903
0.9829675,0.98585135,0.97837865,0.98401475
0.98219997,0.9851014,0.977597,0.98332226
0.9864071,0.98913807,0.98168373,0.9872937
0.9871382,0.9897843,0.98245394,0.98793566
0.9784131,0.9813445,0.9741043,0.97923493
0.9682071,0.9714294,0.9640503,0.9694022
0.9711003,0.974276,0.9669088,0.972137
0.97085786,0.9739952,0.96660316,0.9719237
0.97245824,0.9755445,0.9681432,0.9734999
0.97386515,0.97664934,0.96940005,0.9748517
0.97753304,0.9804305,0.97320724,0.9785967
0.9779321,0.9808101,0.97358227,0.9790423
0.9788554,0.9817216,0.97451544,0.979926
0.98014206,0.98298544,0.97576165,0.98116934
0.9753659,0.9783527,0.9710274,0.97649705
0.9685203,0.9718189,0.9644387,0.9699545
0.9669149,0.9702776,0.9629332,0.968194
0.9636775,0.9671305,0.959808,0.96511805
0.961114,0.9645039,0.9574022,0.96271765
0.96203816,0.9654432,0.9583005,0.9636595
0.9627603,0.96614367,0.95906544,0.9642166
0.96192205,0.96541125,0.9584106,0.96341896
0.9605235,0.96395046,0.9569868,0.96214974
0.96234816,0.96582484,0.95893025,0.96373117
0.958507,0.9620195,0.9551009,0.95961416
0.9589623,0.96245617,0.9554906,0.9600954
0.95900714,0.96253145,0.95542204,0.96001637
0.9591795,0.96256304,0.9553045,0.96002805
0.96868515,0.97181827,0.96444964,0.96926844
0.96845317,0.97129256,0.96406746,0.96913433
0.96768785,0.97082794,0.96359336,0.968712
0.9686532,0.9718377,0.9645928,0.96974087
0.9658655,0.96892685,0.9615518,0.9667566
0.96296763,0.9661944,0.95869935,0.96381307
0.9702053,0.97301,0.9655379,0.97056174
0.97371554,0.97644764,0.9690068,0.9740325
0.9778863,0.9804546,0.9728565,0.9776809
0.97748256,0.98008806,0.9725069,0.9774027
0.9743639,0.97707146,0.9695121,0.9744148
0.9729825,0.97570723,0.96808946,0.9729687
0.9739906,0.9772218,0.9696499,0.97362554
0.96954656,0.97293276,0.96532154,0.96933556
0.9631212,0.96683174,0.95938396,0.96304715
0.96370476,0.96741825,0.959913,0.9636439
0.95967233,0.9635264,0.95605564,0.95989966
0.96066606,0.9646976,0.95743275,0.96087635
0.96286505,0.9668856,0.9597213,0.96339333
0.9721167,0.9758436,0.96854484,0.97238016
0.977462,0.98116726,0.97403026,0.9774257
0.9773532,0.9810757,0.9738792,0.97736096
0.97667426,0.9803292,0.97320986,0.9765123
0.9795422,0.9830864,0.9759033,0.9793769
0.9765905,0.9802981,0.9731709,0.9763489
0.97749114,0.9812348,0.9740453,0.9770452
0.98120105,0.984806,0.97774684,0.9806659
0.9812625,0.984844,0.9777926,0.98083663
0.9834887,0.9870332,0.979866,0.98288596
0.98460126,0.9881121,0.9808818,0.9840909
0.9915062,0.99497265,0.987723,0.99083066
0.99338305,0.996833,0.98954856,0.992849
0.99351037,0.9969652,0.98981464,0.99302816
0.9937324,0.99718904,0.9900454,0.993284
0.9924319,0.9959012,0.9887366,0.9920322
0.9958339,0.9992828,0.99197316,0.9951929
0.9944922,0.99785215,0.99048734,0.9935696
0.99284166,0.9962525,0.9889357,0.99199104
0.9975227,1.0007229,0.9934659,0.99644256
0.99771947,1.0009338,0.9936397,0.9966928
0.99470943,0.99800587,0.9906305,0.99377644
0.99576384,0.99911803,0.99185884,0.99514186
0.99190253,0.99542814,0.98822594,0.99148977
0.9937848,0.997271,0.99005544,0.99329174
0.98065937,0.9845718,0.9772781,0.9806874
0.980869,0.9847787,0.9775654,0.9808539
0.97645825,0.9802975,0.97292244,0.9761505
0.9713856,0.9752949,0.96778715,0.9713075
0.965798,0.97014314,0.96263826,0.9659463
0.97252715,0.9768493,0.96926045,0.97241175
0.97365814,0.977807,0.97039497,0.9734286
0.9735687,0.9776723,0.970291,0.97329867
0.9713038,0.9755148,0.9681951,0.97134435
0.9725398,0.9765877,0.969303,0.97248197
0.9687669,0.97298455,0.9657407,0.9693022
0.97203714,0.97629863,0.96898544,0.9724624
0.9681554,0.97254914,0.96508956,0.9686686
0.9669344,0.9714351,0.9639026,0.96743953
0.96855783,0.9730406,0.9653573,0.9690311
0.9691447,0.97363687,0.965922,0.96970844
0.96548074,0.9700511,0.96226406,0.9664242
0.966532,0.97078854,0.9630109,0.9671365
0.9807075,0.9839663,0.9769969,0.9805684
0.97991717,0.98311335,0.97613204,0.9795568
0.98574543,0.98876685,0.9820751,0.9852232
0.9862571,0.98931485,0.9824922,0.98567486
0.9846232,0.98773485,0.98079693,0.98415077
0.98233736,0.98545617,0.9785944,0.98179376
0.9803915,0.98350495,0.97674406,0.97967553
0.98098284,0.9841069,0.97729075,0.98036397
0.9769738,0.98004514,0.9731941,0.97640765
0.9838221,0.9865038,0.9799365,0.9828975
0.98200226,0.9846888,0.97822285,0.9816191
0.98507696,0.9878077,0.9811238,0.98434424
0.98672473,0.98925614,0.9824748,0.98604524
0.9873008,0.9897849,0.9829725,0.98644984
0.98689806,0.98950976,0.9827477,0.98645663
0.9895911,0.992228,0.9851384,0.9890939
0.98640203,0.9887267,0.98188627,0.98521507
0.98384154,0.9865463,0.9796952,0.98360085
0.9852404,0.9876686,0.9809468,0.98468065
0.9864924,0.9888899,0.9822552,0.98611736
0.9861809,0.98870856,0.9820683,0.9860445
0.9896994,0.99199766,0.98537576,0.9888344
0.99066657,0.99324524,0.9866257,0.99039173
0.9887609,0.99131083,0.98464143,0.98854125
0.99154115,0.99404156,0.98741114,0.9911591
0.9923018,0.9947874,0.98811233,0.99199784
0.9904392,0.9929706,0.98633254,0.9904438
0.99419093,0.9966132,0.98986864,0.99391997
0.98782635,0.9905309,0.98377717,0.9877256
0.9842728,0.9870771,0.9803574,0.98437345
0.97487605,0.9778324,0.9710959,0.97508085
0.97483444,0.97782475,0.97110486,0.97516096
0.9747094,0.97782004,0.97111,0.97502553
0.97016627,0.97328824,0.96646535,0.97063386
0.977144,0.98005754,0.9731939,0.97742784
0.9782964,0.98095095,0.97429645,0.97851956
0.9826466,0.98510045,0.9784707,0.98286855
0.9838125,0.9862513,0.9795848,0.9840902
0.98511654,0.98735595,0.980744,0.9853015
0.98424727,0.986631,0.98002434,0.98460984
0.97668695,0.97902936,0.9723885,0.976609
0.97886044,0.9810856,0.97459304,0.9786793
0.9786936,0.981018,0.9746345,0.97845244
0.979069,0.9813722,0.97495866,0.97880006
0.9777317,0.98005503,0.97369564,0.97751415
0.9678515,0.97050077,0.96404445,0.967693
0.96787024,0.97060174,0.9641954,0.96757257
0.9621193,0.96516633,0.95870245,0.9621235
0.9678942,0.9708446,0.9644444,0.9676683
0.96889174,0.97189623,0.9654492,0.9688504
0.9687624,0.9717416,0.9651922,0.9686599
0.9693393,0.97248906,0.9658853,0.9694246
0.97219604,0.9752812,0.96851134,0.9720293
0.97185665,0.9748525,0.96819425,0.97163343
0.9816971,0.98448586,0.9778495,0.9812552
0.98165786,0.98454493,0.9778801,0.9813132
0.98137224,0.9842014,0.97752225,0.98108375
0.9860051,0.98882645,0.9820945,0.98555446
0.98632306,0.9892141,0.9824008,0.9859613
0.9819461,0.98496133,0.97804594,0.9816271
0.98257047,0.98557854,0.9786532,0.98225355
0.9826722,0.9856677,0.97873116,0.98227596
0.98283297,0.9858629,0.97888935,0.9825705
0.97345066,0.97667795,0.9695785,0.97344506
0.973269,0.9764319,0.96936727,0.9730569
0.9747766,0.97788614,0.9709418,0.974547
0.97823536,0.9814797,0.9745784,0.97807026
0.9783589,0.9816228,0.974692,0.97817564
0.97529626,0.9785987,0.9716017,0.9751508
0.98101807,0.9843101,0.9775095,0.980924
0.9777038,0.9811493,0.9742452,0.97788405
0.9757142,0.97907376,0.9721141,0.97571456
0.9840331,0.9871893,0.9803592,0.9837849
0.98389536,0.9869277,0.98015,0.9837551
0.98335624,0.9862799,0.9794649,0.9832176
0.98285055,0.9857572,0.97892416,0.98262846
0.9774987,0.9802097,0.9734366,0.9773048
0.97398007,0.97681975,0.97008586,0.9741416
0.9744607,0.9771964,0.9706676,0.97476006
0.9746398,0.9774955,0.9709561,0.9751756
0.9738402,0.976657,0.97008896,0.9744129
0.9743465,0.9769346,0.9702759,0.97465324
0.97451425,0.9771889,0.9705851,0.97490656
0.97209466,0.97486055,0.9683068,0.9725181
0.97552687,0.9781583,0.9716395,0.9757607
0.976274,0.97889525,0.97236025,0.9764981
0.9773959,0.9797436,0.973246,0.97736704
0.98193276,0.98414487,0.9778992,0.9817796
0.9788378,0.9810939,0.9747288,0.97879195
0.9864468,0.9893453,0.98282003,0.9860772
0.9830217,0.9859121,0.9794307,0.98287237
0.9829672,0.98572224,0.9792541,0.9825777
0.9873146,0.9896018,0.9833797,0.9866681
0.9936235,0.9963668,0.98984325,0.99290895
0.9963147,0.9993697,0.9926952,0.99567604
0.9926839,0.99534845,0.9888638,0.99183154
0.99608326,0.9984245,0.9919815,0.9951006
0.9965786,0.9990871,0.99257946,0.99577117
0.99333775,0.9958084,0.9892721,0.9925206
0.9947822,0.99722654,0.9905112,0.9940851
0.9930749,0.9956961,0.9888929,0.992609
0.99798673,1.0013295,0.9941503,0.9974754
1.0004044,1.0043945,0.9968289,1.0000299
1.0003933,1.0044684,0.9968469,0.9999659
1.0006583,1.0047132,0.9971175,1.0003872
1.0003433,1.0043893,0.9967718,1.0001323
0.99895954,1.0028843,0.9953369,0.99883926
1.0005099,1.004807,0.9971912,1.0003798
0.9945364,0.9990004,0.9914402,0.99454486
0.99451613,0.99890095,0.9913498,0.99447787
0.9958271,1.0002253,0.99261856,0.9959823
0.9841393,0.98861605,0.9811754,0.9848515
0.9816131,0.98632985,0.9788344,0.9824717
0.9812405,0.9856703,0.97803605,0.98185813
0.98158425,0.9859449,0.97843444,0.982231
0.98145604,0.98576707,0.9782462,0.98221505
0.98156464,0.98604625,0.97836804,0.9823935
0.98534685,0.98949265,0.9818425,0.98580813
0.9916797,0.9964416,0.9883257,0.99191904
0.9940913,0.9988297,0.99069774,0.99447584
0.99685365,1.0017941,0.99362695,0.9972991
0.9975781,1.0025338,0.9943118,0.99817705
1.0036479,1.0087681,1.0002778,1.003804
1.0074259,1.0120883,1.0039053,1.0073192
1.0081167,1.0128703,1.004652,1.0077405
1.0147482,1.0202228,1.0116379,1.014172
1.0179802,1.0235684,1.0150348,1.017118
1.0189605,1.0246975,1.0160846,1.0181053
1.0145222,1.0195951,1.0111995,1.0136192
1.0167234,1.0217466,1.0133432,1.0157834
1.0231168,1.0284629,1.0197971,1.0222514
1.0221059,1.0272627,1.0186808,1.0215099
1.0185508,1.0237951,1.015176,1.0180511
1.018083,1.0233003,1.0146414,1.0175493
1.017407,1.0222906,1.0139164,1.0168607
1.016297,1.0212102,1.0126966,1.0155063
1.0214245,1.0264146,1.0178583,1.0202506
1.0151259,1.0193046,1.011325,1.0140271
1.0169494,1.0212603,1.0129814,1.0158771
1.0187167,1.0230886,1.0147833,1.0177779
1.0101887,1.0138476,1.0060966,1.0092512
1.0132734,1.0170064,1.0091964,1.0123699
1.0104185,1.0140771,1.0063531,1.00929
1.0189396,1.022673,1.014643,1.017149
1.0200567,1.0237556,1.0158064,1.0183191
1.0212988,1.0249187,1.017036,1.0196663
1.0158653,1.0192318,1.011423,1.0143434
1.0151066,1.0186796,1.0107996,1.0136684
1.0253642,1.0299022,1.0214424,1.023694
1.0325267,1.0374013,1.0286999,1.0303742
1.0309125,1.0355214,1.0271862,1.0290176
1.0307733,1.0353392,1.027015,1.0289102
1.0323611,1.0374534,1.0288806,1.0304353
1.0339345,1.0388147,1.0303456,1.031982
1.032189,1.0374244,1.028897,1.0304238
1.0315616,1.0371286,1.0284958,1.0296797
1.0336109,1.0394531,1.0306913,1.0317461
1.0336833,1.0395393,1.0307794,1.0319033
1.0341376,1.0402911,1.0313511,1.0325234
1.0358392,1.042202,1.0330694,1.0340719
1.0241374,1.0298696,1.0213495,1.0225925
1.0301785,1.0358061,1.0272425,1.0282602
1.0306605,1.0362599,1.0276619,1.0286963
1.032468,1.0378625,1.0292811,1.0304952
1.0262299,1.0307375,1.0226545,1.024251
1.0165194,1.0205121,1.0127745,1.0148016
1.023723,1.027915,1.020081,1.0216011
1.023824,1.0279136,1.0200516,1.0217128
1.020981,1.0250164,1.0172734,1.0189395
1.023226,1.0272801,1.0194385,1.0212362
1.0191593,1.0227724,1.0150746,1.0172812
1.0164051,1.0202025,1.0124546,1.0146419
1.0156629,1.0195124,1.0118283,1.0138009
1.0162293,1.0200828,1.0123473,1.0143082
1.0178403,1.0218754,1.0140008,1.0158705
1.0081925,1.0113914,1.0039436,1.0066891
1.0139985,1.018405,1.010322,1.012821
1.0113275,1.0162234,1.007879,1.0106083
1.0075899,1.012113,1.0039955,1.0069844
1.0069166,1.0114005,1.003318,1.0063341
1.0029715,1.006976,0.99910426,1.0023928
1.0054122,1.0091008,1.0013463,1.0044488
1.0036414,1.0068592,0.9992738,1.0024347
1.005748,1.0091829,1.0014632,1.0044522
1.0029684,1.0066848,0.99887395,1.0018961
1.0033073,1.006991,0.9991628,1.0022901
1.0013394,1.0051886,0.99734044,1.0002291
0.9961048,0.99902743,0.9916822,0.9949522
0.99877626,1.0016186,0.9942541,0.9977195
0.9972652,1.0003536,0.99298286,0.9962373
0.99642134,0.99960905,0.99225557,0.99545693
0.99672985,0.9998812,0.9925436,0.99573064
0.9971657,1.0009496,0.9932399,0.99628663
1.0029346,1.0074664,0.9992713,1.0022191
1.0006199,1.0044856,0.9967084,0.9999268
1.0054942,1.0091776,1.0014722,1.0045499
1.0051438,1.0087353,1.0011421,1.004123
1.0067469,1.0105455,1.0028361,1.0057999
1.0079601,1.0114558,1.0038346,1.0067703
1.0081146,1.0117733,1.0041068,1.0069445
1.0057747,1.0095532,1.0018917,1.0047462
1.0004722,1.0039567,0.9964508,0.99963725
1.0057794,1.0096223,1.0019249,1.0047272
1.0052719,1.0088822,1.001306,1.0042272
1.0053762,1.0090894,1.0014702,1.0044609
1.0103123,1.0144656,1.0065281,1.0093286
1.0112404,1.0155773,1.0075991,1.0103085
1.0066049,1.0106272,1.0027571,1.0057058
1.0089341,1.0129793,1.0051149,1.0078325
1.0106186,1.0148191,1.0069015,1.0094825
1.010637,1.0149747,1.0069727,1.0097632
1.010183,1.0153689,1.0068659,1.0096431
1.0129755,1.0183765,1.0098947,1.0124786
1.0174458,1.0227933,1.0142196,1.0167364
1.0133345,1.017974,1.009875,1.012786
1.0122566,1.0168577,1.0087671,1.0117699
1.0158737,1.0205656,1.0124431,1.0152775
1.0168139,1.0214821,1.0134271,1.0162278
1.0195982,1.0245832,1.0163088,1.0190263
1.0182645,1.0230846,1.014918,1.0177356
1.0150458,1.0192229,1.0114527,1.0145209
1.0155051,1.0196893,1.011899,1.0149657
1.0129048,1.017118,1.0093315,1.0125244
1.0152631,1.0199388,1.011873,1.0148231
1.003747,1.0072361,0.9999254,1.0034635
1.0006884,1.0038948,0.99674094,1.0005864
1.0011771,1.0048462,0.9974154,1.0011975
1.0012113,1.0047923,0.997386,1.0011872
1.0015907,1.0054684,0.99793184,1.0016078
0.99770087,1.0011297,0.9937955,0.997892
0.9969203,1.0003757,0.99304605,0.99706197
0.99879485,1.0022376,0.9948491,0.9988785
0.9955511,0.99885285,0.9916034,0.99573696
0.99460614,0.99772924,0.99055564,0.9947581
0.99272346,0.99609435,0.9887513,0.9930885
0.99788296,1.001304,0.99397206,0.9980557
1.0005454,1.0040663,0.99667454,1.0005271
1.0044488,1.008128,1.0006205,1.0043217
1.0060303,1.0096115,1.0020826,1.0057456
1.0052567,1.0088317,1.0012989,1.0050572
1.0064414,1.0105549,1.002732,1.0063208
1.0071806,1.0111296,1.0034106,1.0069668
1.0086831,1.0128137,1.0049721,1.0085897
1.0105472,1.0147136,1.0068114,1.010269
1.0145293,1.0186957,1.0107895,1.0138832
1.0152656,1.019557,1.0115864,1.0146415
1.0134826,1.0173212,1.0095651,1.012684
1.0127078,1.0164135,1.0086915,1.0119724
1.0076193,1.0106567,1.0033247,1.0068622
1.0098373,1.0137775,1.0059855,1.0093634
1.0069885,1.0107528,1.0030792,1.0065197
1.0095704,1.0135014,1.0057099,1.0091066
1.008337,1.0121188,1.004383,1.0079436
1.001208,1.0048306,0.99710846,1.0013845
1.0037862,1.0081588,1.0000397,1.004025
1.0042322,1.0081683,1.0002649,1.0045002
0.99526954,0.9986898,0.99133825,0.9958017
0.99647063,1.0002593,0.9926841,0.99703085
0.99970925,1.0034884,0.99586356,1.0002847
0.9972204,1.0009183,0.9935088,0.99800336
0.99805903,1.001937,0.9945009,0.9988134
0.9994558,1.003421,0.9958464,1.0002565
0.99802613,1.0018967,0.99443066,0.99883735
0.99892884,1.0026629,0.9951905,0.9997623
0.99924755,1.0032356,0.9956064,1.0003058
0.9957682,1.0002106,0.9923425,0.99711776
0.9998075,1.0045261,0.99661314,1.0007018
0.99272406,0.99734485,0.98969185,0.9938706
0.9926847,0.99675554,0.98943865,0.99352586
0.9942881,0.9985457,0.99107814,0.9951923
1.0024068,1.0070626,0.99927616,1.0030411
1.0089868,1.0136684,1.0057684,1.0092884
1.0107853,1.014879,1.0072615,1.0109386
1.0099796,1.0143238,1.0065831,1.0102919
1.0035424,1.0078367,1.0002608,1.0040718
1.0045736,1.008998,1.0013273,1.0051132
0.9995192,1.0033857,0.99609685,1.0000561
0.98990935,0.9935391,0.9866091,0.99071157
0.9844033,0.9880653,0.9812069,0.9853339
0.98595476,0.9896777,0.9827554,0.9868586
0.9789413,0.9819551,0.97550344,0.9798702
0.9787301,0.9819568,0.9754125,0.9796375
0.9810936,0.9846209,0.9778044,0.98197675
0.97866756,0.9816449,0.97516835,0.9793463
0.97908103,0.98258835,0.9758582,0.9798331
0.9812069,0.98498124,0.9781364,0.98160243
0.98128533,0.98506814,0.97822917,0.9817648
0.9848537,0.98875415,0.98173654,0.9852903
0.9823092,0.98632425,0.9793174,0.98288095
0.97606146,0.98024875,0.9733093,0.97686124
0.97858894,0.98295397,0.9758694,0.9792023
0.97226596,0.97674394,0.9696959,0.9731201
0.9718838,0.97631335,0.96925056,0.9727894
0.97283167,0.9768991,0.9699354,0.9738245
0.9702023,0.9742482,0.96731853,0.9712467
0.97175354,0.97602755,0.96881056,0.9730679
0.97585386,0.9804546,0.97306144,0.9769639
0.9765977,0.9810414,0.9737934,0.9773861
0.97691035,0.9812473,0.9739977,0.97770715
0.9764856,0.98006195,0.97328115,0.97684765
0.97605896,0.97912836,0.97256386,0.9761628
0.97714406,0.9801212,0.9735031,0.9773562
0.9809229,0.98390806,0.9771944,0.9810878
0.97805417,0.9808223,0.97426736,0.9782206
0.9780396,0.9807505,0.9742212,0.9782344
0.98090357,0.9837441,0.9770868,0.98098063
0.981484,0.9849415,0.978016,0.98159766
0.97960675,0.98342544,0.9764024,0.9799483
0.9793926,0.9828959,0.97600496,0.97937655
0.97641975,0.9799658,0.97307706,0.97664857
0.9764547,0.9799723,0.9730898,0.9767169
0.9788386,0.9821541,0.9752867,0.9789231
0.9674301,0.97032386,0.9640163,0.96769583
0.96612465,0.9690457,0.9627099,0.96627545
0.9618714,0.96487546,0.958621,0.9622792
0.9645107,0.9674507,0.9611232,0.9647045
0.96420246,0.9671902,0.96082795,0.9644704
0.9686693,0.9714671,0.9651836,0.96879673
0.9705448,0.97336155,0.9670626,0.9701868
0.96988046,0.9727323,0.96641934,0.969615
0.9669373,0.9699911,0.9637383,0.9668151
0.96954983,0.9723045,0.96614635,0.9688984
0.9698931,0.9726836,0.96652806,0.9693557
0.9715792,0.97427136,0.9681201,0.97102904
0.96873116,0.9713991,0.9654633,0.9684515
0.9706469,0.9731267,0.9670751,0.96996856
0.97134876,0.9737851,0.96758914,0.97069025
0.9655255,0.9680805,0.9618919,0.9652345
0.96635264,0.9689471,0.96271205,0.966058
0.9660046,0.9685222,0.96244824,0.9658439
0.95854384,0.96101844,0.9550897,0.95872784
0.95822084,0.9605596,0.9546095,0.95842195
0.9550593,0.95752376,0.95174503,0.9551915
0.95048594,0.9532134,0.94735956,0.9503375
0.95038515,0.95314753,0.94727457,0.9503331
0.95216644,0.9548451,0.9489516,0.95206475
0.9559143,0.9584304,0.95259535,0.9557408
0.9535827,0.95627797,0.9503907,0.95350623
0.96466297,0.9670751,0.96113575,0.9643985
0.968495,0.9707484,0.9648776,0.9677559
0.9688282,0.9711359,0.96523666,0.96819913
0.9665885,0.96902543,0.9631814,0.96628344
0.9655697,0.96804947,0.9622798,0.9654685
0.96926236,0.9716651,0.965891,0.9690864
0.96753,0.9699674,0.9642947,0.967332
0.97175187,0.9740219,0.968315,0.97145545
0.9714842,0.9737439,0.96803,0.9711795
0.97248805,0.9747363,0.96911097,0.97229576
0.972208,0.9743487,0.9687605,0.97196233
0.96440613,0.9668719,0.9611932,0.9644009
0.96370804,0.96613115,0.96062446,0.96385765
0.962954,0.9653522,0.9598967,0.9629197
0.96345246,0.96591425,0.9604075,0.9634979
0.9722867,0.9745274,0.9689928,0.97206163
0.97351646,0.9756194,0.9701364,0.9731755
0.9662483,0.9683871,0.9630059,0.96609926
0.9645078,0.9667264,0.9612707,0.9644362
0.9662057,0.968236,0.9628638,0.9658091
0.96666235,0.96870077,0.96331537,0.96636355
0.9644948,0.966634,0.9612893,0.9642426
0.9698219,0.9717223,0.9664036,0.9692973
0.9676343,0.9695258,0.96439373,0.9671794
0.96827716,0.97011214,0.96503234,0.9677404
0.95852983,0.96070826,0.95571005,0.9582906
0.95865023,0.9608075,0.9558258,0.95845556
0.95569766,0.958042,0.9530419,0.95570683
0.95748615,0.9597223,0.9547324,0.9574871
0.96466374,0.96676695,0.96165454,0.9646095
0.96276164,0.9647451,0.95977473,0.9625633
0.9630684,0.9649141,0.95999503,0.96272135
0.9649997,0.96679264,0.96183515,0.9645512
0.9623038,0.96418417,0.95928586,0.9619491
0.9574462,0.9595069,0.95445347,0.95729125
0.9610792,0.96288717,0.95789576,0.96046805
0.95655775,0.95846313,0.9534259,0.9556811
0.95230275,0.9543669,0.9492959,0.95176244
0.95298404,0.955068,0.94994175,0.95241785
0.9611712,0.96306247,0.9578332,0.96011925
0.96402425,0.9660258,0.96068525,0.9632251
0.96779907,0.96959126,0.96415675,0.96652985
0.9652183,0.96728855,0.9616239,0.9641733
0.96319246,0.9654917,0.95969725,0.962399
0.96324176,0.96558565,0.95979357,0.9625217
