0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.030204,1.0309244,1.0252866,1.0278113,1.1268258,1.3596526,1.6376835,1.956751,2.2994065,2.6678276,3.0519485,3.4589567,3.8784146,4.316486,4.766362,5.232873,5.707822,6.1991043,6.6990337,7.213087,7.736638,8.264117,8.801187,9.356962,9.911341,0.93842846,0.77783585,0.6447173,0.5425206,0.4615673,0.3984468,0.34752026,0.30860877,0.27209976,0.24678686,0.2223736,0.20418528,0.18510436,0.16841052,0.15800121,0.14970379,0.13841492,0.13004455,0.12046303,0.113135286,0.10841531
1.027632,1.0289654,1.022997,1.0256305,1.1242807,1.3566813,1.6343307,1.9528993,2.2947497,2.6622212,3.0459783,3.451839,3.8701856,4.3076415,4.757033,5.222696,5.697154,6.186976,6.6863494,7.199164,7.722015,8.248919,8.785243,9.340039,9.894395,0.93619335,0.77559924,0.64286333,0.5410145,0.4600922,0.39689445,0.34661475,0.3077296,0.2710637,0.24623905,0.22186571,0.20349604,0.18510978,0.16850589,0.15787077,0.14893568,0.13772723,0.12956715,0.11992039,0.11309755,0.10863007
1.0245751,1.0264885,1.020253,1.0227734,1.121249,1.352817,1.629943,1.9478848,2.2885644,2.6551213,3.0380623,3.442755,3.859706,4.2961016,4.744684,5.209267,5.6828423,6.170907,6.6694117,7.1806293,7.7026434,8.228898,8.764507,9.317821,9.871827,0.9332396,0.77295613,0.640862,0.5393728,0.45849618,0.3955266,0.34558007,0.30684936,0.2702234,0.24571404,0.2213137,0.20276138,0.18485789,0.16845722,0.15759271,0.14832437,0.13717136,0.12906665,0.11948648,0.11275243,0.108674265
1.0261259,1.0281452,1.0219848,1.024395,1.1230305,1.3550563,1.6325548,1.9509014,2.2919707,2.6592972,3.0426586,3.4481604,3.8657377,4.302703,4.752039,5.217445,5.6917906,6.1802998,6.6792927,7.1910133,7.7141385,8.241025,8.777093,9.331532,9.886173,0.9345305,0.7738743,0.6418195,0.54027253,0.45905495,0.39613104,0.34609532,0.3072416,0.27049944,0.246308,0.22167712,0.20326784,0.18495698,0.16869776,0.1577214,0.14846987,0.13759859,0.12931131,0.11967033,0.112725236,0.10873666
1.0268116,1.0289763,1.0225375,1.0249937,1.1236937,1.3559353,1.6337816,1.9523531,2.2937164,2.66129,3.0448813,3.4506133,3.8684518,4.305759,4.7554774,5.2211943,5.6959267,6.184702,6.684205,7.1964226,7.7199,8.247179,8.783557,9.338431,9.893583,0.9351239,0.77430665,0.6421719,0.54058033,0.45934755,0.3963301,0.3463159,0.3074203,0.27061746,0.2464514,0.22181174,0.20327872,0.18517941,0.1688119,0.15791474,0.14851138,0.13766897,0.12943581,0.11981428,0.11280752,0.10899126
1.0277892,1.029608,1.0234579,1.0257089,1.1245805,1.3569869,1.6348126,1.9536438,2.295225,2.6631088,3.046767,3.4529858,3.8711784,4.308783,4.7580667,5.224197,5.69887,6.188089,6.6873794,7.199491,7.7233443,8.250453,8.786386,9.3416605,9.8961735,0.9358526,0.77505505,0.6428268,0.5411221,0.45988798,0.39685848,0.34666902,0.307802,0.27085268,0.24678408,0.22213802,0.20363924,0.18517926,0.16890799,0.15798518,0.14874025,0.13789344,0.12954608,0.12011546,0.11274345,0.10888139
1.0296123,1.030545,1.0249985,1.0275418,1.1262969,1.3594058,1.6372937,1.9563669,2.2991054,2.6668007,3.051398,3.458138,3.8773127,4.3155675,4.7653165,5.231801,5.706919,6.197662,6.6974454,7.2108655,7.734329,8.261581,8.797605,9.353504,9.907939,0.9381593,0.7774278,0.6441946,0.5420436,0.46100748,0.39760208,0.34734294,0.30823007,0.27152005,0.24657547,0.22222918,0.20419201,0.18525769,0.16864926,0.15789111,0.1492197,0.13794723,0.12975754,0.12022507,0.11351208,0.10848104
1.0310245,1.0319062,1.0261729,1.0287561,1.127699,1.3610513,1.6394278,1.9586204,2.301772,2.670249,3.0549526,3.4622328,3.8822315,4.320843,4.7710123,5.237973,5.7135797,6.205142,6.7053494,7.219546,7.743684,8.271389,8.808287,9.364795,9.919636,0.93937516,0.77845585,0.64515036,0.5428353,0.46174622,0.39836782,0.3477785,0.30863357,0.2719962,0.24693576,0.22257082,0.20438415,0.18528545,0.16863795,0.15812372,0.14940749,0.13836794,0.13009845,0.12066582,0.11342006,0.108590834
1.0227407,1.024537,1.018219,1.0210891,1.1191977,1.3504449,1.6273382,1.9444755,2.2849295,2.6504452,3.0329964,3.4367776,3.8533046,4.288851,4.7370615,5.2006435,5.673647,6.1611958,6.6591845,7.1699357,7.690649,8.21641,8.751475,9.3036785,9.857304,0.9318595,0.7720859,0.6399211,0.53838104,0.45782894,0.39469486,0.34504074,0.3061959,0.2699439,0.2449139,0.22081508,0.20231637,0.18454942,0.1680266,0.15728068,0.14792973,0.13674417,0.12880377,0.11933738,0.11279766,0.10840803
1.0270696,1.0289993,1.0228435,1.0253137,1.1239922,1.3564247,1.6342127,1.952727,2.2943647,2.6616895,3.0455472,3.4514034,3.8694599,4.306877,4.7565207,5.222309,5.697193,6.186166,6.685493,7.1975336,7.720931,8.248139,8.783998,9.33905,9.8939905,0.9355562,0.7748462,0.64246994,0.540687,0.459486,0.39632094,0.34647533,0.30740085,0.27067548,0.2463771,0.22185162,0.2035245,0.18510824,0.16877954,0.15776864,0.14840944,0.13761991,0.12937711,0.11986297,0.113037966,0.10876926
1.0270027,1.028928,1.022845,1.0251274,1.1238296,1.3562657,1.6339263,1.9524286,2.2939432,2.6612566,3.0449314,3.4508615,3.868822,4.3063483,4.7552752,5.2210946,5.6956844,6.1844893,6.6834216,7.1949253,7.718365,8.24511,8.780223,9.335178,9.889426,0.93536633,0.77468204,0.64240426,0.54060185,0.45950055,0.39623424,0.34646988,0.30741194,0.27053568,0.24652937,0.22199427,0.20363829,0.18501434,0.16884731,0.15774274,0.14835723,0.13763712,0.12937625,0.12008174,0.112972386,0.10880955
1.0220484,1.023772,1.0178967,1.0203704,1.1184186,1.3495669,1.6259928,1.9428967,2.2827876,2.6482146,3.0302715,3.4340703,3.850256,4.285591,4.732357,5.1958985,5.6680627,6.1549287,6.6516867,7.1609316,7.6817517,8.206355,8.739769,9.291673,9.843706,0.9309368,0.7712915,0.6395513,0.53812337,0.45756435,0.39439762,0.34486958,0.30603662,0.2695569,0.24521397,0.22099164,0.20261678,0.18406513,0.16810459,0.15700957,0.14773743,0.136849,0.12870838,0.119583786,0.11243429,0.108169995
1.0233145,1.0245597,1.0187497,1.0216832,1.1196011,1.3511645,1.6279256,1.94486,2.2856362,2.6511555,3.033769,3.4378371,3.854787,4.2903214,4.7382627,5.2018876,5.6746383,6.162785,6.660414,7.1714344,7.6918955,8.21717,8.7519045,9.304223,9.857042,0.9325632,0.7730129,0.6404946,0.5388346,0.45840475,0.39512664,0.34532955,0.30634427,0.27029145,0.24493326,0.22091079,0.20269698,0.1841826,0.16778384,0.1570621,0.14823256,0.1369648,0.12896235,0.11957809,0.11285318,0.10793834
1.0257375,1.0274796,1.0212195,1.0240393,1.1222721,1.354479,1.6322018,1.9499395,2.2911987,2.6580663,3.0414784,3.4465277,3.8646116,4.301179,4.7503395,5.215322,5.6894484,6.178146,6.6769323,7.1888423,7.7114553,8.238005,8.773997,9.327999,9.882518,0.9343271,0.77395666,0.6417951,0.54011184,0.45901746,0.3959374,0.3459653,0.30690584,0.27047393,0.24581006,0.2215244,0.20308256,0.18458736,0.16830316,0.15758626,0.14815533,0.13753225,0.12938221,0.12008953,0.112757355,0.10850062
1.0262352,1.0278716,1.0216852,1.0244452,1.1227701,1.3550715,1.6328813,1.9506845,2.2921283,2.6591315,3.042607,3.4479306,3.8662627,4.3029547,4.752166,5.2172823,5.691529,6.180483,6.679355,7.1914043,7.7141523,8.240807,8.776826,9.330993,9.885487,0.9347776,0.7744601,0.64217967,0.5403757,0.45930198,0.39622307,0.34616023,0.30704638,0.27070555,0.2459189,0.22163743,0.20324588,0.1845521,0.16827111,0.15760738,0.14827164,0.13765429,0.1294716,0.12027015,0.112788334,0.10846042
1.025431,1.0271482,1.0210322,1.0235,1.1220558,1.3539008,1.6313624,1.9490478,2.2900338,2.656913,3.03982,3.4451091,3.8628113,4.299131,4.747743,5.2125926,5.6863894,6.174799,6.6731477,7.1843987,7.7068214,8.233247,8.768664,9.322339,9.876204,0.9338146,0.7738502,0.6418243,0.54003114,0.45908356,0.39608294,0.34603837,0.30693278,0.2707378,0.24597111,0.2215659,0.20328718,0.18436809,0.16820692,0.15738347,0.14833441,0.13765606,0.12930056,0.12020837,0.11254863,0.10831996
1.0254111,1.0270289,1.0210088,1.0234697,1.1219269,1.3538592,1.6312723,1.9488953,2.2899268,2.6566763,3.039599,3.444858,3.86258,4.2989297,4.7472177,5.2120557,5.685658,6.174105,6.672262,7.1833887,7.7057223,8.231833,8.766869,9.3204975,9.873985,0.9338482,0.77388394,0.64181554,0.5400043,0.45912093,0.3960328,0.34601903,0.30694085,0.27068517,0.24596731,0.22160631,0.20332438,0.18429044,0.16819358,0.1573302,0.14833573,0.13762741,0.12932266,0.12029038,0.11258733,0.108278565
1.0262408,1.0273936,1.0214187,1.0243037,1.1225272,1.354807,1.6324737,1.9500165,2.2916408,2.6584232,3.0416565,3.446926,3.8653727,4.301893,4.7505865,5.2154427,5.6892385,6.1785936,6.6771107,7.1892633,7.71134,8.237532,8.773105,9.326959,9.880586,0.9349111,0.7749585,0.6423869,0.5404346,0.4596904,0.39642987,0.34626037,0.30713335,0.27093798,0.24572942,0.22160834,0.20333475,0.18434475,0.16797404,0.1574616,0.14848723,0.13772015,0.12953895,0.120448336,0.11279065,0.108165435
1.0270435,1.027898,1.0222257,1.0252389,1.1232572,1.3560647,1.6338657,1.9515027,2.293532,2.6602848,3.0441716,3.4495857,3.8686895,4.3055305,4.754357,5.219645,5.693679,6.183476,6.6819916,7.194352,7.7168326,8.242952,8.778317,9.332728,9.8864355,0.93579787,0.77556956,0.64289314,0.5408654,0.45988286,0.3965278,0.34643614,0.30719063,0.27084905,0.24573958,0.22173825,0.20361978,0.1843017,0.16804291,0.15743457,0.14831378,0.1377383,0.12958227,0.120575964,0.113029055,0.108001985
1.0287389,1.0287375,1.0236187,1.0269923,1.1248587,1.3582973,1.6361904,1.9540424,2.297039,2.663823,3.0486553,3.4543917,3.8745713,4.3119197,4.761384,5.2270517,5.7015266,6.192721,6.691665,7.205288,7.7277145,8.25407,8.790015,9.344973,9.8989525,0.93782127,0.7774824,0.6440859,0.54174477,0.4607468,0.39729822,0.34690392,0.30754194,0.27132916,0.24550632,0.22180203,0.20403099,0.18436393,0.16784106,0.15742382,0.14863753,0.13785748,0.12977612,0.120673016,0.11361186,0.10762598
1.028414,1.0287999,1.0232348,1.0266616,1.124546,1.357868,1.6360173,1.953761,2.2965825,2.663513,3.0480733,3.4537272,3.8738053,4.3109856,4.7607036,5.2262683,5.700867,6.19177,6.6909523,7.204662,7.7271895,8.2538395,8.790147,9.345065,9.899488,0.93735296,0.7770511,0.6438803,0.541608,0.46059304,0.39716873,0.3468352,0.30744478,0.27129877,0.24554905,0.22174396,0.20382476,0.18438607,0.16782399,0.15751511,0.1485307,0.13793088,0.12982975,0.120759994,0.11337528,0.10783131
1.0300153,1.030179,1.0245839,1.0280629,1.1260531,1.3598187,1.6383791,1.9566078,2.3000274,2.667373,3.0526848,3.4587307,3.879554,4.317523,4.767432,5.2336874,5.7088513,6.20062,6.700156,7.214364,7.7377033,8.26471,8.801233,9.356969,9.911875,0.93874395,0.7780633,0.64482176,0.5422665,0.46117806,0.39762747,0.34728312,0.3078268,0.2714073,0.24570534,0.2221006,0.20403448,0.18474749,0.16807897,0.15782477,0.1484384,0.13799465,0.12995271,0.121178046,0.113673724,0.10798795
1.0300157,1.029501,1.0244751,1.0280709,1.125881,1.3597382,1.6379756,1.9558737,2.2995305,2.6664853,3.0516927,3.4577446,3.878814,4.3165097,4.766024,5.2319913,5.7067056,6.198842,6.6979,7.2121077,7.734709,8.261171,8.797074,9.352483,9.906425,0.9390272,0.77870226,0.64508665,0.54236394,0.46148935,0.39782694,0.34735662,0.3078123,0.27165025,0.24547474,0.22201112,0.20432213,0.18437907,0.16769238,0.15752874,0.1486554,0.13806543,0.12997988,0.12124814,0.113759555,0.10746866
1.0304846,1.0295755,1.0250311,1.0285646,1.1263587,1.3604337,1.638498,1.9563847,2.3003933,2.6671262,3.0525162,3.4588966,3.8800857,4.317911,4.767285,5.2333055,5.7079506,6.200574,6.699482,7.213895,7.7361226,8.262398,8.797839,9.353375,9.906799,0.9397567,0.7796514,0.6456029,0.54265535,0.4619712,0.3981112,0.34766972,0.30793518,0.272008,0.24549542,0.22205427,0.20470905,0.18419258,0.16751687,0.15725023,0.14895992,0.13813461,0.13000919,0.12128283,0.11403287,0.10710495
1.0310171,1.0298619,1.025295,1.0289747,1.1266714,1.3608891,1.6390616,1.9569775,2.3010502,2.6680937,3.0534565,3.4598694,3.88157,4.3195653,4.768692,5.2347817,5.709321,6.2023025,6.701149,7.2157354,7.738128,8.26422,8.799796,9.35537,9.908568,0.9400768,0.7799623,0.6459128,0.5429526,0.4622575,0.39839622,0.34774467,0.30808696,0.27203518,0.24547857,0.2221674,0.2047523,0.18413089,0.1674406,0.15743832,0.14897478,0.13832779,0.13026133,0.12169136,0.113919824,0.10713238
1.0269436,1.0259328,1.0211394,1.0250005,1.1222787,1.3553008,1.6327615,1.9492711,2.291927,2.6577587,3.0414662,3.4462218,3.8664718,4.3024645,4.7503066,5.2144327,5.687134,6.178542,6.6760325,7.189198,7.7094707,8.234215,8.769149,9.322209,9.874058,0.936345,0.77719045,0.64360434,0.5410203,0.46081072,0.39706734,0.34650412,0.30698714,0.27153373,0.24450864,0.22130871,0.20376134,0.18337047,0.16673462,0.1569668,0.14864658,0.13785192,0.12988336,0.12136513,0.11325931,0.106773816
1.0275875,1.0264025,1.0217092,1.0255219,1.1228727,1.3560271,1.6335508,1.950198,2.2930365,2.659081,3.0428696,3.4478986,3.8684313,4.304632,4.7524204,5.2167683,5.689539,6.1813097,6.6788244,7.1921625,7.7126255,8.23743,8.772393,9.32569,9.877418,0.93689424,0.7777306,0.6440321,0.54135305,0.46114674,0.39742938,0.34669474,0.3072144,0.27173722,0.24464737,0.22145492,0.20392713,0.18335092,0.16673511,0.15700187,0.14880331,0.1379954,0.13000543,0.121542424,0.11327694,0.1067264
1.026513,1.0250447,1.020545,1.0245781,1.121714,1.3546442,1.6317515,1.9481328,2.290775,2.656162,3.0399475,3.4442537,3.8644867,4.3002825,4.7477574,5.211532,5.6838527,6.1754503,6.672468,7.1854434,7.7051115,8.229477,8.764172,9.316699,9.868143,0.9361144,0.7771591,0.6434217,0.540736,0.4606697,0.39693752,0.34627882,0.30684516,0.2714413,0.24401581,0.2210674,0.20367828,0.1833052,0.16653542,0.1568351,0.14857095,0.13763471,0.12975605,0.121281534,0.11343536,0.10647585
1.0269827,1.0258398,1.0207646,1.0250317,1.1222502,1.3552728,1.6329284,1.9494097,2.292371,2.658006,3.04206,3.4464507,3.8668602,4.30292,4.751199,5.21512,5.6880646,6.1799684,6.6778994,7.1917133,7.711606,8.236725,8.772369,9.325284,9.877843,0.93661857,0.77751327,0.64369804,0.54090804,0.4608903,0.39699522,0.34649807,0.30690253,0.27161556,0.24399643,0.22110242,0.2034531,0.18366295,0.16661729,0.15710708,0.14854299,0.13762179,0.12981835,0.12132439,0.11360753,0.10685631
1.0263462,1.0255439,1.0204381,1.0242195,1.121654,1.3543456,1.6317494,1.9483455,2.2907326,2.656416,3.040075,3.4443805,3.8642561,4.3003535,4.7475905,5.211552,5.68408,6.1751404,6.6724195,7.1849165,7.705222,8.22979,8.764478,9.317084,9.868934,0.9356711,0.77643883,0.6430993,0.54047453,0.46038952,0.396687,0.34620386,0.3068549,0.27113736,0.24433213,0.22127406,0.20341337,0.18362682,0.16693158,0.15712552,0.14829749,0.13755967,0.12966886,0.1214076,0.11333034,0.107105576
1.0252484,1.0238409,1.0195761,1.023632,1.1203438,1.3533119,1.6301373,1.9460918,2.288473,2.6531115,3.0368526,3.4406629,3.8605287,4.2958817,4.7429605,5.2063837,5.678277,6.1690226,6.6653886,7.1776123,7.696968,8.220681,8.754361,9.306423,9.857446,0.93503034,0.77608514,0.64256954,0.5400915,0.45989177,0.39619267,0.3458221,0.30630505,0.27083915,0.24378355,0.22087394,0.20360807,0.18296255,0.16647176,0.15649073,0.14813748,0.13737267,0.1295104,0.12113921,0.11338904,0.10624888
1.0292184,1.0271361,1.0233285,1.0272399,1.1241496,1.3581965,1.6356936,1.9524223,2.2960255,2.6620588,3.0466065,3.4520605,3.8738089,4.3103976,4.758069,5.222957,5.6957145,6.188489,6.685569,7.199449,7.7202544,8.244478,8.778915,9.332818,9.883846,0.93860394,0.7792063,0.6451084,0.5423201,0.46186998,0.39813286,0.34707898,0.3075255,0.2719428,0.24478078,0.22174008,0.2046834,0.18293275,0.16654107,0.15676494,0.14901192,0.13827123,0.1303339,0.12200673,0.113516234,0.10611772
1.0290508,1.0259519,1.0221874,1.0273081,1.1234943,1.3577869,1.6357149,1.9515219,2.295838,2.661251,3.0465581,3.4508893,3.873712,4.3095875,4.758553,5.222743,5.6956134,6.18956,6.687098,7.2028227,7.722474,8.247131,8.7834015,9.336581,9.888998,0.9389807,0.77965605,0.645378,0.5421407,0.46177366,0.39823192,0.34672236,0.30699325,0.272071,0.24324104,0.22106966,0.20410153,0.18266901,0.16578208,0.15665469,0.1485988,0.13800658,0.1302512,0.12207551,0.11399937,0.10537235
1.0314137,1.0286362,1.0245277,1.0297204,1.1260735,1.361048,1.6398985,1.9563519,2.3012674,2.6679688,3.0541265,3.4593248,3.8833582,4.3202014,4.7705526,5.2359557,5.710196,6.2049417,6.7036037,7.220478,7.742062,8.267902,8.805727,9.360543,9.914657,0.9408997,0.78080165,0.6466809,0.5433971,0.46245548,0.39904717,0.34733883,0.30755442,0.27230597,0.24393062,0.22157861,0.20441175,0.18305434,0.16620527,0.1571544,0.14855826,0.13852765,0.13067067,0.1224549,0.11398603,0.10581712
1.03176,1.0292163,1.0247587,1.02996,1.1265525,1.3614705,1.6406146,1.9571623,2.3023448,2.6691895,3.0554297,3.4607806,3.8848412,4.3218822,4.7727394,5.2382026,5.712931,6.2077694,6.707063,7.22434,7.746046,8.272471,8.810819,9.365769,9.920576,0.941293,0.78113043,0.6468613,0.54347366,0.46259516,0.39922145,0.34748825,0.3076523,0.2724826,0.24400775,0.22162992,0.20432547,0.18333352,0.16627625,0.15732536,0.14863119,0.13853726,0.13067827,0.12244241,0.11411738,0.10611319
1.0296209,1.0278435,1.023353,1.0280203,1.1247399,1.3592458,1.6380107,1.9540682,2.2983274,2.664468,3.0503716,3.4552221,3.878107,4.314551,4.7644315,5.22988,5.7041507,6.1970105,6.6954246,7.2105556,7.7323065,8.258222,8.794665,9.349041,9.903331,0.938982,0.77885497,0.6453897,0.5422767,0.4611248,0.39799523,0.34674746,0.30679137,0.27143133,0.24405278,0.22159733,0.20413393,0.18291415,0.16672784,0.15684204,0.14772359,0.13817012,0.12996969,0.12204012,0.113945015,0.106057666
1.0206971,1.0196747,1.0150341,1.0193739,1.1152848,1.3474976,1.6239979,1.9380022,2.2789204,2.6419997,3.0248358,3.4263563,3.845118,4.278535,4.723968,5.18594,5.656276,6.144505,6.6390314,7.1487646,7.6669426,8.189074,8.721094,9.270728,9.820988,0.9305009,0.7717999,0.6397111,0.5375507,0.4572472,0.3940004,0.3439479,0.30445215,0.26901746,0.24255553,0.22021033,0.20240909,0.18182041,0.16624124,0.15582411,0.14631589,0.13657579,0.12869959,0.12108302,0.11291553,0.10585409
1.0141497,1.0131557,1.0078808,1.0131564,1.1081417,1.3385779,1.6141268,1.925791,2.2652452,2.6256437,3.0064445,3.404785,3.8212042,4.2517724,4.6959596,5.1544576,5.6224346,6.108537,6.6018195,7.1102743,7.6241455,8.1445675,8.675837,9.221417,9.770385,0.9251891,0.7677947,0.6358821,0.5340156,0.45491713,0.39141664,0.34194317,0.30255297,0.26797953,0.24027024,0.21858396,0.20046869,0.18120188,0.16507189,0.15523104,0.14557663,0.13524091,0.12784936,0.12004955,0.112645335,0.105539374
1.0141331,1.0137117,1.008747,1.013117,1.1087731,1.339009,1.614143,1.9263774,2.2653735,2.6259165,3.0067196,3.4056408,3.8212986,4.2523303,4.6957808,5.1549897,5.6231174,6.108287,6.6013036,7.1081567,7.622799,8.143196,8.673091,9.21914,9.7675,0.92492926,0.7672949,0.6356463,0.53394514,0.45461574,0.39122862,0.34196526,0.3026604,0.26772195,0.24093017,0.21891092,0.20080945,0.18132478,0.16578475,0.15508547,0.14550741,0.13516061,0.12752345,0.11961125,0.11263759,0.105751045
1.0082103,1.0084713,1.0037293,1.0076838,1.1029774,1.3316998,1.6051807,1.9161367,2.2529833,2.6115463,2.9904444,3.3874028,3.8000777,4.229185,4.670337,5.1274323,5.593403,6.075298,6.5659666,7.069154,7.581647,8.099967,8.62705,9.170336,9.716501,0.9194596,0.7625228,0.63185483,0.5307921,0.45185554,0.38854656,0.34002745,0.30104116,0.26605573,0.23998551,0.21783882,0.19987026,0.18073297,0.16563623,0.15422173,0.14461443,0.1340897,0.12654145,0.11847657,0.11203085,0.10557372
1.00849,1.0087861,1.0039394,1.007967,1.1032387,1.3320643,1.6056795,1.9166842,2.2536435,2.612298,2.9913535,3.3883662,3.8011525,4.2303762,4.6717043,5.1288934,5.594991,6.0769787,6.567883,7.0713873,7.5839725,8.102446,8.629762,9.17313,9.719558,0.9196974,0.7627307,0.63198674,0.53094906,0.45196497,0.38871437,0.34012562,0.3010665,0.26614195,0.24002387,0.21788485,0.19986549,0.18076415,0.16563754,0.15428703,0.14469272,0.13415201,0.12660682,0.118564025,0.112099856,0.10560527
1.0076411,1.008074,1.003004,1.0070798,1.1021471,1.3308827,1.6043844,1.9151642,2.251723,2.6101584,2.9889703,3.3854594,3.798129,4.227024,4.6677036,5.1245775,5.590177,6.0715876,6.562027,7.0649567,7.577407,8.095407,8.622321,9.165043,9.711136,0.9186424,0.76184785,0.6314089,0.53050905,0.451535,0.3883197,0.3398213,0.30075207,0.2657393,0.23988968,0.21780898,0.1996575,0.18059771,0.16555153,0.15428151,0.14440586,0.13410969,0.12655236,0.11881994,0.11186231,0.10563951
1.0070795,1.0068202,1.0019257,1.0061928,1.1009858,1.3295082,1.602698,1.9130671,2.2495048,2.6076102,2.985768,3.3819203,3.7946308,4.223171,4.662563,5.1187453,5.583312,6.065169,6.554468,7.056938,7.5685463,8.085408,8.611457,9.153382,9.697943,0.9181218,0.76192915,0.6313031,0.53018737,0.45174164,0.38819334,0.33975017,0.30073807,0.26575252,0.23957632,0.21776824,0.19955552,0.1803307,0.16509815,0.15426788,0.14437865,0.13406122,0.1266469,0.119372845,0.1117192,0.10537579
0.99692905,0.9966621,0.991833,0.9966846,1.090313,1.3162254,1.5869865,1.8942723,2.2276363,2.5815902,2.956944,3.3484719,3.7573543,4.1816955,4.617607,5.0691366,5.52957,6.0072184,6.49306,6.9914346,7.497321,8.010698,8.533702,9.069333,9.610545,0.90931666,0.7550608,0.6251838,0.52492136,0.4476258,0.38427517,0.3364461,0.29771852,0.26368567,0.23651028,0.21549873,0.19723535,0.17884438,0.1637165,0.15286015,0.14308523,0.13217714,0.12515004,0.11780903,0.11104535,0.10433092
0.99390453,0.99429464,0.9891624,0.993739,1.0873779,1.3124357,1.5823997,1.8892704,2.2216017,2.5746627,2.9488502,3.3393958,3.7465897,4.170127,4.605013,5.0551815,5.5147514,5.9910502,6.47578,6.972403,7.477291,7.989951,8.512087,9.046096,9.586675,0.9065802,0.752866,0.62333596,0.5232165,0.44641343,0.38291484,0.3355415,0.29713345,0.2630624,0.23607871,0.2150305,0.196706,0.17885387,0.1636749,0.152519,0.14285427,0.13149257,0.12473667,0.11744101,0.1106393,0.10462364
0.98956203,0.9905153,0.9849769,0.9895895,1.0828465,1.3066669,1.5760496,1.8817729,2.2123759,2.5642202,2.9372582,3.3259187,3.7313626,4.1534185,4.5865655,5.0353823,5.4932957,5.9672027,6.4506445,6.9448986,7.448429,7.959679,8.480568,9.012584,9.552129,0.9023041,0.74893105,0.6205334,0.5208172,0.44412526,0.38077152,0.33402106,0.2956892,0.26159123,0.23513173,0.21417736,0.19546723,0.17840302,0.16357678,0.15224518,0.14156093,0.1307563,0.12395696,0.11685999,0.11037909,0.104606636
0.98939526,0.9903379,0.9844388,0.9894252,1.0825715,1.3063251,1.5760626,1.8814826,2.2123728,2.5640986,2.9370933,3.3255196,3.7311206,4.152913,4.586801,5.035322,5.4934874,5.9675493,6.4515743,6.946556,7.449767,7.9615474,8.483233,9.015106,9.555464,0.90233344,0.7490195,0.62049615,0.52067554,0.44408023,0.38075352,0.3339365,0.29557174,0.26170063,0.23482363,0.21401075,0.19513085,0.17850721,0.16335873,0.15234987,0.14151365,0.13070115,0.12396827,0.11677709,0.11042113,0.10473756
0.9896707,0.9907436,0.9853291,0.989527,1.0832754,1.3068744,1.5760843,1.8820461,2.2126732,2.564464,2.9373553,3.3264513,3.731448,4.1536555,4.586727,5.0357375,5.4938936,5.9673057,6.4508486,6.9445405,7.448144,7.959666,8.479781,9.011969,9.551334,0.9023414,0.74899423,0.62050676,0.520792,0.4440846,0.38096672,0.33413932,0.29579243,0.26168397,0.23539299,0.21423994,0.19565445,0.17859212,0.16377953,0.15223865,0.14172415,0.13078658,0.12376903,0.116567284,0.110407524,0.1046915
0.9897408,0.9908259,0.98529005,0.9892203,1.0833604,1.3070053,1.5760332,1.8821781,2.2128503,2.564702,2.937372,3.326641,3.7314227,4.1538825,4.586634,5.0355825,5.4936423,5.966993,6.4507885,6.9446106,7.4478436,7.959174,8.478852,9.011111,9.550148,0.9025253,0.74910617,0.62064004,0.5207381,0.4444198,0.38089132,0.33436185,0.29595783,0.2618383,0.23545972,0.21422087,0.19569638,0.17882279,0.16372874,0.15239531,0.14192197,0.13070396,0.12360297,0.11654732,0.11045423,0.10498997
0.9911042,0.9914177,0.9861262,0.9898642,1.084348,1.3083205,1.5773047,1.8836714,2.2145457,2.5667834,2.93966,3.3292274,3.735,4.1577907,4.5896,5.0389147,5.496606,5.970637,6.4540668,6.947978,7.451403,7.962218,8.481271,9.013672,9.551782,0.90352803,0.7500801,0.62162143,0.5214402,0.44522983,0.38170514,0.33486164,0.2964002,0.26222524,0.23569837,0.21463671,0.1960001,0.17863393,0.16357048,0.15274732,0.14201148,0.13101588,0.12367323,0.11736655,0.11034394,0.1048199
0.9888407,0.98767287,0.98367923,0.98717976,1.081312,1.3050461,1.5724071,1.8776748,2.2082505,2.5588942,2.9303918,3.3190103,3.7242017,4.1455374,4.575499,5.022987,5.478557,5.9525404,6.433694,6.927163,7.427541,7.9358373,8.453182,8.983086,9.518205,0.9022914,0.7492808,0.6203321,0.5205418,0.44486925,0.38132304,0.33387238,0.29632944,0.2622508,0.23454475,0.21383487,0.19598222,0.17749739,0.16226733,0.1517842,0.14279155,0.13042028,0.123471126,0.117026046,0.10989819,0.10365351
0.98854625,0.98661035,0.98239964,0.9865928,1.0804049,1.3038474,1.571473,1.876117,2.2069948,2.5572062,2.928386,3.3166015,3.722024,4.1428514,4.5727377,5.019601,5.474665,5.949272,6.4304585,6.925088,7.4239407,7.9320045,8.449754,8.979139,9.513974,0.9023358,0.74964404,0.6202383,0.5203662,0.44518775,0.38141268,0.33387634,0.29612058,0.2624862,0.2337359,0.21328272,0.19541109,0.17729135,0.16143592,0.15190859,0.14274204,0.13051383,0.12352526,0.117178515,0.11016613,0.10328365
