0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.9816259,1.9907702,1.9698609,1.9832624,2.1760216,2.62047,3.1656232,3.7795281,4.440217,5.1481676,5.8927984,6.677063,7.4912167,8.338309,9.212845,10.1100235,11.0391445,11.983461,12.952861,13.948257,14.9622,15.993198,17.045237,18.108837,19.197113,1.8089528,1.4992092,1.2438396,1.039688,0.88335544,0.762909,0.66609704,0.5867549,0.5220959,0.47096133,0.42438304,0.38946226,0.35329208,0.32801116,0.30076817,0.2823987,0.26327303,0.24620923,0.23132257,0.21593367,0.20358971
1.9989825,2.008292,1.9869636,2.0003772,2.195197,2.6432748,3.1930707,3.8119195,4.478159,5.1915264,5.9427814,6.733368,7.55468,8.408592,9.290258,10.194968,11.131901,12.084116,13.061801,14.0649395,15.087769,16.127466,17.187899,18.26065,19.357828,1.8249513,1.5124933,1.2546958,1.0486921,0.89152354,0.7695771,0.6720371,0.59167135,0.5268593,0.4750867,0.42823088,0.39278162,0.35648638,0.33106142,0.30385035,0.2850183,0.26585898,0.24818644,0.23335835,0.21767883,0.2059412
2.0031989,2.0124867,1.9914951,2.004181,2.1997564,2.648415,3.1991694,3.8197393,4.4865026,5.201339,5.9534726,6.7444444,7.5664606,8.422171,9.305764,10.211325,11.150159,12.102793,13.081446,14.086882,15.111052,16.152086,17.215052,18.287956,19.386547,1.8285618,1.5163437,1.2578777,1.0507215,0.8930698,0.7708799,0.6737577,0.59291035,0.5278859,0.47627312,0.42945057,0.3940507,0.35730383,0.33171096,0.3050213,0.28557548,0.26658124,0.2487762,0.23387559,0.2182868,0.20643434
1.9859806,1.9961482,1.9745423,1.987816,2.181072,2.6259356,3.1719475,3.7873063,4.4485025,5.1574793,5.902116,6.685674,7.5016823,8.349968,9.225233,10.12311,11.05455,11.998862,12.968995,13.966355,14.982411,16.013819,17.068066,18.131374,19.220314,1.8128455,1.5032738,1.2473334,1.0416095,0.8852031,0.7640673,0.6681677,0.58719873,0.52382666,0.47176126,0.42552263,0.390824,0.3537123,0.32890576,0.3025813,0.28310713,0.2649668,0.24622935,0.23168495,0.21704897,0.20536575
1.9754349,1.984892,1.963687,1.9768566,2.1687653,2.6111588,3.15412,3.7659254,4.4229465,5.1276884,5.867154,6.6458836,7.4558835,8.299422,9.169878,10.062305,10.987715,11.925875,12.889433,13.881688,14.890955,15.915441,16.964016,18.019297,19.101498,1.8022456,1.4948876,1.2406807,1.0356979,0.87966156,0.75979185,0.66445506,0.58405316,0.5207248,0.4690707,0.42310393,0.38899425,0.35165957,0.3268259,0.30044907,0.28144243,0.26329884,0.24478161,0.23027895,0.21619898,0.20392507
1.971113,1.9811591,1.9593915,1.9733549,2.1644697,2.6061091,3.1479056,3.7585754,4.4150095,5.1187677,5.857177,6.6349354,7.4447336,8.286566,9.155284,10.046555,10.970934,11.908102,12.870849,13.861343,14.869558,15.892868,16.939405,17.993942,19.075056,1.7987145,1.4913105,1.2378949,1.0337447,0.8780238,0.758395,0.66288936,0.5826503,0.5197858,0.46757153,0.42209423,0.38786685,0.3507506,0.32626086,0.29960698,0.28081,0.26287287,0.24417765,0.22981045,0.21579769,0.20359176
1.9891657,1.9994223,1.9774582,1.9904667,2.1839094,2.6295419,3.1765466,3.7926702,4.454094,5.1638727,5.908475,6.6927843,7.508505,8.357556,9.23456,10.13296,11.065218,12.00959,12.979605,13.978916,14.995174,16.026697,17.082891,18.145174,19.234875,1.8149188,1.5055053,1.2493666,1.042813,0.8858381,0.7649855,0.66914904,0.58801454,0.5243861,0.47232983,0.42632413,0.3917906,0.35431883,0.32919207,0.30296424,0.28356472,0.26527125,0.24685526,0.23181686,0.21760193,0.20583594
1.9864157,1.9957452,1.9746286,1.9872495,2.180865,2.6256504,3.1719823,3.7865949,4.4469643,5.154851,5.89944,6.6828394,7.49627,8.34388,9.220074,10.116831,11.046838,11.989986,12.95853,13.955337,14.969227,15.999709,17.053345,18.114393,19.202528,1.8126943,1.5034937,1.2472836,1.0414022,0.8849872,0.7640693,0.6681917,0.5877819,0.5233749,0.4721847,0.42603767,0.39097193,0.3540112,0.32873598,0.30233517,0.283298,0.26449165,0.24667585,0.23162922,0.21665402,0.20516282
1.9811114,1.9897634,1.9691468,1.9816002,2.1751974,2.6188579,3.1638944,3.776987,4.435588,5.142023,5.884808,6.667308,7.4776115,8.323619,9.197971,10.0926,11.0202465,11.960981,12.927184,13.921577,14.932578,15.960673,17.011637,18.070045,19.155806,1.8083048,1.4994806,1.2441547,1.0387232,0.882517,0.76211935,0.66625416,0.5868036,0.521331,0.47140953,0.4250251,0.39005724,0.3529605,0.32755554,0.3006523,0.28246906,0.26354304,0.24610344,0.23087229,0.21565548,0.20366383
1.953297,1.9620426,1.9410585,1.9546956,2.1450148,2.5821133,3.1198208,3.723,4.3733454,5.0687027,5.801985,6.5735874,7.3732834,8.20674,9.068348,9.950945,10.86515,11.793646,12.747003,13.7260475,14.723425,15.73732,16.772228,17.817427,18.887814,1.7834713,1.4782075,1.2261118,1.0242997,0.87102425,0.7516274,0.6565738,0.5782615,0.514075,0.46458432,0.41874817,0.38394198,0.3477245,0.3231412,0.29625908,0.2788165,0.2600695,0.24189523,0.22764653,0.21247078,0.20128447
1.9544945,1.962972,1.9421624,1.955279,2.146009,2.583136,3.121133,3.7243378,4.374042,5.069106,5.8022575,6.573519,7.372751,8.206056,9.067934,9.949995,10.86407,11.791981,12.744809,13.723642,14.720741,15.734396,16.769293,17.813444,18.883469,1.7842004,1.4792122,1.2268549,1.0246959,0.8714792,0.751872,0.6570127,0.5785981,0.5143071,0.46506965,0.41924176,0.38425174,0.34817472,0.32331613,0.29653287,0.27907273,0.26021835,0.24204719,0.22758172,0.21247377,0.20163313
1.9541708,1.963673,1.9420227,1.9560906,2.1461341,2.5833354,3.1212494,3.7246175,4.375095,5.0708294,5.8044825,6.5759106,7.3772025,8.210418,9.0723,9.954932,10.870061,11.799054,12.753209,13.732131,14.730576,15.745213,16.780325,17.826202,18.897213,1.784337,1.4787183,1.2265526,1.0249022,0.8716752,0.7519377,0.656904,0.5781773,0.5145175,0.4643555,0.41908172,0.38382298,0.34792104,0.32348907,0.2965898,0.278937,0.26033172,0.24192302,0.22761202,0.21270846,0.20181689
1.9784046,1.9875585,1.9662064,1.9789711,2.1724403,2.6149964,3.1592672,3.7710798,4.4283915,5.1329594,5.8747463,6.6551323,7.465521,8.309246,9.181608,10.074459,11.00085,11.939751,12.904689,13.896345,14.90663,15.933292,16.981533,18.038427,19.122324,1.8059523,1.4975551,1.242302,1.0372343,0.88200814,0.7608881,0.6654439,0.58549094,0.5210143,0.47056735,0.42447346,0.3891689,0.3526667,0.3274759,0.30065617,0.2824565,0.26375976,0.24515381,0.23044106,0.21524082,0.2044639
1.9809881,1.990356,1.9687413,1.9816271,2.174957,2.6180315,3.1630085,3.7750967,4.432963,5.137885,5.879817,6.660286,7.4708443,8.315177,9.188593,10.081802,11.008947,11.948123,12.913247,13.905975,14.916693,15.943388,16.992899,18.049498,19.13368,1.808083,1.4995075,1.2440097,1.0383112,0.88282263,0.7617053,0.6663873,0.5860222,0.5216219,0.47097537,0.42507687,0.38983345,0.35282972,0.32783416,0.3012293,0.2827473,0.26426277,0.2453673,0.23070097,0.21582347,0.20497853
1.9706615,1.980135,1.9587406,1.9721118,2.163856,2.603993,3.145706,3.753684,4.4074235,5.1071844,5.844569,6.619475,7.424344,8.263412,9.131597,10.018793,10.940563,11.873213,12.831995,13.818341,14.82266,15.842367,16.885572,17.934511,19.011223,1.7988164,1.4917003,1.2376994,1.0325599,0.8782682,0.75772387,0.6630944,0.5826451,0.5192668,0.4683576,0.4230019,0.3882362,0.350338,0.3263396,0.3000137,0.28111336,0.26338977,0.24361593,0.22945282,0.2147756,0.20451468
1.9675852,1.9766022,1.9558394,1.9695097,2.1603463,2.5997777,3.1402686,3.7461276,4.399562,5.0972176,5.833538,6.607289,7.40967,8.247307,9.113935,9.999699,10.919033,11.850401,12.807204,13.791588,14.792921,15.810864,16.851913,17.899223,18.973528,1.7958105,1.4886742,1.2355733,1.0309277,0.8768288,0.7568286,0.662112,0.58204895,0.5186128,0.46763548,0.4220839,0.38780496,0.34953907,0.32598016,0.29944974,0.2802197,0.262544,0.24287511,0.22937463,0.21424173,0.20409158
1.9571451,1.9659498,1.9453181,1.95946,2.1488404,2.5861292,3.1237278,3.7265954,4.377129,5.071535,5.8039594,6.574312,7.3727417,8.206596,9.068563,9.950342,10.865017,11.792099,12.744428,13.724297,14.720655,15.733672,16.769646,17.812265,18.881496,1.7860992,1.480328,1.2289323,1.0255938,0.8720548,0.75293404,0.65839183,0.5790883,0.5159059,0.4651381,0.41945237,0.38577378,0.3475138,0.32414183,0.2972582,0.27852866,0.26086938,0.24133986,0.22811885,0.21314755,0.20256522
1.9582764,1.9673871,1.9464173,1.9607576,2.1502216,2.587731,3.1256468,3.7289822,4.380039,5.0749636,5.8078055,6.5785103,7.377927,8.212135,9.074607,9.956968,10.872549,11.800153,12.753303,13.733862,14.731067,15.744839,16.78141,17.82469,18.894833,1.7872382,1.4812049,1.2297409,1.0262539,0.87260455,0.75333387,0.65878963,0.5792612,0.5162377,0.4651747,0.41976407,0.38590947,0.34768155,0.32437563,0.29752195,0.27873465,0.2612087,0.2414574,0.22824351,0.21334241,0.2028709
1.9641925,1.9737202,1.9523573,1.9660999,2.1567514,2.5953226,3.1350398,3.7407594,4.392744,5.0899563,5.8243484,6.5963135,7.39824,8.234628,9.099632,9.9838705,10.902519,11.831723,12.787013,13.770546,14.770866,15.787019,16.826769,17.871634,18.9446,1.7926943,1.4864683,1.233879,1.0291306,0.8750722,0.7551192,0.6610558,0.5807031,0.517761,0.4667141,0.42139542,0.38718084,0.34882417,0.3253285,0.29891902,0.27990076,0.26253137,0.24229632,0.22876573,0.214132,0.20388478
1.9631481,1.9727708,1.9510252,1.9648987,2.155373,2.594122,3.1339319,3.740394,4.391679,5.089962,5.823713,6.596401,7.397915,8.234541,9.10008,9.984156,10.903041,11.831759,12.786923,13.771307,14.771471,15.787436,16.827843,17.872087,18.945637,1.791388,1.4854139,1.2330939,1.0284721,0.8739967,0.7545558,0.6603255,0.58071876,0.5170902,0.46651736,0.42113245,0.38707945,0.3487262,0.32479087,0.29777136,0.2797043,0.26191658,0.24265362,0.22814134,0.21392986,0.20299107
1.9846661,1.9944178,1.9719604,1.9868804,2.179114,2.622384,3.1679366,3.7784767,4.438178,5.1416187,5.8850775,6.6657352,7.4768276,8.320748,9.194864,10.089029,11.016283,11.956968,12.922986,13.915077,14.926719,15.953231,17.002714,18.060843,19.144672,1.8115991,1.5014061,1.2455006,1.0399011,0.8850569,0.7636258,0.667351,0.5861596,0.5229128,0.4707545,0.42546585,0.39021423,0.3524888,0.32878643,0.30211228,0.28313634,0.2650477,0.24508269,0.23120259,0.2164633,0.20636034
2.0022073,2.0113752,1.9903115,2.0038226,2.198013,2.6451416,3.1948423,3.8116055,4.4761305,5.185975,5.9357376,6.722681,7.539569,8.391443,9.273633,10.174599,11.10997,12.057761,13.03136,14.032623,15.051803,16.08755,17.147081,18.212858,19.305763,1.8269966,1.514746,1.2567601,1.0489863,0.8922582,0.7703862,0.6736746,0.59193873,0.5279729,0.4754382,0.429519,0.3943898,0.35591885,0.331749,0.30526993,0.28499737,0.26690418,0.24782804,0.23353688,0.21827382,0.20774993
2.01223,2.0205312,1.9999839,2.0134306,2.20868,2.6583028,3.2107356,3.8303542,4.498814,5.212044,5.965883,6.7577543,7.5780354,8.434595,9.3213625,10.227533,11.166739,12.120088,13.0988035,14.105295,15.129095,16.170328,17.235062,18.307127,19.405746,1.8358269,1.5218996,1.2628158,1.0543176,0.89665896,0.7744587,0.67680335,0.59527665,0.5303837,0.47806966,0.43126267,0.39634547,0.35782015,0.3332879,0.30629936,0.28633824,0.2676061,0.24903852,0.23480086,0.21909982,0.20815101
2.0105627,2.0188777,1.9984422,2.01173,2.2069163,2.6562524,3.2082272,3.8275769,4.4955506,5.2083282,5.96156,6.752912,7.5723066,8.428292,9.314637,10.220057,11.158764,12.111092,13.088958,14.09508,15.11777,16.158335,17.222467,18.293283,19.391336,1.8343593,1.5207051,1.2619352,1.0534039,0.8957612,0.77381176,0.6762513,0.59494877,0.5299836,0.4776846,0.4310321,0.39615032,0.35753256,0.33303368,0.30609667,0.28610137,0.2674635,0.24895354,0.23466647,0.21883546,0.20798573
2.0124567,2.020673,2.0000982,2.0129807,2.2082813,2.6582198,3.21116,3.8302188,4.4979706,5.2111883,5.964196,6.755932,7.574881,8.431277,9.318396,10.223801,11.162687,12.114938,13.092156,14.098952,15.12133,16.1617,17.226812,18.296846,19.394508,1.8355577,1.5219239,1.2629162,1.0540929,0.8961019,0.774442,0.6767714,0.5959438,0.5300037,0.47849092,0.43170175,0.39675072,0.3579978,0.33312634,0.30615577,0.28639323,0.26753885,0.24940114,0.23450908,0.21892086,0.20812178
1.9993533,2.0085192,1.9868938,2.0030959,2.1946216,2.6418524,3.190801,3.803545,4.4701624,5.177289,5.9278355,6.715333,7.5315027,8.381346,9.262207,10.163589,11.096119,12.046104,13.019687,14.017908,15.035633,16.070292,17.12713,18.19556,19.286777,1.8246188,1.5106401,1.2533586,1.0478077,0.8918142,0.77058274,0.67185557,0.5910247,0.52729905,0.47363585,0.4280131,0.3928552,0.35475865,0.33164135,0.304266,0.2842245,0.26571047,0.24696217,0.2335446,0.2179832,0.20755523
2.040824,2.0489788,2.029368,2.0433192,2.240034,2.6964912,3.2560248,3.8834484,4.563628,5.2865295,6.053196,6.8566937,7.688988,8.558179,9.458015,10.377993,11.330229,12.299357,13.293301,14.313591,15.351786,16.409084,17.489462,18.579935,19.69397,1.8621386,1.5430802,1.2800647,1.0698036,0.9099296,0.7866488,0.68636525,0.6040647,0.53845793,0.4843311,0.43710178,0.40182897,0.36292276,0.338555,0.31181732,0.28950933,0.2706674,0.25287992,0.23923092,0.22234273,0.21091387
2.0317123,2.040753,2.0209327,2.0348427,2.2307472,2.68512,3.2421107,3.8686724,4.5457273,5.2675276,6.030524,6.829979,7.66119,8.527676,9.42308,10.339796,11.289797,12.255156,13.246109,14.263224,15.299343,16.352776,17.429815,18.516495,19.626867,1.8542341,1.5371708,1.2750751,1.0653923,0.9059072,0.7829263,0.6835439,0.6007827,0.5363915,0.48182467,0.43516672,0.40008178,0.3613397,0.33696768,0.31092998,0.28828076,0.27014264,0.25177288,0.23818566,0.22215499,0.21002406
2.0205505,2.0292833,2.01015,2.0231705,2.2183707,2.6700616,3.2241676,3.8484328,4.520972,5.2399015,5.998557,6.7933693,7.6201725,8.482477,9.373334,10.284952,11.229931,12.189636,13.175277,14.187387,15.218229,16.266262,17.338066,18.418406,19.523243,1.8435307,1.5292567,1.2681568,1.0595812,0.90066105,0.7782199,0.6797292,0.59760284,0.5332435,0.479404,0.4328941,0.39790353,0.35993043,0.33483425,0.30922416,0.28675574,0.26837248,0.2506292,0.23671472,0.22101769,0.2084713
2.0249436,2.0338218,2.0146832,2.0274425,2.223293,2.6761012,3.2315059,3.857623,4.531662,5.252735,6.013147,6.8099575,7.6387033,8.503313,9.396442,10.310188,11.257862,12.219591,13.207662,14.222542,15.255911,16.306622,17.381361,18.464083,19.571802,1.8477364,1.532853,1.2711624,1.0619302,0.9025477,0.7799118,0.68122876,0.59905386,0.53436714,0.4805233,0.43401092,0.3988656,0.36083242,0.33558354,0.30997193,0.28735527,0.2691048,0.25137013,0.23727274,0.22147514,0.20881861
2.0179124,2.027664,2.0079608,2.0215971,2.2159984,2.6670728,3.2203453,3.843505,4.5153856,5.233327,5.991272,6.7845616,7.611248,8.472128,9.361566,10.271786,11.216464,12.174976,13.159694,14.1699095,15.200176,16.247,17.317398,18.396833,19.500034,1.8419039,1.5274822,1.2665571,1.0582545,0.89991754,0.77739435,0.6789932,0.59662753,0.53295976,0.47849706,0.43254942,0.39739254,0.35916248,0.3347426,0.30931327,0.28629404,0.26855737,0.25017715,0.23653226,0.22088116,0.20884031
2.032126,2.0414414,2.0228662,2.036518,2.231936,2.686245,3.2431266,3.8700323,4.548245,5.271223,6.0362396,6.835931,7.6683893,8.536138,9.432159,10.34985,11.300929,12.267759,13.2608,14.277791,15.315218,16.37136,17.449274,18.53899,19.650654,1.8551636,1.5381418,1.2752441,1.0662098,0.90696555,0.78348744,0.6837411,0.6014712,0.5371147,0.4820439,0.43548334,0.40004808,0.36211887,0.3374521,0.31183264,0.28778508,0.26970816,0.2517568,0.23873799,0.22202565,0.21001324
2.0433416,2.0533042,2.0347,2.0482788,2.244124,2.7012706,3.261513,3.89329,4.575458,5.3047924,6.0742416,6.8787417,7.716303,8.589977,9.492512,10.41585,11.373256,12.345786,13.345218,14.369783,15.413352,16.476536,17.562433,18.658525,19.77779,1.8649259,1.5467669,1.2823654,1.0723361,0.9113221,0.78750783,0.68740356,0.6050617,0.53996265,0.48439458,0.43809628,0.40224797,0.364404,0.33904666,0.31348893,0.28888157,0.27049538,0.25373095,0.23994441,0.2236477,0.21031886
2.0766404,2.0861764,2.0672393,2.0799217,2.2803438,2.7450223,3.3147666,3.9572363,4.6496496,5.390998,6.172552,6.9906015,7.8405313,8.728641,9.6461115,10.584192,11.556807,12.5443535,13.5592165,14.600742,15.660847,16.740799,17.844406,18.957102,20.094437,1.8952185,1.5723766,1.3035332,1.0895594,0.9258731,0.80011636,0.6985378,0.6152743,0.5482417,0.4930009,0.4454574,0.4090174,0.3706629,0.34439158,0.31833056,0.29394618,0.27480215,0.25823694,0.24353808,0.2268575,0.21338591
2.0798979,2.0889027,2.0695186,2.0828388,2.2835028,2.7488155,3.3191278,3.960974,4.654543,5.3945503,6.1774683,6.9966507,7.847565,8.735294,9.653404,10.592518,11.565067,12.554388,13.570064,14.611345,15.67237,16.75278,17.85623,18.970503,20.108345,1.89803,1.5740105,1.3048548,1.0910184,0.9277637,0.80181324,0.69945455,0.6156428,0.5491152,0.4933283,0.4457866,0.4092593,0.3709985,0.34513733,0.31875378,0.2947506,0.2755,0.25842384,0.24407575,0.22707269,0.21437365
2.0871828,2.097069,2.077167,2.091055,2.2918308,2.7589803,3.3314059,3.9759367,4.672435,5.416087,6.2026606,7.025198,7.880349,8.771269,9.693607,10.636505,11.613382,12.607092,13.627627,14.672918,15.738518,16.824009,17.931997,19.051577,20.194706,1.9049006,1.5793966,1.3092097,1.0951566,0.93123084,0.80475265,0.70179605,0.6178229,0.5511581,0.49457118,0.44753492,0.41038737,0.37247178,0.34641603,0.3198366,0.29563904,0.27615288,0.25968936,0.24494985,0.22796889,0.21492925
2.1293159,2.138968,2.1191988,2.1318996,2.3378217,2.8143702,3.3986156,4.0563087,4.766254,5.524702,6.3274145,7.166254,8.037043,8.945913,9.887438,10.848948,11.844971,12.857714,13.89812,14.964327,16.050545,17.157585,18.287935,19.428995,20.594501,1.9435616,1.6124014,1.3360367,1.1171318,0.95011324,0.8208282,0.71617055,0.6307422,0.5620598,0.5053148,0.45714843,0.4189113,0.38049316,0.35351536,0.32697377,0.3017734,0.28184044,0.26539817,0.25006843,0.23225556,0.2191779
2.1200018,2.1295636,2.1102138,2.1232648,2.3275242,2.8022199,3.3837345,4.037559,4.744991,5.4994984,6.2986503,7.13392,7.9999647,8.904934,9.842183,10.799379,11.7907,12.799212,13.8346,14.895936,15.976446,17.078163,18.203627,19.33977,20.499317,1.9352901,1.6050183,1.3301786,1.1122208,0.9458857,0.81746835,0.7132008,0.6282138,0.5597146,0.5032257,0.45501387,0.41729784,0.3783847,0.35206032,0.32550684,0.3001083,0.2805191,0.26404825,0.24919069,0.2312428,0.21809626
2.0958872,2.104993,2.0863261,2.1008627,2.3013976,2.770883,3.3450873,3.990612,4.692007,5.4375086,6.228095,7.054881,7.912074,8.807344,9.733183,10.68075,11.66085,12.659786,13.684723,14.734085,15.802629,16.89294,18.00536,19.131397,20.278345,1.9133185,1.5854707,1.3145806,1.0999016,0.93546647,0.80885607,0.70488334,0.62106854,0.5538979,0.49697068,0.44886538,0.41240704,0.37346882,0.34823394,0.32120314,0.29608092,0.276881,0.26015237,0.24662155,0.22864103,0.21543345
2.1095676,2.1188123,2.1003208,2.1144712,2.3165376,2.7891955,3.3671823,4.017859,4.723988,5.475622,6.271613,7.1038713,7.9673367,8.869306,9.801445,10.755797,11.74303,12.748781,13.781239,14.838222,15.914585,17.012932,18.133446,19.267517,20.422718,1.9258683,1.5963665,1.3234366,1.1073158,0.9415483,0.81406605,0.70949197,0.6252582,0.5575692,0.5002934,0.45190898,0.41508803,0.3762034,0.35044286,0.32360044,0.2978841,0.27860916,0.26198468,0.24831897,0.23034129,0.2165153
2.1159496,2.1248698,2.106584,2.1199188,2.323065,2.797153,3.3771064,4.0304084,4.7377844,5.4919977,6.290163,7.1245975,7.990281,8.894858,9.830151,10.787163,11.777031,12.7852745,13.820443,14.880837,15.960415,17.061504,18.185812,19.32218,20.480785,1.9311669,1.6016511,1.3274608,1.1105008,0.9440624,0.81632996,0.71157646,0.6270478,0.55899274,0.50181246,0.4534851,0.4163199,0.3777855,0.35128844,0.32478824,0.29900065,0.27953556,0.26333857,0.24903172,0.23126693,0.21704519
2.1161802,2.1255732,2.1069288,2.120518,2.3235238,2.797779,3.3779566,4.031578,4.7393007,5.494048,6.2925124,7.127297,7.9935026,8.898307,9.8341675,10.791466,11.78191,12.79058,13.826262,14.8871975,15.967029,17.068747,18.193453,19.330393,20.489714,1.9315858,1.6018051,1.3276527,1.1107082,0.9440988,0.8163628,0.7116444,0.62718123,0.55903953,0.50179917,0.4536206,0.416386,0.37772575,0.351357,0.3247814,0.29905346,0.27949634,0.2634813,0.24905884,0.23123057,0.21701458
2.1271443,2.135843,2.1174417,2.1299558,2.3353012,2.812045,3.3956654,4.053002,4.7639446,5.5228376,6.3258743,7.1657753,8.035783,8.94547,9.886687,10.849088,11.844283,12.8582115,13.899165,14.965574,16.05092,17.15874,18.289106,19.431885,20.597689,1.9415963,1.6103841,1.3345761,1.1165124,0.9490066,0.8204747,0.7152072,0.6308566,0.5612806,0.5050392,0.45628,0.41840777,0.3803365,0.35301247,0.32624623,0.30096743,0.28070292,0.26542234,0.2503012,0.23192273,0.2177265
2.1125498,2.1216593,2.1020155,2.1156337,2.3194292,2.792801,3.372247,4.024141,4.7300773,5.4826336,6.2800665,7.11386,7.979672,8.882023,9.815426,10.771012,11.759328,12.76668,13.800765,14.858305,15.937115,17.03719,18.158041,19.293512,20.451254,1.9281662,1.5983411,1.3245261,1.1086979,0.94299936,0.8148375,0.71000326,0.6258671,0.5578448,0.5009359,0.45304054,0.4149051,0.3774914,0.35054255,0.3236634,0.29921094,0.27888116,0.26286125,0.24833062,0.23029608,0.2171098
2.1336508,2.1431444,2.1233773,2.1360111,2.3426225,2.8204498,3.406111,4.065774,4.7776213,5.5388966,6.3439083,7.185665,8.059046,8.970791,9.914715,10.879119,11.87784,12.89373,13.937425,15.00655,16.09582,17.206749,18.339941,19.484905,20.654316,1.9474839,1.6154069,1.3385032,1.1196206,0.9519945,0.82249296,0.71733236,0.6324452,0.5629866,0.5065208,0.45809156,0.41950378,0.38160098,0.354013,0.32710937,0.30225775,0.28178918,0.26611072,0.25051683,0.2324525,0.21896419
2.135745,2.1448164,2.1248832,2.1379483,2.3448455,2.8230844,3.409114,4.0686297,4.781599,5.5423374,6.3479023,7.1905646,8.064602,8.976742,9.920793,10.886225,11.885152,12.902258,13.946609,15.016221,16.106133,17.217491,18.350784,19.497068,20.66696,1.9494593,1.6165742,1.3397421,1.1206403,0.9530774,0.8234844,0.71803343,0.63279635,0.5635574,0.50693846,0.45812362,0.41990188,0.3816001,0.35449183,0.32729888,0.30275065,0.28227884,0.26595387,0.25081936,0.23253793,0.21949965
2.1214142,2.1303542,2.110281,2.1232347,2.3290033,2.803864,3.3860352,4.0411296,4.748661,5.504198,6.3040037,7.1405888,8.009313,8.915185,9.852152,10.810904,11.802975,12.8130245,13.85027,14.9121065,15.995177,17.098927,18.223978,19.362284,20.524242,1.9360082,1.6055615,1.33044,1.1129824,0.94671434,0.81762743,0.71307313,0.62838197,0.55980474,0.5035705,0.45507526,0.41687056,0.37921128,0.35190246,0.32491425,0.3009008,0.28032988,0.26382044,0.24890065,0.23096891,0.21820587
2.1256738,2.1348584,2.1147265,2.127349,2.3338895,2.809722,3.393234,4.050336,4.759103,5.516922,6.3184233,7.156917,8.027438,8.935568,9.874909,10.835615,11.830408,12.842262,13.881742,14.946407,16.031946,17.13831,18.26632,19.406744,20.571571,1.9401621,1.6092248,1.3334633,1.1152586,0.94852024,0.8192072,0.7146001,0.6297964,0.56085104,0.5047597,0.45624477,0.41784987,0.38007343,0.3526393,0.32567164,0.30153665,0.2810729,0.26467884,0.24934542,0.23137431,0.21855119
2.1225965,2.1318808,2.1114674,2.1245816,2.3305418,2.805852,3.3884628,4.044154,4.7523966,5.508752,6.309408,7.1470037,8.016792,8.923327,9.861186,10.820803,11.814064,12.8251295,13.86354,14.926289,16.010324,17.115406,18.241293,19.380919,20.544252,1.9374541,1.6064402,1.3312219,1.1137261,0.9473304,0.81814915,0.7134416,0.62882054,0.56007034,0.50379795,0.4554882,0.41702828,0.37942865,0.35215244,0.32503465,0.30111852,0.28054792,0.2641342,0.24909487,0.23096207,0.21828133
2.1310344,2.1402752,2.119657,2.1322358,2.3396373,2.8169637,3.40208,4.0606065,4.7712507,5.5308723,6.334854,7.175555,8.049392,8.959622,9.900843,10.864443,11.861824,12.87689,13.919722,14.986315,16.075363,17.185038,18.31518,19.459475,20.627487,1.9451808,1.6132389,1.3364238,1.1181049,0.95123345,0.8211569,0.71620834,0.63131607,0.5622667,0.5059959,0.4576507,0.41844204,0.3813049,0.35345793,0.32658872,0.30246982,0.28184143,0.2651845,0.25013328,0.23189336,0.21922544
2.1248956,2.1345325,2.1134963,2.126945,2.332854,2.8092217,3.3923738,4.0484047,4.757867,5.515399,6.317377,7.1555314,8.0287895,8.936334,9.874003,10.835603,11.8305435,12.843857,13.884995,14.9478855,16.034897,17.142118,18.268572,19.411217,20.57623,1.9394686,1.6079146,1.331899,1.115072,0.9487973,0.8189417,0.71385837,0.6292451,0.56112736,0.5038369,0.4562612,0.41667837,0.38017192,0.35231873,0.3256648,0.30126938,0.28083777,0.26384482,0.2496624,0.23165463,0.21878535
2.139367,2.1497438,2.1281924,2.1413946,2.3484185,2.8280525,3.4150755,4.075951,4.789774,5.5530777,6.359982,7.2018166,8.082551,8.996353,9.93942,10.907348,11.909691,12.92927,13.977674,15.04747,16.142889,17.25744,18.391815,19.541424,20.71388,1.9522085,1.6195184,1.3408577,1.1225027,0.9551359,0.8240928,0.7188277,0.6330917,0.56546825,0.5067198,0.4598208,0.41934007,0.3829803,0.3546125,0.32901827,0.30305165,0.2831642,0.2653046,0.25155953,0.23408507,0.22097757
2.1611862,2.1713474,2.1507125,2.162224,2.3722,2.8564048,3.4499962,4.118516,4.838855,5.6105824,6.426034,7.276089,8.16436,9.088304,10.041999,11.019497,12.031361,13.060809,14.119169,15.200586,16.30627,17.432333,18.579435,19.739365,20.924099,1.9715285,1.6370369,1.3548334,1.1341895,0.96453184,0.831896,0.72625005,0.6402711,0.57084024,0.5127427,0.46489245,0.4239363,0.38777065,0.35800424,0.3325391,0.3060808,0.2857501,0.26839018,0.2541821,0.23634057,0.22268307
