0,1,2,3
1.3119113,1.3170197,1.3082451,1.3126013
1.3140514,1.3191028,1.310149,1.3145683
1.3152726,1.3202246,1.3111639,1.3156056
1.3190174,1.3239956,1.3148763,1.3193431
1.3273916,1.3323629,1.3231289,1.3276129
1.3326795,1.3377584,1.328516,1.3329864
1.3319286,1.3369851,1.327754,1.3322129
1.3306937,1.3357372,1.3265033,1.3309531
1.3290629,1.3341358,1.3249187,1.3293717
1.3309109,1.335887,1.326565,1.33107
1.3327394,1.3376006,1.3281935,1.3327758
1.3328272,1.3377476,1.3283232,1.332891
1.3353795,1.3402903,1.330832,1.3354006
1.3343053,1.3391546,1.3296691,1.3342309
1.3352218,1.3400255,1.3305457,1.3351018
1.3297915,1.3344977,1.3250786,1.3296499
1.3315141,1.3361564,1.326642,1.3312721
1.333464,1.3380923,1.3284732,1.3331387
1.3387585,1.3433878,1.3337151,1.3383734
1.3347125,1.3393106,1.3297111,1.3343468
1.3311858,1.3357329,1.3261316,1.3307569
1.3304237,1.334991,1.325413,1.3300331
1.3328961,1.3374763,1.3279037,1.3325334
1.3357852,1.3403449,1.3307606,1.3354146
1.3364581,1.3409534,1.3313559,1.335999
1.3352643,1.3397079,1.3300543,1.3347661
1.3358221,1.340256,1.3304816,1.3352327
1.3364159,1.3408912,1.3312404,1.3359125
1.3369853,1.3414402,1.3319002,1.3366675
1.3363367,1.3408731,1.3313386,1.3361146
1.3444421,1.3489879,1.3393308,1.3441548
1.3547999,1.359426,1.3496615,1.3545225
1.3578603,1.3624684,1.3528115,1.3576431
1.3561342,1.3607492,1.3511124,1.3559895
1.3666409,1.371324,1.3616309,1.3664892
1.3704426,1.375161,1.3655001,1.3703902
1.371194,1.3758452,1.3661803,1.3710854
1.3706471,1.3752694,1.3655674,1.3704693
1.3741659,1.3787847,1.3690485,1.3739696
1.3848234,1.389493,1.3796531,1.3846073
1.3894826,1.3941462,1.3842592,1.3892481
1.388192,1.3928366,1.3829767,1.3879704
1.390043,1.3946226,1.3847628,1.3897712
1.3880327,1.3926231,1.382782,1.3877904
1.3846451,1.3892072,1.3793755,1.3843763
1.3792839,1.3838503,1.3740809,1.379044
1.3763368,1.3808956,1.3711737,1.376128
1.3811071,1.3856149,1.3758667,1.3808384
1.3827593,1.3872819,1.3774928,1.3824983
1.380974,1.3854487,1.3756661,1.3806353
1.3806137,1.385034,1.3752246,1.3802176
1.3773614,1.3818123,1.3719693,1.376986
1.3870637,1.3915317,1.3816209,1.3866284
1.3908329,1.3953552,1.3853599,1.3904366
1.3988947,1.4034638,1.3933542,1.3984599
1.4069264,1.4116373,1.4015666,1.4066308
1.4077678,1.4125602,1.4024762,1.4076159
1.4133747,1.4182072,1.4081823,1.4132919
1.41404,1.4187934,1.4087031,1.4138663
1.4202657,1.424948,1.4147534,1.419944
1.4233845,1.4280736,1.4177794,1.4230485
1.4294982,1.4341445,1.4237541,1.4290986
1.4387193,1.4433982,1.4329675,1.4382632
1.4477711,1.4524872,1.4420677,1.4474525
1.4467771,1.4514582,1.4410039,1.4464068
1.4452715,1.4499629,1.4394549,1.444864
1.4497564,1.4542923,1.4437282,1.4491627
1.4392993,1.4438412,1.4334111,1.4387572
1.4186674,1.4231877,1.4129028,1.4181702
1.4087071,1.4132583,1.4030526,1.4082806
1.4163783,1.4209288,1.4106834,1.415911
1.4210722,1.4256103,1.4153283,1.4206309
1.4061971,1.410691,1.4005003,1.4057424
1.4030248,1.4074101,1.3972636,1.4025033
1.3995631,1.403892,1.3937274,1.3989785
1.3927902,1.3971683,1.38708,1.3922708
1.3954053,1.3997723,1.3896625,1.3948507
1.396704,1.401059,1.3910172,1.3961954
1.3984427,1.4029008,1.3929825,1.398066
1.3717184,1.376225,1.3665514,1.3715658
1.3795304,1.3841395,1.3744371,1.3794386
1.3852799,1.38999,1.3802849,1.3853331
1.3878794,1.3926171,1.3828082,1.3878851
1.3902798,1.3950846,1.3853686,1.3903377
1.3892007,1.3940313,1.3842776,1.3893454
1.3937243,1.3985264,1.3887885,1.393842
1.3886306,1.3934102,1.3836681,1.388735
1.3820362,1.3867793,1.3771113,1.3821313
1.3797574,1.384448,1.3747199,1.379776
1.3814566,1.3860931,1.3763047,1.3813717
1.3812547,1.3858571,1.3761139,1.3811367
1.3676592,1.3722932,1.3626368,1.3676002
1.3765439,1.381197,1.3715079,1.376482
1.3752754,1.3798783,1.3702176,1.375217
1.3728541,1.3773956,1.3676584,1.3726969
1.3715348,1.3760877,1.3662765,1.3712811
1.3773849,1.3819289,1.3721082,1.3771026
1.3664745,1.371057,1.361385,1.366317
1.353853,1.3585836,1.3490382,1.3538456
1.3530905,1.3578615,1.3483629,1.3531368
1.3546941,1.3594036,1.3498324,1.3546374
1.3516145,1.3563378,1.3468003,1.3515654
1.3452296,1.3498304,1.3402776,1.3450558
1.3426311,1.3471,1.337533,1.3423247
1.3400813,1.3444719,1.334943,1.3397346
1.3313961,1.3357866,1.3263642,1.331125
1.3319101,1.336257,1.3267403,1.3315475
1.333389,1.3377022,1.3281481,1.3329644
1.3352406,1.3394821,1.3297672,1.3346579
1.3281279,1.332397,1.3227752,1.3275237
1.3267848,1.3310573,1.3215449,1.3263249
1.3188435,1.323118,1.3136544,1.3184075
1.3222175,1.3265054,1.3169487,1.3217337
1.3294752,1.3337584,1.3241465,1.3289499
1.3301488,1.3344077,1.3248389,1.3295996
1.306545,1.3108839,1.3015993,1.3062365
1.2984514,1.3028108,1.2936125,1.2981939
1.300998,1.3053999,1.2961929,1.3008008
1.3041509,1.3085461,1.2992787,1.3038957
1.3070617,1.311441,1.3021072,1.3067522
1.310274,1.3146195,1.3052175,1.309864
1.3217798,1.3261741,1.3167071,1.3214264
1.3218474,1.3262315,1.316754,1.3214831
1.3231974,1.3275647,1.3180828,1.3228276
1.3222997,1.3266344,1.3171816,1.3219006
1.3150842,1.3193849,1.310035,1.3146939
1.3025439,1.3068886,1.297701,1.3022995
1.2958434,1.3002238,1.2911117,1.2956738
1.3047415,1.309132,1.2999601,1.3045647
1.3000722,1.3044775,1.2953033,1.2999268
1.303389,1.3078166,1.298586,1.3032146
1.3128188,1.3172829,1.308006,1.3126433
1.3123825,1.3168802,1.3076078,1.3122766
1.3111771,1.3156791,1.3064396,1.3110411
1.309739,1.3143172,1.3051126,1.3097296
1.2987044,1.3033068,1.2942481,1.2987981
1.2987196,1.3032513,1.294217,1.2987428
1.2896531,1.2941182,1.2851738,1.2896528
1.2804265,1.2848792,1.2759504,1.2803917
1.2849902,1.2893693,1.28035,1.2848153
1.284802,1.2891471,1.2800977,1.2845781
1.294878,1.2992007,1.2901046,1.294661
1.2936432,1.2979275,1.288871,1.2933941
1.275089,1.2793739,1.270482,1.2748919
1.2696748,1.2739309,1.2650601,1.2694788
1.269829,1.274081,1.2651916,1.269594
1.2721019,1.2763547,1.267434,1.271846
1.2658577,1.2702062,1.2613827,1.2657337
1.2688377,1.2731506,1.2642949,1.2686546
1.2665128,1.2708485,1.2620062,1.2663741
1.2677486,1.2721124,1.263352,1.2676055
1.2611663,1.2657648,1.2572335,1.261456
1.2595649,1.2642055,1.2557316,1.2599058
1.2585995,1.26331,1.2549335,1.2591243
1.257832,1.262531,1.2541039,1.2583227
1.2670245,1.2717968,1.2633085,1.2674913
1.2821668,1.286957,1.2783883,1.2827182
1.2871084,1.2918234,1.2831554,1.2875607
1.292943,1.2976836,1.2890035,1.2933629
1.2943919,1.2992302,1.2905636,1.2949824
1.2986459,1.303489,1.2947752,1.299181
1.29744,1.3022325,1.2935234,1.2979579
1.293016,1.2978232,1.2891752,1.2935455
1.2878921,1.2927905,1.2842519,1.288549
1.2926404,1.2976209,1.2890652,1.2933655
1.2970799,1.3020507,1.29345,1.2977982
1.2962536,1.3011523,1.2925518,1.2969003
1.2931883,1.2980556,1.2894566,1.2938094
1.2996129,1.3044702,1.2958164,1.3001785
1.31055,1.3154192,1.3066845,1.3111098
1.3125284,1.3173586,1.3085855,1.3130479
1.3121547,1.316992,1.3082384,1.3127077
1.3145592,1.3194085,1.3106029,1.3150811
1.3169633,1.3218066,1.3129649,1.3174522
1.3119383,1.3168565,1.3080587,1.3124852
1.3033679,1.3083072,1.2996305,1.3039877
1.3041303,1.3090417,1.3003385,1.3047194
1.3054756,1.3104259,1.3016953,1.3060825
1.3089969,1.3139025,1.3051594,1.3095574
1.3092456,1.3140657,1.3052883,1.3097131
1.3097695,1.3145864,1.3057728,1.3102155
1.3119702,1.3167996,1.308069,1.3124874
1.3081005,1.3129236,1.3042474,1.3086255
1.2966577,1.301503,1.2929474,1.2973189
1.2960274,1.3009001,1.2923377,1.296675
1.2843044,1.2891228,1.2806604,1.2849276
1.2774351,1.2822198,1.2738457,1.278029
1.2765411,1.2814641,1.2731588,1.2773104
1.2786574,1.2836976,1.2754177,1.2795424
1.2819223,1.286972,1.2786446,1.2827997
1.2834847,1.2885345,1.2801621,1.2843499
1.2886195,1.2936347,1.2851686,1.289388
1.2928715,1.297825,1.2892741,1.2935445
1.3038231,1.3087671,1.3001277,1.3044448
1.2944311,1.2993819,1.2908676,1.2951269
1.2882376,1.293157,1.2847271,1.2889774
1.2870317,1.2919152,1.2834995,1.287741
1.2835956,1.2884586,1.2800488,1.2842643
1.2855546,1.2903897,1.2819881,1.2862136
1.2839098,1.288648,1.2801185,1.2844446
1.3013141,1.3060648,1.2973688,1.3016558
1.3058532,1.3106375,1.3017924,1.3062055
1.3103957,1.3151712,1.3063465,1.3107245
1.3092629,1.3140144,1.3052486,1.3096485
1.3035743,1.3082995,1.2995799,1.3039637
1.3007447,1.3054637,1.2967927,1.3011246
1.2976234,1.3023474,1.2937309,1.298049
1.2941302,1.2988954,1.2903658,1.2946541
1.2922969,1.2970352,1.2884555,1.2927587
1.2975096,1.3022449,1.2935877,1.297914
1.3045003,1.3091388,1.300385,1.3047853
1.3000803,1.3046387,1.2959572,1.3003178
1.3054261,1.3099618,1.3012699,1.3056676
1.3049984,1.3095014,1.3007324,1.3051746
1.3094003,1.3138654,1.3050874,1.3095238
1.3096485,1.3140161,1.3051753,1.3096728
1.3046494,1.3090167,1.3001409,1.3046224
1.2960787,1.3005267,1.2917311,1.2961385
1.2951438,1.2995493,1.2906792,1.2951157
1.2958941,1.3003405,1.2914392,1.295892
1.2988439,1.303275,1.2943199,1.2987874
1.3023897,1.3068341,1.2978287,1.3023186
1.3070638,1.3115952,1.3025986,1.3070848
1.3082883,1.3127797,1.3037481,1.3082871
1.3134612,1.3179448,1.3088815,1.3134134
1.3137496,1.3182797,1.3091955,1.3137565
1.3182034,1.3226695,1.3135542,1.3181326
1.3210142,1.3253942,1.3162329,1.3208554
1.3207631,1.3251604,1.3160193,1.3206201
1.3150748,1.3195338,1.3105248,1.3150764
1.3140302,1.3185194,1.3095524,1.3140383
1.303946,1.3084825,1.2996517,1.30411
1.3089299,1.313487,1.3046234,1.3090725
1.311001,1.3155673,1.3066951,1.3111622
1.310982,1.3154439,1.306539,1.3110318
1.3056967,1.3101232,1.30123,1.3057139
1.3090067,1.3133737,1.3043764,1.3089008
1.3155699,1.3199031,1.3108064,1.315398
1.3148655,1.3191216,1.3100165,1.3146183
1.3137684,1.31797,1.3088849,1.3134861
1.306366,1.3105798,1.3015467,1.3061082
1.3029907,1.3072922,1.2983658,1.3028398
1.2974248,1.3017721,1.292917,1.2973402
1.2954112,1.2998017,1.290984,1.2954302
1.2954581,1.2998552,1.2910235,1.2954786
1.2908821,1.2952948,1.2865173,1.2908893
1.2904809,1.2949886,1.2863204,1.2906702
1.2847141,1.2892723,1.2806711,1.2849839
1.2862161,1.2908111,1.2822636,1.2865665
1.2901084,1.2947006,1.286124,1.2904882
1.2937948,1.2983356,1.2897155,1.2941048
1.293782,1.2983208,1.2897425,1.2940984
1.2946173,1.2991476,1.2905393,1.2949212
1.2941244,1.2986412,1.2900703,1.2944365
1.2968211,1.3013077,1.2926753,1.2970536
1.30121,1.3057119,1.297034,1.301467
1.3034487,1.3079271,1.2992184,1.3036714
1.3069562,1.3114166,1.3026845,1.3071454
1.3117971,1.3162619,1.3075066,1.3119962
1.3122017,1.3166279,1.3078483,1.312362
1.3085711,1.3130181,1.3043149,1.3087518
1.2997283,1.3041999,1.2955664,1.2999766
1.2989266,1.3033901,1.2947854,1.2991688
1.2924557,1.2968991,1.2883403,1.2926958
1.2886224,1.2930701,1.2845815,1.2888947
1.29105,1.2955135,1.2869838,1.2913306
1.3004462,1.3049358,1.2963599,1.3007362
1.305736,1.3102919,1.3016769,1.3061185
1.309103,1.3136643,1.3049943,1.3094571
1.3129616,1.3175344,1.3088672,1.3133087
1.3176545,1.3222469,1.3135221,1.3180218
1.3202728,1.3248384,1.3160982,1.320606
1.3196459,1.3241864,1.3154371,1.3199441
1.3207715,1.3252833,1.3165017,1.3210285
1.3180698,1.3225255,1.3137535,1.3182805
1.319816,1.3242593,1.315426,1.3199654
1.317333,1.3217661,1.3128904,1.3174188
1.3053567,1.3098171,1.3010173,1.3054702
1.3093866,1.3138268,1.3049736,1.3094704
1.3141056,1.3185284,1.3096281,1.3141768
1.3164698,1.3208368,1.3119271,1.3164902
1.3204539,1.3247828,1.3157763,1.3203812
1.3178308,1.322155,1.3131635,1.3177271
1.3102856,1.3146529,1.3057457,1.3102388
1.3141608,1.318546,1.3096431,1.3141594
1.3102963,1.314652,1.3057761,1.3103106
1.3099638,1.3142757,1.3053775,1.309932
1.314233,1.3185512,1.3095493,1.3141291
1.3178381,1.3221623,1.3131393,1.3177354
1.3189662,1.3232983,1.3142507,1.3188667
1.322895,1.3272266,1.3181193,1.3227687
1.3221229,1.3264256,1.3173329,1.3219857
1.3213203,1.3256223,1.3165069,1.3211522
1.3202734,1.3245714,1.3154588,1.3200841
1.3222928,1.3265808,1.317379,1.3220401
1.3253926,1.3296671,1.3204541,1.3250926
1.316856,1.3211212,1.3119823,1.3165796
1.3120935,1.316343,1.3072345,1.3118033
1.3134887,1.3177235,1.3086417,1.3132062
1.3090081,1.3132023,1.3041755,1.3087208
1.307723,1.3119025,1.302869,1.3074005
1.3155792,1.3197415,1.3106045,1.3151526
1.3248425,1.3290551,1.3198328,1.3244538
1.3288846,1.333102,1.323807,1.3284712
1.3309926,1.3351899,1.3258903,1.3305357
1.3296465,1.3338017,1.3244829,1.3291681
1.3299489,1.334063,1.3246882,1.3293772
1.3334603,1.3376155,1.3282567,1.3329403
1.335278,1.3395069,1.3301768,1.3348596
1.335285,1.3395221,1.3302279,1.3349307
1.3348258,1.3390625,1.329725,1.3344548
1.3345922,1.3387967,1.3294635,1.3341424
1.3340898,1.3383274,1.3291018,1.3337579
1.33272,1.3369796,1.3278022,1.3324604
1.3362848,1.3405085,1.3313177,1.3359623
1.3308191,1.3350873,1.3259671,1.3305917
1.3318481,1.336017,1.3268532,1.3314958
1.3291739,1.3333857,1.3241235,1.3288126
1.3365734,1.3407726,1.3315464,1.3361139
1.3389721,1.3431872,1.3337865,1.3384826
1.344769,1.3490562,1.3396308,1.3443143
1.3450376,1.3493241,1.3398833,1.344604
1.348568,1.3527756,1.3432343,1.3479993
1.3472407,1.3514384,1.3419126,1.3466322
1.3426845,1.3469266,1.3374363,1.3421082
1.3446069,1.3489588,1.3395292,1.344188
1.3510218,1.3554406,1.3459582,1.350621
1.3480622,1.3525507,1.3431473,1.3478088
1.3466122,1.3510739,1.3417119,1.3463552
1.3406113,1.3450463,1.335721,1.3403592
1.344056,1.3484278,1.3389969,1.3436618
1.3475131,1.3518543,1.3423601,1.347064
1.3462789,1.3505721,1.3410723,1.3457696
1.3471675,1.351443,1.3419503,1.3466699
1.3456246,1.3498577,1.3404098,1.3450928
1.3405774,1.3447914,1.335376,1.3400519
1.3412185,1.3454974,1.3361205,1.3407602
1.3390814,1.343469,1.3341682,1.3387735
1.3292091,1.3335901,1.3244269,1.3289707
1.3313668,1.3357434,1.3264682,1.3310397
1.3304437,1.3347895,1.325542,1.3301198
1.3275666,1.3319081,1.3227717,1.327332
1.3271543,1.3314543,1.3223375,1.3268948
1.322952,1.3272485,1.3181839,1.3227088
1.3192397,1.3236144,1.3145266,1.3189878
1.3159373,1.3203595,1.3113198,1.3157437
1.314023,1.3183961,1.3093692,1.3138106
1.3127608,1.3171291,1.3081354,1.3125734
1.3215203,1.3258883,1.3167865,1.3212671
1.3340743,1.3384852,1.3291118,1.3336844
1.3367602,1.341274,1.3319178,1.336412
1.3341998,1.3387891,1.3294654,1.3339827
1.3381205,1.3427186,1.3333428,1.3378577
1.3411531,1.3457885,1.3363379,1.3408813
1.3407441,1.3453975,1.3359675,1.3404882
1.3470699,1.3517094,1.3422416,1.3468256
1.3516828,1.3563595,1.3468729,1.3514633
1.3513074,1.3559436,1.3464293,1.3510776
1.353991,1.3586273,1.3491474,1.3537884
1.3564978,1.3610895,1.3515816,1.3562269
1.3539613,1.3586013,1.3491502,1.3537619
1.3473265,1.3519537,1.3426019,1.3472068
1.3446823,1.3493931,1.3400366,1.344595
1.3443145,1.348963,1.3395659,1.3441086
1.341796,1.3464209,1.3370266,1.341569
1.3298708,1.3344774,1.3252451,1.3297184
1.3255556,1.330159,1.3209611,1.3254561
1.3261794,1.3308377,1.3216369,1.3260992
1.3260646,1.3306521,1.3214389,1.3259127
1.3240619,1.3286116,1.3194035,1.3239036
1.3248262,1.3292942,1.3200353,1.324518
1.3149755,1.3193854,1.3102789,1.3147259
1.3156238,1.3200287,1.3109161,1.3153796
1.3131089,1.3175107,1.3084478,1.312897
1.3157272,1.3201158,1.3109869,1.3154583
1.3155127,1.3199017,1.310823,1.3152537
1.315772,1.3201326,1.3110365,1.3155136
1.3274865,1.3317683,1.3225133,1.3270702
1.3312109,1.33546,1.3261359,1.3307407
1.3282886,1.3325748,1.3233341,1.3279052
1.3269134,1.3311836,1.3219714,1.3265159
1.3219463,1.3262463,1.3171414,1.3216438
1.3140444,1.3183756,1.3093703,1.3137956
1.3096206,1.3140144,1.3050659,1.3094776
1.3116591,1.3160951,1.3071421,1.3115394
1.3120937,1.3165275,1.3075974,1.3119984
1.3133042,1.3177197,1.3087474,1.3131466
1.3089325,1.3133973,1.3044932,1.3088491
1.3067296,1.3111732,1.3022723,1.3066583
1.3028477,1.3072262,1.2983339,1.3026922
1.3035781,1.3078872,1.2989382,1.3033218
1.3010988,1.305409,1.2965094,1.3008792
1.306041,1.31035,1.3013926,1.3057754
1.3123828,1.3166989,1.3076895,1.3120959
1.3153572,1.3196386,1.3105062,1.3149822
1.3122592,1.3165386,1.307393,1.3118618
1.310703,1.314923,1.3057556,1.3102193
1.3073721,1.3115716,1.3024242,1.3068676
1.3087289,1.3129195,1.3037404,1.3081915
1.3062497,1.310462,1.3012966,1.3057387
1.3072356,1.3113846,1.3021822,1.3066301
1.3040808,1.3082387,1.2990762,1.3034923
1.3073308,1.311528,1.3023553,1.3067994
1.3067639,1.310984,1.3018222,1.3062634
1.3073406,1.3115344,1.3023584,1.3068125
1.3105439,1.3146981,1.3054385,1.3099179
1.313107,1.3171967,1.307891,1.312392
1.3118677,1.3159473,1.3066881,1.3111553
1.3076165,1.3117534,1.3025582,1.3070002
1.3082331,1.3124045,1.3032184,1.3076625
1.3113338,1.315471,1.3062434,1.3107142
1.3204622,1.3245815,1.3152437,1.3197727
1.326911,1.3309824,1.3215098,1.3261299
1.332918,1.3369935,1.3274432,1.332073
1.3358506,1.3399913,1.3304101,1.3350928
1.3326557,1.3367927,1.3272557,1.3319297
1.3344891,1.3385881,1.3289994,1.3337007
1.3350663,1.3391095,1.3294432,1.3341832
1.3400787,1.3441546,1.334429,1.3391747
1.3453206,1.3494542,1.339691,1.3444784
1.3436067,1.3477386,1.3380378,1.3428133
1.3399589,1.3440734,1.3344257,1.3392074
1.3400183,1.3441039,1.3344119,1.3392038
1.3408327,1.3449335,1.3352115,1.3399878
1.338606,1.3426459,1.3329451,1.3376873
1.3260909,1.3301177,1.3204986,1.3251963
1.3279005,1.3319441,1.3223428,1.3270497
1.327436,1.3314683,1.3218803,1.3265834
1.3275421,1.3315383,1.3219517,1.3266561
1.3276942,1.3316863,1.3221016,1.326793
1.3314228,1.3355262,1.325969,1.3306663
1.3287246,1.3328674,1.3233595,1.328026
1.3311927,1.3353786,1.325838,1.3305326
1.3293723,1.3335843,1.3241186,1.3287909
1.3309703,1.3352053,1.3257267,1.3303933
1.3335044,1.3377134,1.3281794,1.3328893
1.3316205,1.3357407,1.3261795,1.3308926
1.3274678,1.3315566,1.3219955,1.3266866
1.3286159,1.3327072,1.3231165,1.3278003
1.3259349,1.3300644,1.320539,1.3251932
1.3304269,1.3345563,1.3249799,1.3296473
1.3366015,1.3407589,1.3311398,1.335849
1.3358104,1.3399731,1.3303623,1.3350861
1.3381855,1.3423498,1.3327358,1.3374505
1.3368235,1.3410416,1.3314527,1.3361406
1.335705,1.3399823,1.3304133,1.335089
1.3362616,1.3405234,1.3309484,1.3356144
1.3308426,1.335141,1.3256314,1.330267
1.3290524,1.3333578,1.3238518,1.3284767
1.3251121,1.3293664,1.3199272,1.3245354
1.3286519,1.3328714,1.3233583,1.3279984
1.3269029,1.3311391,1.3216603,1.3262806
1.3268393,1.3310376,1.3215559,1.3261781
1.3319366,1.3361675,1.3266504,1.33128
1.3390073,1.3433149,1.3338115,1.3384814
1.3428729,1.3471632,1.3376167,1.342349
1.3433621,1.3476186,1.3380352,1.3427646
1.3405687,1.344773,1.3352877,1.3400385
1.342607,1.3467818,1.3372557,1.3420312
1.3501961,1.354343,1.3446717,1.3495407
1.3530574,1.3572316,1.3475088,1.3523936
1.3563921,1.3606372,1.3509054,1.3557997
1.3593442,1.363586,1.3537949,1.3587191
1.3580091,1.3622375,1.3524706,1.3573925
1.3583821,1.3625419,1.3527536,1.3576922
1.3619845,1.3661045,1.3562754,1.3612199
1.3646502,1.3688202,1.3589847,1.3639271
1.3679339,1.3722509,1.3624394,1.3673921
1.3684865,1.3728358,1.3631034,1.3680339
1.3596319,1.3640068,1.3543962,1.3592932
1.363281,1.3676037,1.3579383,1.3628409
1.3662841,1.370558,1.3608826,1.3658192
1.3646528,1.3689,1.3591914,1.3641572
1.3660712,1.3703094,1.3605583,1.365525
1.3650054,1.3692245,1.3594638,1.3644342
1.3636713,1.3679459,1.358238,1.3631926
1.363216,1.3674673,1.3577619,1.3627088
1.3580359,1.3623412,1.3526939,1.3576097
1.356561,1.3609494,1.3513708,1.3562486
1.356516,1.3609078,1.3513341,1.3562286
1.3539382,1.3583539,1.3488019,1.3536816
1.3470727,1.3515036,1.342091,1.346904
1.3450336,1.349442,1.340087,1.3448842
1.346207,1.3506243,1.3412712,1.3460567
1.3408873,1.3453472,1.336061,1.3408053
1.3443375,1.348825,1.3395493,1.3442907
1.3405242,1.34507,1.3358757,1.3405921
1.3420193,1.3465309,1.3373053,1.3420355
1.3445501,1.3490311,1.3397679,1.3445046
1.3452854,1.349797,1.3405495,1.345278
1.3472971,1.3518782,1.3426605,1.3473923
1.3483839,1.3529962,1.3438087,1.34853
1.3452015,1.3498529,1.3407354,1.3454378
1.3447022,1.3492912,1.3401287,1.3448443
1.3429887,1.347524,1.3383596,1.3430543
1.3426929,1.347176,1.3379986,1.3427107
1.3457906,1.3502263,1.3410084,1.3457353
1.3447261,1.3491542,1.339951,1.3446665
1.3405638,1.3450402,1.3359045,1.340594
1.3389176,1.3433846,1.3342288,1.3389149
1.3272008,1.3317015,1.3227009,1.3272765
1.3213718,1.3258338,1.3169022,1.3214622
1.3234409,1.3278201,1.3187852,1.3233969
1.3222785,1.3266507,1.3176408,1.3222346
1.3181918,1.3225702,1.3136299,1.3181987
1.320154,1.3245182,1.3155476,1.3201149
1.3220081,1.3263907,1.3173897,1.3219576
1.3274801,1.3319101,1.3228711,1.3274655
1.328002,1.3324604,1.3234746,1.328043
1.3238114,1.328317,1.3193944,1.3239458
1.3231437,1.327673,1.31876,1.3233092
1.3225244,1.3269808,1.3180716,1.3226297
1.3211377,1.3255774,1.3166447,1.3211975
1.3134465,1.317958,1.309156,1.3136659
1.3020422,1.3065209,1.2978085,1.3022897
1.2978777,1.3023258,1.2936692,1.2981083
1.2960827,1.3005437,1.2919247,1.2963564
1.2987034,1.3031387,1.2944531,1.2989106
1.299773,1.3042154,1.2955217,1.2999513
1.2983836,1.3029073,1.2942753,1.2987022
1.2975354,1.3020775,1.2934682,1.2978854
1.2971374,1.3016962,1.2931297,1.2975378
1.2892948,1.2938913,1.2854314,1.2897766
1.2915578,1.2961121,1.2876079,1.2919822
1.2919259,1.2964127,1.2878234,1.2922549
1.2892598,1.293704,1.2851223,1.2895267
1.2768548,1.2812803,1.2728305,1.2771392
1.273536,1.2778287,1.2693572,1.2737014
1.266087,1.2703755,1.2619728,1.2662714
1.2685146,1.2727891,1.2642883,1.2686381
1.2687075,1.2729299,1.2644157,1.2687564
1.2630782,1.2672564,1.2587675,1.2630861
1.2619929,1.2661206,1.2576219,1.2619355
1.2608334,1.2650521,1.25669,1.2609487
1.2556636,1.2599976,1.2517622,1.2559931
1.2550195,1.2593141,1.2510384,1.2552845
1.2534575,1.2577195,1.2494452,1.2536905
1.2530546,1.2572285,1.2490058,1.253223
1.251495,1.2555506,1.2473739,1.251627
1.2537394,1.2577245,1.2495639,1.2538481
1.2433323,1.2473545,1.2393718,1.2435713
1.2479047,1.2518735,1.24382,1.2480614
1.2510026,1.2549142,1.2467808,1.2510788
1.2555468,1.259453,1.2513046,1.2556314
1.25775,1.2616549,1.253491,1.2578261
1.2605484,1.2644304,1.2562408,1.2606013
1.2631185,1.2670405,1.258806,1.2631938
1.2654567,1.2693503,1.2610556,1.2654836
1.266596,1.2704792,1.2621179,1.2665737
1.2681339,1.2721298,1.2636955,1.2681139
1.2704169,1.2744365,1.2659423,1.2704353
1.2719889,1.2760444,1.2675905,1.2720361
1.265918,1.2699583,1.2616172,1.2660308
1.269017,1.2729957,1.2646158,1.2690654
1.2732061,1.2771981,1.2687548,1.2732399
1.2719235,1.2759117,1.2674484,1.2719135
1.2640634,1.2680553,1.2596153,1.2640381
1.265672,1.2697217,1.2613009,1.2657087
1.2566978,1.2607393,1.2524304,1.2567947
1.2585185,1.2625346,1.2541969,1.2585676
1.256629,1.2606568,1.2523376,1.2567046
1.2570659,1.261087,1.2527177,1.2571242
1.2546337,1.2586982,1.2503632,1.2547288
1.251589,1.2556589,1.2473497,1.2516851
1.2468328,1.2509165,1.2427436,1.24704
1.249597,1.2536373,1.2453933,1.2497206
1.2515223,1.2555673,1.2473328,1.251657
1.2565503,1.2605126,1.2521741,1.2565744
1.2604215,1.2643919,1.2559426,1.260397
1.2450025,1.2490392,1.2407609,1.2450721
1.2396315,1.2437208,1.2355118,1.2397704
1.2392721,1.2433531,1.2351363,1.239392
1.2391245,1.2431676,1.234952,1.239212
1.2353015,1.2393559,1.2311838,1.2354147
1.2219679,1.2260761,1.2181005,1.2222035
1.2131376,1.2172297,1.2093688,1.2133856
1.2156051,1.2197468,1.211866,1.2159243
1.2157125,1.2198329,1.2119366,1.2159958
1.2147744,1.2188698,1.2110184,1.2150779
1.2198751,1.2239435,1.2160566,1.2201536
1.2201426,1.2242426,1.2163324,1.2204316
1.218505,1.2225914,1.2147132,1.2187831
1.2195548,1.223672,1.2158295,1.219907
1.2269411,1.2310266,1.2231073,1.2272289
1.2286077,1.2326226,1.2247082,1.2288656
1.231712,1.2356212,1.227644,1.2318313
1.2353292,1.2392466,1.2312536,1.2354488
1.2324092,1.236418,1.2285509,1.2327161
1.2330153,1.237031,1.2291245,1.2332997
1.2354355,1.2394335,1.2313818,1.2356074
1.2392349,1.2433186,1.2352057,1.2394419
1.242101,1.2462344,1.238124,1.2423425
1.2493596,1.2535052,1.2453527,1.2496095
1.2481849,1.2523594,1.2442337,1.2484951
1.2478416,1.2520323,1.2439096,1.2481711
