0,1,2,3
1.0917975,1.0945057,1.0886205,1.0913454
1.0900015,1.0927207,1.0866687,1.0895358
1.0869331,1.0897436,1.0836328,1.0866768
1.0852332,1.0879709,1.0820177,1.0849843
1.0830096,1.085683,1.0798712,1.0826503
1.0838157,1.0863446,1.0808461,1.0833561
1.0837626,1.086325,1.0807123,1.0833029
1.0827725,1.08533,1.0796143,1.0822744
1.0836535,1.0861921,1.0806347,1.0832222
1.0837083,1.0863158,1.0808187,1.0834303
1.0846665,1.0873071,1.0819074,1.0845205
1.0836917,1.0862715,1.0809562,1.0834751
1.0831228,1.0857234,1.0803777,1.0829053
1.0833714,1.0859381,1.0806618,1.0832505
1.0860544,1.0885272,1.0834119,1.0859447
1.0906596,1.0931169,1.0881957,1.0907468
1.0888482,1.0913472,1.0865942,1.0890378
1.0870516,1.089573,1.0850263,1.0873685
1.0856625,1.0881776,1.0835057,1.0858288
1.0858719,1.0884508,1.0836239,1.0861431
1.0855273,1.0880891,1.0833232,1.0858587
1.0881171,1.0905645,1.0859264,1.0883313
1.0911056,1.0934565,1.0891743,1.0913458
1.0931889,1.0954629,1.0913438,1.0934443
1.0914793,1.0937502,1.0894628,1.0917103
1.0917124,1.0939797,1.0899966,1.092098
1.0889041,1.0912753,1.0872312,1.0893404
1.0856084,1.0882257,1.0835271,1.0860236
1.0881754,1.0908637,1.0859566,1.0885649
1.0861511,1.088819,1.0841237,1.0865378
1.085736,1.0883663,1.0838078,1.0860648
1.084035,1.0866406,1.082014,1.0841964
1.0834244,1.0861015,1.08113,1.0834976
1.0848043,1.0874571,1.083029,1.0850542
1.0818183,1.0843493,1.0801573,1.0819445
1.0815917,1.0840551,1.0798957,1.0816613
1.0822723,1.0847318,1.0807168,1.0824704
1.0822814,1.0846679,1.0807158,1.0823588
1.0815994,1.0838958,1.0803239,1.0818237
1.079772,1.0818566,1.0786084,1.0798757
1.0790681,1.0810952,1.0780419,1.0792631
1.0787276,1.0807955,1.0777446,1.0789895
1.0811442,1.0831581,1.0802865,1.0814611
1.0828768,1.0848833,1.0822209,1.0833428
1.0817933,1.0838913,1.0809486,1.0821362
1.0811152,1.0833201,1.0801827,1.0815871
1.0822469,1.0844792,1.0813661,1.0827388
1.0830145,1.085173,1.0822177,1.083519
1.0843538,1.0863992,1.0838046,1.0848982
1.0820448,1.0841955,1.0813633,1.0826185
1.0837245,1.0858221,1.0830882,1.0842798
1.087142,1.0891391,1.0865948,1.0877095
1.0847389,1.0866972,1.0840007,1.0850112
1.0860448,1.0878644,1.085444,1.0863168
1.0843713,1.0860978,1.0837281,1.0844918
1.084717,1.0863757,1.0839505,1.084679
1.0870185,1.0886786,1.0864004,1.0869849
1.0868255,1.088565,1.0859449,1.0866908
1.0881208,1.0898154,1.0873516,1.0881156
1.087331,1.0889121,1.086748,1.0873317
1.0915706,1.0929935,1.0913694,1.0917176
1.0959781,1.097375,1.0958557,1.096076
1.0910162,1.0924269,1.0906928,1.0909691
1.094465,1.0955863,1.0946362,1.0943811
1.0959196,1.097024,1.0961064,1.0958382
1.0944908,1.0956768,1.0946047,1.0945164
1.0947245,1.0960153,1.0945688,1.0946473
1.0948528,1.0961695,1.0946066,1.094775
1.0966281,1.0981183,1.0963207,1.096694
1.0983495,1.0999194,1.0979705,1.0985422
1.0985142,1.1000293,1.0981307,1.0986683
1.1035119,1.1049124,1.1031576,1.1035166
1.1063566,1.1079421,1.10608,1.1065772
1.1088128,1.1106107,1.1083326,1.109239
1.1123736,1.1140947,1.1121175,1.1128516
1.1093626,1.1111032,1.1089742,1.1097605
1.1098704,1.111606,1.1093867,1.1102309
1.1123022,1.1139339,1.1120062,1.1126428
1.1119721,1.1135981,1.1113849,1.1121286
1.1157994,1.1177614,1.1151068,1.1161625
1.1083056,1.1103165,1.1074988,1.1084553
1.1068755,1.1088004,1.106116,1.1070459
1.1062077,1.1081274,1.1054878,1.1063827
1.100442,1.1025558,1.0990342,1.1002249
1.0984958,1.1006311,1.0973637,1.0985366
1.0982966,1.10044,1.0971208,1.0982428
1.099777,1.1019506,1.0986578,1.0997919
1.0995674,1.1018605,1.0982953,1.0997156
1.1012177,1.1034477,1.1001124,1.1014212
1.1021534,1.1044174,1.1009496,1.1022868
1.1040609,1.1063061,1.1027687,1.1041621
1.1047679,1.1070503,1.1034722,1.1049289
1.1025839,1.1047636,1.1014063,1.1026851
1.101831,1.1040677,1.1006739,1.1020566
1.1027337,1.1049372,1.1016154,1.1030078
1.0989296,1.101192,1.0979714,1.0993148
1.0920845,1.0944977,1.0905757,1.0922657
1.0931705,1.0956142,1.0914379,1.0931789
1.0919334,1.0944105,1.0901425,1.0918003
1.0918657,1.0943598,1.0898365,1.0917851
1.0910852,1.0935593,1.089052,1.0910289
1.0884383,1.0909629,1.0860897,1.0882316
1.0864323,1.0890558,1.0842569,1.0865504
1.0858788,1.0886078,1.0837861,1.0863085
1.0904391,1.0931346,1.0885384,1.0910416
1.093412,1.0960939,1.0915587,1.0940557
1.0952573,1.0979072,1.0934784,1.095949
1.0946865,1.0974133,1.0929236,1.0954537
1.0973918,1.1000879,1.0956845,1.0981811
1.0951749,1.0982478,1.0934682,1.0962104
1.0989107,1.1020212,1.0969234,1.0996794
1.0961189,1.0993283,1.0942626,1.0970477
1.0963072,1.0995072,1.0944817,1.0971795
1.0944259,1.0976012,1.0926886,1.0954078
1.0950707,1.0982552,1.092772,1.0957592
1.0961423,1.0994406,1.0935631,1.0967251
1.0930452,1.0964295,1.0902538,1.0935299
1.0935104,1.0968688,1.0909181,1.0940994
1.0926309,1.0959933,1.0901151,1.0932554
1.0904045,1.0937842,1.0879128,1.0910333
1.0894217,1.0927776,1.087048,1.0901161
1.089014,1.0923593,1.0867556,1.089764
1.0906978,1.0940064,1.0885861,1.091506
1.0914277,1.0947266,1.0893937,1.0922722
1.0908632,1.094176,1.0885485,1.0915873
1.09023,1.0936018,1.0874476,1.0907558
1.0917307,1.095187,1.0886997,1.0921708
1.0935062,1.0969781,1.0904013,1.0938487
1.0921896,1.0957097,1.0894047,1.0927365
1.0921338,1.0956411,1.0893703,1.0926728
1.0917258,1.0952202,1.0888025,1.0921338
1.0898792,1.0934014,1.0869637,1.0903331
1.0902194,1.0937437,1.0872995,1.0906302
1.0873075,1.0908812,1.0840809,1.087605
1.088997,1.0925086,1.0856164,1.0891618
1.0884783,1.0920514,1.0850363,1.0886823
1.0889324,1.0925072,1.0853236,1.0890687
1.0895162,1.0930712,1.0857841,1.0896372
1.0898917,1.0933956,1.0862409,1.0900189
1.0894244,1.09288,1.0861893,1.0897706
1.0911007,1.0945085,1.0880388,1.091546
1.0916153,1.0950296,1.0886236,1.0921001
1.0920877,1.0955284,1.0888902,1.0924441
1.0920117,1.0954814,1.0885203,1.0922704
1.0958439,1.0992402,1.0925004,1.0961028
1.0977831,1.1011312,1.0948238,1.0982329
1.1001066,1.1033329,1.0970898,1.100456
1.0994487,1.1026626,1.0965211,1.0998771
1.0985056,1.1017498,1.0955218,1.0989283
1.0996132,1.1028681,1.0965086,1.0999482
1.0980104,1.1012633,1.0939922,1.0978521
1.1007751,1.104073,1.0966437,1.10057
1.0988318,1.1022277,1.0944086,1.0985111
1.101283,1.1046256,1.0968933,1.1009225
1.1017902,1.1051471,1.0973902,1.1014044
1.0988486,1.102271,1.0941386,1.0982481
1.1004279,1.103678,1.0963901,1.1000789
1.1046462,1.1077306,1.1009575,1.1043487
1.106469,1.1094223,1.10276,1.1059759
1.1109287,1.113762,1.1076944,1.1106441
1.1082032,1.1110797,1.1048188,1.1078078
1.1099522,1.1128386,1.1065993,1.1097163
1.1113557,1.1142087,1.1078792,1.1110005
1.1099303,1.1128275,1.1060752,1.1093551
1.1063042,1.1091764,1.1027131,1.1058307
1.1064488,1.1092811,1.1030471,1.1060816
1.1084853,1.1112902,1.1050011,1.1080939
1.1105231,1.1133045,1.1071783,1.110231
1.1100625,1.1127471,1.1067914,1.1097062
1.1108927,1.1134369,1.1081102,1.1106955
1.1137342,1.1162086,1.111216,1.113614
1.1142902,1.1167548,1.1118158,1.1141787
1.1134933,1.1159525,1.1109931,1.1133443
1.1112822,1.1137547,1.1085532,1.1110107
1.1087066,1.1111991,1.1058187,1.1083483
1.1099328,1.1124918,1.1067102,1.1095458
1.1090536,1.111616,1.1061041,1.1088234
1.1088322,1.1113467,1.1059645,1.1086531
1.1083632,1.1108946,1.1054575,1.1081784
1.1083223,1.1108749,1.1054502,1.1081821
1.1075782,1.1101208,1.1048777,1.1074526
1.1077805,1.1103332,1.105006,1.107504
1.1088382,1.1114143,1.1058846,1.1084709
1.1112384,1.1139138,1.108212,1.1108811
1.1093184,1.1120677,1.1058655,1.1087372
1.1034001,1.106378,1.0995903,1.1029704
1.0986826,1.1017723,1.0942595,1.0980592
1.0942429,1.0973216,1.0900861,1.0935258
1.0921626,1.0952169,1.0881617,1.0914016
1.0891424,1.0922172,1.0852145,1.0884665
1.0914242,1.0944539,1.0876174,1.0908062
1.0884424,1.0915189,1.0845773,1.0877858
1.0857525,1.0888616,1.0819016,1.08518
1.0842417,1.0873243,1.0807878,1.0836911
1.0881045,1.0911639,1.0844891,1.0875218
1.0922729,1.0953172,1.0886327,1.0917782
1.0919172,1.094989,1.0881803,1.0913916
1.0895967,1.0926988,1.0858082,1.0891697
1.0859404,1.0890726,1.0821834,1.0855862
1.0954949,1.0985376,1.091855,1.0949428
1.0808698,1.0839177,1.0775189,1.0804503
1.0771666,1.0801693,1.0741333,1.0768743
1.0775645,1.0805141,1.0745925,1.0772719
1.084304,1.0871257,1.0814922,1.0841631
1.089163,1.0919411,1.08641,1.0889591
1.0868353,1.0896683,1.083864,1.0866414
1.0859983,1.0888809,1.0830152,1.0857909
1.0866674,1.0895743,1.0837765,1.0864508
1.0859209,1.0888329,1.082876,1.0856872
1.0837022,1.0866474,1.0807027,1.0834178
1.0828608,1.0857502,1.0801197,1.082871
1.0821506,1.0850844,1.0792469,1.0823075
1.0850791,1.0878983,1.0832012,1.0853992
1.0868704,1.0896188,1.0851166,1.0871052
1.0862156,1.0889863,1.0845196,1.0865835
1.0908792,1.0935867,1.0891204,1.0911776
1.0938097,1.0964321,1.0917567,1.0937101
1.0937377,1.0964831,1.0910723,1.0936105
1.0899293,1.0927714,1.0869699,1.0899554
1.0879387,1.0907882,1.0850312,1.0880271
1.0893013,1.0921423,1.0864191,1.089433
1.0873567,1.090193,1.0842851,1.0873724
1.088345,1.0910994,1.0856171,1.0884377
1.0893528,1.0920994,1.0866733,1.0896136
1.0866518,1.0894148,1.0839947,1.0868574
1.0855044,1.0882446,1.0830427,1.0857365
1.0839595,1.0866996,1.0816185,1.0843856
1.0877013,1.0903728,1.0855217,1.0880287
1.0902622,1.0928676,1.0881667,1.0905967
1.0903366,1.0930238,1.0882211,1.090672
1.0834907,1.0863885,1.0808573,1.0836412
1.084009,1.0869721,1.0814605,1.0842005
1.081682,1.0846676,1.0791483,1.0818788
1.0823863,1.0853894,1.0798206,1.0823989
1.0848244,1.0877705,1.0823143,1.084934
1.0851296,1.0880274,1.0825176,1.0854057
1.0858538,1.0886894,1.0835042,1.0862143
1.0870752,1.0898558,1.0849549,1.0874906
1.0885888,1.091348,1.0864329,1.0890757
1.0895045,1.0922388,1.0873983,1.0901124
1.0909617,1.093736,1.088537,1.0912671
1.089409,1.0922823,1.0868335,1.0895412
1.0880886,1.0910045,1.0851648,1.0882136
1.0895202,1.0924102,1.0866989,1.0897248
1.0893441,1.0922368,1.0864522,1.0895587
1.0873063,1.0903119,1.0839798,1.0872277
1.0853987,1.0884823,1.0820831,1.0852834
1.0868225,1.0899516,1.0833217,1.0866708
1.0855327,1.0886976,1.0820249,1.0853976
1.0885029,1.0915833,1.0854983,1.0885371
1.0886024,1.0916543,1.0857801,1.0887228
1.0902542,1.0932846,1.0874431,1.0902473
1.0893829,1.092384,1.0867288,1.0894676
1.0913682,1.0943387,1.0888574,1.0914195
1.0931283,1.0960072,1.0905914,1.093118
1.0952295,1.0979801,1.0931144,1.0954247
1.0948122,1.097563,1.0928051,1.0950464
1.0943255,1.0970489,1.0924895,1.0946358
1.0958834,1.0985014,1.094408,1.0962781
1.0976363,1.1002402,1.0962456,1.0980263
1.0970415,1.0997355,1.0952972,1.0971363
1.0942436,1.0969961,1.092349,1.0944797
1.0939994,1.0967648,1.0919921,1.0941763
1.0922469,1.0951028,1.0900643,1.0926076
1.090449,1.0934294,1.0881526,1.0906398
1.0926087,1.0955484,1.0905238,1.0927699
1.0947865,1.0976186,1.0929893,1.0949824
1.095297,1.0980327,1.0937219,1.0955993
1.0943277,1.0970733,1.0927188,1.0945688
1.0919768,1.094718,1.0904217,1.0922749
1.0952526,1.0978702,1.0938978,1.0956712
1.0932674,1.0959191,1.0919166,1.0936422
1.0929397,1.0955831,1.0917146,1.0933928
1.0924879,1.0950768,1.0913731,1.0930581
1.0933759,1.0959252,1.0923588,1.0940081
1.0936556,1.0962534,1.0925554,1.0941942
1.0902759,1.0929948,1.0888493,1.0906281
1.0894076,1.0922879,1.0874254,1.0895429
1.088505,1.0913894,1.0866263,1.0888726
1.0884993,1.0914026,1.0867712,1.0890219
1.088595,1.0915214,1.0870029,1.089252
1.0892816,1.092168,1.0877994,1.0897458
1.0890892,1.0919323,1.087265,1.0894171
1.0868361,1.0897775,1.0847383,1.0872446
1.0865902,1.0895082,1.0846436,1.0869852
1.0911477,1.094012,1.0893393,1.0915701
1.0917672,1.0946119,1.0899129,1.0922083
1.0935816,1.0962846,1.0918726,1.0939175
1.095294,1.0980031,1.0935327,1.0956903
1.0922699,1.0950094,1.09045,1.0927013
1.0930809,1.0957584,1.0915502,1.0935926
1.0944693,1.0971698,1.0929062,1.094867
1.0962603,1.0989196,1.0944393,1.0964993
1.0939593,1.0966038,1.092092,1.094387
1.0920875,1.0946922,1.0903494,1.092672
1.0891902,1.0918301,1.0872203,1.0896264
1.0898169,1.0925062,1.0877086,1.0902826
1.0864555,1.0891541,1.0842896,1.0870721
1.0869853,1.0896535,1.0848442,1.0875677
1.0884042,1.09107,1.0863713,1.088976
1.0863292,1.0889989,1.0843138,1.0869309
1.0834224,1.0861164,1.0815555,1.0840272
1.0828984,1.0855044,1.0816417,1.0837588
1.0814141,1.0840244,1.0802677,1.0822006
1.081199,1.0838197,1.0799719,1.0820124
1.0828352,1.0854076,1.0817573,1.0838119
1.0821317,1.0847551,1.0809169,1.0830524
1.0819409,1.0845541,1.0807788,1.082838
1.0826305,1.0852488,1.08159,1.0835062
1.0840492,1.086687,1.0831044,1.0848943
1.0837041,1.0863297,1.0828148,1.0846353
1.0798888,1.0826541,1.0788674,1.0809629
1.075911,1.078719,1.0747811,1.0768878
1.0783061,1.0810283,1.0774537,1.0793043
1.078468,1.0812238,1.0776494,1.0794921
1.0795653,1.0822592,1.0787878,1.0805699
1.0784433,1.0811402,1.0777593,1.0795343
1.0768902,1.0796146,1.076035,1.0778815
1.0739826,1.0768746,1.0726684,1.0747389
1.0739616,1.0766696,1.0731133,1.0749578
1.0723344,1.0749846,1.071359,1.0732033
1.0713063,1.073941,1.0703696,1.0722461
1.0716699,1.0742214,1.0707955,1.072552
1.0728136,1.0753319,1.0717044,1.0734758
1.0724435,1.0749352,1.0711524,1.0729877
1.0711788,1.073596,1.0699514,1.0716796
1.0705749,1.0727828,1.0692884,1.0708226
1.0705409,1.0727521,1.0693195,1.070884
1.0722295,1.0744613,1.0709511,1.07254
1.074022,1.0762752,1.0729076,1.0744255
1.0743058,1.0765098,1.0732412,1.0747305
1.073466,1.0756392,1.0724999,1.074029
1.0737779,1.0759997,1.0728359,1.0744429
1.0743977,1.0766133,1.0735767,1.0750533
1.0752254,1.0774854,1.0742636,1.0758607
1.074702,1.0769945,1.0737549,1.075422
1.0780935,1.0802395,1.0770361,1.0783722
1.0770545,1.0792488,1.0758629,1.077378
1.0773736,1.0797334,1.0760553,1.0778345
1.0730228,1.0753205,1.071754,1.0734024
1.0781566,1.0804873,1.0768785,1.0786027
1.0830863,1.0854275,1.0818772,1.0835757
1.0824132,1.0847899,1.0811427,1.0829648
1.0845656,1.0868884,1.0832827,1.0849315
1.0791534,1.0814168,1.0777512,1.0793792
1.0746472,1.077052,1.0730301,1.0750254
1.0765446,1.0789536,1.0750448,1.0770553
1.0776607,1.080095,1.0762191,1.0781423
1.0752529,1.0776092,1.0737932,1.0755532
1.0755951,1.0776526,1.074389,1.0756805
1.073786,1.075855,1.0723722,1.0737833
1.0744145,1.0765058,1.0728952,1.0744691
1.072957,1.0750599,1.071392,1.0729083
1.0707781,1.0728365,1.0692178,1.070698
1.0704231,1.0725104,1.0688562,1.0704304
1.0724609,1.0744762,1.0709885,1.0724366
1.0734184,1.0753248,1.0720446,1.0732877
1.0761486,1.0780307,1.0747947,1.0758028
1.0762006,1.0780103,1.0750995,1.0762401
1.0752064,1.0769713,1.0741658,1.075262
1.0729297,1.0748694,1.0716256,1.072866
1.0750618,1.0770619,1.073721,1.0750079
1.0732355,1.0751992,1.0718375,1.0731418
1.0725514,1.0745171,1.0711256,1.072481
1.0728557,1.0749277,1.0712475,1.0727711
1.0732672,1.0755757,1.0713799,1.0732516
1.0739201,1.0763035,1.071963,1.0738344
1.0741605,1.0764997,1.0722808,1.0741715
1.074614,1.0769781,1.07276,1.0746996
1.075682,1.0780888,1.073836,1.0758017
1.0744554,1.076856,1.0726054,1.0746567
1.0744209,1.0769203,1.0723451,1.0747315
1.07385,1.076379,1.0718768,1.0741374
1.0746849,1.0771934,1.0728036,1.0750791
1.0739378,1.0764418,1.0720764,1.0742499
1.0728583,1.0754294,1.0708401,1.0732173
1.072659,1.0752628,1.0709573,1.0731746
1.0724669,1.0749527,1.0712477,1.0731211
1.0721937,1.0746893,1.0710511,1.0728267
1.0725447,1.0751215,1.0713947,1.0733227
1.0724242,1.0750378,1.0711237,1.0731272
1.0737146,1.0763512,1.0723618,1.0743663
1.0733578,1.0760133,1.0715897,1.0737427
1.0726048,1.0753028,1.0709468,1.0730478
1.0693973,1.0720917,1.0677797,1.0699357
1.0695729,1.0722884,1.068073,1.0701921
1.0681988,1.0709106,1.0665718,1.0687401
1.0667925,1.0696383,1.0647992,1.0671093
1.069521,1.0723678,1.0675926,1.069946
1.0697037,1.072563,1.0675523,1.0701683
1.0696924,1.0725043,1.0676229,1.0702064
1.0708312,1.0736635,1.0688082,1.0713742
1.0686728,1.0715069,1.0667523,1.069242
1.0657351,1.068562,1.0642037,1.0664515
1.0651636,1.067968,1.0635911,1.0658187
1.066666,1.0694398,1.0646877,1.0672399
1.0685498,1.0712389,1.0665212,1.0691726
1.0673304,1.0700437,1.0652425,1.0680296
1.0673898,1.0700866,1.0651792,1.0679654
1.0670073,1.069719,1.0647577,1.0676427
1.0658017,1.068498,1.0636582,1.0665436
1.0653949,1.0681691,1.062987,1.0659616
1.06488,1.0676845,1.0625813,1.0655005
1.0652194,1.0679821,1.0630074,1.0658927
1.0663749,1.0691231,1.0641842,1.067118
1.0645528,1.0672836,1.0624485,1.0653394
1.0662081,1.0688562,1.0643256,1.0670702
1.0660957,1.0687581,1.0640969,1.0669308
1.0649855,1.0677003,1.0628237,1.0656413
1.0653079,1.0679837,1.0632879,1.0660464
1.0671581,1.0698164,1.0652579,1.0679501
1.0661014,1.0687413,1.064453,1.0669854
1.0653064,1.0679184,1.0639039,1.066199
1.0636233,1.0662053,1.0620825,1.06442
1.0679177,1.0704645,1.066453,1.0686712
1.0704919,1.0730909,1.0690415,1.0714157
1.0709106,1.0734982,1.06949,1.0718223
1.0727593,1.0753298,1.0715218,1.0737994
1.0697103,1.0723106,1.068345,1.0706848
1.0718606,1.074398,1.070578,1.0727502
1.0754569,1.0779959,1.074184,1.0764043
1.0792172,1.0817542,1.0780644,1.0802431
1.0787474,1.0813216,1.077582,1.0798315
1.073073,1.0757124,1.0717809,1.0741394
1.0717611,1.0745449,1.0703388,1.0728829
1.0713754,1.074368,1.0697638,1.0725132
1.0720732,1.0750853,1.0706134,1.0733161
1.0709652,1.0739677,1.0695956,1.0722572
1.0721585,1.0751559,1.0708348,1.0734732
1.0722663,1.075229,1.0707059,1.0733993
1.0713856,1.074318,1.0697496,1.0724497
1.0703087,1.0732107,1.0685176,1.0712854
1.0705675,1.073433,1.068855,1.0715613
1.0718095,1.0747056,1.0700358,1.072754
1.0706449,1.0735751,1.0687625,1.0715272
1.0709091,1.0738037,1.0691787,1.0718651
1.0722262,1.0751255,1.0707113,1.0733576
1.0709152,1.0738034,1.0692701,1.0719944
1.0696006,1.0724655,1.0679008,1.0706246
1.0691619,1.0719936,1.0675187,1.0702254
1.0683415,1.0711293,1.066626,1.0693148
1.068489,1.0712206,1.066861,1.0693526
1.0712888,1.0739744,1.0698037,1.0722514
1.0710264,1.0736809,1.0694592,1.071866
1.0699047,1.0725266,1.0680867,1.0705081
1.0695535,1.0721536,1.0678862,1.0702431
1.0692706,1.0718586,1.0674021,1.0698489
1.0694628,1.0720959,1.0675093,1.0700111
1.0695481,1.0722193,1.0673814,1.069962
1.0696726,1.0723946,1.0677313,1.0704174
1.0677962,1.0705135,1.0659528,1.0685489
1.0670196,1.0697684,1.0651903,1.0678262
1.0682807,1.071016,1.0664093,1.0690864
1.0678695,1.0705875,1.0659422,1.0685872
1.0687768,1.0714434,1.0671847,1.0694325
1.0709097,1.0735377,1.06958,1.0716025
1.0701053,1.0727533,1.0687115,1.0709174
1.0802507,1.0829061,1.0790058,1.0811819
1.0809789,1.0835948,1.0797944,1.0818926
1.0831732,1.0857644,1.0821629,1.0841722
1.0840328,1.0866386,1.0828345,1.0848441
1.0830275,1.0856183,1.0818024,1.0838424
1.0820158,1.0846401,1.0809722,1.0829706
1.0839647,1.0865797,1.0830386,1.0849979
1.0846004,1.0871979,1.0837861,1.0857702
1.0844846,1.087041,1.0837474,1.0856714
1.0804722,1.0830215,1.079545,1.081303
1.0828886,1.0853344,1.081939,1.0835805
1.0838535,1.0862904,1.0828254,1.0845858
1.0879841,1.0904382,1.0870786,1.088762
1.0883161,1.0906295,1.0874355,1.0889999
1.0932523,1.0953189,1.0927022,1.0938628
1.0955633,1.0975896,1.0950211,1.0961889
1.0956717,1.0977812,1.0951476,1.0964556
1.0953227,1.0975289,1.0947677,1.0961428
1.0934523,1.0956981,1.0928421,1.0942943
1.0941097,1.0963949,1.0934258,1.0948888
1.0931516,1.0956198,1.0921876,1.0938771
1.090499,1.0930907,1.0893052,1.0911928
1.0903167,1.0929134,1.0892571,1.0910293
1.0900053,1.0927235,1.0886307,1.0906359
1.0914569,1.0941976,1.0899758,1.0919997
1.0926355,1.0953294,1.0913618,1.0932046
1.09112,1.0937816,1.089777,1.0915698
1.0906162,1.0933508,1.0891213,1.0910354
1.0891349,1.0918082,1.0877128,1.0895939
1.0889528,1.0915984,1.0877075,1.0894635
1.0898823,1.0924851,1.0886636,1.0904129
1.0889826,1.0915571,1.0878572,1.0895569
1.0879326,1.0905546,1.0867174,1.0884409
1.0879191,1.0905284,1.0866854,1.0883368
1.0872251,1.0898064,1.0861554,1.0878029
1.0855739,1.0882355,1.0845047,1.0861995
1.0855434,1.088227,1.0844138,1.086135
1.08431,1.0870533,1.0830647,1.0849342
1.0844245,1.0871592,1.0834306,1.0852273
1.0846647,1.0873113,1.0838311,1.0855162
1.0843577,1.086977,1.083499,1.0851284
1.0845002,1.0871761,1.0836258,1.0853381
1.0850054,1.0877452,1.0837995,1.0855594
1.0849266,1.0877705,1.0832973,1.085288
1.0877373,1.0905995,1.0862143,1.0882375
1.0883894,1.0912018,1.0870166,1.0889122
1.0882007,1.091017,1.0867898,1.0887905
1.089843,1.0926737,1.0884347,1.0904204
1.088522,1.0913602,1.0870326,1.089044
1.0865352,1.0893512,1.0850716,1.0870937
1.0843713,1.0871376,1.0830595,1.0849658
1.0852263,1.0879807,1.0838417,1.0857093
1.0839779,1.086802,1.0826586,1.0845762
1.0842345,1.0870531,1.0829799,1.0848781
1.0864955,1.0893073,1.0852057,1.087101
1.0869237,1.0898005,1.085355,1.0873477
1.0909623,1.0939364,1.088987,1.0911416
1.0934867,1.0965129,1.0911636,1.0936978
1.094433,1.0974643,1.0919468,1.0946417
1.0951312,1.0981512,1.0927783,1.0953889
1.0946481,1.097638,1.0922995,1.0948045
1.094796,1.0977192,1.092146,1.0947593
1.0960063,1.0989165,1.0936306,1.096085
1.0970757,1.1000053,1.0945451,1.0970051
1.0996611,1.1025681,1.097146,1.0995475
1.0999582,1.1028645,1.0972946,1.0998989
1.101458,1.1043311,1.0988641,1.1014253
1.1045486,1.1073685,1.1018989,1.1045077
1.1054244,1.1082712,1.1022742,1.1051643
1.1031656,1.1060591,1.0998724,1.1030982
1.1057501,1.1086419,1.1025407,1.1057633
1.105962,1.1089361,1.1026328,1.106033
1.1045374,1.1075537,1.1011384,1.1045624
1.1049938,1.1081374,1.101557,1.1051041
1.1026472,1.1059572,1.0992012,1.1028543
1.1030414,1.1063602,1.0995026,1.1032101
1.1054916,1.1087344,1.1015689,1.1053932
1.1043283,1.1076081,1.1004887,1.1042514
1.1045789,1.1078706,1.1006751,1.1044697
1.1068316,1.1100931,1.102978,1.1067259
1.1129359,1.1160486,1.1090833,1.1127855
1.1214983,1.1244838,1.1181173,1.1214923
1.1336476,1.1362727,1.1304653,1.1335076
1.1389103,1.1415366,1.1358067,1.1388243
1.1404558,1.1430545,1.137397,1.140348
1.1423911,1.145004,1.1393859,1.1422825
1.1458515,1.1484326,1.1431608,1.1459012
1.1487755,1.1512697,1.1460605,1.1487538
1.1482521,1.1507075,1.145688,1.1483008
1.1457758,1.1482222,1.14337,1.1459084
1.1471658,1.1496195,1.1448219,1.1472943
1.1469934,1.1494834,1.1446956,1.1471864
1.1376319,1.1402755,1.134909,1.1377083
1.1326476,1.1354204,1.1299559,1.1327652
1.1335593,1.1363932,1.1307566,1.1336622
1.1373614,1.1401492,1.1346893,1.1375124
1.140988,1.1436595,1.1384773,1.141133
1.1438632,1.1463665,1.1414974,1.1440068
1.1406143,1.1432791,1.1381347,1.1408054
1.1338075,1.1367017,1.1310475,1.1339945
1.1313672,1.1342485,1.1284051,1.1314497
1.1348487,1.1377592,1.132004,1.1350132
1.1349561,1.1378531,1.132062,1.135093
1.1370032,1.1398584,1.1340004,1.1370143
1.1397702,1.1426369,1.1368434,1.1398039
1.1387291,1.1417105,1.1356468,1.1387616
1.1384058,1.1414467,1.1352588,1.1384331
1.1415132,1.1445744,1.1383301,1.1415113
1.141016,1.1441027,1.1377976,1.1409723
1.1407715,1.1439018,1.1374872,1.1407207
1.1430169,1.1460516,1.1402028,1.1431607
1.1442432,1.1471772,1.141327,1.144259
1.1431127,1.1460488,1.1399946,1.1430764
1.1410367,1.1439968,1.1380246,1.1410962
1.1405199,1.1435063,1.1374364,1.1405638
1.1399412,1.1429374,1.1367333,1.1399509
1.1398991,1.1428697,1.1360654,1.1394695
1.1434582,1.1462483,1.1398659,1.1431177
1.1415037,1.1442964,1.13779,1.1411161
1.1390209,1.1418906,1.1353741,1.1387203
1.1413949,1.1441741,1.1376486,1.1410135
1.146852,1.149557,1.1431811,1.1464703
1.1492842,1.1520386,1.1456795,1.1489207
1.1491114,1.1518645,1.1457018,1.1488656
1.1480302,1.1507504,1.1444056,1.1477064
1.147348,1.1501713,1.14372,1.1470437
1.1479009,1.1507983,1.1442778,1.147592
1.1534572,1.1562587,1.1500967,1.1532553
1.1541526,1.1569791,1.1508677,1.1539825
1.1553271,1.1580411,1.1519861,1.1550449
1.1600548,1.1627147,1.1566851,1.1597372
1.1567613,1.1594678,1.1535704,1.1565958
1.1536773,1.1564541,1.1503565,1.1534467
1.1454301,1.1482831,1.1419646,1.1451954
1.1440263,1.1468371,1.140641,1.1438707
1.1442113,1.1469294,1.1409178,1.1440331
