0,1,2,3
0.7245887,0.728375,0.7214501,0.72486037
0.723742,0.7273177,0.7204877,0.72381425
0.7157811,0.7194027,0.7125491,0.7158677
0.70939726,0.71321356,0.7063682,0.70977265
0.7114389,0.7151945,0.7083289,0.71167475
0.7129206,0.7167545,0.7098449,0.71322143
0.71478236,0.71854264,0.7116182,0.7149638
0.7170775,0.7207148,0.7136634,0.71696585
0.7186718,0.72243387,0.71526766,0.7186592
0.71450365,0.71830416,0.71118873,0.7145891
0.710914,0.71466404,0.7075277,0.7109236
0.7026758,0.70655394,0.6994506,0.70290434
0.7044673,0.70830274,0.70119876,0.7046281
0.7037791,0.7076887,0.7005881,0.7040463
0.7050134,0.70884097,0.7017213,0.70512855
0.7103623,0.71412945,0.7069995,0.710401
0.71269196,0.7164627,0.7094335,0.71284485
0.7110115,0.7147391,0.70765364,0.71103853
0.7101193,0.7138535,0.7067574,0.7101542
0.70969045,0.71352744,0.7064922,0.7099193
0.7095555,0.71338063,0.7064494,0.70987034
0.71498555,0.7186971,0.711891,0.71522385
0.7211058,0.72475123,0.7178882,0.7212088
0.7223756,0.725957,0.71905047,0.72234595
0.72000617,0.72360003,0.71666306,0.71999097
0.72225285,0.7259718,0.7190661,0.7224344
0.72478867,0.72847426,0.7215866,0.72492063
0.72332597,0.7269399,0.7200847,0.7233754
0.7204697,0.7240582,0.7172623,0.7205325
0.71792173,0.7215512,0.71487033,0.71817034
0.7198094,0.7235013,0.7168784,0.7202043
0.7275263,0.73103,0.72439486,0.72762734
0.7319144,0.7352598,0.7284778,0.7316555
0.73289883,0.73623866,0.7294341,0.73265123
0.7336655,0.7371701,0.7304741,0.73379636
0.7341635,0.73762435,0.73083085,0.7341311
0.7315246,0.7348725,0.72805846,0.7313367
0.7246075,0.72794676,0.7211555,0.7244862
0.7219943,0.7255065,0.7189086,0.7223301
0.7275635,0.7310091,0.7243783,0.72775984
0.7253229,0.72860086,0.7219357,0.7252989
0.7192276,0.72273624,0.7161561,0.71963507
0.7219398,0.7254494,0.71897423,0.7224461
0.7243097,0.727676,0.72119135,0.724591
0.72280824,0.72618806,0.7197323,0.7231486
0.718753,0.72206104,0.71557736,0.7190061
0.7161298,0.71948063,0.7130651,0.71651465
0.71755564,0.72095245,0.71457314,0.7180583
0.7176713,0.7210393,0.7148231,0.7183028
0.7232784,0.7264701,0.7202587,0.7236602
0.7232889,0.7265682,0.72029686,0.72370124
0.7260169,0.7293305,0.72301394,0.72641647
0.7286403,0.731959,0.72563434,0.72904134
0.7275151,0.73075885,0.72460335,0.7280401
0.72822475,0.7313581,0.7252287,0.7286093
0.7297382,0.7329213,0.72675985,0.73018014
0.73003614,0.7332054,0.72707695,0.73047245
0.72983277,0.7329934,0.7267592,0.7300664
0.72564125,0.72876394,0.7225223,0.72585124
0.7182367,0.7214422,0.71517867,0.7185269
0.7137754,0.7169097,0.71058637,0.71395195
0.7061474,0.7092157,0.702975,0.70636475
0.7019909,0.705068,0.6987664,0.70213544
0.69575346,0.6990638,0.6928484,0.6963892
0.6979358,0.7012621,0.6950828,0.6985969
0.6988028,0.7020516,0.695929,0.6994473
0.700072,0.7030902,0.69697416,0.70036453
0.6958276,0.69885975,0.6928543,0.69628036
0.6956812,0.6985804,0.6925406,0.6959853
0.68539584,0.6884564,0.6827084,0.6863098
0.6885214,0.6915216,0.68575734,0.68929917
0.69000256,0.692905,0.687074,0.6905159
0.69001454,0.69305956,0.6873819,0.6910374
0.6954215,0.69852644,0.69267076,0.69619834
0.701293,0.70440316,0.698394,0.7017687
0.70013547,0.70332026,0.6972372,0.70061195
0.69917804,0.70230436,0.6962462,0.69963616
0.69678366,0.6999512,0.69403285,0.69742405
0.70341563,0.7064229,0.70044124,0.7037071
0.7060063,0.7091858,0.7032999,0.70664454
0.7090011,0.7120366,0.70620316,0.70946604
0.70707214,0.710215,0.70427996,0.70756465
0.70768815,0.710783,0.70489246,0.70816576
0.7088573,0.71190333,0.7061141,0.7093839
0.70882845,0.7118887,0.70610553,0.70935404
0.71942323,0.7223524,0.71648234,0.71960986
0.7171331,0.72005355,0.71400255,0.7172046
0.7084256,0.7115864,0.7055745,0.708901
0.71003586,0.7129942,0.7068965,0.7101402
0.7068571,0.7099906,0.70380837,0.7071785
0.7091551,0.712335,0.70613617,0.7095296
0.709931,0.71304524,0.7069395,0.7103471
0.7109827,0.71408325,0.7079411,0.7112854
0.7113874,0.71472335,0.70853883,0.7119817
0.7142197,0.71743107,0.7112625,0.7146186
0.7147895,0.71795046,0.71178293,0.71511316
0.7143445,0.71761394,0.7114698,0.7148389
0.7162893,0.71947247,0.7132491,0.7165295
0.7131508,0.7163422,0.71014655,0.71347195
0.7147815,0.7181283,0.7120173,0.71541536
0.7194346,0.72270876,0.7165679,0.71989673
0.72356534,0.72656924,0.7202508,0.7234638
0.7193668,0.7227436,0.71639585,0.71981955
0.72032756,0.7237859,0.7173746,0.7207704
0.7217155,0.7249198,0.7182897,0.7215246
0.71248174,0.7160356,0.7093813,0.7127761
0.71383226,0.71736723,0.7107221,0.7141012
0.71564376,0.7192517,0.712501,0.71589935
0.72281224,0.72642606,0.7196799,0.7230778
0.7326305,0.7362007,0.72952336,0.7329012
0.73924655,0.7426733,0.73609763,0.7393956
0.7420701,0.74548566,0.73892224,0.74218917
0.7436574,0.74694794,0.74038726,0.7435799
0.74551356,0.74879134,0.74225265,0.745484
0.74660766,0.7497436,0.7431798,0.74630266
0.7474524,0.7506164,0.7439181,0.7470842
0.7509676,0.7542405,0.74760824,0.7508155
0.755294,0.7585666,0.751882,0.7550911
0.755761,0.75889635,0.7521372,0.75528985
0.7500646,0.7532821,0.74658954,0.74981713
0.7493998,0.7527617,0.74609154,0.74935013
0.7601977,0.76348096,0.75668013,0.7598323
0.76397884,0.76725876,0.7602835,0.76343715
0.7595881,0.7629546,0.7560173,0.7592344
0.7604974,0.76381534,0.7568424,0.7600535
0.759803,0.76317275,0.75617045,0.75941503
0.7603134,0.76359683,0.756575,0.7597991
0.7521324,0.755471,0.74858814,0.7518747
0.7522372,0.75555485,0.74867684,0.75194335
0.75106674,0.7544302,0.74760836,0.750898
0.75264496,0.756081,0.7493028,0.7526171
0.7577325,0.7611786,0.75439745,0.7576939
0.7663787,0.7696973,0.7628517,0.7660444
0.76783407,0.77114356,0.7641864,0.7673728
0.76719916,0.7704417,0.76356554,0.7667683
0.7675258,0.77082425,0.7638959,0.76710856
0.76488423,0.7680797,0.7610808,0.7642621
0.7592124,0.762516,0.7555408,0.75883514
0.7571275,0.7604857,0.75349647,0.75678176
0.75936913,0.7627045,0.75561976,0.75892556
0.75437796,0.7578136,0.7507122,0.7540237
0.7560811,0.75963336,0.75247884,0.75583863
0.7581339,0.7617096,0.7546355,0.75798357
0.76339436,0.76703256,0.7599929,0.7633257
0.7679925,0.77156425,0.7643498,0.7676706
0.76830804,0.7718363,0.76466596,0.76796234
0.7708092,0.77427286,0.76714045,0.77040076
0.7659599,0.7694269,0.7625539,0.7658223
0.7704484,0.7740052,0.7670465,0.77037054
0.7793178,0.78290963,0.77575356,0.77903885
0.7801254,0.78365564,0.776487,0.7797203
0.7803341,0.7837839,0.7765864,0.7797971
0.7742176,0.7776316,0.77048594,0.77366817
0.77082473,0.77436095,0.76713383,0.77036726
0.7712975,0.77481264,0.7676265,0.77086544
0.7736677,0.7771622,0.7699289,0.7731495
0.77120316,0.77476966,0.7674891,0.77079976
0.7619564,0.7655969,0.75838083,0.7616596
0.7638805,0.7675074,0.7602121,0.7635175
0.7610639,0.7647887,0.7575943,0.7609358
0.7635077,0.76711524,0.7598963,0.76318383
0.7658384,0.76925606,0.76186556,0.76515204
0.74920356,0.75279826,0.74586433,0.7491509
0.7478755,0.75139505,0.7446092,0.74782616
0.7441177,0.74751574,0.74076587,0.7439606
0.73697096,0.7403971,0.733757,0.73694295
0.73644936,0.73985493,0.7331378,0.73634946
0.7342602,0.73779106,0.7311948,0.7344475
0.7378561,0.7412764,0.7346036,0.7377789
0.735405,0.73892045,0.7321483,0.73536456
0.72971386,0.73326313,0.72642326,0.72966754
0.72655344,0.73018473,0.72343755,0.7267281
0.7285249,0.7321521,0.7254983,0.72876436
0.7320922,0.7356184,0.72899204,0.7321938
0.7284919,0.73201126,0.72541994,0.7286352
0.7217598,0.72530085,0.7188539,0.7221004
0.7234318,0.726874,0.7204898,0.72368467
0.7226129,0.72607815,0.7197328,0.7229359
0.72329223,0.72666883,0.7202831,0.72345227
0.7199135,0.72339094,0.716995,0.72022504
0.7197399,0.72322124,0.7166552,0.71984917
0.72030294,0.7238961,0.7172851,0.7205101
0.7211928,0.7247344,0.7181294,0.7213406
0.71804833,0.7216379,0.7150063,0.71823996
0.7176329,0.7212851,0.714753,0.71803236
0.72198176,0.7256006,0.71913964,0.7224082
0.72651285,0.7299805,0.7234772,0.72667587
0.7243092,0.7278689,0.7214393,0.7246963
0.72857016,0.73206013,0.72560537,0.7287787
0.73643816,0.7398509,0.733381,0.73653734
0.735846,0.7392818,0.73271996,0.73587286
0.7414205,0.74508977,0.73839754,0.74166274
0.74560595,0.7493918,0.7426421,0.7459831
0.7470687,0.75076485,0.74383694,0.7471427
0.7411055,0.74480444,0.73782474,0.74109334
0.737759,0.7415651,0.7345914,0.7379059
0.7392025,0.7428841,0.73592716,0.7391833
0.73813176,0.7418703,0.7348736,0.73818284
0.7390938,0.7428725,0.7359216,0.7392624
0.7392206,0.74288297,0.7359823,0.7393253
0.7398804,0.74357474,0.7366943,0.7399955
0.7426733,0.7463029,0.73954874,0.7428049
0.7450528,0.7487536,0.74196476,0.7452488
0.747489,0.7511546,0.74434245,0.7476268
0.74776804,0.75147104,0.74476874,0.7480781
0.7584778,0.76200426,0.7551771,0.7584433
0.74834615,0.75189734,0.7449811,0.7482848
0.74362206,0.74733406,0.740365,0.7436931
0.7407844,0.744484,0.73756856,0.7409087
0.7370411,0.740711,0.7341111,0.7373993
0.74291956,0.7464849,0.7398547,0.7430761
0.7441946,0.7477144,0.74113315,0.74436426
0.7467849,0.75038755,0.743706,0.7469585
0.7457668,0.7493999,0.7427431,0.74602234
0.75003445,0.7536132,0.74685633,0.7501215
0.7511469,0.75469923,0.7478418,0.751111
0.7464998,0.75006026,0.7434973,0.74675584
0.74831855,0.75180775,0.74550325,0.7487914
0.75150335,0.75494564,0.7486287,0.7518563
0.75654477,0.7599653,0.75352895,0.7567302
0.7549424,0.75835484,0.75202256,0.75523627
0.7589766,0.7624017,0.7561456,0.7593318
0.7626275,0.7660496,0.7594933,0.76268184
0.76413006,0.76760507,0.7607934,0.76401955
0.7629739,0.7664492,0.75967336,0.7629379
0.75990605,0.7634121,0.75658584,0.7598568
0.7596469,0.76310927,0.75628436,0.7595369
0.7542055,0.75767434,0.75093335,0.7541858
0.74966097,0.7531297,0.74634486,0.749551
0.74769807,0.7511331,0.7445621,0.7477406
0.7480595,0.751525,0.7448996,0.74812764
0.74660426,0.7500823,0.74342567,0.74664986
0.74644107,0.7498574,0.74340445,0.7466214
0.75024056,0.753675,0.74724287,0.7504717
0.751721,0.75495744,0.74857914,0.7517256
0.75207204,0.7553373,0.74895173,0.7520844
0.7546211,0.75801,0.7514847,0.7546938
0.7596599,0.7630812,0.7564663,0.75968605
0.75818336,0.7615223,0.7549333,0.7581396
0.7572924,0.7607087,0.7540708,0.7572961
0.75986505,0.763353,0.7567506,0.76001084
0.7610513,0.7645046,0.7579735,0.7611853
0.7636775,0.767031,0.7604699,0.7636345
0.7616049,0.76495737,0.7584921,0.7616651
0.76361936,0.76697314,0.76060635,0.7637623
0.7653115,0.76860887,0.76239735,0.7655244
0.76988524,0.77321947,0.7668654,0.76998174
0.7725853,0.77605987,0.76936275,0.7725693
0.7699055,0.7733776,0.76663786,0.7698664
0.7658945,0.7693759,0.7627415,0.7659714
0.7664547,0.76987004,0.76328164,0.7664834
0.76989156,0.7733442,0.7665544,0.76976943
0.76787114,0.7713949,0.7645845,0.7678745
0.7693429,0.77287227,0.76598233,0.7692534
0.7645802,0.768116,0.7613204,0.76462835
0.7606831,0.764166,0.7575867,0.7608426
0.76069367,0.7641443,0.7576792,0.76091504
0.76364106,0.76711553,0.7605881,0.76382387
0.7610238,0.7644945,0.7580376,0.7612763
0.76204383,0.76553714,0.7590696,0.7623111
0.7633492,0.7667836,0.7602295,0.7634463
0.75515497,0.75849706,0.7521972,0.7553774
0.7548334,0.7581771,0.7519357,0.7551135
0.75461197,0.75788856,0.7517229,0.7548841
0.75098884,0.7542475,0.7481826,0.7513201
0.7525795,0.75581294,0.7497949,0.7529024
0.757932,0.76130974,0.75502384,0.7582083
0.75669146,0.76009524,0.7538344,0.75702953
0.7577855,0.7612292,0.75495255,0.7581608
0.7623553,0.7657265,0.7595419,0.76270413
0.76748496,0.7709682,0.764623,0.76784277
0.76952165,0.7729603,0.7665127,0.7697016
0.7617044,0.7649712,0.75867957,0.7618309
0.7536158,0.75689507,0.75077575,0.7539164
0.75391775,0.7571626,0.7510177,0.75415987
0.75275266,0.75595456,0.74976665,0.7529099
0.74713266,0.75031084,0.7443045,0.7474364
0.74812806,0.7513559,0.7453291,0.7485014
0.7505108,0.75378114,0.7476608,0.7508361
0.7486133,0.751879,0.74588245,0.74905294
0.75227517,0.755472,0.749579,0.75267386
0.7549392,0.7581456,0.7521209,0.7552469
0.75897,0.7622633,0.75602716,0.7591485
0.76556635,0.7689037,0.7623873,0.76553303
0.7634151,0.7666803,0.76027364,0.76339185
0.76106465,0.76432943,0.7580926,0.76122296
0.7615739,0.7648066,0.7587454,0.76186603
0.7659097,0.7691447,0.7629372,0.7660804
0.7682287,0.7715491,0.76518774,0.76832545
0.76820445,0.7714677,0.7650751,0.76821697
0.7635536,0.7669145,0.7605858,0.7637489
0.765835,0.76915395,0.7628879,0.76601684
0.76637,0.7697055,0.7635047,0.76663053
0.7673557,0.77055657,0.7641811,0.76726365
0.76292115,0.7661295,0.75985867,0.7629639
0.7595252,0.76273704,0.75654066,0.759668
0.75894916,0.7621246,0.7559108,0.75901496
0.76100737,0.7642474,0.75800246,0.76113486
0.7619264,0.7652048,0.7588311,0.7619737
0.75739926,0.7606372,0.7543308,0.7574803
0.75716174,0.7604065,0.7540681,0.75720316
0.754953,0.7582561,0.751918,0.75510335
0.7607893,0.76418114,0.75771075,0.7608807
0.76068497,0.7640561,0.757654,0.7608291
0.760362,0.76374227,0.7574646,0.76063645
0.7657312,0.76914513,0.7628258,0.76598346
0.7691963,0.77256477,0.7662335,0.76936066
0.77007526,0.7733637,0.7669713,0.77010334
0.7627509,0.7659739,0.7597107,0.7628131
0.7610025,0.7642405,0.7579523,0.7611085
0.7617423,0.7649737,0.75869524,0.76185364
0.7615633,0.7647223,0.7585877,0.7617018
0.7677433,0.7708621,0.7646424,0.7677458
0.7634201,0.76651794,0.76033133,0.76346785
0.7588402,0.76192594,0.7557736,0.7588986
0.7595017,0.7626362,0.7565052,0.7596874
0.7599408,0.7630099,0.7568998,0.7600379
0.76368123,0.76663077,0.760617,0.7637057
0.7637458,0.7667619,0.76085883,0.7640804
0.7657655,0.768742,0.7628285,0.766022
0.76882434,0.7718321,0.76585805,0.76911455
0.76704824,0.7700516,0.76409507,0.76727426
0.76864815,0.77164245,0.7658047,0.769017
0.7733704,0.77628803,0.7702936,0.7734138
0.77303183,0.77598846,0.7698325,0.77306724
0.7690316,0.7720392,0.7657601,0.76894635
0.76074994,0.7638602,0.7574827,0.7607485
0.7552459,0.7584305,0.75218576,0.75549877
0.75511336,0.75825953,0.7520719,0.75538963
0.75732136,0.76054657,0.7541658,0.7574817
0.7534374,0.7566921,0.7502453,0.7535013
0.7466773,0.75000846,0.74352545,0.7468152
0.738687,0.7421425,0.7356084,0.73893803
0.7318262,0.73535603,0.72896355,0.73229116
0.73375314,0.7372664,0.73090273,0.73420733
0.73848563,0.7419414,0.73552126,0.7387928
0.74109715,0.74451137,0.73801464,0.7412745
0.73808694,0.74144983,0.7351214,0.73837286
0.74274445,0.7459949,0.7396929,0.74292266
0.7437699,0.74702954,0.74077445,0.7440556
0.74563026,0.7488957,0.7427051,0.7459772
0.74628836,0.74950963,0.7434157,0.7466481
0.7463026,0.7495852,0.74319935,0.7464328
0.7394942,0.74289846,0.7365162,0.73976505
0.7429724,0.7464204,0.7400463,0.7432923
0.7434888,0.7469367,0.74041486,0.7436651
0.7447072,0.7480408,0.74167114,0.7448463
0.7455653,0.74892455,0.7426571,0.74585754
0.7450266,0.7484156,0.74227566,0.7454877
0.7474561,0.750952,0.74462694,0.7478938
0.7470826,0.7506273,0.7439857,0.7472512
0.74315447,0.7467453,0.7402087,0.7435154
0.74552274,0.7490419,0.74259245,0.7458521
0.7494247,0.7529331,0.7464494,0.7496886
0.747358,0.75086796,0.7442979,0.7475509
0.739571,0.74301475,0.73641247,0.73965967
0.73470414,0.738191,0.73150307,0.734751
0.7276648,0.7312576,0.72470266,0.7279579
0.7280764,0.73167086,0.72502095,0.7282908
0.72415996,0.7278202,0.72118133,0.724482
0.7249484,0.7284907,0.7218755,0.72513163
0.72226584,0.72582424,0.71929336,0.7225874
0.7201174,0.7236852,0.717075,0.72039235
0.71794415,0.72164005,0.7150578,0.7184139
0.7173537,0.7209184,0.71453637,0.7178413
0.7179005,0.72143346,0.7151032,0.7183994
0.72015405,0.7236695,0.7172783,0.7205856
0.7219293,0.72549117,0.7190638,0.72235787
0.7187417,0.7223801,0.715864,0.71917766
0.7196644,0.7233043,0.7167998,0.7200922
0.7246234,0.72825795,0.72167933,0.72495854
0.7303376,0.73396933,0.72731894,0.7305777
0.7322377,0.73588985,0.7291842,0.7324489
0.729419,0.7331171,0.7263967,0.7296766
0.7329302,0.7365588,0.72989017,0.73315287
0.73552257,0.73910177,0.7324565,0.7357074
0.7390631,0.7426245,0.7359269,0.73916817
0.7469398,0.75049436,0.7438144,0.7470754
0.7489238,0.7524657,0.745768,0.7490547
0.74906397,0.7526393,0.74596393,0.7492455
0.7482395,0.7518019,0.74510294,0.74839675
0.7508809,0.7544592,0.7477524,0.75102836
0.75402975,0.75757515,0.7509406,0.7542049
0.7530947,0.7565093,0.7500559,0.7532572
0.7559943,0.7593006,0.7529308,0.75613606
0.7561555,0.75952804,0.75310963,0.7563166
0.757563,0.7609095,0.7545291,0.75772935
0.7581607,0.76156473,0.7551661,0.7583713
0.75759524,0.7611363,0.75459176,0.75784606
0.75567704,0.7592596,0.7526491,0.7559395
0.7539912,0.7575867,0.75092256,0.7542031
0.7556182,0.75921726,0.7525999,0.755869
0.7546226,0.7582253,0.75159335,0.7548684
0.75721973,0.7608655,0.7541265,0.7574169
0.75737673,0.7610142,0.75429523,0.75759435
0.76366967,0.767334,0.76057357,0.76385784
0.7661308,0.7697884,0.7630258,0.7663097
0.767988,0.7716527,0.76491743,0.7681968
0.7663009,0.7699423,0.7632312,0.7665197
0.7644365,0.76801705,0.76137775,0.7646558
0.7634633,0.7669946,0.7603999,0.7636742
0.76363695,0.76724976,0.7604761,0.7637391
0.7649628,0.768608,0.76180285,0.7650739
0.76752436,0.77119815,0.76436013,0.76764524
0.76629573,0.76995355,0.7631266,0.7664101
0.7661389,0.76983684,0.7629225,0.766223
0.7680502,0.7717413,0.7648624,0.76815045
0.7720816,0.7757715,0.7688535,0.7721545
0.7686994,0.77239245,0.76547647,0.7687791
0.7674748,0.77117544,0.7642681,0.76756847
0.7676094,0.7712943,0.7644291,0.7677146
0.7681813,0.771856,0.7649763,0.76826173
0.76921153,0.7728433,0.7660467,0.7693079
0.7709912,0.77460515,0.76785606,0.77112746
0.77042794,0.77410305,0.7672573,0.7705479
0.76783246,0.7715282,0.7646638,0.7679564
0.7688006,0.7724467,0.76565725,0.7689244
0.7677912,0.7712207,0.76463723,0.7678704
0.76616156,0.7695505,0.7629997,0.7662215
0.76350635,0.7668475,0.7602915,0.7635295
0.7575233,0.7609078,0.7543431,0.7575711
0.75888544,0.7622986,0.75569844,0.75889903
0.7591525,0.76253814,0.75597185,0.7591742
0.76073194,0.76409876,0.7575251,0.76069206
0.7582693,0.7616569,0.7549957,0.7582139
0.75238204,0.75572705,0.74909663,0.7523432
0.7532629,0.7566116,0.7500338,0.75324994
0.75468445,0.75800335,0.7515066,0.75469947
0.75658876,0.7599018,0.7533988,0.75657684
0.7564947,0.7598549,0.7532232,0.7564425
0.763147,0.7665249,0.75990295,0.76306957
0.7703078,0.77373457,0.7669906,0.77017784
0.76953554,0.7729562,0.766256,0.7694218
0.7709205,0.77432877,0.7676496,0.7708112
0.77268606,0.7760501,0.7694383,0.77259207
0.7728787,0.7762048,0.769592,0.7727448
0.7677072,0.7710584,0.76443714,0.76763344
0.76607746,0.7695023,0.76279455,0.76599646
0.76319355,0.7665895,0.75989044,0.7631008
0.7637449,0.7671704,0.76046425,0.7636833
0.76359236,0.7669918,0.76026994,0.7635009
0.76320314,0.76658416,0.7598953,0.76311636
0.7658666,0.76926494,0.7626137,0.76580524
0.7665086,0.7699402,0.7632359,0.7664076
0.76484454,0.76832056,0.7615575,0.7647613
0.76375747,0.7672453,0.76047903,0.7636821
0.7626555,0.7660954,0.7593418,0.7625527
0.75943625,0.7628629,0.7561454,0.75938857
0.75738513,0.76079434,0.75412196,0.75733995
0.7562198,0.7596225,0.75295776,0.75619054
0.7527981,0.7562293,0.74949634,0.75274813
0.7499639,0.7534531,0.74667895,0.7499578
0.7498364,0.75331783,0.74656457,0.7498348
0.7502136,0.7537122,0.7469177,0.75019836
0.75071436,0.75422955,0.7473712,0.75064003
0.75587136,0.75938296,0.7525746,0.7558237
0.7574608,0.76096296,0.75415933,0.75740457
0.7583704,0.7619018,0.7550552,0.7583107
0.7593452,0.76284784,0.7560699,0.7592926
0.7580584,0.7614591,0.75473297,0.7579667
0.75400436,0.7573836,0.75070953,0.75397193
0.75227296,0.7556081,0.749055,0.752339
0.7535881,0.75692844,0.7503518,0.7536386
0.75748295,0.76067674,0.75432974,0.7575451
0.75674915,0.75995225,0.75363874,0.7568503
0.7561568,0.7592187,0.7529836,0.7562249
0.7527224,0.75585735,0.74948835,0.75274074
0.7477197,0.7509533,0.74454427,0.7478196
0.74841046,0.7516116,0.74520016,0.748504
0.7485347,0.75175416,0.7453308,0.748623
0.7514155,0.75450885,0.7482373,0.7515126
0.75418,0.7571106,0.750946,0.7542186
0.7517775,0.7547326,0.74850965,0.7518317
0.7426711,0.74580765,0.7394919,0.7428179
0.7407392,0.74388134,0.7376438,0.74096674
0.74187267,0.7450929,0.7388126,0.74209905
0.74058884,0.7437383,0.7375486,0.7408182
0.73681307,0.73988295,0.73387855,0.73710775
0.736498,0.7395521,0.7336421,0.7368461
0.73668605,0.7398088,0.73375916,0.73697746
0.7398412,0.7429182,0.73685706,0.74006665
0.73971844,0.7428406,0.7367301,0.7399682
0.74168277,0.7447841,0.7386788,0.74189323
0.74329287,0.74642146,0.74024314,0.74347794
0.7432558,0.7464061,0.7401521,0.7434155
0.7450592,0.7482322,0.74194145,0.7452229
0.74498636,0.74820256,0.7418484,0.7451313
0.74724114,0.75044954,0.74413484,0.7474033
0.7494878,0.7526667,0.7464136,0.74964964
0.7484576,0.7516394,0.7453907,0.74862146
0.7500157,0.7532021,0.7468944,0.75013447
0.74534637,0.7485894,0.74234074,0.7456026
0.74485636,0.74814016,0.74183035,0.7450906
0.74452525,0.74776137,0.74153155,0.7447663
0.74508256,0.748297,0.7420839,0.7453175
0.7464521,0.7496357,0.7434336,0.7466797
0.74274784,0.7459941,0.73972887,0.7430071
0.74132854,0.74456334,0.7383675,0.7416353
0.744027,0.74729466,0.7410372,0.74432683
0.7468257,0.7500516,0.74379665,0.74707556
0.7499256,0.7530832,0.7468949,0.75017
0.75398654,0.757056,0.75091064,0.7541797
0.7544095,0.7573847,0.75135034,0.7546236
0.75374925,0.7567502,0.75071603,0.7539765
0.75354207,0.7566202,0.7505104,0.75377125
0.7538676,0.75698715,0.75081617,0.7540545
0.75507534,0.7583578,0.7520215,0.7552345
0.7577455,0.7609967,0.75475305,0.75789964
0.7598043,0.7630534,0.7568006,0.7599441
0.7605519,0.7637969,0.75758594,0.76072127
0.7621756,0.7654396,0.75922453,0.7623484
0.7614325,0.764666,0.75849515,0.7616341
0.76047087,0.7637379,0.75748664,0.7606407
0.7570139,0.7602071,0.7539986,0.75718254
0.7547997,0.7580238,0.7518259,0.7550202
0.756289,0.7595681,0.7533188,0.75651115
0.75669867,0.75994456,0.7536412,0.7568042
0.7575528,0.76079684,0.7546228,0.7577845
0.7600973,0.7632962,0.7571355,0.7602841
0.76083434,0.7641114,0.75779146,0.7609346
0.766145,0.76945746,0.76312715,0.7662616
0.76897246,0.7723117,0.76593786,0.769077
0.7686964,0.7720411,0.7656967,0.7688454
0.7676377,0.77096426,0.76460475,0.76775783
0.7650504,0.76838017,0.7619953,0.7651658
0.7606392,0.76397663,0.757593,0.7607777
0.76043326,0.7637648,0.75739056,0.7605821
0.7596443,0.7629616,0.7566144,0.7597739
0.7602473,0.7636316,0.7572021,0.7604064
0.76001644,0.7633597,0.7570136,0.7601999
0.7622365,0.765553,0.75921494,0.7623785
0.7660414,0.7693759,0.76298875,0.7661407
0.77067494,0.7741255,0.767638,0.7708513
0.77770615,0.7811706,0.7747008,0.77788
0.7830502,0.7865621,0.7799832,0.78320366
0.7821551,0.7856561,0.7790669,0.78229964
0.78651726,0.7899968,0.7834072,0.7866007
0.7935218,0.797081,0.79038376,0.79360557
0.79510653,0.798622,0.7919378,0.79512775
0.7938317,0.7973175,0.7907135,0.7939229
0.7917099,0.7952953,0.7885824,0.7918271
0.79373085,0.79731536,0.7905836,0.7938209
0.79379463,0.7973702,0.7906471,0.793884
0.79451203,0.7980061,0.7914625,0.794635
0.800497,0.8039236,0.79760236,0.80070025
0.7980431,0.8013154,0.7952967,0.7982689
0.79879034,0.80206406,0.7960323,0.7989968
0.7989819,0.80218756,0.79624707,0.79918504
0.8012409,0.8043631,0.7984782,0.801372
0.7971115,0.8001709,0.7943912,0.7972247
0.7953073,0.798277,0.7925913,0.79539967
0.79435533,0.7973448,0.7917015,0.7945074
0.79299855,0.7960149,0.7903453,0.79316527
0.7933631,0.796332,0.7906845,0.79349375
0.7919279,0.7948775,0.78921336,0.79198897
0.79027855,0.7932665,0.78737813,0.7902626
0.78893626,0.79202557,0.78606147,0.78897905
0.7880666,0.7911386,0.7851304,0.78803873
0.7895479,0.79261786,0.78666824,0.7895512
0.78869635,0.7917073,0.78587514,0.78872025
0.7856561,0.78858787,0.78285575,0.7856808
0.7875157,0.7905176,0.7846476,0.78747666
0.7932359,0.79634464,0.79024637,0.79315937
0.7916477,0.794803,0.7886767,0.79161704
0.7934605,0.7966434,0.79048985,0.7934224
0.7936401,0.79678273,0.79067063,0.7935809
0.7933352,0.796468,0.790329,0.79324055
0.7909082,0.79399824,0.7879041,0.7907893
0.79065114,0.7937621,0.7875491,0.7904481
0.7927415,0.7958632,0.789571,0.79246414
0.7941491,0.7972801,0.7910007,0.7938842
0.7950996,0.7981894,0.7919216,0.79479545
0.7952258,0.7983128,0.792077,0.79493624
0.7951466,0.7981755,0.7920361,0.79486626
0.7917928,0.79477674,0.788688,0.79148084
0.7963681,0.7994946,0.7931028,0.79595685
0.79614997,0.79935575,0.7928336,0.7957328
0.7965694,0.79975426,0.79324967,0.79615486
0.79834664,0.80155396,0.7950714,0.79796314
0.7995503,0.8028037,0.79621863,0.79914325
0.80198324,0.8053033,0.7985435,0.80149364
0.8077092,0.8111499,0.804235,0.8072374
0.8053607,0.80878824,0.801909,0.80491173
0.80410993,0.807513,0.8006794,0.803669
0.8028755,0.80625635,0.7995517,0.8025215
0.801478,0.8047942,0.79821604,0.8011526
0.7995464,0.80286807,0.796251,0.79920053
0.8009769,0.80429316,0.797695,0.8006287
