0,1,2,3
0.89654005,0.90084153,0.8925505,0.896587
0.8981581,0.9024338,0.89425975,0.89826095
0.9032705,0.9074238,0.89930815,0.9033147
0.8958291,0.89996415,0.89178187,0.89580756
0.889079,0.893462,0.8852821,0.88932014
0.8941145,0.8984997,0.89026445,0.8943111
0.8913326,0.89573365,0.8874219,0.89147687
0.8927207,0.897041,0.8887463,0.8927978
0.8870475,0.89121705,0.8829447,0.88701403
0.874413,0.87851554,0.8703447,0.87439597
0.8775445,0.88168806,0.87351644,0.8775659
0.8760551,0.8801572,0.87198097,0.87606025
0.8758378,0.8799546,0.87177783,0.875868
0.8766322,0.8807624,0.87260324,0.8766744
0.8742237,0.8783729,0.87018055,0.8742652
0.87766194,0.8818032,0.873592,0.8776752
0.87657917,0.8806208,0.8725229,0.8765708
0.8761027,0.88010085,0.87211084,0.8761293
0.87755215,0.88150865,0.87345,0.87748885
0.8742151,0.8781804,0.87017775,0.874197
0.86920536,0.87316644,0.86521155,0.86921895
0.86881006,0.87276936,0.8649071,0.8688906
0.8741896,0.87815183,0.8703887,0.874339
0.88151956,0.885358,0.8775762,0.8815253
0.8813844,0.8851207,0.87735754,0.8812951
0.87801373,0.8817401,0.8739696,0.8779243
0.8778776,0.88168305,0.8739265,0.87785697
0.8796611,0.88345623,0.8756852,0.8796197
0.88094044,0.8847297,0.8769484,0.8808985
0.87933517,0.8830978,0.87541115,0.8793359
0.8792039,0.8829873,0.87538296,0.8792827
0.88240814,0.88628244,0.8786587,0.88255954
0.8940526,0.8977771,0.89015305,0.8940329
0.8959155,0.89950246,0.89179,0.8957082
0.89440274,0.8981692,0.8905501,0.89440465
0.9026152,0.9065054,0.89879465,0.90270495
0.9079113,0.91173,0.9039324,0.9078444
0.90503645,0.90878135,0.9010322,0.90496147
0.9062741,0.9100657,0.9023005,0.906273
0.91151035,0.9155317,0.90782255,0.9117495
0.9238752,0.9278497,0.92004234,0.9239973
0.9279604,0.9318505,0.9240791,0.92803395
0.92915595,0.9331453,0.9253201,0.929274
0.9336817,0.9377085,0.9299734,0.93388104
0.9367075,0.9406335,0.9328553,0.9367606
0.940729,0.9448247,0.9370178,0.9408421
0.93942916,0.9436453,0.93578476,0.9394424
0.94275796,0.9470908,0.9392439,0.94285154
0.94475865,0.9491009,0.94126093,0.94485146
0.94842565,0.9529032,0.9451057,0.9486266
0.95485926,0.9592228,0.951481,0.9549402
0.9510528,0.95531017,0.94755405,0.9511596
0.9508805,0.95506805,0.94735605,0.9510198
0.9526048,0.9567508,0.94902253,0.9526919
0.95508873,0.9593785,0.95166713,0.9552316
0.9599142,0.9642478,0.9565029,0.9599862
0.95675266,0.9610258,0.95332015,0.9568578
0.9560373,0.96021146,0.9525593,0.95610905
0.9532963,0.9573407,0.9497027,0.95327425
0.9486736,0.95285255,0.9451965,0.94870806
0.9438313,0.94804955,0.9403545,0.94384056
0.9407077,0.94497,0.93719745,0.94061565
0.9405899,0.94521207,0.9373909,0.9407083
0.93822885,0.9427596,0.934893,0.93827
0.93136835,0.93608487,0.9282488,0.9316199
0.93347275,0.9380862,0.93032795,0.93374217
0.93630743,0.94101757,0.93328685,0.9365555
0.9391682,0.94374925,0.9361097,0.9393052
0.93505394,0.93959385,0.9320504,0.9352315
0.9356828,0.9403648,0.9328236,0.93593335
0.9401581,0.9451758,0.9376503,0.9406343
0.9415376,0.9464583,0.9389289,0.94191754
0.9402989,0.94517034,0.93766975,0.94070405
0.9353939,0.9402879,0.93285805,0.9359081
0.93592966,0.9406194,0.93313175,0.9362255
0.93189156,0.9362336,0.92879546,0.93213487
0.92364883,0.92782193,0.920384,0.9238399
0.92456913,0.9289034,0.92148226,0.9248548
0.9248779,0.9291516,0.9218002,0.9251558
0.9213114,0.925217,0.91799873,0.9215088
0.9160814,0.91977715,0.9127587,0.91646695
0.9173597,0.92099565,0.9140212,0.91772604
0.91284704,0.91645306,0.9093742,0.91310585
0.91567266,0.91933316,0.9122664,0.91596526
0.9204061,0.9242433,0.9171904,0.9207357
0.9266844,0.9307363,0.9236148,0.92712927
0.9271009,0.9307487,0.9236497,0.92740333
0.9279623,0.93172616,0.92440337,0.92819047
0.9274527,0.9314578,0.92405796,0.92774737
0.9292239,0.933124,0.9256976,0.92938733
0.9244466,0.92843616,0.920879,0.92466193
0.93207467,0.93613714,0.928515,0.93230075
0.93489015,0.9391029,0.9315006,0.9351964
0.9322398,0.93620557,0.9286908,0.9325034
0.92533505,0.92922,0.9217554,0.92567784
0.9277674,0.93154985,0.92411494,0.92801416
0.92097545,0.9246816,0.91734684,0.9212334
0.9177191,0.921483,0.9141864,0.9180664
0.9157934,0.9195167,0.91212755,0.9160297
0.9186969,0.9224563,0.91505057,0.9189367
0.9221605,0.92602104,0.91865677,0.92251754
0.9247719,0.9285169,0.921156,0.9249979
0.9256352,0.929256,0.9218709,0.925738
0.92084455,0.9246299,0.9171619,0.9210751
0.91928244,0.92314297,0.9155502,0.9194555
0.9148978,0.9186605,0.91091555,0.91485393
0.89964914,0.9035652,0.8958161,0.8998096
0.9008548,0.90474254,0.8970112,0.90099937
0.89889586,0.90280575,0.89498085,0.8989544
0.8997946,0.9037605,0.89597875,0.89991874
0.9063163,0.9102394,0.90256506,0.90644217
0.9128655,0.91673976,0.9091489,0.91300523
0.9125551,0.91639155,0.9087856,0.9126304
0.9108069,0.9145476,0.90698874,0.9108398
0.9104637,0.9141419,0.9066233,0.9104593
0.9030547,0.9065097,0.89908355,0.9028996
0.8900533,0.8935943,0.8861716,0.8900112
0.89600265,0.8995647,0.8921255,0.89595693
0.8974154,0.90096223,0.8934682,0.89729184
0.89579964,0.89918923,0.89167476,0.89552474
0.8919586,0.89545166,0.8880188,0.89184636
0.88949764,0.89310074,0.88566595,0.88950074
0.89260113,0.8962607,0.8886544,0.892493
0.8928187,0.89650244,0.88869977,0.8926054
0.8905858,0.894285,0.8865372,0.8904178
0.8907949,0.89442974,0.88669115,0.8905784
0.8896482,0.89325744,0.8854992,0.8893869
0.88760936,0.89116323,0.8834335,0.8873331
0.8939606,0.89756566,0.88992065,0.8937863
0.89342856,0.89700776,0.88939923,0.8932643
0.8936893,0.8972717,0.8896992,0.89354825
0.8934568,0.8971295,0.8895518,0.8933947
0.89758193,0.9013872,0.8937056,0.8975802
0.9058373,0.9096444,0.9018646,0.90574133
0.9028932,0.90665054,0.89879423,0.9026958
0.90571105,0.9094427,0.9017163,0.90557027
0.90536916,0.9090563,0.90124077,0.9051242
0.9010625,0.90470666,0.89688855,0.90078735
0.89838827,0.90214413,0.89437586,0.89828193
0.9007844,0.90454805,0.89672834,0.9006461
0.8977947,0.90155226,0.8936778,0.8976073
0.89496124,0.89878756,0.8908866,0.8948176
0.8914741,0.89536446,0.88737017,0.8913107
0.89251435,0.8964759,0.88850856,0.8924408
0.89278483,0.8967839,0.88879865,0.892704
0.8916943,0.89557415,0.8874698,0.8914344
0.88935137,0.8931677,0.88519216,0.889107
0.89159834,0.89537925,0.8874642,0.8913735
0.89898086,0.9028326,0.8950259,0.8988893
0.89941776,0.90329283,0.8954701,0.89932835
0.8990283,0.90290993,0.89492565,0.898825
0.89436114,0.89814633,0.8901851,0.89407116
0.8869339,0.89061135,0.8827669,0.8866335
0.8808875,0.88455313,0.8767307,0.8806108
0.87452185,0.87823504,0.87034816,0.874242
0.87590337,0.8796697,0.8718124,0.8757018
0.8773624,0.8810418,0.87314904,0.87704015
0.8729311,0.87668324,0.86870295,0.87263274
0.8795872,0.8836307,0.8755179,0.8794863
0.8805016,0.88461214,0.87645286,0.8804306
0.8838264,0.88800776,0.8798279,0.8838059
0.88630617,0.89040416,0.88220364,0.8861944
0.88489556,0.8888916,0.88069767,0.8847039
0.8885907,0.8927874,0.88474005,0.8887026
0.89245844,0.89656013,0.88860786,0.8925552
0.88925314,0.8932834,0.88539195,0.88934326
0.8911791,0.89523953,0.8873848,0.8913286
0.88858545,0.8926329,0.88476986,0.8887182
0.88338554,0.8875129,0.87975496,0.883669
0.88506377,0.8891255,0.8813252,0.88525796
0.8825511,0.88668793,0.8787234,0.8827006
0.8825824,0.8867782,0.8787542,0.8827574
0.8836279,0.8878399,0.8798836,0.88385177
0.8837397,0.8879847,0.8800738,0.8840369
0.8850814,0.8892656,0.8813997,0.8853503
0.88458955,0.88872117,0.8808616,0.88482237
0.8894961,0.8936605,0.8859059,0.8898295
0.89375615,0.89786696,0.8901891,0.89409995
0.89542985,0.8995631,0.8918794,0.8957852
0.8972262,0.90131897,0.893614,0.89754003
0.8923639,0.8964715,0.88872397,0.8926617
0.8892633,0.89338106,0.8855171,0.8894771
0.88060975,0.8847807,0.87690187,0.88086224
0.8828857,0.887005,0.87915254,0.8831054
0.88066137,0.8847918,0.87692815,0.88089323
0.88141286,0.8856074,0.8778013,0.8817389
0.88828015,0.89252883,0.8847278,0.8886777
0.89611197,0.90026593,0.89245206,0.89638716
0.8988079,0.9030666,0.89522374,0.89915854
0.90351355,0.90776986,0.89991146,0.9038397
0.90650463,0.910702,0.90279156,0.9067203
0.90086854,0.9050802,0.8971234,0.9010609
0.89565647,0.90002507,0.8919589,0.895913
0.90093803,0.9055447,0.8972919,0.9013017
0.91241896,0.9169739,0.9084777,0.91253746
0.9100605,0.91464144,0.90609926,0.9101474
0.90922534,0.9138406,0.90528136,0.9093306
0.9107394,0.91527635,0.9067858,0.91082776
0.9090322,0.9135477,0.90502673,0.9090891
0.91328394,0.91784203,0.9093506,0.9133944
0.92031753,0.92484087,0.9163839,0.92042786
0.9176562,0.9222129,0.9137673,0.9177905
0.918064,0.92265576,0.9142939,0.91829497
0.919574,0.9241674,0.9157676,0.9197703
0.9222729,0.9269704,0.91851276,0.9225474
0.92763555,0.9324714,0.92403203,0.9280259
0.9282248,0.9325268,0.9241885,0.92813545
0.92773354,0.93229514,0.9237363,0.92785704
0.9293481,0.9337461,0.92524904,0.9292462
0.9265883,0.9310579,0.9226036,0.92662823
0.92890036,0.93353367,0.9252414,0.92921007
0.92964816,0.93409234,0.9258244,0.92977315
0.93022823,0.93480617,0.926516,0.9304886
0.93312836,0.9377187,0.9293758,0.9333383
0.9344355,0.9390897,0.9306962,0.93466115
0.9347409,0.9393211,0.93090814,0.934885
0.9332063,0.9376295,0.9292157,0.93319273
0.9368026,0.9414554,0.9331739,0.9371287
0.9459195,0.9509528,0.94265145,0.94663054
0.95638883,0.96107787,0.95285386,0.95667183
0.95728433,0.961703,0.953459,0.957252
0.9564947,0.96103,0.9528832,0.9566841
0.95636475,0.9607734,0.9527233,0.9564904
0.9476168,0.9516218,0.94351125,0.9472641
0.93520474,0.93918735,0.9310731,0.9349244
0.92900884,0.9331695,0.925058,0.928966
0.92605996,0.9301861,0.9220635,0.92596626
0.9229201,0.92699534,0.91894966,0.92285264
0.92132616,0.9255123,0.91740185,0.9213438
0.92045915,0.924575,0.91649956,0.9204309
0.922207,0.9264839,0.91850513,0.92241764
0.9245008,0.928759,0.9207388,0.92467076
0.9275123,0.931724,0.92366356,0.92757845
0.93337154,0.9377985,0.9298237,0.9337344
0.9366323,0.9407835,0.93289036,0.93673646
0.93733776,0.941478,0.9336433,0.9374938
0.942152,0.94647354,0.9385386,0.9424242
0.9438462,0.94827604,0.9401964,0.9441
0.947147,0.95153755,0.9433408,0.9472531
0.94927895,0.95374185,0.9455311,0.9494598
0.9487196,0.95308286,0.94485396,0.94875824
0.94547474,0.9497388,0.9416135,0.9455023
0.9451705,0.94954544,0.94146675,0.9453499
0.9457512,0.9499358,0.94193035,0.9457982
0.9459219,0.95002514,0.9421049,0.9459431
0.9462271,0.95036846,0.94252187,0.94634026
0.9500265,0.95425624,0.9464541,0.95025
0.95136464,0.95553225,0.9476074,0.9514221
0.94562805,0.9495935,0.9415391,0.94539094
0.93926597,0.943395,0.93533295,0.9392119
0.93882453,0.94306964,0.9350134,0.93888533
0.9409131,0.94522995,0.9371714,0.94105756
0.94083977,0.9451172,0.93690974,0.9408281
0.94032884,0.9446818,0.9363963,0.9403285
0.9395566,0.94392675,0.9356021,0.9395411
0.93961215,0.94420105,0.93583506,0.9398127
0.9444034,0.94902307,0.9407523,0.9446856
0.94824255,0.95288765,0.9446723,0.9485937
0.9500116,0.9545376,0.9463,0.95020604
0.95103633,0.95563185,0.9473865,0.95129806
0.9509723,0.95550406,0.9472874,0.95116866
0.9472717,0.951653,0.9434965,0.9473772
0.94805014,0.9525437,0.9445099,0.9483522
0.95078516,0.9553181,0.94728,0.95111877
0.9536525,0.9581979,0.9501927,0.95400536
0.9571146,0.96163005,0.9536637,0.9574158
0.9585351,0.9629849,0.95506847,0.9587807
0.9556407,0.96000963,0.95196265,0.95571846
0.9537071,0.9582559,0.9501613,0.95395124
0.9543346,0.9589314,0.95080215,0.95459944
0.9590212,0.96378416,0.9556506,0.9594645
0.96260965,0.9672524,0.95893073,0.96273875
0.9620801,0.96650624,0.9582275,0.96198744
0.9599831,0.9644616,0.956314,0.96007675
0.962569,0.9671341,0.9590165,0.9627682
0.96307087,0.96756,0.95943147,0.96317345
0.9624586,0.96694654,0.9588281,0.9625647
0.96491134,0.9694883,0.96148455,0.9651911
0.9667536,0.9713339,0.9632784,0.9669875
0.96595657,0.9703899,0.9623395,0.9660314
0.9668628,0.9714089,0.9634084,0.9670917
0.97067344,0.9752317,0.9672511,0.97091925
0.970227,0.97454745,0.96653694,0.9701916
0.9659643,0.97022146,0.9621225,0.9658439
0.95971715,0.96394163,0.9557325,0.95956326
0.95822406,0.96252894,0.9544289,0.95827776
0.9612113,0.96559864,0.95757467,0.9613975
0.96589947,0.9703594,0.9623854,0.9661678
0.9662452,0.97037345,0.9623681,0.9661164
0.9609667,0.96504647,0.9570212,0.96082675
0.95835936,0.9626545,0.9545933,0.95843965
0.9599656,0.9642877,0.95620424,0.96003425
0.9598249,0.9640795,0.9560811,0.95987654
0.96020913,0.96449405,0.9565129,0.96031004
0.956125,0.960086,0.952167,0.955955
0.9522923,0.9563985,0.9485912,0.9523975
0.9529754,0.9572265,0.94936675,0.95320636
0.9545878,0.95874584,0.950937,0.9547348
0.9537107,0.9577372,0.94993806,0.9537021
0.9467813,0.95067084,0.94286644,0.9466678
0.94236946,0.94648075,0.9387154,0.9425566
0.943362,0.94739634,0.93964916,0.9434722
0.94212425,0.9462409,0.9384591,0.9422852
0.93986285,0.9438588,0.9360348,0.9398495
0.9411708,0.9453913,0.9375432,0.94138026
0.9468918,0.9512318,0.94338197,0.947214
0.9500015,0.95424694,0.94636184,0.9501692
0.95494413,0.95917326,0.9512282,0.95503986
0.95590436,0.9599914,0.95205957,0.9558629
0.95897555,0.96308887,0.9552111,0.9589788
0.95981836,0.96383923,0.9559364,0.9596799
0.9592749,0.9633395,0.9554675,0.959232
0.9611585,0.9652414,0.95743,0.96117187
0.9615514,0.96544296,0.95763737,0.96137387
0.96137595,0.9653341,0.95752925,0.9612633
0.9625058,0.9666007,0.9588165,0.96253586
0.9645971,0.9686468,0.9608223,0.9645356
0.96653414,0.9705662,0.96271336,0.9664423
0.97114193,0.9753236,0.96749324,0.9712169
0.97837377,0.98269296,0.974687,0.97840786
0.98270774,0.98690397,0.97886115,0.98253083
0.9820609,0.9860961,0.9780846,0.9817127
0.9821725,0.9863341,0.9783014,0.98195523
0.9836186,0.98781043,0.9797885,0.9834392
0.98672676,0.9906924,0.9825183,0.9862025
0.97954,0.98346364,0.9753779,0.9789797
0.97572136,0.9794746,0.97144735,0.97510326
0.9699949,0.973882,0.9658518,0.96955925
0.96847403,0.9725859,0.9645979,0.96832466
0.9672258,0.9712597,0.96332407,0.9670357
0.96146667,0.96528417,0.95735556,0.96105194
0.9573724,0.96138906,0.9533903,0.95717853
0.9564141,0.9605463,0.9525207,0.95628494
0.95310605,0.9572024,0.9491462,0.95287836
0.952935,0.957419,0.9493121,0.9529793
0.95397973,0.95838404,0.95031977,0.95402133
0.9550016,0.9592531,0.95118695,0.9549128
0.95240486,0.9564785,0.94848454,0.9522187
0.95374286,0.95796704,0.95006204,0.95379275
0.9570118,0.96119624,0.95331943,0.9570428
0.9586215,0.9627293,0.9548396,0.95852745
0.95876145,0.96294326,0.95505923,0.95875764
0.9605384,0.9647858,0.95687205,0.96057
0.9560925,0.96000814,0.9520194,0.9556837
0.95277727,0.95701927,0.94900995,0.95272684
0.9524696,0.9568474,0.9487791,0.95252997
0.95200753,0.9562236,0.94808143,0.951838
0.9523431,0.95662665,0.94861275,0.9523574
0.9529563,0.9572752,0.94929224,0.9530268
0.95408833,0.95852834,0.95057946,0.95429754
0.9521636,0.95644003,0.94841063,0.9520788
0.94603443,0.95021933,0.942025,0.94573605
0.9455935,0.950141,0.94191676,0.94569176
0.9499124,0.9544777,0.9463094,0.95006025
0.95270336,0.95716614,0.9489383,0.95268095
0.95011365,0.9543889,0.94618016,0.9498805
0.9447341,0.94874185,0.94059646,0.94428504
0.93729675,0.94137174,0.93323505,0.9369521
0.9364015,0.94072133,0.93254024,0.9363258
0.93449104,0.93872994,0.93051815,0.9342944
0.9335065,0.93777806,0.92952305,0.93331915
0.9353043,0.93967074,0.9314506,0.93526036
0.93695235,0.9414367,0.9332325,0.9369333
0.9359491,0.9404425,0.9321821,0.93577623
0.93139267,0.9357104,0.9274562,0.9309849
0.9402511,0.94495183,0.93677,0.9402501
0.9444424,0.9492281,0.9410131,0.94443357
0.9456165,0.95040774,0.9421427,0.9455869
0.9434607,0.94809085,0.93984145,0.94342524
0.9384042,0.9430665,0.9347474,0.9383357
0.93794775,0.9425654,0.93427664,0.93790454
0.93493295,0.93924177,0.9310635,0.9348312
0.93469775,0.9390783,0.93085253,0.934677
0.93280065,0.93708503,0.9287979,0.93264014
0.92939925,0.93374413,0.92549455,0.9293438
0.93219423,0.9365399,0.92833644,0.9321781
0.93342185,0.937728,0.9295302,0.9333733
0.9338498,0.9381474,0.92996466,0.9338254
0.93927014,0.9436209,0.9354119,0.9392493
0.9408965,0.94518906,0.9369755,0.9408033
0.9426023,0.9469696,0.938745,0.9425776
0.94074297,0.945045,0.93680966,0.94065154
0.9445976,0.9490059,0.9407674,0.9446002
0.9507402,0.9550669,0.9468256,0.95064497
0.9573288,0.96154183,0.9534453,0.95720667
0.96191096,0.9660409,0.95793426,0.9616773
0.96137047,0.96557313,0.9574796,0.96123517
0.963202,0.9674253,0.95927936,0.9630334
0.96321774,0.96753407,0.95934075,0.9631015
0.9579704,0.9623403,0.954045,0.9578067
0.95696044,0.9614646,0.9530581,0.95686054
0.9578333,0.96235216,0.95394576,0.95773876
0.9610778,0.96558464,0.95719045,0.96096295
0.95980513,0.96432275,0.95589817,0.9596906
0.9597806,0.9643511,0.9558219,0.95964414
0.9558605,0.9603861,0.95194024,0.9557875
0.95614386,0.9606307,0.95221967,0.956074
0.9558408,0.96024793,0.9518698,0.95571554
0.9583503,0.9627583,0.9543713,0.95820254
0.9600121,0.9644291,0.9560224,0.9598541
0.9660808,0.9704641,0.9620282,0.9658114
0.9644433,0.9687622,0.96036917,0.96417487
0.95408165,0.95836854,0.95004624,0.95392644
0.94965696,0.9539049,0.94565296,0.94953465
0.9495547,0.953773,0.9455222,0.9493918
0.9477402,0.95193166,0.94367963,0.9475549
0.944342,0.9485268,0.94026285,0.9441379
0.9470992,0.95127267,0.9430291,0.94690955
0.9495493,0.9537099,0.9453962,0.94926816
0.94813144,0.9523504,0.9440501,0.94795215
0.94789374,0.95210296,0.94381946,0.9477005
0.9473599,0.95156115,0.9433319,0.947207
0.9469565,0.95105094,0.94284624,0.94671977
0.94981515,0.95388407,0.9457335,0.9495927
0.95239747,0.9565119,0.9483357,0.95218563
0.9512515,0.9554127,0.94712543,0.9509964
0.9498483,0.9540387,0.9457765,0.94964814
0.9518453,0.95599747,0.9478012,0.9516542
0.95840263,0.9624744,0.95434046,0.9581574
0.9589143,0.9628842,0.9547737,0.95859206
0.9550885,0.9590222,0.9509602,0.9547836
0.9499308,0.9538873,0.9459167,0.9497396
0.9473506,0.9512931,0.9433858,0.9472156
0.94656146,0.95046157,0.94257694,0.94640857
0.9432105,0.94697326,0.93919,0.9429995
0.93975997,0.9435205,0.9357288,0.9395548
0.93933976,0.9431018,0.9353631,0.93917716
0.93914783,0.94293773,0.93525916,0.9390608
0.93915,0.9429252,0.935294,0.9390844
0.939118,0.9428622,0.9352327,0.93903023
0.9387052,0.94247043,0.93475515,0.9385737
0.9406918,0.9444892,0.93678623,0.94058305
0.93865466,0.94238883,0.93455726,0.93837774
0.9404924,0.9442554,0.9364726,0.9402847
0.94339216,0.94715446,0.93936074,0.9431554
0.9456887,0.94944984,0.9416862,0.9454709
0.9460623,0.9498175,0.94202274,0.9458114
0.9476249,0.95147306,0.9436209,0.947434
0.94557035,0.94946235,0.94154626,0.9453857
0.94532216,0.94922113,0.9413194,0.9451562
0.9462695,0.9502053,0.9422894,0.946127
0.94784594,0.9518197,0.94386005,0.94771516
0.94742227,0.9513411,0.94343746,0.94727457
0.945338,0.9491832,0.9413617,0.9451731
0.94189084,0.94570965,0.93784535,0.94166917
0.93848693,0.94229084,0.93441945,0.9382498
0.93956757,0.9434404,0.93554074,0.9393717
0.94157815,0.94545406,0.93753415,0.9413868
0.9437783,0.9476563,0.9397332,0.9435813
0.9414917,0.94537205,0.9375396,0.9413708
0.94317293,0.9470564,0.9391859,0.9430301
0.93994284,0.9438533,0.9358968,0.9397656
0.93649733,0.94044995,0.93249923,0.93636405
0.93617415,0.9401495,0.93218166,0.9360539
0.9333445,0.9373539,0.92932624,0.933211
0.9303405,0.9343254,0.92625123,0.93015385
0.93557763,0.9396151,0.9315877,0.9354735
0.9392183,0.94316036,0.9351517,0.9390122
0.9390663,0.9430186,0.9349927,0.9388539
0.9405112,0.944488,0.9364901,0.9403461
0.9437363,0.9477625,0.9397765,0.94364417
0.9511868,0.95526326,0.9472247,0.95109737
0.9541602,0.9581791,0.9502152,0.9540265
0.95220006,0.95619667,0.94827217,0.95210207
0.9544997,0.9584456,0.95068175,0.95447487
0.9538107,0.957741,0.9500094,0.95379084
0.953287,0.957087,0.94948214,0.9532379
0.94592977,0.94966483,0.9420638,0.9458723
0.9442005,0.94800466,0.94041926,0.9442286
0.9449967,0.9487423,0.94121236,0.94499606
0.9439672,0.94768035,0.9401799,0.943962
0.9477562,0.9515056,0.9440706,0.9478324
0.95540035,0.959138,0.9516817,0.95543426
0.95599437,0.9596885,0.95208937,0.95583904
0.95026004,0.95403725,0.94648415,0.9502322
0.9533198,0.95726615,0.94970685,0.9534794
0.95017767,0.9540803,0.9465358,0.95028573
0.95199895,0.9559272,0.9483902,0.95214003
0.95225143,0.9561331,0.9486995,0.9523629
0.9502189,0.9540803,0.9467239,0.9503731
0.94437385,0.9481269,0.94084615,0.9445171
0.94552374,0.9492624,0.94197553,0.94564366
0.94760084,0.95138735,0.94403356,0.94772243
0.94738173,0.95118254,0.9438228,0.94752145
0.9449105,0.94871557,0.94129544,0.9450198
0.94727516,0.9512091,0.94367486,0.94746673
0.9499018,0.9537986,0.9462157,0.95000786
0.9438716,0.947754,0.9402055,0.9440025
0.9473252,0.9513399,0.94371325,0.9475432
0.95314956,0.95720387,0.9495431,0.9533516
0.95361865,0.9576897,0.9499884,0.9537865
0.95215726,0.9562706,0.94850993,0.9523382
0.9548787,0.9590644,0.9512906,0.9550876
0.95573556,0.9599223,0.9520921,0.95587075
0.9569346,0.9611364,0.95333797,0.9571068
0.95841193,0.96258986,0.9548098,0.9585603
0.9621762,0.9663918,0.9585517,0.9622999
0.9607303,0.9649634,0.95708746,0.96086335
0.96595204,0.97025424,0.9623726,0.96610266
0.96878695,0.9731006,0.9651325,0.9688704
0.9682741,0.97252285,0.9645664,0.96831006
0.969761,0.9740365,0.9660807,0.96983004
0.97385836,0.9780502,0.9701093,0.97382414
0.9768747,0.9810521,0.973139,0.97683406
0.97627175,0.9804429,0.9725134,0.97618735
0.9747076,0.9789164,0.9709679,0.9746525
0.97056043,0.97478175,0.9667972,0.97053224
0.96359694,0.96792716,0.95985466,0.96365595
0.9652951,0.96965367,0.96161324,0.96539426
0.9635786,0.9678027,0.9598127,0.9635941
0.9636512,0.9678938,0.95995027,0.96370846
0.9638779,0.9681286,0.9601669,0.96392745
0.96471083,0.9689908,0.9610024,0.9647658
0.9640013,0.9682509,0.96025103,0.96401674
0.9687638,0.9730307,0.9649808,0.9687178
0.96890795,0.97326475,0.96518064,0.96893513
0.9696739,0.9740428,0.96593326,0.9696677
0.9707068,0.9750373,0.9669123,0.97065616
0.9699534,0.9743195,0.9662469,0.9699799
0.969753,0.97409403,0.96600395,0.96974164
0.96129286,0.96569645,0.95757884,0.9614254
0.9576942,0.96207386,0.9539853,0.9578306
0.9564482,0.96082985,0.95273614,0.9565976
0.9572097,0.9616197,0.9535279,0.9573755
0.9556936,0.9600596,0.95195276,0.955821
0.95124555,0.95563644,0.9475386,0.951432
0.9495863,0.9540588,0.94596237,0.94985276
0.94860005,0.95305794,0.9449543,0.9488384
0.9487673,0.9532429,0.9451534,0.949044
0.9441451,0.94862354,0.9405275,0.9444151
0.94451904,0.9490093,0.9409727,0.94485825
0.9410398,0.94535166,0.93742305,0.94127595
0.93823516,0.9425514,0.9346002,0.9384705
0.93824756,0.9426622,0.93463624,0.9385134
0.93889165,0.94319254,0.9352671,0.93908036
0.93606544,0.94034725,0.9323963,0.93622696
0.93396497,0.93818504,0.9302128,0.9340597
0.9335594,0.93776613,0.929905,0.9337274
0.93566036,0.9398562,0.9319252,0.9357679
0.93481493,0.9389673,0.93106973,0.93490064
0.93951476,0.94376963,0.9358075,0.93964386
0.9409145,0.94529605,0.93719023,0.9410538
0.93943775,0.9437538,0.93566144,0.93952024
0.9359429,0.9402315,0.93219143,0.9360383
0.9370549,0.9414215,0.9334966,0.93732166
0.9438046,0.9481154,0.9403542,0.94408846
0.9430795,0.9472672,0.9397628,0.9434036
0.9395069,0.9437611,0.9362901,0.93992317
0.9418267,0.9460072,0.93857515,0.9422013
0.94204307,0.946141,0.9387885,0.9424231
0.9395218,0.9435765,0.9364013,0.94001853
0.9388447,0.9428815,0.93576056,0.93937945
0.94126153,0.94531614,0.9381846,0.9418049
0.942737,0.94677895,0.9396512,0.94325113
0.9412503,0.9452106,0.93812853,0.941728
0.9376377,0.9415298,0.93449587,0.93810916
0.9363698,0.94033873,0.93307424,0.93679225
0.9356468,0.9395847,0.9322656,0.93596715
0.9327636,0.9367146,0.9294405,0.93315625
0.93374383,0.9377027,0.93047374,0.9341645
0.93308973,0.93699044,0.92986375,0.93353534
0.9329653,0.9368163,0.9297525,0.9334146
0.92954564,0.9334261,0.9263473,0.93001604
0.92903423,0.93293345,0.925654,0.9293683
0.92983305,0.9337861,0.92646015,0.9301731
0.925959,0.9298923,0.92259306,0.92629576
0.9274777,0.9314191,0.9241398,0.92784005
0.9234204,0.92732054,0.9200298,0.92374593
0.9172132,0.92102945,0.91383153,0.91751844
0.91111815,0.91493493,0.9077062,0.9114183
0.90993893,0.9137539,0.90651387,0.91023
0.9100858,0.9139502,0.90671074,0.91043186
0.91109335,0.91489637,0.90765554,0.91137403
0.91344523,0.9172798,0.91006976,0.913774
0.91394675,0.9177039,0.910598,0.9142977
0.9099113,0.9135876,0.90652555,0.91020787
0.89768624,0.90139645,0.8942149,0.8979303
0.8937504,0.89746994,0.8902125,0.89394933
0.8947519,0.89849705,0.8912285,0.89496624
0.8985089,0.90230805,0.8950216,0.89876616
0.89483976,0.8986318,0.89121073,0.89499164
0.88552845,0.88929075,0.8819118,0.88567173
0.8865719,0.89045596,0.8829368,0.8867502
0.88786566,0.89173335,0.8842005,0.8879949
0.886289,0.89016944,0.8826681,0.88647544
0.88738716,0.891268,0.8838715,0.8876318
0.8909191,0.8947814,0.88745445,0.8911929
0.88710225,0.8909134,0.8836197,0.88734615
