0,1,2,3
2.3136137,2.3269281,2.3000581,2.312515
2.3128562,2.3261023,2.299265,2.311801
2.3250918,2.338559,2.311487,2.3240578
2.328108,2.3415818,2.3145285,2.3270586
2.3264527,2.340015,2.312851,2.3254309
2.3348167,2.3485112,2.3211682,2.3337922
2.3476589,2.3616748,2.3339043,2.346599
2.3517156,2.365737,2.3379247,2.350554
2.3397954,2.3533697,2.3260975,2.3384752
2.3237555,2.337254,2.3102174,2.3225684
2.3161077,2.329771,2.3026705,2.3150148
2.3236961,2.337484,2.3102314,2.3225627
2.3153512,2.3288703,2.3019352,2.3141673
2.299644,2.3131566,2.2864075,2.2985225
2.2966738,2.3101335,2.2834501,2.2955155
2.299349,2.312776,2.2860873,2.298159
2.3009965,2.3143778,2.2876904,2.2997122
2.298588,2.3117418,2.285224,2.2971854
2.2747037,2.2876182,2.2615242,2.2734766
2.2577455,2.270748,2.2448187,2.2567406
2.259643,2.2726123,2.246813,2.2587721
2.2598047,2.2721705,2.2469552,2.2589722
2.24211,2.2544284,2.2293591,2.2414927
2.2554414,2.2679877,2.2426429,2.2548287
2.2633169,2.2757888,2.2504003,2.2626307
2.2759273,2.2881198,2.2627468,2.2751007
2.2511652,2.262795,2.238146,2.2505658
2.2524474,2.2642517,2.2394621,2.2519672
2.2648504,2.2764826,2.2515914,2.2642546
2.2569287,2.2682443,2.243662,2.2562556
2.232605,2.2438583,2.219646,2.2320352
2.221794,2.2327948,2.2088616,2.2212481
2.2174864,2.2285993,2.2045445,2.2168565
2.2233765,2.2340631,2.2100966,2.222417
2.214441,2.2250407,2.2012439,2.2135406
2.2110882,2.2212474,2.1977806,2.2099037
2.1920812,2.201458,2.1786232,2.1904263
2.1889505,2.1986632,2.1757011,2.187558
2.1878264,2.1977477,2.1747253,2.1866531
2.1815047,2.191343,2.1684818,2.1803932
2.1804583,2.1900325,2.167353,2.1791632
2.1679409,2.1768432,2.1546133,2.166216
2.1647627,2.1742492,2.151773,2.1634665
2.1637359,2.1733878,2.1508644,2.162562
2.156769,2.1667447,2.1441557,2.1558492
2.173395,2.183528,2.1606245,2.1722977
2.1861598,2.196753,2.1734314,2.1853738
2.1989276,2.2097173,2.186074,2.1980681
2.2029097,2.2129493,2.1896853,2.2014713
2.2118742,2.2215497,2.1984205,2.2102675
2.222553,2.232939,2.2094562,2.2216034
2.2252748,2.235629,2.2121263,2.224298
2.2170606,2.2272387,2.203909,2.215901
2.212584,2.2222395,2.1992059,2.2109613
2.2303116,2.240212,2.2169726,2.228847
2.2290075,2.2384596,2.2153926,2.2269382
2.2177682,2.226409,2.20397,2.2155776
2.2142003,2.2228003,2.2004309,2.2119825
2.2079575,2.2163038,2.194063,2.2053332
2.2176487,2.2270505,2.204398,2.2159822
2.1957815,2.2054555,2.1828887,2.1945024
2.1914313,2.2017684,2.1788273,2.190453
2.1990836,2.2100508,2.186658,2.1983774
2.2024648,2.213317,2.1900544,2.2017343
2.2068667,2.2173963,2.1942675,2.2059615
2.2052777,2.2162025,2.1929433,2.2045307
2.2181184,2.2290633,2.2056904,2.217228
2.209863,2.2207754,2.1976004,2.2089531
2.1975605,2.2086957,2.185367,2.1966927
2.2068038,2.217814,2.194479,2.2058654
2.2134564,2.2243853,2.2010653,2.2124853
2.203872,2.2141418,2.1913986,2.2027998
2.185283,2.1955757,2.173176,2.1845164
2.1737487,2.184148,2.1618671,2.1732612
2.1876388,2.197937,2.1754248,2.1870942
2.1843293,2.1945677,2.1721752,2.1837964
2.1818097,2.1921198,2.1697524,2.181356
2.1799247,2.1895976,2.1675138,2.1791809
2.1739213,2.1829605,2.1613593,2.1727238
2.1744504,2.1838017,2.161963,2.1733804
2.1883209,2.1986926,2.176187,2.1879625
2.18239,2.1927443,2.1703062,2.182013
2.182309,2.1928968,2.1703272,2.1818914
2.169706,2.1800876,2.157835,2.1691694
2.1594288,2.1700373,2.1477394,2.1589913
2.1616473,2.1722183,2.1498945,2.161231
2.1515856,2.1618845,2.1398282,2.1511354
2.1398115,2.1498947,2.1280994,2.139254
2.1082222,2.1186264,2.0970592,2.1080835
2.1058924,2.1161842,2.0946522,2.1056151
2.086992,2.0970259,2.0758667,2.0866957
2.0772853,2.0878956,2.0664618,2.0772514
2.1008875,2.111723,2.089774,2.100603
2.105144,2.1160495,2.0939689,2.1048245
2.110759,2.1217778,2.099472,2.1103897
2.1102293,2.1213624,2.0990033,2.1099014
2.1073153,2.118328,2.0961056,2.1069896
2.1002524,2.1110435,2.0891469,2.0999625
2.0906403,2.101435,2.0796552,2.0904121
2.096405,2.107285,2.085421,2.0961552
2.1026516,2.1136484,2.0916717,2.1024127
2.1181684,2.1295047,2.1071925,2.117913
2.1375794,2.1494713,2.1266513,2.137301
2.133892,2.1452699,2.1229596,2.1337376
2.1345515,2.1461463,2.123634,2.1344783
2.1372983,2.1490533,2.1264367,2.137282
2.1377695,2.1495593,2.1269078,2.1376677
2.1326985,2.1441193,2.1218264,2.1324272
2.1100676,2.1213992,2.0994663,2.1100574
2.1202493,2.131854,2.1096344,2.1204228
2.1293929,2.1410651,2.118638,2.129498
2.131407,2.1431475,2.1206641,2.131512
2.1187637,2.130383,2.108135,2.1188855
2.106351,2.1180916,2.0959725,2.1065392
2.1055112,2.1170774,2.0949943,2.1056948
2.1081893,2.1197462,2.0976653,2.1083553
2.1113045,2.1228178,2.100719,2.1114368
2.114641,2.1260538,2.1039386,2.1146374
2.1095788,2.120752,2.0988765,2.1095312
2.0897388,2.1006632,2.079229,2.0899014
2.0759847,2.086826,2.0656872,2.0762734
2.0708165,2.0816214,2.0606422,2.0712047
2.0604715,2.0712366,2.0504103,2.0609565
2.0776863,2.088787,2.067554,2.0781772
2.0901163,2.1011908,2.0798473,2.0904799
2.0753498,2.0861125,2.0651312,2.075778
2.0693934,2.0804052,2.059363,2.0699046
2.0724063,2.0833092,2.0622294,2.0728438
2.0700862,2.0810564,2.0599623,2.0705488
2.0752225,2.0860913,2.064991,2.0755653
2.0717304,2.0825548,2.0614564,2.0719697
2.0557067,2.0666811,2.0456755,2.0560186
2.0579298,2.0691195,2.0479095,2.0582154
2.056707,2.0678642,2.0467331,2.0569654
2.0587838,2.0696619,2.048666,2.0589938
2.0522738,2.0628998,2.0421276,2.0524156
2.0434074,2.0541916,2.0334327,2.0436583
2.0505548,2.061522,2.0405786,2.0507874
2.0616522,2.0729368,2.051721,2.0618477
2.0849235,2.0965111,2.0747793,2.084971
2.1054611,2.1173255,2.095077,2.1054113
2.1060982,2.1179209,2.0957189,2.1060426
2.111348,2.123125,2.100886,2.1113124
2.1155932,2.1275105,2.1051958,2.1154265
2.0971262,2.108393,2.0865963,2.097034
2.0950713,2.1063423,2.0846088,2.0950632
2.0865026,2.0973969,2.0760338,2.086529
2.0876918,2.0985596,2.077214,2.0877552
2.0911143,2.1022506,2.080793,2.0913215
2.1020184,2.112746,2.0913365,2.1020336
2.1027677,2.113341,2.0920136,2.102699
2.1092594,2.1201253,2.098535,2.1091037
2.1086798,2.1192553,2.097804,2.1084557
2.1165164,2.1272995,2.1056242,2.1163046
2.1329098,2.143753,2.1218257,2.132513
2.1209824,2.1318183,2.11008,2.1206818
2.1166613,2.1274874,2.1057863,2.1163843
2.1173844,2.1282563,2.1064334,2.1171393
2.1187925,2.1296053,2.1077394,2.1184742
2.1212986,2.1320157,2.1102092,2.120868
2.1246614,2.1354053,2.1135492,2.1242218
2.144264,2.1552472,2.1329389,2.1437135
2.16412,2.1750875,2.152412,2.163392
2.1530898,2.163859,2.1415036,2.1523838
2.1395214,2.1501307,2.1280394,2.1388583
2.1384614,2.1490788,2.1270213,2.1378295
2.1570585,2.1679506,2.145409,2.1563394
2.1746562,2.1858687,2.1627853,2.1739373
2.1880033,2.1993384,2.17607,2.1871905
2.1751812,2.18655,2.16342,2.1745124
2.1805627,2.192019,2.1687074,2.1798286
2.1825333,2.1938648,2.1706285,2.1817188
2.1708329,2.1818104,2.1590075,2.1699448
2.12848,2.1391847,2.1170673,2.1278396
2.1193302,2.1297588,2.10796,2.1186993
2.1061265,2.1161988,2.0948591,2.1055207
2.0786395,2.0886033,2.0677915,2.0783143
2.0817301,2.0918696,2.0708966,2.0814261
2.101115,2.1115396,2.09009,2.100788
2.0769207,2.0869052,2.0660782,2.0765047
2.0341477,2.0438604,2.0235898,2.0340712
2.0283735,2.0381808,2.0178084,2.028342
2.0152683,2.0249856,2.004794,2.015285
2.012924,2.022597,2.0025306,2.0129757
2.0164988,2.0263023,2.006111,2.0165823
2.0166569,2.0262945,2.0061846,2.0167
2.0104625,2.019955,2.0000296,2.0105658
2.0254643,2.0351222,2.0148652,2.0255125
2.0492182,2.0590007,2.0384045,2.0491624
2.057931,2.0676434,2.0469618,2.0578218
2.0622568,2.0720797,2.0512142,2.0621262
2.0573118,2.0669715,2.046155,2.0571027
2.045756,2.0550776,2.0348887,2.0455756
1.9905334,1.999793,1.980308,1.9905105
1.8960061,1.9048029,1.8866317,1.8964345
1.8887848,1.8975682,1.8795562,1.8891499
1.8886254,1.89709,1.8792613,1.8887764
1.8898493,1.8983327,1.8805432,1.8900378
1.8836377,1.8922303,1.8744488,1.8837885
1.8638314,1.8722672,1.8548164,1.8641269
1.8480614,1.856408,1.8392034,1.848393
1.8469073,1.8553363,1.8380847,1.8472767
1.8322463,1.8407996,1.8237207,1.8327668
1.8182216,1.8266505,1.8097467,1.8186218
1.8061633,1.8143238,1.797683,1.8062717
1.7822943,1.7902814,1.7739961,1.7826102
1.7719843,1.7800859,1.7638681,1.7724533
1.7853222,1.7934135,1.7770522,1.7857049
1.8062265,1.8142056,1.7977092,1.8064952
1.8213596,1.8296868,1.8128779,1.8217404
1.8321581,1.8408798,1.8237901,1.8326794
1.8657348,1.8746628,1.8570247,1.8661011
1.8575056,1.8666228,1.8489099,1.8579674
1.8736906,1.8828968,1.8649993,1.8741095
1.8751702,1.8842899,1.8664279,1.8754638
1.8781953,1.8873818,1.8693945,1.8785863
1.895895,1.9049294,1.8868103,1.8961012
1.8874778,1.896506,1.8784971,1.8877448
1.8745435,1.8835528,1.8656156,1.874888
1.8771186,1.8860108,1.8680873,1.8773581
1.8669686,1.8756844,1.8580616,1.8672228
1.8636122,1.8724219,1.8547993,1.8638692
1.8588737,1.8674468,1.8500814,1.8592316
1.8512223,1.8596717,1.842468,1.8516444
1.8336151,1.8421212,1.8250864,1.8342552
1.8354495,1.8439497,1.8268893,1.8360615
1.8398046,1.8481841,1.8311722,1.840447
1.8540301,1.8625218,1.8453114,1.8546295
1.8517443,1.8602853,1.8430126,1.8521981
1.8264723,1.8352034,1.8181651,1.8271087
1.831938,1.840666,1.8235443,1.8325223
1.8354871,1.8441557,1.827043,1.8359622
1.8188393,1.8273938,1.8105536,1.8192587
1.8081889,1.8165706,1.8000324,1.8086443
1.7892003,1.7978929,1.7814243,1.7899945
1.7945688,1.803393,1.786783,1.795316
1.793644,1.8023458,1.7857909,1.7943196
1.79339,1.802013,1.7855065,1.7940142
1.7846177,1.7932382,1.7769024,1.7853861
1.7932204,1.8018202,1.785372,1.7940323
1.7983534,1.8069121,1.7904613,1.7992017
1.8042492,1.8126501,1.7962561,1.8050108
1.7987683,1.8069631,1.790694,1.7994528
1.8024008,1.8105316,1.7942462,1.8029975
1.8039899,1.8120714,1.795809,1.8046066
1.8092514,1.817305,1.8009272,1.80976
1.806859,1.8148665,1.7985535,1.8073722
1.8068361,1.8149384,1.7986412,1.8073692
1.8130717,1.8211783,1.8046992,1.8134307
1.812386,1.8203709,1.8039634,1.812679
1.8077487,1.8157257,1.799356,1.8080015
1.8088826,1.8166953,1.8003807,1.8090669
1.8207757,1.82852,1.8121223,1.8209122
1.8211048,1.8288895,1.8125393,1.8213772
1.8229382,1.830913,1.81429,1.8231606
1.8204643,1.82836,1.8118124,1.8206551
1.8179994,1.8258587,1.8093021,1.8181165
1.803609,1.8114147,1.7951374,1.8039004
1.7920251,1.7998712,1.7837617,1.7924851
1.80197,1.8098085,1.7936356,1.8023478
1.8098677,1.8174636,1.8012784,1.8101232
1.8124875,1.8200527,1.8038783,1.8127563
1.8131287,1.8207824,1.80456,1.8134465
1.8181012,1.8252618,1.8092268,1.8179795
1.8191595,1.8261538,1.8101971,1.8189839
1.8033531,1.8107847,1.7948225,1.8036242
1.788372,1.795768,1.7799051,1.7885373
1.7869973,1.7939667,1.7782817,1.7867236
1.7789043,1.7861804,1.7705462,1.7789838
1.774297,1.7819802,1.7661695,1.7747604
1.7802116,1.7882758,1.7722256,1.7809234
1.7883334,1.7965112,1.780343,1.7890824
1.7898054,1.7975543,1.7815583,1.7901963
1.7908921,1.7980787,1.7823386,1.790784
1.7788266,1.7863704,1.770669,1.7792075
1.7880691,1.7962127,1.7800725,1.788818
1.7873286,1.7955514,1.7793784,1.7880163
1.785773,1.7938508,1.7777567,1.7864558
1.7756277,1.7836951,1.7677741,1.7763444
1.7750196,1.7829963,1.7671309,1.7756354
1.7620373,1.770331,1.754519,1.762846
1.7724707,1.7807271,1.7648592,1.773218
1.746697,1.7546321,1.7393587,1.7472727
1.7333807,1.7414984,1.726167,1.7341615
1.7311883,1.7393552,1.7240686,1.7320659
1.7338116,1.7420967,1.7267268,1.7346654
1.7311661,1.7395719,1.7241421,1.7319126
1.7316952,1.7402779,1.724621,1.7324562
1.7255943,1.7341541,1.718554,1.726304
1.7215801,1.7302678,1.7146266,1.7223705
1.7129488,1.7217848,1.7060528,1.713681
1.7104236,1.7189445,1.703445,1.7110324
1.7042457,1.7127634,1.6973157,1.7049437
1.7028077,1.7113787,1.6958258,1.7034951
1.697915,1.706616,1.6910882,1.6987095
1.7039206,1.7125309,1.6968932,1.7046822
1.7043531,1.7129506,1.6972806,1.7051616
1.708852,1.7174612,1.7017524,1.7096297
1.7070047,1.7155381,1.6999009,1.707717
1.702513,1.7112228,1.6955702,1.7033598
1.7096422,1.7183297,1.7026217,1.7104728
1.7039261,1.7121058,1.696739,1.704431
1.7012694,1.7093257,1.6941257,1.7019057
1.7057207,1.7134672,1.6982901,1.7059946
1.7061859,1.7131716,1.6982663,1.7056257
1.6939018,1.7001152,1.68575,1.6929597
1.6982801,1.7042426,1.6899161,1.6972158
1.7084208,1.7149162,1.7002928,1.7078838
1.70243,1.7086893,1.6941817,1.701616
1.7015733,1.7078182,1.6933565,1.7007563
1.6877743,1.6938027,1.6794331,1.6866863
1.6981702,1.7051088,1.6903548,1.6978679
1.7210399,1.7285811,1.7130437,1.7209331
1.7539674,1.7618538,1.7457752,1.7540907
1.7641257,1.7720764,1.7557695,1.7642277
1.7654088,1.7736264,1.7571762,1.7656474
1.7549355,1.7637532,1.7471445,1.7556306
1.7577206,1.7666427,1.7498989,1.758297
1.7578398,1.7666475,1.7499125,1.7583926
1.7606747,1.7695175,1.7526684,1.761157
1.7625177,1.771159,1.7543094,1.7628467
1.7635009,1.7719897,1.7552395,1.763771
1.763967,1.7725314,1.7557478,1.7643161
1.7643461,1.7731401,1.7562525,1.7647581
1.7779132,1.7867396,1.7695699,1.7781619
1.7730377,1.7818619,1.7647948,1.773314
1.7667823,1.7755278,1.75861,1.7671423
1.7644396,1.7730571,1.7562714,1.7646977
1.7545645,1.7631909,1.7464833,1.7547737
1.7538977,1.7626029,1.7459438,1.7542765
1.7780101,1.7865955,1.7696149,1.7781934
1.776443,1.7850214,1.7681072,1.776657
1.7792649,1.788104,1.7708759,1.7795227
1.7887902,1.7974435,1.7803285,1.78896
1.7859641,1.7944362,1.7776043,1.7861412
1.7736282,1.7819716,1.7653549,1.7736893
1.7569287,1.7652577,1.7488987,1.757098
1.7555819,1.7643913,1.7475591,1.7558702
1.7654794,1.7742931,1.7571948,1.7655731
1.7630959,1.7717738,1.7548285,1.763149
1.7619925,1.7706313,1.7537723,1.7621652
1.7575579,1.7662274,1.7494233,1.7578026
1.764754,1.7736379,1.7565427,1.7649584
1.7753134,1.7845747,1.767091,1.7755475
1.7903001,1.799317,1.7817714,1.7903732
1.7881316,1.7971878,1.7796941,1.7882639
1.7867557,1.7958565,1.7782605,1.7868617
1.7854707,1.7946298,1.7770236,1.785589
1.7867837,1.79571,1.778317,1.7868816
1.7791736,1.788154,1.7708635,1.7793962
1.7786862,1.7875196,1.7703667,1.7788873
1.7801352,1.7888352,1.7716868,1.7802234
1.7744714,1.783097,1.7660499,1.7745357
1.7634319,1.771851,1.7550788,1.7635726
1.7695532,1.7781326,1.76122,1.7697377
1.7704221,1.7791812,1.7620685,1.7705907
1.7714026,1.7801987,1.7630386,1.7715133
1.7686365,1.7775553,1.7603662,1.7687795
1.7652605,1.7741076,1.7571063,1.7654809
1.7642093,1.7731591,1.7561488,1.7645147
1.759001,1.7680595,1.7510142,1.7593054
1.751072,1.7600124,1.7431865,1.7513392
1.7362058,1.7451683,1.7285378,1.7365654
1.7386398,1.7476157,1.7309525,1.7389851
1.7205389,1.729497,1.7130573,1.7209423
1.7114302,1.7204257,1.7040782,1.71191
1.6876011,1.6965121,1.6805282,1.6881433
1.6939797,1.702952,1.6868484,1.6945151
1.7062871,1.715086,1.6989281,1.706756
1.7146626,1.7234219,1.7071862,1.715161
1.7168689,1.725616,1.7093232,1.7173518
1.7177786,1.7263945,1.7101841,1.7182664
1.7236507,1.7323424,1.7160475,1.7242382
1.7265685,1.7351547,1.718894,1.7271078
1.7264034,1.7348781,1.7186787,1.7268653
1.7307568,1.7393755,1.7229941,1.7311649
1.7338228,1.7423301,1.7259517,1.7342244
1.7333455,1.7419169,1.7254536,1.7337843
1.7267766,1.7353157,1.7189445,1.7272832
1.725528,1.7340593,1.7177017,1.7259676
1.716512,1.7249731,1.708787,1.7170366
1.734108,1.7427226,1.7263057,1.734673
1.7345555,1.7432097,1.7268004,1.7350901
1.7159705,1.7247244,1.7084818,1.7165587
1.7042185,1.7129343,1.6968696,1.7048789
1.7041316,1.712798,1.6967325,1.7047354
1.7040148,1.712544,1.6964867,1.7045879
1.7190443,1.7276748,1.7113132,1.7195575
1.7369702,1.7459583,1.7292385,1.7375357
1.7362907,1.7454133,1.7286346,1.7367978
1.7314928,1.7407659,1.7239313,1.7320483
1.7379801,1.7472786,1.7303383,1.7384671
1.7402732,1.7496059,1.7326188,1.740763
1.7333558,1.7427208,1.72578,1.7338374
1.7264606,1.7357783,1.718955,1.7269922
1.7294714,1.7387613,1.7219872,1.7300864
1.7255255,1.7348613,1.7180414,1.7261277
1.7319949,1.7413511,1.7244637,1.7325711
1.738316,1.747825,1.7307177,1.7388544
1.7395022,1.7489182,1.7318447,1.7399498
1.7309909,1.7402899,1.723388,1.7314161
1.7355696,1.7448789,1.7278957,1.7360274
1.7267256,1.7360573,1.7191691,1.7272265
1.7246946,1.733924,1.7171681,1.7251894
1.7259762,1.73512,1.7183893,1.7264475
1.7284327,1.737595,1.7208271,1.7289894
1.7274301,1.7368444,1.7199209,1.7279661
1.7419213,1.751234,1.7342782,1.7424445
1.7466035,1.7560309,1.7390406,1.7472224
1.7467299,1.7561514,1.7391906,1.7473211
1.7486582,1.7582061,1.74118,1.7492371
1.7533276,1.7630669,1.7458541,1.753918
1.7606126,1.7702507,1.7530341,1.7612177
1.7587695,1.7682728,1.751251,1.7593805
1.7533975,1.7628623,1.7460115,1.7540499
1.7594428,1.7689414,1.752001,1.7600783
1.7606027,1.7702616,1.7531481,1.7612858
1.7547648,1.7643,1.7473516,1.7554255
1.7584856,1.7682648,1.7511821,1.7592473
1.7659472,1.7756909,1.7585804,1.7667623
1.7623458,1.7721069,1.7549684,1.7631798
1.759412,1.7690623,1.7520568,1.7602122
1.7612729,1.770881,1.7538538,1.762049
1.7697115,1.7791551,1.7621458,1.7705199
1.7736455,1.7831681,1.7660198,1.7744535
1.7785214,1.787978,1.770803,1.7793026
1.773834,1.7832222,1.7662024,1.7747102
1.780093,1.7893943,1.7723725,1.7809622
1.7832158,1.7925701,1.7754617,1.7840605
1.7723244,1.7817941,1.7647173,1.7731149
1.773426,1.7830825,1.7658093,1.7741736
1.7840881,1.7938727,1.7763515,1.7847574
1.7878242,1.7975932,1.7799697,1.7884718
1.7875682,1.7972741,1.7797058,1.7881879
1.7803504,1.7899001,1.7725,1.7809974
1.7864667,1.796049,1.7785785,1.7870986
1.7874603,1.7969931,1.7795382,1.7880707
1.7840505,1.7935988,1.7761223,1.7846162
1.782094,1.7917328,1.774169,1.7826691
1.7824827,1.7921113,1.7745368,1.7829986
1.7881542,1.7977897,1.7801561,1.78867
1.7988048,1.8084558,1.7907083,1.7993098
1.7916865,1.8012835,1.7836773,1.7922244
1.7850348,1.7946723,1.7770641,1.785608
1.785136,1.794835,1.7771764,1.7857505
1.7879537,1.7975279,1.7799354,1.7885029
1.8088508,1.8183928,1.8005672,1.8093204
1.8238246,1.8330493,1.8152823,1.8243454
1.8216064,1.8306873,1.8130457,1.822169
1.8268148,1.836056,1.8182604,1.8273647
1.8181932,1.8271512,1.8099213,1.8188372
1.8202083,1.829109,1.8118715,1.8207918
1.8338562,1.842753,1.8254335,1.8344079
1.8544033,1.8634568,1.8458796,1.8549654
1.869772,1.8787988,1.8610177,1.8702878
1.8786536,1.887743,1.8698173,1.8791989
1.8802855,1.889411,1.8714876,1.8808789
1.8769231,1.8859677,1.8681436,1.877441
1.8643446,1.8728575,1.855408,1.8644568
1.8636221,1.8720206,1.8545451,1.8636289
1.8757582,1.8842982,1.8667083,1.8760499
1.8783581,1.8862548,1.8689947,1.8781707
1.8781967,1.8865963,1.8691764,1.8785585
1.8755714,1.8838686,1.8665216,1.8757755
1.8733652,1.8816949,1.8643546,1.8736017
1.8815062,1.8898696,1.8723474,1.8815604
1.8891274,1.8977287,1.8800445,1.8892848
1.8816454,1.8902327,1.8726759,1.8818874
1.8767288,1.8853434,1.8678346,1.87709
1.8737323,1.8822286,1.8648517,1.8740531
1.8749213,1.8834828,1.8661039,1.8753239
1.8750758,1.8833328,1.8661776,1.8753723
1.8745165,1.8825439,1.865515,1.8747448
1.881536,1.8900027,1.8727052,1.8821049
1.8705597,1.8786936,1.8617797,1.8709788
1.8523434,1.8600657,1.8435555,1.8525636
1.84762,1.8553419,1.8388073,1.8477865
1.8425448,1.8504446,1.8339145,1.8428962
1.8334085,1.8409685,1.8246815,1.8335084
1.8118076,1.8195089,1.8033571,1.8121854
1.8161677,1.8237056,1.8075757,1.8163304
1.815362,1.8228294,1.8067276,1.8154471
1.8108432,1.8178202,1.8019974,1.8105866
1.8204066,1.8272432,1.8114367,1.820118
1.8186688,1.8248906,1.8093596,1.8179064
1.8017896,1.8077755,1.7925048,1.80094
1.8070321,1.8131788,1.797759,1.8062322
1.805468,1.8115264,1.7961464,1.8045014
1.7982442,1.8041135,1.7888548,1.7971241
1.7922151,1.797767,1.7827501,1.7908075
1.7716668,1.7774972,1.762541,1.770524
1.7641488,1.770214,1.7552536,1.763293
1.7688936,1.7752649,1.7601388,1.7682631
1.759867,1.7671717,1.7517533,1.7600492
1.7625775,1.769725,1.7544048,1.7626607
1.7651639,1.7727351,1.7571776,1.7655447
1.7673278,1.7750281,1.7593181,1.7677265
1.7575415,1.7652913,1.749722,1.7580839
1.7583048,1.765921,1.7503908,1.7586582
1.7561362,1.763914,1.7482979,1.756609
1.7473531,1.7544777,1.7392032,1.7473005
1.7472448,1.7542069,1.7390335,1.7471105
1.7461094,1.7531294,1.737917,1.7461057
1.7475343,1.7543103,1.7391913,1.7473065
1.749157,1.7560769,1.7409236,1.749069
1.7521993,1.7590929,1.7439423,1.7520714
1.7676568,1.7749932,1.7596488,1.7680557
1.7759631,1.783777,1.7681856,1.7767568
1.7758701,1.7837803,1.7681983,1.7767146
1.7735401,1.781429,1.7658393,1.7743565
1.7746707,1.7826033,1.7669678,1.7754598
1.7747769,1.7828381,1.7671072,1.7754719
1.7742686,1.7821856,1.7665243,1.7749264
1.7782232,1.7861102,1.7704444,1.7788634
1.7765073,1.7842625,1.7687657,1.7771285
1.7666521,1.7745701,1.7590683,1.7673277
1.7701647,1.7780148,1.7625482,1.7707708
1.7798605,1.787803,1.7722375,1.7804891
1.7754663,1.7835062,1.7679715,1.7761014
1.7698442,1.7779878,1.7624035,1.7704319
1.774392,1.7825857,1.7669449,1.7750468
1.7804441,1.7888292,1.7730451,1.7811685
1.7864654,1.7948499,1.7789907,1.787149
1.7861984,1.7946292,1.7788455,1.7869385
1.7701206,1.778691,1.7630312,1.7710357
1.764846,1.7734512,1.7578795,1.7657517
1.746424,1.7547665,1.7396255,1.7473471
1.7405193,1.7486795,1.7336884,1.7415857
1.7469722,1.7552111,1.7400918,1.7480085
1.7522618,1.7605363,1.7453761,1.7532439
1.750776,1.7588519,1.7439291,1.7515553
1.7431765,1.7509121,1.7364042,1.7438754
1.7460868,1.7537242,1.7392924,1.7465035
1.7461015,1.7536998,1.7393856,1.7464888
1.7521536,1.7596374,1.7453871,1.7524936
1.7660122,1.7735002,1.7591307,1.7663383
1.7788837,1.786385,1.7719707,1.7792314
1.7807384,1.7881522,1.7738378,1.7809741
1.763378,1.7707021,1.7566612,1.7636817
1.7586339,1.7660607,1.7518811,1.758986
1.764642,1.7720333,1.7578671,1.7649722
1.7697699,1.7773267,1.7630057,1.7701268
1.7720388,1.7798322,1.7651746,1.7724131
1.776748,1.7845482,1.7697694,1.7772982
1.7823641,1.7902056,1.7754157,1.7829341
1.7752057,1.7829859,1.7683764,1.7758007
1.7763786,1.7840632,1.7695792,1.7768964
1.7739577,1.7816015,1.7671621,1.7743329
1.7734051,1.7811507,1.766609,1.773836
1.7616874,1.7697127,1.755065,1.762311
1.7616345,1.7696335,1.7549398,1.7622505
1.7571084,1.7651827,1.750565,1.7577753
1.758793,1.7668196,1.7522204,1.7594165
1.758118,1.7661623,1.7516186,1.7587342
1.7655818,1.7736763,1.7590594,1.766146
1.7711874,1.7794778,1.7647178,1.7718275
1.7750728,1.7833718,1.768601,1.7757534
1.7794061,1.7875866,1.7729564,1.7801697
1.7815833,1.7897558,1.775116,1.7823505
1.7845007,1.7925674,1.7779827,1.7852769
1.7852654,1.79334,1.7787709,1.7859938
1.7973387,1.8055217,1.7906692,1.797932
1.8034353,1.8119717,1.7968605,1.80408
1.8074101,1.8161323,1.8008473,1.8081323
1.8040061,1.8126885,1.7974746,1.8047104
1.7988381,1.8074148,1.7923219,1.7995372
1.8023648,1.8109912,1.7958074,1.8030448
1.810724,1.8194913,1.8042378,1.811415
1.806728,1.8153974,1.8003345,1.8075048
1.8136213,1.8224313,1.8070848,1.8144672
1.816021,1.8248063,1.8094642,1.8167127
1.8141582,1.8227605,1.807564,1.8146851
1.8228054,1.831294,1.8160357,1.8232467
1.8383344,1.8469638,1.8313806,1.8387102
1.8598711,1.8684676,1.8526456,1.8601956
1.8602552,1.8687695,1.8529277,1.8606218
1.8586824,1.8670115,1.8513525,1.8589827
1.8546312,1.8627954,1.8473871,1.8549145
1.8427334,1.8507043,1.8355515,1.842974
1.8446716,1.8527974,1.8374588,1.8448145
1.8540149,1.8618168,1.8466628,1.8540868
1.8433508,1.8513318,1.8361053,1.8435147
1.8547163,1.862844,1.8473334,1.8548563
1.860379,1.8688117,1.8528941,1.8606164
1.8616991,1.8701185,1.8541343,1.8618605
1.8591162,1.8673826,1.8515043,1.8592758
1.8545156,1.8626744,1.8469551,1.8547225
1.8533221,1.8615268,1.8457875,1.8536043
1.8507355,1.8589886,1.843214,1.8509574
1.8457694,1.8540815,1.8383281,1.8459605
1.8481748,1.8565593,1.8407965,1.848413
1.8450124,1.8533973,1.8377409,1.8452098
1.8411436,1.8495288,1.8338912,1.841349
1.8501818,1.8586843,1.84291,1.8504374
1.8533335,1.8617733,1.8460357,1.8535299
1.8614292,1.8698033,1.8540316,1.8616053
1.8646069,1.8729507,1.8572533,1.8648156
1.8599623,1.8682058,1.8526742,1.8601303
