0,1,2,3
0.6631419,0.6669163,0.65972865,0.66336626
0.6661294,0.66973805,0.6627507,0.66615695
0.66469187,0.66837454,0.6611984,0.66467345
0.6623055,0.66615367,0.6588205,0.6625231
0.6658153,0.6697095,0.66226757,0.66594636
0.6655789,0.6695614,0.66199374,0.6657525
0.6660756,0.66998315,0.66251075,0.6661723
0.66296613,0.6667079,0.65945756,0.66291374
0.6568568,0.6606377,0.65341854,0.65697134
0.65670335,0.66051424,0.653273,0.65686136
0.65662146,0.6604011,0.65318894,0.6567263
0.65529203,0.65923023,0.65183425,0.6555512
0.6561199,0.66000855,0.652655,0.65632457
0.6558842,0.65981346,0.65241086,0.65614235
0.65831894,0.66221136,0.6548312,0.65846944
0.65699553,0.6607709,0.6535883,0.6571278
0.6555721,0.6592736,0.6522485,0.6557712
0.657369,0.6610811,0.65399504,0.65746486
0.65524745,0.6589375,0.6518973,0.6553757
0.65517485,0.65888053,0.6518464,0.6553914
0.6580988,0.6617366,0.6547817,0.65829575
0.66375643,0.66725665,0.6604568,0.66381943
0.666936,0.6703832,0.6636559,0.66691995
0.66720945,0.67058533,0.66395247,0.66710675
0.66457117,0.66794723,0.66131604,0.6645022
0.6649862,0.66843027,0.6617274,0.66504645
0.6693633,0.6727487,0.6660832,0.66932106
0.6720426,0.6753892,0.6687341,0.6718922
0.67278814,0.6761378,0.66949284,0.6726409
0.6720142,0.67536455,0.6687858,0.6719794
0.6752154,0.6785623,0.6719471,0.67521966
0.68222785,0.68544126,0.6790186,0.68203807
0.68139124,0.68447405,0.67823315,0.68102956
0.67359823,0.67666364,0.67035913,0.673259
0.66827804,0.67151994,0.6651368,0.668294
0.67027307,0.67358077,0.667079,0.6702084
0.6667252,0.6699511,0.66359067,0.6666355
0.6608452,0.6640382,0.6577673,0.66081893
0.6588839,0.66216576,0.65583813,0.65913355
0.66429764,0.66760594,0.6612425,0.6644745
0.6631046,0.66631556,0.660061,0.6631643
0.6591837,0.66262406,0.6561514,0.6595646
0.66256315,0.6659322,0.65955865,0.6629507
0.66746897,0.67070144,0.6644136,0.6676113
0.66881615,0.67207366,0.66578877,0.66902226
0.6683688,0.67159986,0.66534746,0.66851115
0.66683906,0.6701061,0.663862,0.66708696
0.66635466,0.6696573,0.6633948,0.66668344
0.669183,0.6723862,0.6662538,0.66952854
0.6727531,0.675848,0.66983104,0.67291313
0.6717886,0.674911,0.66884816,0.6719577
0.67230827,0.67546165,0.6693548,0.6724944
0.67327213,0.67645293,0.6703104,0.6734678
0.67464924,0.6777863,0.6717113,0.67488694
0.67846334,0.6815114,0.6755177,0.67856073
0.6771762,0.68025774,0.6742369,0.6773358
0.67949355,0.6825585,0.67653966,0.679615
0.68120056,0.68420136,0.67826724,0.68118244
0.67705023,0.67996114,0.6741245,0.67700344
0.67423385,0.6772772,0.67134905,0.6743182
0.67012423,0.6731655,0.6672894,0.6702188
0.6633987,0.66639334,0.66049874,0.6635381
0.6573308,0.660471,0.65443885,0.6575602
0.6472782,0.6506048,0.64444554,0.647934
0.65072244,0.6539941,0.6479188,0.6513446
0.6529452,0.65610504,0.6501783,0.6535057
0.6555337,0.6585316,0.65293324,0.655957
0.6485891,0.65157855,0.646088,0.6491799
0.6450317,0.647897,0.6425828,0.6455789
0.6414023,0.64448184,0.6389438,0.64238
0.6455781,0.6485765,0.6431303,0.6464296
0.64457947,0.64739084,0.64224803,0.64528084
0.63921076,0.642118,0.6369072,0.6402224
0.6507409,0.65372425,0.6482326,0.65146935
0.65689147,0.6598222,0.65434945,0.65734476
0.65666175,0.6597319,0.6540741,0.6571192
0.6548437,0.65783995,0.652279,0.6553283
0.65485835,0.6578331,0.6523013,0.6554063
0.65761226,0.66051435,0.6550962,0.65793186
0.65464455,0.6575921,0.6521424,0.655165
0.6593907,0.66217256,0.6569692,0.65976506
0.6614368,0.6643698,0.65890205,0.6617996
0.66193837,0.66479605,0.6593838,0.6622548
0.6642259,0.667044,0.66168094,0.664528
0.667047,0.6698447,0.6642672,0.6672409
0.6692752,0.6720802,0.6664325,0.66920507
0.6622599,0.66514945,0.6594268,0.6622695
0.65588677,0.65902317,0.6530732,0.6562725
0.65575606,0.65875775,0.65294826,0.6559248
0.64806813,0.6512314,0.6451931,0.6484521
0.6478359,0.6510482,0.64503086,0.6483268
0.646928,0.65003204,0.6441468,0.64743835
0.647897,0.65101665,0.6451224,0.6483104
0.6467387,0.6500668,0.64395034,0.64735335
0.65224457,0.6554416,0.6494396,0.6526377
0.65151453,0.6546073,0.6487322,0.6518299
0.65274066,0.65588367,0.6499299,0.65314305
0.6574898,0.6606146,0.65460134,0.6576676
0.65598166,0.6591418,0.65310943,0.65624
0.65603113,0.65926236,0.65319836,0.65648884
0.66296506,0.6660876,0.66008127,0.66321486
0.66426283,0.66721386,0.6613829,0.6641897
0.65646374,0.65965456,0.6535804,0.6568197
0.66178256,0.6650895,0.65874696,0.6620671
0.6652227,0.66845226,0.66206765,0.665069
0.6565444,0.66006976,0.65340483,0.6568199
0.65803677,0.66150516,0.6549101,0.65826625
0.65954477,0.663075,0.6563295,0.6597512
0.66203713,0.6654831,0.6588756,0.66223913
0.66648126,0.6697846,0.66336155,0.6666283
0.6718152,0.6749592,0.6687287,0.6718158
0.67502695,0.6782014,0.6718993,0.67496645
0.6752816,0.67834044,0.6721915,0.6751449
0.67223966,0.6752719,0.6692016,0.6721759
0.66856104,0.6714829,0.66560817,0.6684858
0.66167635,0.6646489,0.6587446,0.6617451
0.6586643,0.6618018,0.6557493,0.65897924
0.6593584,0.6625166,0.65645015,0.6596877
0.6585612,0.661662,0.65565133,0.65880144
0.65419096,0.65726924,0.65134907,0.6545283
0.6543972,0.6575141,0.6514902,0.65479016
0.65879637,0.66201925,0.65579236,0.6591313
0.6579302,0.6612823,0.6548734,0.6583222
0.65506303,0.65846395,0.6520405,0.6555345
0.65437424,0.6577372,0.65137434,0.65483326
0.6531331,0.65651333,0.6501385,0.65363616
0.6522229,0.65551645,0.64928484,0.65270513
0.6509282,0.65424657,0.6480024,0.65142
0.6509995,0.6543087,0.64808965,0.6514966
0.65064764,0.65397227,0.6477494,0.65118384
0.65263706,0.65591687,0.6497164,0.6531563
0.6579468,0.66119826,0.65495753,0.65839565
0.6636306,0.6669188,0.6605679,0.66397727
0.66399646,0.6673681,0.6608578,0.66431916
0.6592193,0.66255534,0.6562046,0.6596701
0.65744007,0.6608616,0.6544187,0.65796113
0.6542829,0.65766203,0.6512666,0.6547553
0.6482576,0.65166485,0.64531374,0.6488997
0.6493604,0.65286225,0.64636075,0.65000975
0.6474859,0.65098584,0.64447045,0.64813125
0.64660627,0.65019906,0.6435424,0.6472643
0.6465499,0.65027523,0.64344203,0.6472873
0.65039355,0.6540543,0.6472589,0.6510814
0.6567295,0.6603544,0.6535362,0.6573182
0.6632523,0.6668279,0.6599785,0.66361976
0.6631753,0.66666305,0.660012,0.66356707
0.66373503,0.66715086,0.66066766,0.6641525
0.66351444,0.66688526,0.6604371,0.663918
0.6678296,0.67122495,0.6647023,0.66822565
0.67335653,0.67679584,0.67019844,0.67369753
0.6751477,0.6785612,0.6719886,0.67540705
0.67275274,0.676111,0.66968894,0.67304635
0.6704376,0.67376035,0.6673415,0.6706573
0.6688403,0.67227453,0.6657059,0.66909754
0.6680549,0.671434,0.66494775,0.6683315
0.6687036,0.67212003,0.6655717,0.6689767
0.6684533,0.67182124,0.6651622,0.6685779
0.67232007,0.67590004,0.66884506,0.67234236
0.66972876,0.6733436,0.6662469,0.669814
0.66841644,0.67215484,0.66493976,0.66861945
0.6695035,0.6731761,0.6660191,0.66962874
0.6638196,0.6674324,0.6603633,0.6639447
0.6586545,0.6623672,0.65532756,0.6590302
0.6626665,0.6662817,0.65935576,0.6629322
0.6638898,0.66736794,0.6605598,0.6639594
0.6636544,0.6671711,0.6603595,0.6637272
0.66095775,0.6644633,0.6576638,0.6610449
0.65821356,0.66171247,0.6549884,0.65842223
0.66232944,0.6658161,0.6590272,0.662399
0.66099966,0.6646204,0.65761495,0.6610915
0.6607289,0.66442084,0.65731764,0.66081303
0.6596612,0.6633672,0.65628695,0.6598127
0.66181165,0.6654335,0.6584549,0.661943
0.6652481,0.668774,0.6618967,0.66525733
0.6664061,0.6699312,0.6630323,0.6663906
0.66693914,0.67048293,0.6636137,0.6670255
0.66966224,0.6731107,0.6663692,0.66966224
0.6699459,0.673422,0.6666517,0.66997814
0.6704315,0.6738401,0.6671401,0.6703662
0.66672784,0.6701961,0.6634263,0.66675943
0.66792387,0.67145,0.66453207,0.6678467
0.66581297,0.66943586,0.6623796,0.6658263
0.66654146,0.67014533,0.66313887,0.66652286
0.6653435,0.6689922,0.6619395,0.66537064
0.6650974,0.66874284,0.6617167,0.66523314
0.66833884,0.67186356,0.66501355,0.66845083
0.67334354,0.6767759,0.669989,0.67325026
0.67319626,0.6767328,0.6698177,0.6732463
0.67820626,0.6817073,0.67474663,0.6781089
0.67708945,0.6805532,0.67368495,0.6769412
0.6740772,0.67754406,0.6706424,0.6739085
0.6724283,0.67603445,0.66897476,0.67245144
0.67659837,0.6802005,0.67308486,0.67664206
0.68395066,0.6876464,0.68028593,0.68376684
0.68261284,0.6864163,0.6788937,0.6824138
0.6798209,0.68374616,0.67611957,0.679801
0.6802492,0.6840452,0.6765771,0.6800961
0.6765328,0.68037134,0.6728903,0.6764853
0.67683876,0.68065184,0.6732248,0.67686945
0.67815197,0.6818623,0.6745771,0.67812574
0.6794164,0.68317956,0.6758046,0.6793738
0.68080515,0.6844658,0.6772486,0.68072796
0.6826443,0.6863756,0.6790453,0.68261606
0.6853768,0.68900514,0.6817976,0.68525577
0.68812734,0.6917249,0.6845517,0.68805563
0.69218135,0.69568104,0.6885749,0.6918918
0.68973434,0.6932437,0.6861377,0.6894581
0.68819654,0.69193536,0.68454814,0.688079
0.68781245,0.6915164,0.6841775,0.68770564
0.6901647,0.6937442,0.6866213,0.6901051
0.69459474,0.69813555,0.6910025,0.69437236
0.69474894,0.69817317,0.6911944,0.69447315
0.6968041,0.70036805,0.6931772,0.6965817
0.69750625,0.7011276,0.69386363,0.6973285
0.69930714,0.7028507,0.6956581,0.69899786
0.6972321,0.7007919,0.69356275,0.69689536
0.69653136,0.69997716,0.69301474,0.69635427
0.7027871,0.70597225,0.69939303,0.7025954
0.71220267,0.7155954,0.7086829,0.7119567
0.7143511,0.7177736,0.710798,0.71400577
0.7127213,0.71607274,0.70924246,0.71245646
0.7145958,0.71790546,0.7111497,0.71432674
0.71427053,0.7177193,0.7106595,0.7138371
0.7066447,0.71014583,0.70302093,0.7062168
0.7009026,0.7042073,0.6974288,0.70050865
0.6975037,0.70088494,0.6940228,0.69716287
0.6943051,0.69763553,0.690874,0.6939853
0.69229627,0.6955452,0.6888784,0.6919584
0.69119817,0.69457436,0.6877271,0.6908723
0.6896258,0.6928483,0.68628347,0.6893526
0.68947464,0.69275177,0.68611705,0.6892578
0.6908221,0.6941583,0.6874317,0.69058675
0.6915283,0.6946755,0.6882708,0.6913258
0.6947252,0.69799423,0.69142246,0.6945869
0.6980495,0.7011087,0.6947583,0.69766784
0.69767183,0.70079494,0.6943729,0.6973349
0.69566554,0.6989066,0.6922909,0.69544286
0.69757676,0.70092595,0.6941645,0.6973396
0.6970318,0.7002741,0.69364953,0.696741
0.69569373,0.6990709,0.69223726,0.69546676
0.69494474,0.69837767,0.6915413,0.694854
0.698419,0.7017157,0.6950691,0.6982295
0.70024484,0.70346916,0.6969185,0.69995546
0.6980702,0.70127857,0.6948068,0.6978547
0.699923,0.70305383,0.69670534,0.69971305
0.7037186,0.70669115,0.70057416,0.70344883
0.7075069,0.7105466,0.7042483,0.7071368
0.70384103,0.70723647,0.7004092,0.7035953
0.7012139,0.704561,0.69777775,0.700947
0.7006654,0.7039813,0.69726896,0.7003947
0.7013876,0.7045744,0.6980276,0.7010416
0.701768,0.70508593,0.6982713,0.7014345
0.6982364,0.70166594,0.69471884,0.6979969
0.6974285,0.700919,0.693882,0.69721246
0.69548434,0.69892716,0.6919714,0.69529855
0.69769716,0.70106333,0.6942433,0.69747716
0.69960696,0.70290774,0.6961987,0.6993976
0.702361,0.7057526,0.69886994,0.7021276
0.7036212,0.70699006,0.70015657,0.7034046
0.7060839,0.70952374,0.7025676,0.70587015
0.7073856,0.710789,0.7038405,0.7070549
0.7060526,0.7093467,0.70262146,0.70576507
0.7072176,0.7104842,0.7038063,0.7069475
0.70955604,0.7127238,0.7061759,0.70923066
0.7110939,0.7143178,0.70770025,0.71082526
0.7126882,0.7158845,0.7093017,0.7123957
0.71194535,0.71534914,0.7084286,0.7116922
0.7129374,0.71628827,0.709453,0.7126547
0.71449167,0.7178559,0.7109767,0.7142045
0.71862084,0.7217459,0.71518826,0.7181813
0.71910834,0.7224499,0.71557105,0.71874565
0.7193647,0.7227725,0.71577764,0.7189394
0.71571285,0.7189547,0.71220434,0.7152574
0.7120865,0.7153669,0.70862055,0.71181303
0.7111278,0.7143912,0.7076521,0.7108302
0.71009284,0.7133473,0.706609,0.70977545
0.7078652,0.71101403,0.70447075,0.7076426
0.7077279,0.7109316,0.7043196,0.7075765
0.7094287,0.71276355,0.70598567,0.7092629
0.7105049,0.7137399,0.707127,0.7103669
0.71448874,0.7176005,0.7111498,0.71426433
0.71396327,0.71721804,0.710572,0.7137243
0.7130608,0.7163677,0.7096133,0.71276516
0.7099149,0.7132455,0.7064154,0.70951754
0.7048607,0.70806146,0.701506,0.7045135
0.70195657,0.70508564,0.6987164,0.70173055
0.703607,0.70664555,0.700438,0.70342827
0.70534444,0.70854783,0.70207274,0.70515585
0.70495325,0.70818716,0.70163155,0.7047177
0.70426697,0.7073532,0.7009903,0.7039434
0.70369047,0.7069372,0.70037377,0.70351505
0.7056957,0.7089061,0.702399,0.70546985
0.70697033,0.7101366,0.7037016,0.70674896
0.70662075,0.70977306,0.7033025,0.706219
0.7005393,0.7036443,0.6973195,0.7002734
0.6997382,0.70275635,0.69656,0.6994853
0.7010459,0.7040796,0.69785917,0.70075744
0.69963485,0.70278555,0.69642496,0.6994388
0.69891626,0.7021277,0.69563687,0.69868374
0.6978354,0.7009259,0.69462335,0.69758785
0.69849604,0.70158917,0.6953056,0.6982305
0.6974887,0.70060694,0.69426334,0.6972859
0.7000598,0.7033182,0.6967652,0.6998551
0.702528,0.70563036,0.69929373,0.70225
0.70555615,0.70864314,0.7023339,0.7053236
0.7108295,0.71398187,0.70755506,0.7105389
0.71473765,0.7177982,0.7114583,0.71430814
0.7132793,0.7162995,0.71001315,0.7128253
0.7117471,0.71480435,0.70853686,0.7113873
0.7100174,0.7131774,0.70677114,0.7097326
0.70936936,0.7124812,0.7061478,0.709091
0.7112447,0.7142679,0.7080866,0.7109318
0.7110656,0.7140779,0.7079041,0.71070033
0.7084916,0.71147466,0.70533955,0.7081485
0.706944,0.70988077,0.7038045,0.70660436
0.70546836,0.7085548,0.70231557,0.7052715
0.7067656,0.7097465,0.7036464,0.7064656
0.7074622,0.71021897,0.7044306,0.707077
0.70573056,0.7086563,0.702677,0.7055939
0.7100356,0.7130473,0.70691216,0.7098376
0.71037865,0.71354127,0.70720613,0.7102801
0.7125153,0.7155906,0.7093514,0.7123009
0.7140014,0.7170912,0.7108779,0.7138831
0.7187001,0.7216758,0.7155142,0.7182785
0.7142661,0.7173576,0.71095455,0.7139513
0.7130316,0.7161586,0.7097851,0.7126597
0.7062115,0.7093963,0.7029592,0.7059604
0.7035062,0.70669615,0.7003348,0.70341545
0.7052175,0.708376,0.7020606,0.70511913
0.70704985,0.71035767,0.7037405,0.7068869
0.7080196,0.711179,0.70471513,0.70771325
0.70700544,0.71027255,0.7036501,0.7067537
0.7049751,0.7083866,0.7015375,0.7047741
0.7050222,0.7084284,0.7016119,0.704896
0.7079131,0.7113145,0.7044648,0.7077602
0.71115863,0.7145789,0.70769334,0.7109336
0.71073246,0.71411467,0.7073004,0.71046793
0.71022016,0.7134444,0.7068982,0.7099671
0.7121492,0.7152967,0.70887506,0.71185154
0.7117062,0.7149551,0.7084154,0.7115051
0.713906,0.7171236,0.7105882,0.7136961
0.7175201,0.7206457,0.7142327,0.71724004
0.71831554,0.7216813,0.71479416,0.7179279
0.71521455,0.71857023,0.71171725,0.71490806
0.7160986,0.7194976,0.71259975,0.7158391
0.7176229,0.72105885,0.7140813,0.7172805
0.71762276,0.72087103,0.71414137,0.7172012
0.71643955,0.71973747,0.7129878,0.71613103
0.71806234,0.7213018,0.714646,0.7177979
0.722007,0.72545904,0.71844196,0.72173125
0.7245508,0.72816396,0.72084045,0.724138
0.7227915,0.72628284,0.7191607,0.72243685
0.72595537,0.7293341,0.7223624,0.725515
0.72652817,0.7299699,0.722901,0.72607243
0.725111,0.72864014,0.7214223,0.72468054
0.7222478,0.7257769,0.718578,0.7218072
0.71616054,0.71968347,0.7124716,0.71569
0.71215886,0.7156822,0.7085357,0.7118239
0.7105375,0.7140973,0.7068831,0.7101984
0.7089056,0.7124921,0.7052554,0.70861274
0.708701,0.7121288,0.7051053,0.708302
0.70533717,0.70877624,0.7017882,0.7050516
0.7035682,0.7071118,0.69996667,0.7032921
0.7029161,0.7066513,0.69925714,0.7027962
0.70528024,0.70877254,0.7017622,0.7050992
0.70799756,0.7114502,0.7044784,0.7077962
0.7068001,0.7102214,0.7032012,0.70655686
0.7062511,0.7097477,0.7026663,0.70601624
0.7063516,0.7099623,0.7027161,0.7061332
0.70886964,0.71245515,0.7052343,0.7086269
0.70860225,0.712153,0.70496154,0.7083143
0.70925474,0.7128116,0.70557594,0.708937
0.7073887,0.71099484,0.7036967,0.70706844
0.7060243,0.7096667,0.70235467,0.7057632
0.7085832,0.71213734,0.7049459,0.70828116
0.70862186,0.71212417,0.7050116,0.7082869
0.71215,0.7156404,0.7085283,0.71178913
0.71603864,0.7195051,0.7124084,0.7156342
0.7156223,0.7190747,0.71200955,0.7152218
0.71703917,0.72054,0.71343863,0.7166828
0.71626204,0.7197425,0.712657,0.7158871
0.71830475,0.7217682,0.7146723,0.7179104
0.71885294,0.7222947,0.715291,0.7184808
0.71935225,0.72268325,0.7159003,0.7190026
0.71989816,0.72314847,0.7164788,0.7195147
0.71656096,0.71989506,0.71316206,0.71627355
0.7186011,0.7219104,0.7151631,0.7182734
0.72140557,0.7247261,0.717927,0.7210353
0.72336096,0.7267846,0.7197484,0.72294784
0.7238088,0.72728896,0.7201749,0.72340864
0.72288847,0.7264312,0.71923435,0.72251916
0.72283375,0.7263887,0.71920943,0.7225068
0.7232292,0.72676045,0.71958447,0.72287035
0.7224538,0.7260023,0.7187426,0.7220575
0.71862763,0.72218674,0.7149923,0.7183098
0.7207973,0.72431964,0.7171774,0.7204317
0.722986,0.7264659,0.7193912,0.7225808
0.7236084,0.72710675,0.72002375,0.7232236
0.72382784,0.7272854,0.7202616,0.72344756
0.7265638,0.7300619,0.7229816,0.72620136
0.7239445,0.7273697,0.7204052,0.7235732
0.7184108,0.7218201,0.71488976,0.7180253
0.72016865,0.7235811,0.71665525,0.7197677
0.72090423,0.72433895,0.71738994,0.7205017
0.7206459,0.7240362,0.71711385,0.72020024
0.72047985,0.7239336,0.71692276,0.72004306
0.7228874,0.72629553,0.7193626,0.7224322
0.72315794,0.72654027,0.7196008,0.72265506
0.7181472,0.7215662,0.7146343,0.71775025
0.7190777,0.7225323,0.7155514,0.7186836
0.7187444,0.722167,0.71525276,0.71835774
0.71956956,0.72296804,0.71608937,0.7191563
0.7233611,0.7267074,0.71991587,0.7229219
0.72583246,0.729158,0.72236085,0.72536534
0.7245954,0.727968,0.7210629,0.7241084
0.72379684,0.7272415,0.720266,0.72336555
0.724157,0.72753525,0.72066903,0.72372156
0.7230683,0.72629815,0.7196771,0.7226152
0.72044957,0.7237354,0.71713686,0.7201138
0.7172283,0.7204195,0.7139927,0.71690214
0.7111061,0.7143054,0.7078725,0.71083844
0.70789224,0.71110386,0.7046993,0.70765734
0.70771384,0.71088505,0.7045653,0.70749086
0.70772123,0.7108467,0.70467734,0.70751643
0.70330346,0.70639867,0.70028245,0.7031257
0.6990743,0.702163,0.69606686,0.6989275
0.6991109,0.70220494,0.6960906,0.6989695
0.69901454,0.7020817,0.69601893,0.6988667
0.6988665,0.7018902,0.6959082,0.69871277
0.6972699,0.70034105,0.69429123,0.6971343
0.70105374,0.7040833,0.6980221,0.70085555
0.6992319,0.702321,0.69615185,0.6990436
0.6971251,0.7002503,0.69408476,0.69702816
0.6998004,0.70294863,0.6967609,0.6996934
0.7017499,0.70486695,0.6987326,0.70163494
0.70291924,0.70598227,0.6998404,0.7027039
0.69819283,0.70129275,0.6950662,0.6980078
0.6983344,0.70148563,0.69515264,0.69812816
0.6968551,0.69997066,0.69368744,0.69662505
0.69539815,0.69858944,0.69222295,0.69524926
0.6943933,0.69755566,0.6912197,0.6942465
0.6941605,0.6972887,0.69102395,0.6940045
0.6975482,0.70067894,0.6944392,0.6973885
0.6999909,0.70312554,0.6968441,0.6997602
0.69988614,0.7030459,0.69672763,0.69966024
0.70181936,0.7050318,0.69861627,0.7015788
0.7013088,0.70445377,0.69812894,0.7010451
0.70017403,0.70332426,0.6969979,0.6999486
0.6992033,0.70234466,0.69607913,0.69900143
0.69985104,0.703003,0.69669175,0.69963723
0.7000848,0.7032951,0.696815,0.69981354
0.6989451,0.7022373,0.6956768,0.6987401
0.6995946,0.70284295,0.69630706,0.6993503
0.69943464,0.70271933,0.696087,0.69916344
0.6985209,0.70181066,0.69512975,0.6982104
0.7011186,0.7044084,0.6977898,0.70085746
0.7024444,0.7057183,0.699123,0.7021661
0.7020984,0.7054189,0.69876957,0.70184463
0.7040733,0.7073352,0.7007482,0.7037831
0.70245606,0.70558023,0.6991819,0.7021212
0.70072454,0.7038975,0.69747066,0.7004655
0.6998374,0.70304644,0.6966063,0.6996506
0.69861555,0.70179576,0.6954297,0.6984444
0.6976331,0.7006825,0.69453406,0.69743633
0.69845927,0.70151937,0.6953598,0.6982852
0.69426984,0.6971701,0.6913122,0.694105
0.68789965,0.69079435,0.6849346,0.68772405
0.68399304,0.6869537,0.68102527,0.68390083
0.6819484,0.68489486,0.67905366,0.6819166
0.6813912,0.6843973,0.6785126,0.6814139
0.6843732,0.6872495,0.68159366,0.6843761
0.68813217,0.6909119,0.6854106,0.6880976
0.68710476,0.6899401,0.68424606,0.6869955
0.6812805,0.68420416,0.67832613,0.68121326
0.6792809,0.6821992,0.6763663,0.6792774
0.68141127,0.68443626,0.678445,0.68140924
0.68530035,0.6882434,0.6823367,0.6852414
0.6908618,0.6937782,0.6878725,0.6907411
0.6926152,0.6954579,0.6897141,0.6925087
0.6881521,0.69105124,0.6853081,0.68813014
0.6879024,0.6907569,0.6850525,0.6878358
0.68558055,0.6885044,0.68270135,0.6855476
0.68715644,0.6900303,0.6842381,0.68705773
0.683099,0.6859791,0.6801405,0.6829862
0.6778912,0.6807943,0.67495036,0.6778304
0.6778612,0.6808355,0.67492306,0.6778638
0.6740796,0.6771147,0.6711174,0.67414427
0.67673594,0.6797774,0.6737584,0.67679375
0.682353,0.6853785,0.6793498,0.68233883
0.68454957,0.6875471,0.6814947,0.68445045
0.6840393,0.68705666,0.68097246,0.6839391
0.68402815,0.6871076,0.6809403,0.6839918
0.68664855,0.6898549,0.6834836,0.6866035
0.68836546,0.691487,0.68523014,0.68828374
0.6898315,0.69292355,0.68670094,0.68973315
0.6893369,0.69238156,0.6862124,0.6892287
0.68475354,0.6879208,0.68161106,0.6847373
0.68690884,0.6900614,0.68375516,0.6869319
0.6864802,0.6897021,0.68331945,0.6865312
0.68771356,0.69089764,0.68456304,0.6877003
0.6893563,0.69244504,0.68624246,0.6893016
0.69290406,0.69599706,0.6898105,0.69283897
0.69501597,0.6980363,0.69195795,0.69493574
0.6979953,0.70106804,0.69486916,0.6978826
0.69710416,0.7002478,0.6939639,0.6970271
0.6962959,0.69939846,0.69311607,0.6961508
0.6977846,0.70099396,0.6944972,0.69761586
0.70231414,0.70548874,0.6990316,0.702101
0.70281374,0.7059728,0.6995691,0.7026062
0.7036742,0.70681924,0.7004403,0.70346385
0.7048194,0.7079955,0.70156837,0.70460993
0.7052812,0.70840555,0.70203435,0.70505863
0.70484895,0.70802814,0.7015817,0.70463836
0.7043173,0.70747167,0.7010524,0.7040966
0.7039619,0.7071511,0.7006613,0.70376074
0.7050211,0.7082806,0.7016958,0.7048446
0.7041807,0.70742786,0.70086193,0.7039484
0.7061618,0.70938396,0.70285857,0.7059698
0.7062132,0.7093333,0.70289457,0.7059415
0.69985795,0.70306796,0.69651914,0.69962347
0.6997089,0.70294863,0.69637954,0.6995092
0.70015436,0.70342946,0.69682395,0.6999954
0.70228547,0.7055486,0.69894516,0.7020789
0.70254356,0.70577383,0.6991893,0.7022859
0.70156026,0.7047605,0.69817066,0.7012497
0.7019683,0.7052545,0.69855297,0.70169646
0.7002626,0.70354134,0.6968311,0.6999886
0.70020515,0.70349,0.6967721,0.69992477
0.7005707,0.70394796,0.69709945,0.7003122
0.7008122,0.7040977,0.69739175,0.70054156
0.6991347,0.70237595,0.6957563,0.6988505
0.6980841,0.70127386,0.69470334,0.69777995
0.70469064,0.70795286,0.7012602,0.70435417
0.7085697,0.71184635,0.7051468,0.7082421
0.70714974,0.7104776,0.70374906,0.70689976
0.70473415,0.7080148,0.7013501,0.7044836
0.7019418,0.70520514,0.69861865,0.7018009
0.7018307,0.7051841,0.6985427,0.70182097
0.7034921,0.7067894,0.7001846,0.7034145
0.7036638,0.70694333,0.7003192,0.7035488
0.7031382,0.7066285,0.69971883,0.70311767
0.70349044,0.7069544,0.70008004,0.70345193
0.7043139,0.70775086,0.70090115,0.7042423
0.7103053,0.7135717,0.7069241,0.71009606
0.71892375,0.72209334,0.7156224,0.71865505
0.7249043,0.7278695,0.7216394,0.72439533
0.726349,0.7293585,0.72307014,0.7258315
0.7259871,0.7289191,0.7227526,0.72546417
0.72321326,0.7260273,0.7200725,0.7227144
0.718693,0.72152257,0.7156191,0.7183059
0.7185706,0.72127014,0.71553385,0.71810186
0.7202926,0.7230261,0.7172549,0.7198402
0.7198945,0.7226669,0.7168442,0.7194459
0.71843904,0.7211548,0.7154267,0.71799624
0.7152094,0.7179318,0.71221876,0.7148061
0.7100919,0.71282655,0.7070614,0.70970136
0.7047472,0.70763916,0.7017015,0.7045361
0.70016915,0.7030961,0.6971338,0.7000489
0.7031617,0.7061112,0.7001262,0.7030238
0.7057731,0.70863044,0.70275843,0.70555973
0.7076084,0.7103388,0.7046256,0.707264
0.70568347,0.708489,0.70267653,0.7054205
0.7045837,0.70750785,0.7015308,0.70439374
0.70348555,0.7064403,0.70039785,0.70330256
0.7046316,0.70765656,0.70153344,0.7044722
0.7055809,0.7085449,0.7024876,0.70538074
0.7043254,0.7072755,0.70122945,0.7041106
0.7005473,0.7034429,0.69749284,0.7003454
0.69540983,0.69837517,0.69235075,0.6953009
0.6945006,0.69751096,0.6914178,0.69443375
0.69063807,0.69372654,0.68759525,0.69072163
0.6903904,0.69343525,0.687351,0.69045436
0.68882847,0.69187707,0.68580735,0.6889477
0.6922304,0.6951948,0.68927395,0.6923001
0.6909687,0.6938183,0.6880239,0.69093674
0.6878898,0.6908652,0.6849147,0.6879553
0.6856992,0.6888136,0.6827283,0.685882
0.6863189,0.68938893,0.68333554,0.6864578
0.6884925,0.69157076,0.6855012,0.68863857
0.6885969,0.69165903,0.68552196,0.6886563
0.6875724,0.6907467,0.6845236,0.6877339
0.6873068,0.6906105,0.68429244,0.68765414
0.6851924,0.68853194,0.6821765,0.6855538
0.6881049,0.6913336,0.6850616,0.68832266
0.6945539,0.6977024,0.69144726,0.69457924
0.6982293,0.7013115,0.6950784,0.69811934
0.6974758,0.7005603,0.69434786,0.6973635
0.69686687,0.6999446,0.69373333,0.69679236
