0,1,2,3
0.7042407,0.70773715,0.7001708,0.70415956
0.70573246,0.70914465,0.701497,0.7054811
0.7022841,0.7054536,0.69773835,0.7017193
0.69888306,0.7021367,0.6943031,0.6984827
0.696591,0.6999654,0.6920866,0.69630414
0.69584024,0.6992574,0.69135684,0.6956163
0.69814765,0.70154345,0.6936286,0.6978671
0.7027689,0.70601785,0.6980086,0.70221573
0.70786595,0.7110078,0.702953,0.7071617
0.70557475,0.7086986,0.7006926,0.70489705
0.70689917,0.7098887,0.7017141,0.7059774
0.7009545,0.7040257,0.69574,0.7001777
0.70221394,0.7052578,0.69703406,0.70140225
0.70268285,0.7057021,0.69747734,0.70185393
0.7032221,0.70625764,0.69799745,0.7023956
0.7082965,0.7112933,0.7031209,0.7074024
0.71125984,0.7141953,0.70623046,0.7103592
0.71075463,0.7136614,0.7055463,0.70975524
0.71097755,0.71386164,0.70574087,0.7099505
0.71462053,0.7173768,0.7093697,0.7135136
0.7179179,0.7205917,0.7126424,0.7167453
0.72279954,0.72545165,0.7177182,0.72166175
0.72659993,0.72931135,0.7216062,0.725488
0.7297653,0.73241234,0.72464484,0.7285324
0.72911954,0.7317285,0.723856,0.72778314
0.72959554,0.7322957,0.72459906,0.72847354
0.7339675,0.7366026,0.7289336,0.73276323
0.7338424,0.73641497,0.72869056,0.7325415
0.7338635,0.73636377,0.72861296,0.732504
0.7330095,0.7354571,0.72784036,0.73166853
0.7357702,0.73828226,0.73078066,0.73455554
0.74051523,0.7430846,0.7356092,0.73931795
0.74308395,0.74566054,0.7380017,0.7417257
0.7365954,0.7394389,0.7317306,0.73549217
0.7262318,0.72932106,0.72208613,0.72564954
0.7243228,0.7274923,0.720123,0.72379357
0.7244648,0.72753876,0.7200071,0.7237282
0.71807146,0.72122353,0.7135607,0.7173641
0.7111168,0.7144186,0.70717615,0.71079606
0.71176696,0.71524996,0.7080367,0.7116887
0.70939165,0.7128838,0.7054519,0.709179
0.7011285,0.70472354,0.6974909,0.70119935
0.70435405,0.7079782,0.7009408,0.70455307
0.7088172,0.7123366,0.70519096,0.7087856
0.70877475,0.7123763,0.7052021,0.70886266
0.7082206,0.71172637,0.7043436,0.7081141
0.7055309,0.70907575,0.7018416,0.705555
0.7046828,0.7082835,0.7011577,0.7048256
0.70635,0.70993704,0.7029676,0.7065643
0.70888555,0.7125042,0.70555824,0.70909154
0.70919895,0.71276814,0.70585847,0.70937276
0.7104752,0.71410584,0.70719904,0.7107133
0.71050835,0.7141883,0.7073223,0.7108231
0.711238,0.7149009,0.7081262,0.71158534
0.71289325,0.7165515,0.7097336,0.7132271
0.7150161,0.7186547,0.71184474,0.7153058
0.71784043,0.72137797,0.71463007,0.71805155
0.72076523,0.72418433,0.7172598,0.7207451
0.7187805,0.72213334,0.71505994,0.71858656
0.715451,0.7187237,0.71155447,0.71517926
0.7130859,0.7162905,0.70888925,0.7125888
0.7026644,0.706005,0.69849676,0.7022807
0.6947206,0.69812363,0.6905285,0.6943891
0.6855087,0.6891212,0.6815257,0.6854581
0.690692,0.69422644,0.6868067,0.69064933
0.69489574,0.69836205,0.69093776,0.694753
0.6984095,0.70174587,0.6942501,0.6980593
0.69487786,0.6981993,0.6907396,0.69450253
0.69348216,0.6968257,0.6892301,0.69299185
0.6815613,0.685256,0.67770976,0.68162644
0.68653923,0.69012225,0.68263274,0.6864897
0.68946075,0.6929062,0.68542165,0.68921477
0.6902585,0.693759,0.68646294,0.690173
0.6973947,0.7007205,0.6934592,0.6971463
0.7042934,0.7073735,0.7002237,0.70380026
0.7056785,0.7087015,0.70135325,0.70507187
0.7048675,0.7079491,0.7005238,0.70427114
0.70301354,0.7060865,0.69882685,0.70253134
0.7093714,0.71220213,0.7050297,0.7085555
0.7120073,0.7147817,0.7079449,0.71128845
0.7178566,0.72048616,0.713667,0.71693903
0.71785915,0.72047526,0.7134585,0.71688724
0.7183678,0.7210143,0.7140326,0.7174135
0.71762097,0.72028184,0.71342546,0.7167358
0.7140016,0.7169071,0.7100511,0.7134292
0.714676,0.71762234,0.7108605,0.71412265
0.7067286,0.709829,0.70281184,0.70622265
0.69643885,0.69969434,0.69273263,0.6962331
0.6983504,0.70157915,0.69440264,0.6979577
0.68979037,0.6930915,0.68585306,0.68941736
0.68723464,0.69073564,0.6835629,0.6871605
0.686037,0.689511,0.6823949,0.6859183
0.68801147,0.6914049,0.6844162,0.6878559
0.69017625,0.69362754,0.6866647,0.6901645
0.6962577,0.69962364,0.69266963,0.6961363
0.7004442,0.7036684,0.6967351,0.7001571
0.7024466,0.70565885,0.698766,0.70220286
0.706096,0.7092005,0.7021257,0.70562226
0.7027732,0.7059226,0.69882447,0.7023532
0.70174503,0.7050212,0.6981997,0.70163226
0.70963806,0.7128376,0.705982,0.7094043
0.71448207,0.71760434,0.71043724,0.7139068
0.70825756,0.71152407,0.704526,0.70799404
0.7085403,0.7118353,0.70477897,0.70833504
0.70972216,0.712866,0.70536137,0.7090879
0.7048774,0.7080111,0.70046675,0.70434695
0.70783967,0.7109053,0.7034299,0.7072318
0.7088994,0.7120071,0.7044532,0.7083152
0.71588326,0.7190276,0.7115951,0.71537006
0.723342,0.72655946,0.71937454,0.72296005
0.72832555,0.73152894,0.7245316,0.72795814
0.72971594,0.73288846,0.72595674,0.7293482
0.7341167,0.7371739,0.7302042,0.7335577
0.73440206,0.73751247,0.73046494,0.73383516
0.7387732,0.74166965,0.7345564,0.7378721
0.7403091,0.7433145,0.7356621,0.73928744
0.7326808,0.73597366,0.72849226,0.7321145
0.7343049,0.7376949,0.7301125,0.73380035
0.73636806,0.7396562,0.73191,0.73562896
0.7336164,0.7368755,0.729148,0.7328833
0.7331006,0.73643583,0.72876215,0.73250216
0.7332803,0.7368848,0.729013,0.732907
0.731879,0.7355547,0.7275033,0.731495
0.7282096,0.73191696,0.72389567,0.7279229
0.72979784,0.73349136,0.7253866,0.729431
0.73006946,0.73378485,0.7256364,0.7297196
0.7333688,0.7369904,0.7287625,0.7328263
0.7261474,0.72972775,0.7217564,0.725705
0.7270527,0.7306033,0.72265905,0.7265876
0.72619414,0.72974133,0.7218795,0.72577506
0.72801137,0.7316241,0.7237988,0.72770345
0.7305608,0.7342853,0.72650653,0.7303905
0.7313727,0.73522216,0.72741014,0.7313035
0.7312436,0.7350718,0.72709507,0.73108155
0.7281071,0.73202354,0.72398776,0.72801447
0.7263285,0.73028034,0.72221035,0.7262731
0.7253232,0.7291395,0.72093076,0.72501165
0.720319,0.7242096,0.71589196,0.7200866
0.71770126,0.721603,0.7133594,0.71755785
0.7183049,0.72218704,0.71376705,0.7180156
0.7134797,0.71737546,0.70902634,0.71331257
0.71236306,0.71632725,0.7078939,0.71227485
0.71615076,0.72009206,0.7117922,0.71608925
0.7218766,0.72583485,0.71771365,0.7219179
0.72980976,0.73367536,0.72548455,0.7296632
0.73436797,0.73817843,0.7300582,0.7341675
0.7368274,0.74065846,0.7325954,0.7366459
0.73202264,0.7358261,0.7280794,0.73196507
0.73613524,0.74002236,0.73229545,0.7362084
0.7416105,0.74554574,0.7376556,0.74162734
0.7448466,0.74860257,0.7407746,0.744672
0.7484247,0.75210375,0.74409133,0.7480653
0.7468612,0.75029236,0.74243796,0.74628645
0.7446242,0.74806243,0.7400866,0.7440669
0.7447306,0.7482204,0.7402304,0.7442122
0.7445687,0.74811345,0.74006754,0.74407977
0.74279976,0.74627143,0.73819005,0.7421573
0.7312024,0.7347568,0.7268811,0.7308989
0.72807753,0.7317483,0.72364587,0.7278017
0.7209257,0.724678,0.7167285,0.72088665
0.72309196,0.72683036,0.71877116,0.722946
0.7214711,0.72528636,0.7167337,0.7211236
0.70913184,0.71286696,0.7049142,0.7090901
0.7127956,0.71637654,0.7087383,0.7126841
0.7146684,0.7180376,0.7104337,0.7142661
0.7093948,0.71274585,0.70535856,0.70914465
0.7089088,0.71225435,0.7046818,0.7085467
0.7083211,0.71166044,0.70424086,0.7080718
0.7117238,0.7150218,0.7075516,0.7113525
0.70698905,0.7102863,0.7027238,0.7065982
0.7041943,0.7074615,0.69986206,0.7037992
0.70207137,0.70535755,0.69791347,0.701793
0.70549655,0.70875305,0.70145375,0.70524293
0.7100363,0.71327317,0.70598197,0.7097398
0.71063095,0.71375394,0.7064127,0.71017134
0.7075578,0.7106555,0.7033854,0.707154
0.7098414,0.71291214,0.705711,0.7094177
0.7084306,0.711516,0.70437866,0.7080682
0.70935,0.712437,0.70519394,0.70890576
0.7072946,0.71031004,0.70307416,0.7067834
0.7070461,0.71008646,0.7026388,0.706489
0.7072907,0.71031946,0.7028655,0.7067403
0.7082547,0.711252,0.70379454,0.70765024
0.70704013,0.710028,0.7024928,0.706425
0.70727664,0.71028453,0.70287555,0.7067482
0.7107283,0.7138214,0.7065659,0.7103397
0.7136565,0.71679145,0.7094727,0.71324354
0.7092857,0.712507,0.70529276,0.70905846
0.71204937,0.71534127,0.7081458,0.7118767
0.71073747,0.7141239,0.70705575,0.7106957
0.70983064,0.71317726,0.70604306,0.7096928
0.7119152,0.7154227,0.708186,0.71195966
0.71340555,0.7170542,0.70984906,0.71362215
0.7114084,0.71512663,0.7077819,0.7116533
0.7064425,0.71014273,0.70264727,0.7066428
0.7037895,0.7075506,0.7000224,0.7040772
0.70546526,0.7092001,0.70166224,0.7056926
0.70437646,0.70809,0.7005336,0.7045521
0.7055265,0.7093113,0.70185655,0.7058305
0.7057328,0.7095464,0.7020308,0.7060254
0.70540005,0.7091692,0.7018054,0.7057115
0.7072586,0.7110037,0.7038173,0.70761895
0.7085483,0.7123457,0.70520157,0.7090002
0.7116366,0.7154605,0.7083036,0.7121033
0.7121068,0.7160265,0.7090028,0.71280575
0.72022325,0.7241316,0.7170139,0.7207464
0.7195554,0.72333366,0.71582615,0.719765
0.7146423,0.7185578,0.7111342,0.7151044
0.71545756,0.7192926,0.7118208,0.7158235
0.7151081,0.718878,0.7117464,0.7156164
0.7195712,0.7233105,0.7161334,0.71998215
0.7208278,0.72454447,0.71740586,0.7212042
0.71995914,0.7238268,0.71671546,0.7205571
0.71731937,0.7212295,0.7141146,0.7180039
0.72145665,0.7253644,0.7182051,0.722079
0.7218813,0.72579145,0.7184593,0.7223794
0.72231317,0.726152,0.71915346,0.7229366
0.72606075,0.72989583,0.7232061,0.7268602
0.72856027,0.7324424,0.725617,0.7293799
0.7324295,0.7362984,0.72938293,0.7331421
0.73293513,0.7367831,0.7299604,0.7336816
0.7376307,0.74141175,0.73474884,0.73834974
0.7403699,0.7440309,0.73708314,0.7407132
0.7385226,0.7422179,0.7351479,0.73878783
0.74007094,0.74369246,0.7367006,0.74027413
0.73714364,0.7407434,0.73371273,0.7373068
0.73780066,0.741345,0.73430425,0.73784965
0.73525965,0.738746,0.7316638,0.73523486
0.7312819,0.7347544,0.72753376,0.7312096
0.7309729,0.73440665,0.72745377,0.7309966
0.7306484,0.7341543,0.72710955,0.7307123
0.72866344,0.7322048,0.7251174,0.7287771
0.73046213,0.7340171,0.7271479,0.73070735
0.73312986,0.73667663,0.7298979,0.7333769
0.7368363,0.74029404,0.73339707,0.7369015
0.7316041,0.7352294,0.72843313,0.73192674
0.7291992,0.73306304,0.7262301,0.7297749
0.7274262,0.7314059,0.7245821,0.7281597
0.72678477,0.73075885,0.72388107,0.7274729
0.72374386,0.72771627,0.7208428,0.7244323
0.72767013,0.7316182,0.7248581,0.7283747
0.73253345,0.73640054,0.7297493,0.73320323
0.73764944,0.74142176,0.7346725,0.7381056
0.73702466,0.74074775,0.73408633,0.73746437
0.7409069,0.74457854,0.738058,0.7413532
0.7443763,0.748022,0.7416583,0.7448763
0.7456206,0.74935764,0.74290186,0.746147
0.7420238,0.7458605,0.73912317,0.7425235
0.74076116,0.74455094,0.7377549,0.74118906
0.7372103,0.7409995,0.73429096,0.7377331
0.7383343,0.7421236,0.7354359,0.738864
0.73798037,0.7418643,0.7349633,0.73846203
0.73108506,0.7350461,0.7281144,0.73170936
0.72932065,0.73335856,0.72629696,0.7299704
0.72493833,0.7289465,0.7219608,0.7256367
0.7234671,0.727452,0.7207384,0.72430223
0.72529113,0.7292643,0.7226425,0.7261526
0.72633445,0.73034364,0.72367567,0.7272064
0.726532,0.73052245,0.7238659,0.7274192
0.7276408,0.73164296,0.7249682,0.72855103
0.7322303,0.7361602,0.7293454,0.7329535
0.72908527,0.7328691,0.7262086,0.7297597
0.7296349,0.7334283,0.7268023,0.7303522
0.731485,0.7352442,0.7286088,0.73216635
0.7295339,0.7332754,0.72666603,0.7302408
0.7311877,0.7349146,0.7283644,0.7318887
0.7313709,0.73524517,0.7285225,0.7321444
0.7315271,0.73534244,0.7286789,0.73229694
0.7325889,0.736425,0.7297608,0.73339903
0.7371221,0.7410042,0.73444587,0.738008
0.73474693,0.7388097,0.73218924,0.73577434
0.7355795,0.73964804,0.73290837,0.7365437
0.73217225,0.7360954,0.7293607,0.7329853
0.72464377,0.72859496,0.7219875,0.7256124
0.7245112,0.7284953,0.721799,0.72544813
0.72377825,0.7277364,0.7209804,0.7246499
0.7201088,0.72404593,0.71746874,0.72105396
0.71964,0.7236362,0.7170679,0.72067004
0.7222122,0.7262024,0.7195681,0.72320193
0.7237271,0.72765326,0.72111994,0.72472197
0.727912,0.7318222,0.72540313,0.7289068
0.7285874,0.73253065,0.7259725,0.72950405
0.7318748,0.7358505,0.729142,0.73273784
0.7331233,0.7371512,0.730352,0.7339231
0.7319156,0.73588055,0.7292323,0.7326951
0.7293756,0.7333645,0.7269326,0.73029345
0.73049927,0.73450524,0.7282551,0.73152643
0.73332334,0.7373561,0.7309285,0.7342605
0.7363286,0.74031323,0.73379326,0.7371583
0.7365689,0.740545,0.73394316,0.73733115
0.7321034,0.7361042,0.7295862,0.7329926
0.7341651,0.7381312,0.7316997,0.73504484
0.7362817,0.74020344,0.7338603,0.73716235
0.73949903,0.74327433,0.73662895,0.7399871
0.73591095,0.73966783,0.7331584,0.7364464
0.73452437,0.7382805,0.73180157,0.7351105
0.7354183,0.739142,0.73261285,0.73594177
0.7341493,0.7378946,0.731442,0.7347023
0.7365413,0.74021494,0.73360723,0.73693395
0.73763,0.74119264,0.7345531,0.7379082
0.7394804,0.7429862,0.73634404,0.7396804
0.73842925,0.7419411,0.73529893,0.7386453
0.7417693,0.7453174,0.73863685,0.74200684
0.7445332,0.7480502,0.7414219,0.74478716
0.74429375,0.74788535,0.74135023,0.74470896
0.7478737,0.7514766,0.7449741,0.7483215
0.75123894,0.7548412,0.7483353,0.7516696
0.7523855,0.75602216,0.7493491,0.75271535
0.74796575,0.7515857,0.74493515,0.7483521
0.7454634,0.7491135,0.74243087,0.7458682
0.7467922,0.75044405,0.74378467,0.74720556
0.7486398,0.7522126,0.74570066,0.7490315
0.7522471,0.7558536,0.7492834,0.7525715
0.7481535,0.75173634,0.74516565,0.7484601
0.7433743,0.7470122,0.7404362,0.74377185
0.73968637,0.74342746,0.7369423,0.74026793
0.7414729,0.7451752,0.73867756,0.74199265
0.74434537,0.7481322,0.7417421,0.74494827
0.7366065,0.7406921,0.7344685,0.7376583
0.73651713,0.74065864,0.7343712,0.7376172
0.7382965,0.74249685,0.7361155,0.73942184
0.73775613,0.7418895,0.7355454,0.73884726
0.7411125,0.7452439,0.7389991,0.7422423
0.7460378,0.75019246,0.7436726,0.74700886
0.7448419,0.74894506,0.74215573,0.7455849
0.7463831,0.75029844,0.74354464,0.74697715
0.73996127,0.7438522,0.7369788,0.74050516
0.7371644,0.7410278,0.73434436,0.73783606
0.7413315,0.74508053,0.7383879,0.7418602
0.74462503,0.7482725,0.74139136,0.744924
0.745342,0.7489024,0.7418669,0.74549216
0.73929906,0.74289304,0.73574734,0.7395191
0.73475146,0.7382719,0.73093945,0.73483133
0.73009557,0.7336245,0.7263554,0.730324
0.73185086,0.7353745,0.728161,0.73210865
0.73513657,0.7386597,0.7314341,0.73536736
0.7401441,0.7435927,0.7362918,0.7401954
0.7410151,0.7443853,0.73723716,0.7410714
0.74447536,0.74786,0.74078745,0.74453276
0.7427531,0.7461985,0.73919624,0.74292505
0.74535406,0.7487819,0.74185205,0.7455528
0.7476121,0.7509909,0.7440821,0.74776787
0.7454223,0.74875593,0.7415297,0.74535054
0.74005604,0.7434567,0.7362094,0.7401483
0.7402138,0.7436767,0.7365307,0.74042743
0.7432801,0.7466982,0.739341,0.74333
0.7443919,0.7477829,0.7405889,0.7444571
0.74138546,0.7448208,0.73778373,0.74158347
0.7427094,0.74610144,0.73920804,0.7429572
0.7444092,0.7477966,0.7407293,0.744579
0.74736387,0.75070316,0.7432148,0.7473023
0.7452247,0.74856204,0.74123067,0.745302
0.7478359,0.7511675,0.7439199,0.74791974
0.7473327,0.750748,0.74348396,0.74747336
0.7472379,0.7506271,0.74317986,0.747256
0.7475599,0.75077206,0.7430807,0.7472679
0.7435621,0.74670583,0.7388945,0.74310255
0.7366112,0.7397887,0.73213416,0.73633486
0.73658323,0.73979276,0.731994,0.7362415
0.7350664,0.7382352,0.73042816,0.7347138
0.7353898,0.7385888,0.7307666,0.73502976
0.73157436,0.7348142,0.72708094,0.7313065
0.72876644,0.7319894,0.72414535,0.7284122
0.7262141,0.7293846,0.7216342,0.72586566
0.7277187,0.73091584,0.7233188,0.7275042
0.7294772,0.7326613,0.7250848,0.7292481
0.72747797,0.7308747,0.7231515,0.72742
0.72617495,0.7295016,0.72193223,0.7261048
0.7258251,0.7291095,0.7213777,0.72567135
0.73019123,0.7333942,0.72568184,0.7299443
0.73354095,0.7367469,0.72905153,0.73327917
0.7340788,0.7374144,0.72975063,0.7339485
0.7322283,0.7355512,0.72793084,0.7320764
0.73176086,0.7350715,0.7273905,0.7315989
0.73572,0.7390344,0.73142374,0.7355776
0.73661375,0.73992926,0.73238593,0.73647344
0.74307716,0.7463635,0.7388186,0.7428939
0.74530685,0.74865913,0.74131787,0.7452654
0.745214,0.7486382,0.74124354,0.74522316
0.7448966,0.7483404,0.7410205,0.7449881
0.74579173,0.7491914,0.7417909,0.74578685
0.7466642,0.75017864,0.74281013,0.74680436
0.7466861,0.7502548,0.74299437,0.7469218
0.7485879,0.7521234,0.74499565,0.74881893
0.7498307,0.7534246,0.7463214,0.7501053
0.7459464,0.74960977,0.74264103,0.7463595
0.7467391,0.7504254,0.7434576,0.7471651
0.74648786,0.7501789,0.7432113,0.7469614
0.7467952,0.7504168,0.7432862,0.7471271
0.744764,0.7484589,0.7411907,0.7451846
0.74290055,0.74664575,0.73933536,0.7433769
0.74184066,0.74564797,0.7384429,0.74243504
0.74326134,0.74701107,0.7397501,0.7437499
0.7414127,0.7452995,0.73798066,0.74201566
0.7405317,0.7443683,0.73716515,0.7411209
0.74616694,0.7500047,0.7428817,0.7467496
0.75088596,0.7546498,0.7475218,0.75136966
0.7501532,0.75397223,0.74692416,0.7507314
0.75036275,0.7541907,0.7470698,0.75091785
0.74970293,0.75359863,0.74641556,0.75032955
0.75046355,0.754283,0.7471537,0.75099427
0.7512271,0.7549263,0.7477826,0.75158674
0.7562749,0.7598538,0.7526979,0.75648874
0.7583114,0.7618875,0.75473994,0.7585069
0.75865686,0.76215905,0.75499725,0.758753
0.75922227,0.7627313,0.75547534,0.7592985
0.7628349,0.7663134,0.759104,0.76288646
0.7626871,0.7662625,0.75905854,0.76281434
0.75774306,0.7613726,0.7541954,0.75795895
0.7574785,0.76108533,0.7538935,0.75768346
0.7584177,0.7619834,0.7548573,0.75859475
0.76157707,0.7650716,0.75789887,0.76163334
0.76560783,0.76905245,0.7619255,0.76563865
0.7667018,0.77017444,0.76307535,0.7667784
0.76330364,0.7668232,0.75965494,0.7634141
0.7616831,0.7652063,0.7579934,0.76180536
0.76297987,0.76651233,0.7593629,0.76312596
0.7622329,0.7657762,0.758717,0.76238626
0.7613853,0.7649047,0.7579048,0.7615296
0.7616387,0.76505095,0.7579611,0.76158804
0.7560011,0.7594203,0.75231904,0.7559691
0.7546834,0.7580743,0.75109535,0.7546322
0.75630265,0.75964993,0.75268173,0.7561946
0.76054025,0.7637833,0.75681335,0.7602802
0.7588084,0.76202875,0.75494176,0.7584526
0.7529386,0.75614315,0.7490589,0.7525647
0.7522559,0.7554726,0.7485116,0.75195765
0.75200814,0.7552044,0.7483508,0.751725
0.7542279,0.7574206,0.7505711,0.75391465
0.7535763,0.75680494,0.7498686,0.75325495
0.75931644,0.7626465,0.75575787,0.7591316
0.76051426,0.76390165,0.75702125,0.76032346
0.75774777,0.7611759,0.75438833,0.7576501
0.75896704,0.76241046,0.75565666,0.7589188
0.76092136,0.76436776,0.7576725,0.7608947
0.7614294,0.7648553,0.7581145,0.7613402
0.75288194,0.75642884,0.7496586,0.7529474
0.75121117,0.75475967,0.7479162,0.7512713
0.74901664,0.7525732,0.74567527,0.7490759
0.745893,0.74952227,0.7427009,0.7460759
0.74470085,0.7484152,0.7415065,0.7449308
0.74578464,0.74941576,0.74256635,0.74594545
0.7521051,0.75561386,0.7488486,0.7521585
0.7555531,0.7589656,0.7521315,0.7554632
0.7562573,0.7596463,0.7527079,0.75610715
0.75538,0.7587952,0.7518176,0.75528103
0.754854,0.75826806,0.75125,0.7547162
0.75174344,0.75518984,0.74814737,0.7516617
0.7510124,0.75438136,0.74741554,0.7508818
0.75013447,0.75350016,0.7465078,0.74998504
0.748147,0.7514809,0.7443617,0.74793166
0.746606,0.74994606,0.7427423,0.74640805
0.7474307,0.7507363,0.7435499,0.7471946
0.74675703,0.75010175,0.7428259,0.74654144
0.7465956,0.74994034,0.7426179,0.74634564
0.7492366,0.7526651,0.7454985,0.74914914
0.7510564,0.7544819,0.7473282,0.7509504
0.7504903,0.7539548,0.74679345,0.75043076
0.7525449,0.7559957,0.7488896,0.75248957
0.7506941,0.75419384,0.74703467,0.7506457
0.74281776,0.74644905,0.73933506,0.7429815
0.7404901,0.74411243,0.73714596,0.74071723
0.7428025,0.7463822,0.7394317,0.74295723
0.7418142,0.745361,0.73872715,0.74201566
0.7430278,0.74654233,0.73993564,0.7432238
0.74358857,0.747055,0.7404421,0.74367505
0.7401954,0.7435637,0.736867,0.74008757
0.73520374,0.73858917,0.7318938,0.7351435
0.73534745,0.7387739,0.73205644,0.73530227
0.73491144,0.73829585,0.7316441,0.73483735
0.73910695,0.74247843,0.7359528,0.73907137
0.7417531,0.7451896,0.73869175,0.74178463
0.7376678,0.74111336,0.734489,0.7376582
0.7290933,0.73258865,0.72579634,0.7291269
0.7242428,0.7277798,0.7211819,0.7244206
0.7242991,0.7278357,0.7212036,0.72448957
0.7278011,0.73127085,0.7245994,0.7279082
0.7304614,0.7337505,0.7270921,0.73042357
0.7334087,0.73660713,0.7300242,0.73332185
0.73403585,0.73718196,0.7305136,0.73379785
0.7352393,0.73843235,0.7317929,0.7350391
0.7308129,0.7340948,0.72750133,0.7307368
0.7330587,0.7363597,0.7297645,0.7330099
0.7299553,0.733337,0.7267074,0.72993785
0.72318566,0.7267266,0.72012556,0.7233298
0.7220799,0.72571635,0.71912056,0.72234875
0.72063595,0.724285,0.71758866,0.72087055
0.7198245,0.72355336,0.7169266,0.7201897
0.72186494,0.72562283,0.7191341,0.7223529
0.72224927,0.72598416,0.7194714,0.7227226
0.7217245,0.72552365,0.7189068,0.72222215
0.71781087,0.7216007,0.71505195,0.71836025
0.7162466,0.720106,0.71346664,0.71689117
0.7182266,0.72203964,0.7154402,0.7188316
0.720294,0.72410375,0.7174831,0.7208837
0.7185712,0.72246784,0.71582234,0.71924525
0.7118761,0.7157631,0.7090854,0.7125334
0.7101505,0.71411806,0.7074732,0.71094495
0.70774364,0.7117994,0.70517033,0.7086572
0.7115271,0.7155448,0.7089663,0.7123951
0.7151271,0.7191498,0.71264756,0.71600986
0.7186307,0.72270447,0.7162717,0.7196043
0.72087324,0.7249487,0.7185716,0.7218737
0.72207487,0.726127,0.7197496,0.72307324
0.72031647,0.72441065,0.7179726,0.7213525
0.721354,0.7253825,0.7189217,0.72228944
0.7225986,0.7266184,0.72002804,0.7234826
0.7260729,0.7300995,0.72358704,0.7270138
0.73066336,0.7346316,0.72810525,0.7315019
0.731881,0.7358156,0.7293715,0.7327203
0.7317714,0.7357437,0.7293119,0.7326693
0.7323032,0.7362681,0.72982246,0.7331796
0.7321812,0.736144,0.72961295,0.7330201
0.7282014,0.73221827,0.7256444,0.7290961
0.72513276,0.7291514,0.7226302,0.72608644
0.72457945,0.7287192,0.7221218,0.7256698
0.72329664,0.72741216,0.72080344,0.72432435
0.72618824,0.73026067,0.72378606,0.7272466
0.72817713,0.7322419,0.72570163,0.7291451
0.7232937,0.72732383,0.7208008,0.72422874
0.7259801,0.7300094,0.7235342,0.7269009
0.7277677,0.731784,0.7253169,0.728658
0.7280676,0.7320921,0.72568506,0.7290193
0.7293967,0.73336166,0.7268873,0.73023933
0.7294551,0.73334074,0.7268236,0.7301765
0.7262397,0.7301774,0.7235431,0.7270448
0.7242647,0.7281868,0.7215676,0.7250455
0.7226242,0.72652143,0.7199791,0.72341853
0.72330374,0.7272149,0.72059375,0.7240955
0.72496307,0.7288373,0.7222814,0.72573537
0.72806066,0.7318602,0.7253538,0.7287114
0.7300997,0.7338497,0.72741574,0.73068744
0.7359189,0.73973185,0.73325294,0.73657805
0.74303234,0.7468117,0.74044174,0.7436798
0.7445222,0.7484155,0.74187845,0.7452117
0.74452806,0.7484109,0.7417452,0.74513584
0.7461115,0.7500809,0.7433017,0.7467318
0.7482083,0.75232,0.7454274,0.74893
0.75161123,0.75563437,0.74875945,0.7522029
0.7452941,0.74938136,0.74254256,0.7459945
0.7387715,0.7429746,0.7360732,0.7396639
0.74144995,0.74563056,0.73871267,0.7422878
0.7440572,0.7481671,0.74127275,0.744816
0.7501225,0.7540487,0.7474608,0.7507978
0.7575037,0.7614227,0.7551669,0.7583378
0.76221895,0.76574105,0.7600289,0.762816
0.76272815,0.76623017,0.7605309,0.76332366
0.7633759,0.76686865,0.7611949,0.7639386
0.76420665,0.76774246,0.76201224,0.7647733
0.7610535,0.7645203,0.7589308,0.76158273
0.76140535,0.76477647,0.7592365,0.7618303
0.7620058,0.7653273,0.7599044,0.7624379
0.76040745,0.7637658,0.7583414,0.76090014
0.76144403,0.7647921,0.7593079,0.76188034
0.76113605,0.76441383,0.7589094,0.761447
0.7572856,0.7607663,0.7547985,0.75759417
0.7515501,0.7551736,0.7491075,0.75202125
0.7484312,0.7521023,0.74591076,0.74888235
0.7493098,0.752964,0.74693525,0.7498297
0.7530309,0.756513,0.7506595,0.75342405
0.7547581,0.7580667,0.75234026,0.7549998
0.75582165,0.75922364,0.7533049,0.75608927
0.7563556,0.7599547,0.75372976,0.7566951
0.7528978,0.75657195,0.7503267,0.75334555
0.75457156,0.75820273,0.75199723,0.7549909
0.7558707,0.759479,0.7532905,0.7562527
0.7556559,0.75921327,0.75299484,0.75596684
0.7552459,0.7587096,0.75244766,0.7554142
0.75283897,0.7563444,0.7498836,0.7529489
0.75319266,0.75678134,0.7501568,0.7533093
0.7478789,0.7515611,0.7449131,0.7481152
0.7491881,0.7528404,0.74612635,0.7493276
0.74666494,0.7504097,0.7436661,0.74690586
0.75271535,0.7563139,0.74979025,0.7528736
0.7533698,0.7568483,0.75039494,0.7534031
0.75521445,0.75877124,0.75194824,0.7551835
0.7536454,0.7572448,0.75028294,0.75362283
0.7542857,0.7578934,0.750886,0.75423837
0.7551394,0.7587819,0.7518726,0.7551716
0.75437653,0.7579822,0.751008,0.7543505
0.7564379,0.7600475,0.7528655,0.7563285
0.75627375,0.760086,0.7526431,0.75629675
0.75230354,0.7561254,0.748718,0.7523823
0.755697,0.75939655,0.7521588,0.75569195
0.759375,0.76295006,0.75604016,0.75937146
0.761084,0.76455253,0.7578548,0.7610513
0.76191473,0.76531017,0.7585684,0.76178783
0.760376,0.76389354,0.75714034,0.760361
