0,1,2,3
0.95688885,0.96073055,0.9534921,0.95715165
0.94855183,0.9524863,0.9452221,0.9489066
0.9396568,0.9437531,0.9363584,0.9401341
0.9388053,0.9428766,0.9355539,0.9392644
0.93572944,0.93986267,0.9324694,0.93618935
0.9392038,0.94327503,0.93591213,0.9396057
0.94211346,0.94608724,0.9387296,0.94240355
0.94204706,0.94604445,0.9385542,0.9422755
0.9427252,0.9467311,0.93921846,0.9429874
0.9423912,0.94641274,0.93889135,0.94268024
0.93796253,0.9420588,0.9344852,0.938346
0.9389123,0.9429927,0.93545073,0.939285
0.937245,0.94137865,0.93378454,0.9376284
0.93867177,0.9427587,0.9352074,0.9390136
0.9446357,0.948624,0.94110143,0.94487965
0.9494343,0.95334727,0.94585055,0.9496303
0.94818825,0.952109,0.9446119,0.9483801
0.9477863,0.9517052,0.9441964,0.9479892
0.9472069,0.951151,0.94359607,0.94738346
0.94705397,0.9509834,0.9434925,0.9472455
0.95120746,0.95502377,0.9476653,0.9512938
0.9595972,0.963348,0.9559999,0.95957303
0.9630066,0.9666928,0.95934147,0.9629043
0.9614126,0.9651318,0.9577632,0.96136516
0.9616004,0.9653621,0.9579597,0.9615453
0.96326333,0.96701366,0.9596253,0.9631539
0.96137655,0.96511185,0.9577814,0.96127784
0.9603992,0.9641043,0.95681113,0.96032214
0.9602782,0.9639841,0.9567086,0.96025604
0.961919,0.9656966,0.958406,0.9619067
0.9706443,0.974274,0.96709985,0.9704642
0.9755965,0.9791398,0.9719838,0.9753159
0.9743896,0.9779533,0.9708021,0.974264
0.97786254,0.9814491,0.97426164,0.97782516
0.9795632,0.9831424,0.97592735,0.9794898
0.97996277,0.9834789,0.9762972,0.9798933
0.97864705,0.9821854,0.97501487,0.978725
0.97836834,0.98201835,0.97482663,0.9786287
0.98732513,0.9908855,0.98372346,0.98746485
0.9886604,0.9921919,0.98508835,0.9888876
0.9859031,0.98954713,0.98235106,0.98625755
0.99014384,0.9937639,0.9866119,0.9904701
0.99178,0.99533665,0.9882797,0.99204963
0.9944593,0.9980399,0.9909528,0.9947444
0.99353117,0.99709916,0.9900201,0.99383754
0.99677914,1.000339,0.9932336,0.99710214
0.9985862,1.0021528,0.99502903,0.99892235
1.0006775,1.0042195,0.99717593,1.0010374
1.0057373,1.0091583,1.0022278,1.0060053
1.0038172,1.0072856,1.000285,1.0040736
1.0037204,1.0072043,1.0001855,1.0039594
1.0047866,1.0082653,1.0012479,1.0050036
1.0064459,1.0099187,1.0029541,1.0067053
1.0092614,1.0126644,1.0057713,1.0094595
1.0090554,1.0125178,1.0055507,1.0092636
1.0098001,1.013224,1.0062795,1.0099432
1.0075499,1.0109006,1.0040158,1.0076126
1.0042462,1.0076205,1.0007579,1.0044299
1.0002688,1.0036618,0.9967393,1.000452
0.9988805,1.0022573,0.99534047,0.9991157
0.9938872,0.9972999,0.9904335,0.99435204
0.99275726,0.9961096,0.9891984,0.9931896
0.98639315,0.9898912,0.9828824,0.98705477
0.9907875,0.99421847,0.9872431,0.99133563
0.9951933,0.9985939,0.9916633,0.99574494
0.99994284,1.0031482,0.99636346,1.0003785
1.0000921,1.00324,0.99650115,1.0006101
1.0015088,1.0046571,0.9979476,1.0021367
1.0018094,1.005035,0.9982644,1.0026166
1.0037255,1.0068929,1.0001806,1.0044358
1.004685,1.0077798,1.0010985,1.0053388
1.0051264,1.0083058,1.0015788,1.0058804
1.0021478,1.0053649,0.9986374,1.002742
0.9981268,1.0013365,0.99457043,0.99853957
0.99148077,0.9947389,0.9879084,0.9918829
0.99274457,0.9959866,0.9892156,0.9932228
0.9923809,0.99556875,0.9888943,0.9928724
0.9919444,0.99504316,0.9883896,0.99226034
0.9916046,0.99470204,0.98803633,0.99189234
0.9939671,0.9969804,0.9903998,0.9941752
0.98839694,0.9915335,0.9848396,0.9886351
0.9896027,0.99271625,0.9861032,0.98986435
0.99085814,0.99395597,0.9874057,0.9911587
0.988251,0.9913944,0.9849368,0.98860556
0.9875775,0.99062014,0.984185,0.98773766
0.987107,0.990245,0.98367447,0.9873936
0.98381704,0.9870504,0.980356,0.9842259
0.9867726,0.9899,0.98328894,0.98712367
0.9801857,0.9835098,0.9767837,0.98075753
0.9865344,0.9898248,0.9830265,0.9870285
0.9882746,0.9915526,0.9848266,0.98886496
0.9883184,0.9915546,0.9847967,0.9887901
0.9843895,0.9877301,0.9808503,0.984856
0.987313,0.9905635,0.98376566,0.98766196
0.9861439,0.98935694,0.9825889,0.98644876
0.98375696,0.9870151,0.9802442,0.9840732
0.98032933,0.9835894,0.9768086,0.9805604
0.9810306,0.9843309,0.9775377,0.98136514
0.9837819,0.98713124,0.9802759,0.984128
0.98734933,0.9906279,0.9838493,0.98754466
0.99167836,0.9948758,0.9880985,0.99177253
0.988388,0.9917982,0.9848169,0.98864496
0.9822652,0.98575974,0.9787635,0.9825037
0.97489655,0.97839034,0.971382,0.97506464
0.96455956,0.9682298,0.96102387,0.9648455
0.96735793,0.9710137,0.96381086,0.9675987
0.9651689,0.9688956,0.96164435,0.96539766
0.97118694,0.97488797,0.9675933,0.9713155
0.9806456,0.9842526,0.97703254,0.9806558
0.9871103,0.9905794,0.983505,0.98701787
0.9853676,0.9888313,0.9817689,0.98522586
0.98772216,0.9910732,0.9840904,0.9874822
0.9902157,0.9935376,0.98656696,0.98998725
0.9933863,0.9965223,0.9896214,0.99297893
0.9876369,0.99083877,0.9838525,0.9872775
0.99135906,0.9945224,0.9875538,0.9909984
0.9934404,0.9966065,0.98958194,0.9930285
0.99420774,0.99729276,0.990323,0.9937335
0.9922109,0.99535197,0.9883288,0.99184847
0.9890289,0.99224037,0.98523515,0.9887161
0.9873196,0.9905511,0.98352796,0.9869065
0.98764795,0.99092144,0.9837995,0.9872053
0.9850214,0.988328,0.9811657,0.9846412
0.98713034,0.9904021,0.9832554,0.98671955
0.9883054,0.99159247,0.984404,0.9878845
0.9896873,0.99293303,0.9857705,0.9892484
0.98991615,0.99319077,0.9860229,0.989615
0.99073726,0.99396753,0.98682386,0.9903992
0.99098533,0.9942222,0.9870749,0.9906683
0.9900927,0.99338526,0.98624116,0.9897984
0.9903338,0.99368495,0.9865585,0.99004215
0.99294794,0.9962599,0.98918456,0.9925709
0.98987544,0.99318767,0.986113,0.989467
0.99430895,0.99757004,0.99050355,0.99395406
0.9947844,0.99804485,0.9909205,0.9943943
0.9923792,0.99560034,0.9885103,0.9919954
0.9900786,0.9933695,0.98623836,0.98983395
0.98966616,0.99296576,0.9858174,0.9894117
0.9882025,0.99154365,0.9843639,0.98797315
0.9824708,0.9858666,0.9786461,0.9822742
0.9781592,0.98165715,0.97433966,0.9779875
0.978954,0.982471,0.97519416,0.97878325
0.9790262,0.98257965,0.9752962,0.9787797
0.9781591,0.98168963,0.9744199,0.9777818
0.9815448,0.9850268,0.97775733,0.98111
0.98535204,0.9887573,0.9815369,0.9848671
0.9880369,0.99144244,0.9842681,0.98767185
0.9889808,0.99241716,0.98525125,0.9885692
0.9874044,0.99088156,0.9836723,0.98691034
0.98506224,0.9884714,0.98132485,0.98447764
0.9831676,0.98650026,0.97940606,0.9825305
0.97874075,0.98206496,0.9749767,0.9781078
0.9717364,0.97515273,0.9679732,0.9711348
0.9737335,0.9771488,0.96998024,0.9731628
0.9743652,0.97773707,0.97061425,0.97374797
0.96611387,0.96963936,0.9625158,0.9656708
0.9570221,0.9606861,0.9535014,0.95671046
0.9567688,0.9604597,0.9532587,0.9565091
0.9549692,0.95870113,0.9514726,0.9547826
0.9576718,0.9613184,0.9541727,0.9574282
0.95829,0.96188956,0.95480186,0.95809084
0.9570247,0.96071017,0.9535292,0.9570521
0.96095896,0.9645356,0.95746547,0.9609208
0.95627993,0.95984817,0.9528695,0.9563136
0.95352095,0.95707285,0.9501094,0.9535886
0.95280194,0.95638186,0.94939536,0.95291066
0.95121866,0.95480907,0.9477884,0.9513413
0.9512035,0.9547527,0.947801,0.95126027
0.9447709,0.94844866,0.94141394,0.9449073
0.9419814,0.9457374,0.93861884,0.94218946
0.9424964,0.94626987,0.9391294,0.94274753
0.9439433,0.9476882,0.94059914,0.94416255
0.9462338,0.94990027,0.9428838,0.946368
0.9445284,0.9482238,0.9412243,0.94471335
0.9455039,0.94920975,0.94222957,0.94577384
0.9497965,0.953403,0.94650906,0.95000654
0.94971806,0.9533332,0.9464391,0.94994664
0.9513283,0.9549085,0.94805133,0.95153785
0.9479892,0.9516382,0.9447139,0.9482608
0.9442367,0.9479524,0.9409471,0.94447607
0.93815917,0.94193137,0.93488723,0.938409
0.94090146,0.9446446,0.9375882,0.94112116
0.93869704,0.9424687,0.9353749,0.9389343
0.9393781,0.9431841,0.93609744,0.9396757
0.945731,0.94949967,0.94245535,0.9459865
0.9513474,0.9550388,0.9480635,0.9515228
0.9497083,0.9534799,0.946487,0.94999635
0.9520642,0.9557809,0.9488856,0.9522817
0.9550653,0.95870674,0.9518159,0.9552115
0.9515676,0.9552573,0.9483243,0.9517266
0.9507378,0.9545759,0.9474469,0.9508805
0.95163137,0.95560974,0.9484195,0.95182234
0.95249236,0.956526,0.94930845,0.95267874
0.9468736,0.95098853,0.94369733,0.9471259
0.94639367,0.95057666,0.94319123,0.9466994
0.9490576,0.95312166,0.94583255,0.94930243
0.950213,0.9543245,0.9469575,0.9504893
0.9551014,0.95920634,0.95184004,0.95538545
0.9597588,0.9638189,0.95652866,0.9600835
0.9566466,0.96071583,0.9534163,0.95693314
0.9573924,0.9613855,0.95416313,0.9576448
0.95896703,0.96299064,0.95574844,0.9591922
0.960599,0.9646503,0.957388,0.96080935
0.96232766,0.9663934,0.95920444,0.96261847
0.97018796,0.97410434,0.9669473,0.97028124
0.96776205,0.97182816,0.9645669,0.9679574
0.9701038,0.9741999,0.9667947,0.9702552
0.9674607,0.9715723,0.9641869,0.9676722
0.9660656,0.97011304,0.96289134,0.96633494
0.9677769,0.971725,0.9646066,0.96792305
0.96662635,0.970597,0.9635195,0.9668445
0.96866435,0.9726468,0.96554434,0.96884125
0.966209,0.9702345,0.96313554,0.9664463
0.9691043,0.9730749,0.9659938,0.96923757
0.9707597,0.97472364,0.9675903,0.97086316
0.9741323,0.9780742,0.9709973,0.9743295
0.9762834,0.9801887,0.97336775,0.9766178
0.98269755,0.9865755,0.97978276,0.9830147
0.98745936,0.9912858,0.98444515,0.9876473
0.9879973,0.99180126,0.98501384,0.9882276
0.9920005,0.995721,0.98899734,0.9921549
0.98953736,0.9932616,0.9864146,0.9895061
0.983817,0.9875677,0.98055893,0.9836682
0.9835105,0.9872154,0.9802088,0.98330677
0.98190176,0.9856485,0.9785232,0.981688
0.98260933,0.9863131,0.97918093,0.9823671
0.9789412,0.9827156,0.97556645,0.97881365
0.9765485,0.98031867,0.97314686,0.9764339
0.97827893,0.98201,0.97487885,0.97820234
0.9802704,0.98404276,0.9768757,0.9802252
0.9805823,0.9843705,0.97717524,0.98052806
0.9851461,0.988888,0.9817924,0.98516834
0.9901378,0.99379516,0.98679805,0.9900732
0.9890489,0.9926145,0.9857653,0.98896915
0.98902076,0.9926168,0.98575854,0.9889997
0.989504,0.9932769,0.9862563,0.98961407
0.9902902,0.9941001,0.98698884,0.9904033
0.9907974,0.9946163,0.9875342,0.99097776
0.9903369,0.9941944,0.98705155,0.9905294
0.9933309,0.9971345,0.9899841,0.9934374
0.9932199,0.9969591,0.98990995,0.99325514
0.99796396,1.0016115,0.99459064,0.99790055
1.0002501,1.0038495,0.9968504,1.0001657
1.0024064,1.0059525,0.99902993,1.0023041
1.0046953,1.0081939,1.0013961,1.0046475
1.0039737,1.0075727,1.0006937,1.0039618
1.0002601,1.0039796,0.99686366,1.0001918
0.994013,0.99773073,0.99064136,0.9939229
0.9904983,0.99421173,0.9871687,0.9904283
0.99128187,0.9949589,0.9879784,0.9912246
0.99058634,0.9944034,0.98728406,0.9906104
0.98649955,0.9903856,0.9832034,0.9866058
0.98494595,0.9888747,0.9816262,0.98506105
0.9812524,0.98520994,0.9780039,0.9814723
0.98228735,0.9861852,0.9790913,0.982538
0.98530906,0.9891757,0.9821493,0.98559564
0.9861372,0.9900323,0.98298925,0.98643607
0.98544174,0.9893297,0.98233646,0.98574644
0.9850264,0.988915,0.9819409,0.9853212
0.9853966,0.98921007,0.98227507,0.98556966
0.98304313,0.9867728,0.9799814,0.98323286
0.9845491,0.9882795,0.98151666,0.9847691
0.98589844,0.9895946,0.9829183,0.9861518
0.98617923,0.98987013,0.98323923,0.98647034
0.98836416,0.99202895,0.98542714,0.98865306
0.98775446,0.99152434,0.9847549,0.9880207
0.98389566,0.9876796,0.9809386,0.9841496
0.9836696,0.98747563,0.9807449,0.9839397
0.9862888,0.9900676,0.983434,0.986616
0.9888248,0.99274945,0.9859273,0.98924625
0.9907679,0.9946475,0.9877859,0.9910995
0.9877302,0.9915104,0.98478705,0.98808724
0.9856231,0.98941237,0.98270494,0.98604625
0.9866089,0.9904122,0.9836847,0.9870535
0.9868277,0.99062026,0.98388547,0.98727953
0.98662406,0.9903656,0.98371315,0.98712265
0.9887803,0.9925648,0.98586774,0.9893218
0.99062365,0.9943952,0.98765147,0.9910743
0.9908308,0.9945643,0.9879086,0.991279
0.994768,0.9984503,0.9918665,0.99521434
0.99684876,1.0005751,0.9938803,0.9972625
0.99765646,1.0014108,0.99460834,0.9979569
0.99663174,1.0004297,0.99345124,0.99683976
0.99907273,1.0027763,0.99582,0.99925405
1.0015991,1.0052747,0.99835426,1.0018536
1.004987,1.0086561,1.0018029,1.0053432
1.0091982,1.0128908,1.005925,1.0094652
1.0076488,1.0113218,1.004328,1.0077996
1.0033711,1.0070839,1.0001107,1.0035839
1.0018885,1.005636,0.99865687,1.0021377
1.002361,1.0060483,0.9991227,1.002572
1.003367,1.0070295,1.0001519,1.0035658
1.0043722,1.0079333,1.0010461,1.0043926
1.0023297,1.0058702,0.9989973,1.0023733
1.0009845,1.0045248,0.99770004,1.0010741
1.0030342,1.0065343,0.9997248,1.0030712
1.0043274,1.0078623,1.0009733,1.0043775
1.0014693,1.0049835,0.99807507,1.0013864
0.9973018,1.0007877,0.9939584,0.9972056
0.9999954,1.0034482,0.9966037,0.99980974
0.9981311,1.001648,0.9947999,0.9980165
0.99840784,1.0019541,0.9950208,0.9981928
0.9976104,1.0011481,0.9942849,0.99742234
0.9986392,1.0022026,0.995415,0.9985632
1.0015393,1.0051055,0.9983153,1.0014353
1.00509,1.0086411,1.0018767,1.00499
1.0089043,1.0124568,1.0056517,1.0088251
1.0093797,1.0128887,1.0061159,1.009279
1.0106703,1.0142069,1.0073643,1.0105646
1.0117133,1.0152322,1.0084044,1.011605
1.0135944,1.0170398,1.0102972,1.0134648
1.0186749,1.0221193,1.015285,1.0185021
1.0160093,1.0194535,1.0126615,1.0159059
1.0127543,1.0162164,1.0094615,1.0127413
1.0140765,1.0175809,1.0107456,1.0141022
1.0158626,1.0193188,1.0125239,1.0158529
1.0205985,1.0240786,1.0172966,1.0207155
1.0217985,1.0254585,1.0185447,1.022179
1.0230243,1.0266908,1.0197767,1.023413
1.0251439,1.0288599,1.0218695,1.0255365
1.0216527,1.0253298,1.0184238,1.0220212
1.0255953,1.0292857,1.0223674,1.025977
1.0284284,1.0320605,1.025149,1.0286709
1.0238734,1.0276573,1.0206906,1.024295
1.0254116,1.0290028,1.0220177,1.0254415
1.0191709,1.0228033,1.0157933,1.0192256
1.0169984,1.0206171,1.0136399,1.0170491
1.018657,1.0222307,1.0153035,1.0186355
1.0155783,1.0191606,1.0122077,1.0154436
1.0085629,1.0121793,1.0052694,1.0084527
1.0019987,1.0057243,0.9987478,1.0020034
0.996431,1.0002687,0.9931702,0.9964956
0.9896359,0.99357235,0.98646724,0.98984885
0.9896905,0.993598,0.9865866,0.9898937
0.9919796,0.9958285,0.9888482,0.9920863
0.9958144,0.9996042,0.99259526,0.9958086
0.9970054,1.0007691,0.99380106,0.99705005
1.0015922,1.0052711,0.99839175,1.0015831
1.003629,1.0073076,1.0004159,1.0036196
1.0033602,1.0070264,1.0002158,1.0033616
1.0023504,1.0060161,0.9992872,1.0023868
0.9975011,1.0011975,0.9944021,0.99745154
0.9895919,0.99341846,0.9865429,0.9896827
0.9882595,0.99211407,0.98524445,0.9883648
0.99039346,0.9942739,0.9872994,0.99041116
0.9909918,0.99475455,0.9879465,0.9910158
0.9897601,0.99350023,0.9867576,0.989835
0.9892511,0.9929986,0.9863338,0.9893931
0.98679906,0.9905893,0.98390466,0.9868703
0.9828812,0.9868087,0.97987884,0.98283017
0.9790845,0.98309386,0.97614497,0.97918046
0.9818483,0.9857692,0.9789613,0.98193055
0.98455155,0.98843956,0.981649,0.9845872
0.98481363,0.988728,0.9818689,0.98482674
0.98424727,0.98817927,0.981175,0.9841934
0.978255,0.9822669,0.9751244,0.978271
0.9732356,0.9773267,0.9701253,0.97337055
0.9737988,0.977914,0.97065717,0.9739162
0.9734456,0.9775963,0.97025883,0.9735892
0.9738059,0.97791994,0.9706413,0.9739712
0.9750734,0.97916013,0.97190195,0.9752896
0.9746129,0.97870636,0.97138864,0.97482646
0.97232014,0.97647804,0.96910244,0.9725388
0.9763745,0.9804219,0.9732181,0.97666264
0.97918534,0.9832153,0.9760769,0.979486
0.9772478,0.98130524,0.9741987,0.9775889
0.9751157,0.9791799,0.9720274,0.97539985
0.9706157,0.97478193,0.9674974,0.970913
0.9723621,0.9765236,0.9692549,0.97263044
0.97298265,0.9770988,0.9698435,0.9731482
0.97183245,0.9759565,0.96873313,0.97199184
0.9712462,0.97537065,0.9680922,0.9713638
0.9686593,0.97282773,0.9654761,0.96879226
0.9723647,0.97646487,0.96921283,0.97246385
0.97441286,0.97846246,0.97125286,0.97448254
0.978899,0.982909,0.97572047,0.97887576
0.9814419,0.9853976,0.97834027,0.9814029
0.983116,0.98706007,0.9800079,0.98308116
0.98356396,0.98750854,0.98046106,0.9835286
0.9835784,0.98753333,0.9804548,0.983533
0.9852622,0.98919797,0.9822054,0.98523015
0.9910527,0.9949141,0.9879711,0.99100184
0.9997783,1.0035244,0.996663,0.9997119
1.0048364,1.0085078,1.0017309,1.0047493
1.0047795,1.0084614,1.0016141,1.0046972
1.0046769,1.0083969,1.0015731,1.0046653
1.0010575,1.0048012,0.99802214,1.0010674
0.9929297,0.9967681,0.9899864,0.99295706
0.98905754,0.9929712,0.9861305,0.98910606
0.98940116,0.993346,0.98643655,0.98946154
0.99209064,0.99600756,0.98912185,0.99215835
0.9912185,0.9951634,0.9882694,0.9912878
0.9898409,0.9938419,0.9869,0.9899509
0.9900082,0.9939613,0.9869844,0.9900615
0.99407375,0.99799764,0.99101317,0.99407053
0.997017,1.0008851,0.9939364,0.99693847
0.9983376,1.00222,0.9952565,0.99830234
0.99906373,1.0029639,0.99601805,0.99906576
1.002293,1.0062069,0.9992686,1.0023373
1.0040433,1.0079033,1.0009693,1.0040137
1.0009928,1.0048021,0.99780333,1.0008175
1.0005226,1.004318,0.9973072,1.0002658
1.0016395,1.0054297,0.9984059,1.0013542
1.0000963,1.003895,0.99687964,0.9998193
0.99806505,1.0019007,0.9948165,0.997754
1.0019796,1.0057737,0.9987319,1.0016422
1.0032799,1.007061,1.0000734,1.0029523
1.0027165,1.0065235,0.99943525,1.0024202
1.0011902,1.0050156,0.9979183,1.0008969
1.002084,1.0058769,0.9987988,1.0017736
1.0041348,1.0079159,1.000825,1.003784
1.0076096,1.0113232,1.0043187,1.0072155
1.0077927,1.011501,1.0045854,1.007433
1.004279,1.008052,1.0010824,1.0039632
1.0024059,1.006212,0.99918056,1.0020945
1.0054677,1.009205,1.0022496,1.0051396
1.0113504,1.0150086,1.008143,1.0110694
1.0163199,1.0199356,1.0129757,1.0159531
1.0144486,1.0180842,1.0110928,1.014123
1.010039,1.01369,1.0066359,1.0097523
1.0106828,1.0142875,1.007197,1.0103431
1.0118619,1.015445,1.0083646,1.0115011
1.0138237,1.0173379,1.0102544,1.013353
1.0121968,1.0157655,1.0085943,1.0117724
1.0101651,1.0137365,1.0065482,1.0098135
1.009784,1.0133114,1.0061793,1.0094161
1.0098562,1.0133283,1.0062513,1.0094779
1.0119053,1.0153586,1.0082827,1.0114858
1.012811,1.016327,1.009132,1.0123928
1.016729,1.0201948,1.0130914,1.016243
1.0172802,1.0207603,1.0135936,1.0167427
1.0188812,1.0223364,1.0151536,1.0183537
1.0207161,1.024161,1.0169936,1.020175
1.0228266,1.0262392,1.0191269,1.0222869
1.0218264,1.0252479,1.0181806,1.0213283
1.018852,1.0223444,1.0152243,1.0184721
1.0152018,1.0187311,1.0115914,1.0148184
1.0138959,1.0174315,1.0102819,1.0135382
1.0136216,1.0171618,1.0100024,1.0132878
1.013957,1.017534,1.0103555,1.013691
1.0154608,1.0189772,1.0118299,1.0151305
1.0173969,1.0208734,1.0137378,1.0169637
1.0151803,1.0186927,1.0115297,1.0147073
1.013059,1.0166271,1.0094023,1.0125877
1.0109282,1.0145336,1.0073054,1.0104908
1.0120298,1.0156279,1.008428,1.0116279
1.0121295,1.0157365,1.0085459,1.0117877
1.0106916,1.0142711,1.0070764,1.010329
1.0103326,1.013927,1.0067592,1.0100125
1.0045915,1.0082805,1.0010512,1.0043123
1.0011039,1.0048573,0.99753135,1.0008368
1.0003045,1.0040624,0.99677044,1.0000536
0.99673647,1.0005443,0.9932168,0.9965025
0.9950322,0.998859,0.9914978,0.99477154
1.0002313,1.0039934,0.99669886,0.9999335
1.0045664,1.0082923,1.001023,1.0042393
1.004514,1.0082556,1.0009503,1.0041792
1.0056096,1.0093102,1.0020921,1.0052733
1.0063561,1.0100355,1.0028839,1.0061026
1.0077475,1.0114154,1.0042983,1.007591
1.0102557,1.013874,1.006791,1.010103
1.0119832,1.015591,1.0084696,1.0117905
1.0146291,1.0180628,1.0111305,1.014449
1.0151399,1.0185528,1.0116446,1.0149186
1.0188955,1.022198,1.0153402,1.0186481
1.0152558,1.0185723,1.0116292,1.0150031
1.0124271,1.0157835,1.0087883,1.0122377
1.0154098,1.0187252,1.0117306,1.0152109
1.0156639,1.018952,1.0119534,1.0154333
1.0199192,1.023152,1.0162152,1.0196514
1.0256977,1.0289036,1.0220202,1.0254332
1.0228097,1.0260949,1.0191734,1.0226234
1.0137782,1.017109,1.0101819,1.0137151
1.0135984,1.016928,1.0100135,1.0135996
1.0091906,1.0125388,1.0056229,1.0091635
1.0097536,1.0131105,1.0062411,1.0097328
1.007302,1.0106245,1.0038698,1.0072924
1.0058646,1.009172,1.0024621,1.0058273
1.0062994,1.0095769,1.0028044,1.0062144
1.0091267,1.0123585,1.0056143,1.0090065
1.0092863,1.0125484,1.0057421,1.0091956
1.0096941,1.0129403,1.0061753,1.0095775
1.0072042,1.010468,1.0036914,1.007131
1.0072265,1.0105212,1.0036919,1.0072291
1.0097542,1.0130776,1.00618,1.0097599
1.0067728,1.010058,1.0031818,1.0067387
1.0056117,1.0090002,1.0020558,1.0056762
1.0077578,1.0111953,1.004223,1.0078477
1.006002,1.0094539,1.0025247,1.0061038
1.0037034,1.0072095,1.0002328,1.0038342
1.0021074,1.0056514,0.9986918,1.0023186
0.99951154,1.0030918,0.9961092,0.99970937
1.0003083,1.0038593,0.9969488,1.0005178
1.0022053,1.0057458,0.9988596,1.002417
1.0034868,1.0070709,1.0001706,1.0038042
1.0007936,1.0044078,0.9974269,1.0011387
1.0013447,1.0049989,0.99804324,1.0017908
1.0028533,1.0065522,0.9995133,1.0033344
1.0055286,1.0091996,1.0021635,1.0059516
1.0081186,1.0117853,1.0047766,1.0085659
1.0135521,1.0171866,1.0101801,1.0139656
1.0163783,1.0199841,1.0130354,1.0168134
1.0142944,1.0179094,1.0109982,1.0146978
1.0117999,1.0154481,1.0084935,1.0122089
1.0091699,1.012818,1.0058686,1.0095253
1.001298,1.0050333,0.9980458,1.0016284
1.0020562,1.005762,0.99884707,1.0023894
1.0056382,1.0092853,1.0023696,1.0058632
1.0057263,1.0093539,1.0024714,1.0059402
1.0048811,1.0085297,1.0016353,1.0051177
1.0046663,1.0083368,1.0014722,1.0049472
1.0046874,1.0083658,1.0014644,1.0049272
1.005433,1.0091326,1.00224,1.005766
1.0027426,1.0064745,0.99958736,1.003119
1.0017073,1.0054818,0.99855864,1.002104
1.0029695,1.0067247,0.9997671,1.0033524
1.0031558,1.0068862,1.0000044,1.0035352
1.0035229,1.0072583,1.0004009,1.0039371
0.9977796,1.0015417,0.9945548,0.9981394
0.997046,1.0008188,0.99378604,0.99738604
0.99746335,1.0012481,0.9941829,0.9977958
0.99611276,0.99989986,0.9928742,0.99645716
0.99576426,0.9995327,0.9925321,0.9960656
0.991586,0.9953412,0.98839134,0.9918479
0.98626095,0.9900342,0.98311156,0.9865256
0.98483545,0.988625,0.9816939,0.98513806
0.9840977,0.98787165,0.9809542,0.98439944
0.979783,0.9835857,0.9766424,0.9800427
0.9812915,0.98504245,0.978162,0.98154485
0.98400265,0.9876685,0.9807916,0.9841519
0.9843388,0.9880004,0.9811075,0.9844471
0.98260325,0.98634976,0.9794373,0.9827217
0.9882672,0.99194276,0.98505324,0.9883112
0.9884462,0.9921499,0.98517305,0.98846865
0.9886932,0.99238884,0.98540217,0.98868614
0.99319464,0.9968532,0.98982257,0.9931793
0.99839854,1.0021237,0.9949399,0.9983964
0.99884015,1.0025237,0.99540085,0.99882007
0.99516666,0.99894154,0.99183655,0.99535525
0.9917383,0.99561226,0.9883837,0.9919654
0.99294204,0.99679387,0.98956823,0.9931165
0.99148136,0.995284,0.98811775,0.99159867
0.9914859,0.9951966,0.9882429,0.99161863
0.99764585,1.0012524,0.99446505,0.99780893
0.99549717,0.99891603,0.9924398,0.9955664
0.9906719,0.99409646,0.9876495,0.9907104
0.99356073,0.99696666,0.99055386,0.9936347
0.99752307,1.0008465,0.9944532,0.99756765
0.99763066,1.0008494,0.99449015,0.9976538
0.9963061,0.9994785,0.99321824,0.9963348
0.99784535,1.0010241,0.9947698,0.99787986
0.9987801,1.0019479,0.9956661,0.99879634
0.99987966,1.002997,0.9967441,0.9998736
0.99985665,1.0029268,0.99665123,0.9997871
0.9973027,1.0005368,0.99409175,0.99730283
0.9991675,1.0024292,0.9958313,0.99913925
0.997618,1.000889,0.9942443,0.99760437
0.9969237,1.0001704,0.9935699,0.9969171
0.997442,1.0005965,0.9941314,0.9973937
0.9961542,0.99924254,0.992905,0.9960684
0.99664575,0.99976313,0.99333626,0.99649775
0.9975733,1.000828,0.9942052,0.9974524
0.9960378,0.99933577,0.99267894,0.9959497
0.99363774,0.99691814,0.99026376,0.99349725
0.99477583,0.9980433,0.99142885,0.99466014
0.992253,0.9954986,0.9888957,0.99208784
0.9901817,0.993347,0.9867939,0.9899322
0.9871988,0.99039024,0.9837473,0.9869076
0.9873627,0.9905794,0.9838837,0.9870765
0.98701864,0.9902585,0.98348194,0.9867977
0.98922163,0.992455,0.98568434,0.9890168
0.9905971,0.993847,0.9870466,0.99044925
0.99408555,0.9972186,0.9905376,0.9938458
0.99227035,0.9953278,0.98872906,0.9919293
0.9856952,0.98878765,0.9821206,0.9852517
0.9830474,0.9861743,0.9794187,0.98257744
0.983133,0.98628414,0.9795405,0.98269963
0.9855863,0.98878163,0.9819934,0.98518246
0.9815163,0.98474574,0.9779356,0.98110056
0.97539943,0.97861904,0.9717426,0.9749368
0.9764675,0.979848,0.9727724,0.97609246
0.976379,0.97973746,0.97266394,0.97599256
0.97446644,0.97778183,0.97080165,0.974038
0.9725149,0.9757971,0.9689461,0.9720689
0.9737322,0.9769558,0.97023743,0.97328264
0.9718064,0.97499746,0.9682805,0.9712763
0.9733141,0.9765602,0.96981263,0.9728863
0.9734164,0.9766976,0.96995574,0.9730315
0.97576386,0.97900903,0.9723684,0.9754051
0.97912097,0.9822703,0.9757355,0.9787952
0.9853978,0.98853016,0.9820773,0.9850924
