0,1,2,3
1.0580161,1.061604,1.0541592,1.0576144
1.0683669,1.0721482,1.0645225,1.0680491
1.0825398,1.0866753,1.0787354,1.0822833
1.0815089,1.0857093,1.0777352,1.0813046
1.0812516,1.085541,1.0775347,1.0811226
1.07656,1.0808029,1.0728061,1.0763773
1.0767331,1.0809369,1.0729588,1.0765321
1.077314,1.0815723,1.0735406,1.0771222
1.075578,1.0797772,1.0718516,1.075386
1.083717,1.088054,1.0800552,1.0835819
1.0899286,1.0943949,1.086298,1.0898848
1.0873754,1.0918418,1.0837913,1.0873345
1.0901605,1.094654,1.0865281,1.0901107
1.0954223,1.1000608,1.091825,1.0954077
1.0948892,1.0994946,1.091349,1.094846
1.0951686,1.0996647,1.0916649,1.0951624
1.0961496,1.1007226,1.0927942,1.096247
1.1010227,1.1057246,1.0977465,1.1011951
1.101745,1.1065034,1.0984458,1.101907
1.1021943,1.1069207,1.0988493,1.1023183
1.1024691,1.107213,1.0991908,1.1026496
1.0988344,1.1034898,1.0955764,1.0989976
1.0980374,1.1026627,1.0947998,1.0981934
1.0980599,1.1026765,1.0948226,1.0981969
1.095602,1.1001551,1.0923693,1.0957179
1.0941017,1.0986042,1.0910217,1.0943176
1.0984188,1.1029841,1.0953671,1.0987004
1.0996553,1.1041222,1.0963713,1.099798
1.092553,1.0969416,1.0892092,1.0927402
1.088919,1.0932745,1.085635,1.0891154
1.0922817,1.0967182,1.0890232,1.0925176
1.0900881,1.0945102,1.0867798,1.0902623
1.0829902,1.0872124,1.0794892,1.0830916
1.0780078,1.0821856,1.0746737,1.0782192
1.0746874,1.0788145,1.0713762,1.0748823
1.0694249,1.0735022,1.0659952,1.0696169
1.0689983,1.0729971,1.065593,1.069183
1.0676873,1.0717083,1.0643924,1.0679113
1.0652822,1.0692577,1.0620356,1.0655172
1.0643945,1.0684512,1.0612569,1.0646511
1.0644215,1.0684942,1.0612501,1.0647435
1.0643259,1.0684069,1.0611526,1.0646596
1.0620395,1.0660319,1.0588822,1.0623736
1.0614815,1.0653987,1.058409,1.0618168
1.06374,1.0677096,1.0606016,1.0640874
1.064851,1.0688351,1.0617281,1.065176
1.0637245,1.067683,1.060622,1.0640416
1.0616734,1.0656071,1.0585967,1.0620062
1.0594912,1.0633438,1.0564833,1.0598336
1.0631278,1.06707,1.0601103,1.063467
1.0649475,1.0689644,1.0619764,1.0653486
1.0670952,1.0711204,1.064199,1.0674993
1.0672109,1.0712304,1.0642271,1.0675596
1.067731,1.0718404,1.0647569,1.0681133
1.0689362,1.0731623,1.0659792,1.0693542
1.0626304,1.06661,1.059456,1.0629319
1.0630996,1.0671299,1.0598226,1.0635127
1.0624273,1.0663818,1.058902,1.062713
1.0657051,1.0697671,1.0623001,1.0660807
1.0666221,1.0707358,1.0633296,1.0670323
1.0694253,1.0735914,1.0662932,1.0699356
1.0737472,1.0779557,1.0705004,1.0742885
1.0741953,1.0784603,1.0709577,1.0747417
1.064373,1.0684434,1.061012,1.0649265
1.0656623,1.0697426,1.062375,1.0662278
1.0715991,1.0756931,1.0683033,1.0721769
1.0757658,1.0800064,1.0724279,1.0763229
1.072049,1.0762627,1.0688051,1.0725658
1.0761641,1.0803614,1.0729499,1.0766401
1.0794432,1.0837574,1.0762702,1.0798966
1.0781792,1.0824727,1.0750167,1.0786282
1.0767184,1.0809002,1.0734742,1.0771365
1.0834637,1.0877072,1.0802665,1.0838983
1.0908849,1.0952816,1.0876561,1.0913463
1.0920949,1.0964711,1.0889821,1.0925791
1.0905006,1.0949248,1.0873978,1.0909384
1.0887651,1.0931147,1.0856462,1.0891749
1.083929,1.0881531,1.0808395,1.0843208
1.0734348,1.0773242,1.070203,1.0736698
1.0756909,1.0794966,1.0724207,1.0759051
1.072146,1.0759586,1.0687923,1.0723711
1.0687711,1.0725684,1.0652921,1.0689865
1.0708597,1.0746922,1.0674391,1.0711185
1.0671129,1.0708663,1.0634029,1.0672404
1.0657566,1.0694916,1.0621064,1.0659606
1.0632155,1.0668477,1.0595055,1.0633905
1.0677623,1.0714755,1.0640554,1.0679935
1.0722086,1.0760993,1.0685389,1.0724182
1.0737952,1.0777146,1.0702522,1.0740508
1.0797521,1.0837492,1.0762054,1.0799987
1.0800099,1.0840348,1.0764774,1.0802151
1.0798638,1.0839083,1.0764176,1.0800742
1.076118,1.0801212,1.0726569,1.0763273
1.0754055,1.0793678,1.0719107,1.0756046
1.0768223,1.0808368,1.0734944,1.0770525
1.0815952,1.0857041,1.0783727,1.081888
1.0823503,1.0865744,1.0789428,1.0826113
1.0762938,1.0804152,1.0728674,1.0764731
1.074513,1.0785332,1.0710866,1.0746163
1.0797603,1.0839628,1.0762057,1.0798186
1.0816903,1.0859404,1.0781753,1.0817925
1.0806406,1.0849006,1.077111,1.0806849
1.0869696,1.091346,1.0835423,1.0870785
1.091217,1.0956008,1.0878589,1.0913904
1.0914059,1.0957133,1.0881295,1.091649
1.0900729,1.0943071,1.0868058,1.0902948
1.0952302,1.0995116,1.091993,1.0955113
1.0989738,1.1033351,1.0957478,1.0992688
1.1115762,1.1161236,1.1083122,1.111984
1.1211017,1.125838,1.1178148,1.1214516
1.1172934,1.1219288,1.1138849,1.1176611
1.119828,1.124519,1.116471,1.1202227
1.1221136,1.126857,1.1187986,1.12255
1.1242098,1.1290295,1.1208593,1.1246203
1.1225046,1.1272813,1.1190336,1.1228496
1.1189831,1.1234838,1.1154283,1.1192238
1.1183864,1.1229477,1.1148375,1.1186963
1.1182464,1.1228256,1.1146826,1.1185079
1.1204671,1.1251024,1.1169446,1.1207565
1.1223344,1.1270416,1.1188041,1.1226429
1.1262091,1.131034,1.122757,1.1265758
1.1196694,1.1244384,1.1161985,1.1200202
1.1212721,1.1260773,1.1178287,1.1216518
1.1210333,1.1258498,1.1175833,1.1214154
1.120001,1.1247295,1.116498,1.120315
1.1148287,1.1193874,1.1112907,1.1151025
1.1095,1.1138296,1.1059508,1.1097511
1.1085775,1.1128829,1.1050085,1.1088134
1.1103475,1.1146983,1.1068183,1.110606
1.1123062,1.1167444,1.1087716,1.1126096
1.1144054,1.1188896,1.1108372,1.1147228
1.1139216,1.1184417,1.1103108,1.1141715
1.1105539,1.1150469,1.1069179,1.1108184
1.1124196,1.1169693,1.108774,1.1126728
1.1094208,1.1138707,1.1056604,1.1095854
1.1082842,1.1127236,1.1045032,1.1083981
1.1069701,1.1113535,1.1031778,1.1070737
1.1071026,1.111396,1.1032941,1.1071749
1.1074877,1.1117988,1.1038141,1.1076075
1.1139821,1.118402,1.1103617,1.1141481
1.1171458,1.1216035,1.1135848,1.1173575
1.111235,1.1156136,1.107662,1.1114533
1.1100969,1.1143923,1.1065099,1.1102699
1.11034,1.1145453,1.1067418,1.1104941
1.1127983,1.1170028,1.1092128,1.1129694
1.1197647,1.1240944,1.1162448,1.1199462
1.1220897,1.1264992,1.1185169,1.1222869
1.1219392,1.126384,1.1183598,1.1220616
1.1223688,1.1267911,1.1187624,1.1224902
1.1215091,1.125914,1.1179044,1.1216369
1.1149479,1.1192688,1.1112521,1.1149414
1.0971028,1.1010052,1.0932872,1.0969509
1.095878,1.0997279,1.0920014,1.0956786
1.0894841,1.0932057,1.0855448,1.0892346
1.0903069,1.0940197,1.0863945,1.0901005
1.0915729,1.0952911,1.0876652,1.0913188
1.0854437,1.0891739,1.0814581,1.0852033
1.0857539,1.0895228,1.0818592,1.0856045
1.0835276,1.0872631,1.0796678,1.0833302
1.079155,1.0827649,1.0752816,1.0789123
1.0803897,1.0840372,1.076487,1.080126
1.0855173,1.0892324,1.0815504,1.0852473
1.0837852,1.0874673,1.0798773,1.0835323
1.0787761,1.082379,1.074769,1.0784395
1.0744921,1.0781156,1.07053,1.0741563
1.0743161,1.0779556,1.0703443,1.0739623
1.0758164,1.0794238,1.0718296,1.0754683
1.0774062,1.0809835,1.0734818,1.0770859
1.0744666,1.0780821,1.0705991,1.0741642
1.0697906,1.0733507,1.0659807,1.0694728
1.0700101,1.073552,1.0662715,1.0697482
1.0683028,1.0718086,1.0645535,1.0680338
1.0680176,1.0715219,1.0643015,1.0677708
1.0698777,1.073477,1.0660958,1.0696197
1.0688838,1.0724361,1.0650457,1.0685622
1.0718668,1.0754708,1.0679522,1.0714941
1.0725603,1.0762122,1.0687199,1.0722555
1.0729811,1.0766734,1.0691514,1.0726522
1.0721347,1.075802,1.0682828,1.0717841
1.0716971,1.0752954,1.0678945,1.0713818
1.06943,1.072962,1.0657206,1.0691544
1.0627064,1.06614,1.0589451,1.062389
1.0600185,1.06336,1.0562468,1.0597172
1.0618004,1.0650612,1.0580144,1.0614986
1.0640706,1.0673128,1.0601426,1.0636985
1.0695288,1.072911,1.065565,1.069153
1.0641952,1.0674491,1.0601759,1.063769
1.0506641,1.0537362,1.0467601,1.0502385
1.0471265,1.0501354,1.0431588,1.0466175
1.0472869,1.0504035,1.0433358,1.0467864
1.049562,1.0526825,1.0456557,1.0491034
1.0517554,1.0549898,1.0478377,1.0513262
1.0524412,1.0557301,1.0485549,1.0520536
1.048422,1.0516557,1.0446277,1.0480673
1.0491966,1.0523602,1.0453143,1.0487957
1.0508345,1.0539278,1.046948,1.050441
1.0497252,1.0528291,1.0458506,1.0493422
1.0496485,1.052677,1.0457878,1.0492634
1.046564,1.0494943,1.0426899,1.046144
1.0514586,1.0544292,1.0477087,1.0511189
1.0488682,1.0521044,1.0452719,1.0486591
1.0495886,1.0530069,1.0460248,1.0493845
1.049733,1.0532019,1.0462041,1.0495502
1.0474818,1.0507163,1.0438845,1.0472261
1.0476648,1.0508579,1.0441339,1.0474257
1.047918,1.0510182,1.0443406,1.0476353
1.0455132,1.0486294,1.0419444,1.0452521
1.0409434,1.043939,1.0373397,1.0406221
1.0443145,1.0473411,1.0407405,1.0440311
1.0461191,1.049299,1.0426167,1.0458943
1.0487204,1.051899,1.0452085,1.0485302
1.0442246,1.0470775,1.0406568,1.0439718
1.035389,1.038245,1.0320684,1.0352259
1.0383139,1.0412922,1.0351095,1.0382317
1.0403163,1.0433067,1.0371001,1.0402385
1.0444281,1.0474323,1.0412245,1.0443805
1.0487896,1.052029,1.0456353,1.0487891
1.0575562,1.0609708,1.0543165,1.0575292
1.0667982,1.0702838,1.0634735,1.0667856
1.068969,1.0725857,1.0656427,1.0689727
1.0736467,1.0773667,1.0703343,1.0736809
1.0713193,1.0749872,1.0679374,1.0713186
1.0689871,1.0727208,1.0656574,1.0689956
1.0716587,1.0753014,1.0682529,1.0716574
1.0695536,1.0732602,1.0662117,1.0695808
1.0663248,1.06998,1.0629926,1.0663334
1.0672204,1.0707855,1.0638826,1.067246
1.0662355,1.0699004,1.0630068,1.0663326
1.0657674,1.0693018,1.0625746,1.0658345
1.0606056,1.0639863,1.0573251,1.0606444
1.0581982,1.0615615,1.0548047,1.0581815
1.0554072,1.0587183,1.0520437,1.0553966
1.0537835,1.0570443,1.0504174,1.0537598
1.0519046,1.0552025,1.0484875,1.0518771
1.0584023,1.0619035,1.0550779,1.0584657
1.0615176,1.0649496,1.0582013,1.0615758
1.0653808,1.0689507,1.062201,1.0655487
1.0677112,1.0713485,1.0645579,1.0678959
1.0705819,1.074219,1.0674424,1.0707911
1.069889,1.0733842,1.0667577,1.070098
1.065604,1.0689589,1.0624074,1.0657513
1.0656794,1.0692786,1.0625291,1.0658445
1.0677097,1.0712937,1.0644634,1.0678228
1.0650067,1.0684516,1.0616958,1.0650473
1.0651755,1.068521,1.0618347,1.0651987
1.0622618,1.0656053,1.0588548,1.0622662
1.0580306,1.061333,1.0545745,1.0579755
1.0575073,1.0607264,1.0539801,1.0573978
1.053407,1.0565455,1.0498207,1.0532657
1.0500057,1.0529974,1.0464191,1.0498334
1.0493306,1.0523095,1.045794,1.0491939
1.0467899,1.0497754,1.0432984,1.0466557
1.0451199,1.048063,1.041647,1.0449789
1.043407,1.0463305,1.0399573,1.0432526
1.0468955,1.0499655,1.0435472,1.0468255
1.0459995,1.0489709,1.0426311,1.0458809
1.044635,1.047562,1.0412736,1.0445191
1.042944,1.0458237,1.0396376,1.042844
1.0384945,1.0413343,1.0352263,1.0383941
1.0385633,1.0413594,1.0352913,1.0384648
1.0389851,1.0419179,1.0357262,1.0388937
1.0393454,1.0421731,1.0360217,1.039195
1.03839,1.0411891,1.0350535,1.0382274
1.0388968,1.0414746,1.0354769,1.0386734
1.034461,1.0371306,1.0310483,1.0342603
1.0354103,1.0381329,1.0321302,1.0352836
1.0351634,1.0378914,1.031884,1.0350527
1.0311356,1.0337676,1.0277814,1.0309589
1.0306802,1.0333141,1.0273163,1.0304929
1.0310496,1.0337945,1.0277483,1.0309316
1.030023,1.0326592,1.0266281,1.0298322
1.028872,1.0315682,1.0254323,1.0286853
1.0306332,1.0334562,1.0273638,1.0305514
1.0316718,1.0344633,1.0283492,1.0315408
1.0329059,1.0357021,1.0295392,1.0327853
1.0330122,1.0358957,1.0297565,1.0329427
1.0379792,1.0409461,1.0347837,1.0379696
1.0451903,1.0482723,1.0419602,1.0452031
1.0516119,1.0548149,1.0483891,1.0517068
1.0523921,1.0555499,1.0491291,1.0524797
1.0511621,1.054276,1.047837,1.0512288
1.0514836,1.0547347,1.0483116,1.051636
1.0567926,1.0601953,1.0536803,1.0569854
1.0564593,1.0596749,1.0532444,1.0565506
1.0521818,1.0554438,1.0489693,1.0522896
1.0532565,1.0564444,1.0500464,1.0533483
1.0544702,1.0576338,1.0512525,1.0545666
1.0589169,1.0623375,1.0558685,1.0591307
1.062321,1.0657207,1.0591583,1.0624737
1.0611544,1.0645107,1.0579507,1.0613034
1.0610371,1.0644228,1.0578966,1.061213
1.0615516,1.0650096,1.058404,1.0617443
1.0655025,1.0690997,1.0623777,1.0656992
1.0678488,1.0714414,1.0647011,1.0680354
1.0706168,1.0743058,1.0675404,1.0708513
1.0692096,1.0729096,1.0660744,1.0694098
1.0713853,1.0751609,1.0683029,1.0716037
1.0721229,1.0757922,1.0690182,1.0723145
1.0665743,1.0700818,1.0634582,1.0667242
1.0651194,1.068591,1.062058,1.0653003
1.0649186,1.0683593,1.0619099,1.0651358
1.0658499,1.0694257,1.0629408,1.0661287
1.0630896,1.0666703,1.0602347,1.0633907
1.0623381,1.0660061,1.0594853,1.0626565
1.0647072,1.0684167,1.0618601,1.0650427
1.065893,1.0695648,1.0630654,1.0662668
1.070277,1.0740672,1.0675092,1.0707015
1.0679507,1.0717275,1.0651526,1.0683649
1.0633762,1.0669686,1.0604751,1.0636942
1.0610373,1.0646479,1.0581316,1.061375
1.0620787,1.0656769,1.0592136,1.062459
1.0643495,1.0678841,1.0613142,1.0646298
1.0563579,1.059889,1.0531247,1.056504
1.0513188,1.0547774,1.0481089,1.0514224
1.0511338,1.0547069,1.0480404,1.0513059
1.0494109,1.0528432,1.0462557,1.0495249
1.0515261,1.0550257,1.0483564,1.0516225
1.0523669,1.0558672,1.0492878,1.0524569
1.0501428,1.053696,1.0470828,1.0502335
1.0587534,1.0625404,1.0559826,1.0591362
1.0578672,1.061674,1.0551181,1.0582858
1.0594357,1.0632133,1.0566044,1.0598104
1.0617688,1.065607,1.0589869,1.0621673
1.0635555,1.0675864,1.0608413,1.0639908
1.0620316,1.0659224,1.0592549,1.0623909
1.0552193,1.0590023,1.0523944,1.0554935
1.0518094,1.0557,1.0490069,1.0520632
1.0459058,1.0495353,1.042975,1.0460223
1.0441968,1.0477413,1.0412383,1.0442822
1.045076,1.048627,1.0421841,1.045204
1.0516801,1.0554471,1.0489118,1.05192
1.0543741,1.058082,1.0515767,1.0545853
1.0564674,1.060179,1.0537088,1.0567144
1.0549316,1.0586598,1.0521848,1.0551941
1.0550963,1.058777,1.0523179,1.0553274
1.0525239,1.0560299,1.0497206,1.0526764
1.048269,1.0519602,1.0455496,1.0485108
1.0454102,1.0488949,1.0425258,1.045488
1.0447094,1.0481167,1.0417722,1.0447632
1.0467811,1.050352,1.0439615,1.0469016
1.0484852,1.0519102,1.0455742,1.0485684
1.0458589,1.0492078,1.042919,1.0459294
1.0451148,1.0483485,1.0421058,1.0451015
1.041186,1.0444472,1.0382187,1.0411661
1.0427899,1.0462717,1.0399611,1.0428267
1.043225,1.0465453,1.0402339,1.0431236
1.0423493,1.0455382,1.0393562,1.042229
1.0407187,1.0439181,1.0377641,1.0406415
1.0407615,1.0441444,1.0378845,1.0407568
1.044648,1.0482779,1.0419146,1.0447408
1.048212,1.0519927,1.0454487,1.0482978
1.0455173,1.0491399,1.0425942,1.0455226
1.0460204,1.0497129,1.0431128,1.0460289
1.0472906,1.0510751,1.0443908,1.0473294
1.0475014,1.051177,1.0445752,1.0475057
1.0464548,1.0501326,1.0435083,1.0464658
1.0452777,1.0490775,1.0423875,1.0453347
1.0427022,1.0464491,1.0397046,1.0426867
1.042413,1.0460691,1.0395093,1.0424559
1.0403025,1.0439467,1.0374452,1.0403883
1.03754,1.041,1.034532,1.0374788
1.0385387,1.0420296,1.035514,1.038518
1.0383787,1.0419304,1.0353758,1.0383264
1.0405884,1.0442067,1.0376227,1.0405893
1.0456867,1.0493519,1.0427098,1.0456747
1.0452175,1.0487794,1.042144,1.0451628
1.0462465,1.0498419,1.0431411,1.0462078
1.0478508,1.0514994,1.0447812,1.0477896
1.0491128,1.0527307,1.046067,1.0490766
1.0504432,1.0540401,1.0473915,1.0504196
1.0542223,1.057946,1.051252,1.0543001
1.0529706,1.0565449,1.0499636,1.0530096
1.0524848,1.0560316,1.0494984,1.0525011
1.0512136,1.0547512,1.0482571,1.0512544
1.0524775,1.0560647,1.049527,1.0525358
1.0503705,1.053865,1.0473821,1.0503931
1.049988,1.0534852,1.0470781,1.0500797
1.0523489,1.0559249,1.04955,1.0525177
1.0522559,1.0557795,1.0494637,1.0524182
1.0535516,1.057162,1.0507559,1.053784
1.0509285,1.0544459,1.0480871,1.0511115
1.0471622,1.0505077,1.0442504,1.0472497
1.0437672,1.0470656,1.0407848,1.0437489
1.0397849,1.0429391,1.0367527,1.0396968
1.0395219,1.0427771,1.0365398,1.0394773
1.0389127,1.0421393,1.0359392,1.0388707
1.0393763,1.0426146,1.0363808,1.0393202
1.0376922,1.0408552,1.0345978,1.0375825
1.0425128,1.0457945,1.0394473,1.0425028
1.0477728,1.0511235,1.0447434,1.0478051
1.0509727,1.0544016,1.0480189,1.0510496
1.0498205,1.0531998,1.0468652,1.0498865
1.0481402,1.0514884,1.0452017,1.0481778
1.0435271,1.046889,1.0406369,1.0435566
1.0486273,1.0520289,1.0457027,1.0486654
1.0578514,1.0614917,1.0549493,1.0580261
1.0624696,1.0662146,1.0596268,1.0626761
1.0646693,1.068509,1.0618596,1.0649084
1.0651011,1.0689267,1.0622482,1.065315
1.0661075,1.0699799,1.0632797,1.0663342
1.0678377,1.0718033,1.0650533,1.0680932
1.0666698,1.0705744,1.0638114,1.066852
1.0671039,1.071018,1.064262,1.0673895
1.0661868,1.0700685,1.0633594,1.066431
1.0681701,1.0720904,1.0653558,1.0684476
1.070802,1.074846,1.0680416,1.0711073
1.0712637,1.0753349,1.0685457,1.0715516
1.0685072,1.072495,1.0657477,1.0687215
1.0657997,1.0696912,1.0629735,1.0659803
1.0651702,1.0690717,1.0624001,1.0653858
1.0660611,1.069959,1.0632957,1.0662811
1.0656598,1.0695177,1.0629448,1.0659113
1.0695446,1.0735981,1.0668943,1.0699503
1.0727228,1.076878,1.070112,1.073151
1.0736672,1.0778027,1.0709915,1.0740827
1.0780823,1.0823152,1.0753949,1.0785522
1.0798551,1.0841162,1.0771785,1.080347
1.085964,1.090346,1.0833467,1.0865086
1.0882849,1.0927703,1.0856622,1.0888253
1.0866654,1.0911281,1.0839806,1.0871782
1.0865135,1.0909209,1.0837923,1.0870157
1.0869267,1.0912824,1.0841949,1.0874294
1.0894142,1.0937852,1.0866842,1.0899304
1.0909805,1.0954971,1.0882745,1.0915465
1.092756,1.0972174,1.0900278,1.0933104
1.0962298,1.1007468,1.0934436,1.096779
1.096424,1.1009532,1.0936534,1.0970093
1.0952901,1.0998362,1.092553,1.0958974
1.0949991,1.0995374,1.0922744,1.0956237
1.0932508,1.097745,1.0904919,1.0938494
1.0877252,1.0920485,1.084925,1.0882514
1.0858759,1.0902044,1.0830536,1.0863829
1.0849352,1.0892099,1.082083,1.0854013
1.0833455,1.0875913,1.0804529,1.0838029
1.0815132,1.0856997,1.0785927,1.0819384
1.0840343,1.088275,1.081142,1.0845034
1.088856,1.0932152,1.0860602,1.0893866
1.0902778,1.0946745,1.0874816,1.0908146
1.0910723,1.0955427,1.088299,1.0915943
1.0878335,1.0922408,1.0850734,1.0883265
1.0865726,1.0909746,1.0838257,1.0870773
1.0832139,1.0875653,1.08046,1.0836993
1.0851337,1.0894941,1.0823636,1.0856253
1.0823729,1.0867267,1.0796103,1.0828669
1.0791248,1.0834317,1.0763006,1.0795547
1.079168,1.0834916,1.0763583,1.0795578
1.0789615,1.0832624,1.0761204,1.0793358
1.0776681,1.0818983,1.0747824,1.07798
1.078564,1.0827885,1.0756044,1.0788538
1.0794696,1.0836908,1.0765944,1.079814
1.0800617,1.0843387,1.0772489,1.0804545
1.0802876,1.0845917,1.077487,1.0806829
1.0799814,1.0842335,1.0771706,1.0803794
1.0777587,1.081909,1.0749323,1.0781091
1.0695028,1.0735432,1.0666704,1.069868
1.0688477,1.072882,1.0659992,1.069234
1.0736065,1.0777547,1.0707991,1.0740367
1.0746087,1.0786419,1.0717541,1.0750675
1.0752479,1.0792918,1.0723944,1.0757126
1.0804472,1.084559,1.0776314,1.0809423
1.0843283,1.0885642,1.0814323,1.0848374
1.0838034,1.0880667,1.0808628,1.0842872
1.0865645,1.090902,1.0836654,1.0870702
1.0878564,1.092264,1.0849783,1.0884123
1.0892626,1.0936162,1.0864242,1.0898424
1.0863495,1.0906183,1.0835841,1.0869545
1.0813813,1.0856353,1.0785522,1.0819601
1.0776349,1.0817893,1.0746864,1.078069
1.0751014,1.0792141,1.0721042,1.0755613
1.0729433,1.076954,1.0699288,1.0733342
1.0707488,1.0747261,1.0677915,1.0711577
1.0668561,1.070748,1.0639579,1.0672618
1.0685667,1.07236,1.065649,1.068903
1.0756042,1.0796517,1.0727508,1.0760196
1.077738,1.0817847,1.0748585,1.0781612
1.0760261,1.0800887,1.0731313,1.0764629
1.0762612,1.0802575,1.0733254,1.0766705
1.0771055,1.0810629,1.0740608,1.0774413
1.0752109,1.0791426,1.072073,1.075544
1.0735103,1.0774184,1.0703853,1.073859
1.078235,1.08223,1.0750221,1.078563
1.0727961,1.0766276,1.0695605,1.0730801
1.0678831,1.0715772,1.064682,1.0681652
1.0653423,1.0689844,1.0621227,1.0655925
1.0643339,1.0679132,1.0610933,1.0645247
1.0597267,1.0632794,1.0564662,1.0599099
1.0551676,1.0586556,1.0519267,1.0553157
1.0548174,1.0582607,1.0515912,1.0549703
1.0549028,1.0583578,1.0517133,1.0550734
1.0519912,1.0553237,1.048758,1.0521041
1.0500154,1.0534042,1.0467267,1.0501499
1.0444784,1.0477114,1.041177,1.0445682
1.0429413,1.0461568,1.0396383,1.0430354
1.0463655,1.0496567,1.043097,1.04651
1.0485928,1.0519055,1.045322,1.0487509
1.0493937,1.0527823,1.0461752,1.049604
1.0491918,1.0526184,1.0459685,1.049412
1.0473067,1.0507106,1.0440772,1.0475006
1.0462575,1.0496001,1.0430593,1.0464338
1.048412,1.0517073,1.0451424,1.0485507
1.0476542,1.0508734,1.0443794,1.047732
1.0465738,1.0496957,1.0433252,1.046663
1.0515378,1.0548075,1.0483856,1.0517074
1.0530455,1.0563252,1.0499053,1.0532084
1.0515729,1.0547944,1.0484242,1.0517136
1.0501705,1.0533522,1.0469885,1.0502819
1.0507756,1.0540398,1.0476525,1.0509182
1.0458575,1.0490922,1.0426971,1.0459769
1.0428317,1.0460042,1.039573,1.0429034
1.0403707,1.043452,1.0371139,1.0403885
1.0409585,1.0440803,1.0377398,1.0410374
1.041889,1.0449998,1.0386237,1.0419452
1.0431232,1.0461688,1.0397736,1.0431029
1.0462977,1.0493072,1.042892,1.0462931
1.0506232,1.0536357,1.0471873,1.0506049
1.0525849,1.0556568,1.0491723,1.0526108
1.0502415,1.0532217,1.0468302,1.0502193
1.0507443,1.05376,1.0473399,1.0507419
1.05211,1.0551841,1.0486772,1.0520804
1.0470921,1.050036,1.0436416,1.0469781
1.0467155,1.0496097,1.0431869,1.0465493
1.0455799,1.0484369,1.0420206,1.0454214
1.0463295,1.0492095,1.042784,1.0461333
1.0478123,1.0506773,1.04427,1.0476341
1.0546424,1.0576413,1.0511287,1.0545267
1.0594226,1.0624251,1.055812,1.0592989
1.0574458,1.0604118,1.0539275,1.0573009
1.0627432,1.0657856,1.059286,1.0626974
1.0668408,1.069928,1.0633901,1.0667888
1.0691801,1.0722877,1.0656908,1.0691218
1.0762321,1.0794824,1.0727048,1.0762383
1.0794616,1.0828404,1.0759495,1.079521
1.0813766,1.0848515,1.0778726,1.0814666
1.0718653,1.0750048,1.0682743,1.071835
1.065118,1.0681038,1.0615054,1.0650427
1.0681292,1.0711712,1.0644988,1.068074
1.0703232,1.0734115,1.0667026,1.070275
1.0693842,1.0724297,1.0657921,1.0693307
1.0672302,1.0701966,1.063723,1.067175
1.0668645,1.0697298,1.0633893,1.06676
1.0659603,1.0687368,1.06248,1.0657945
1.0660181,1.0687895,1.0625536,1.0658741
1.0712557,1.0740762,1.0677658,1.0711366
1.0746906,1.0775884,1.071235,1.0746614
1.0742911,1.077098,1.0708234,1.0742227
1.072318,1.0751414,1.0688971,1.0723091
1.0724181,1.0752742,1.0690283,1.0724106
1.0747186,1.0776042,1.0713336,1.0747192
1.0795765,1.0825838,1.0761766,1.0796347
1.0784384,1.0814126,1.0749874,1.0784239
1.0804675,1.0835335,1.0769755,1.0805401
1.0825346,1.085636,1.079018,1.0826095
1.0808665,1.0839074,1.0773633,1.0809325
1.0814688,1.0845373,1.0780039,1.0815654
1.0802989,1.0832864,1.0768777,1.0803498
1.0850904,1.0882136,1.0816262,1.0851586
1.086672,1.0899093,1.0831851,1.0867305
1.0844153,1.0875773,1.0808793,1.0844349
1.0860561,1.0892586,1.0825329,1.0860739
1.0858481,1.0890464,1.0823208,1.0858722
1.0869895,1.0901607,1.0834167,1.0869877
1.092183,1.0953964,1.0885788,1.0921737
1.0961163,1.099405,1.0924654,1.09611
1.0977201,1.1010556,1.094042,1.09771
1.0973369,1.1005832,1.0936048,1.0973339
1.098279,1.1015674,1.0945418,1.0982932
1.0975972,1.1008273,1.0938201,1.0976045
1.0998931,1.1032683,1.0962567,1.0999959
1.1033621,1.1067368,1.0996668,1.1034322
1.1106321,1.1141436,1.1068579,1.1106812
1.1122625,1.115887,1.1085293,1.112344
1.1113136,1.114889,1.1075609,1.1113662
1.1097606,1.1133288,1.1060026,1.1098366
1.1088932,1.1123804,1.1049846,1.1089085
1.1130012,1.1165739,1.109114,1.1130178
1.111995,1.115549,1.1080611,1.1120058
1.1114208,1.1149713,1.1075097,1.1114448
1.1113058,1.1148366,1.1073943,1.1113138
1.1068099,1.1101956,1.1029298,1.1067367
1.1036515,1.106965,1.099803,1.1035652
1.1058291,1.1091943,1.1020234,1.1057266
1.1048306,1.1081693,1.100986,1.104744
1.0997151,1.1029625,1.0958931,1.0995942
1.0981202,1.1013186,1.0943205,1.0979798
1.0985259,1.1016856,1.0947402,1.098429
1.0958662,1.0990545,1.0921619,1.0958097
1.0922167,1.0953726,1.0885758,1.0921161
1.089036,1.0919214,1.0852888,1.0888317
1.0898157,1.0928153,1.0861404,1.0896482
1.094012,1.0970743,1.090284,1.0938609
1.096139,1.0993388,1.0924046,1.096024
1.0935624,1.0967275,1.0898757,1.0934297
1.0896877,1.0927709,1.0860239,1.0895705
1.087831,1.0908296,1.0841504,1.087695
1.0888036,1.0918404,1.0851123,1.0886819
