0,1,2,3
0.97399855,0.9778366,0.9701418,0.9740888
0.9763156,0.9800626,0.9725082,0.9763503
0.9802804,0.9839213,0.9765191,0.9803047
0.9856617,0.98919195,0.98195195,0.9857758
0.98086524,0.98446167,0.97699296,0.9809849
0.97896856,0.98265916,0.97499144,0.9791225
0.97887754,0.98259306,0.97491115,0.97899985
0.97890556,0.98270017,0.9749669,0.9789746
0.9844426,0.98822993,0.98066485,0.9844799
0.98683465,0.9905724,0.9831426,0.98692584
0.9910971,0.9947352,0.9874826,0.9911387
0.9972286,1.0006874,0.9937322,0.9973458
0.9959762,0.99946433,0.99245,0.9960654
0.9970105,1.0005001,0.9935156,0.9971242
0.99633664,0.99985933,0.99278116,0.9964384
0.9963316,0.9998878,0.9928502,0.99637294
0.996259,0.9998167,0.99290484,0.9962876
0.9981929,1.0017471,0.9948039,0.9982214
0.9988681,1.0024028,0.995522,0.99889076
1.0044756,1.0079678,1.0013114,1.0044974
1.0095487,1.0129341,1.0065197,1.0095514
1.008837,1.0122685,1.0058252,1.0087969
1.0075432,1.0110478,1.004482,1.0074565
1.0100706,1.0135964,1.0070188,1.0099562
1.0115012,1.0149472,1.0084958,1.0113671
1.0103503,1.0138259,1.0073558,1.0102504
1.0121217,1.0156392,1.0091196,1.0120088
1.0136571,1.0171347,1.0106593,1.0135399
1.0178207,1.0212011,1.0149244,1.0177004
1.0211136,1.024384,1.0183532,1.0210006
1.0220813,1.0253172,1.0193657,1.0219659
1.0196909,1.0230451,1.016862,1.0195215
1.0155426,1.0189828,1.0125673,1.0152998
1.0061135,1.0096577,1.0029722,1.0058544
0.98989064,0.9935464,0.98667055,0.989771
0.9889242,0.9926538,0.98558617,0.9888083
0.9905193,0.99417406,0.98723346,0.9903585
0.9904625,0.9939518,0.98725355,0.9903072
0.9842443,0.98769474,0.9810507,0.9841807
0.9790031,0.9825358,0.9756799,0.97894883
0.9794996,0.9829456,0.97613245,0.97937703
0.97784185,0.9812026,0.97453064,0.977823
0.97873604,0.98207295,0.9755014,0.9787016
0.98018056,0.9835277,0.9769365,0.98009706
0.9825613,0.9858336,0.9793649,0.9824765
0.9883219,0.99147344,0.98521805,0.9882258
0.98790765,0.99102235,0.9848772,0.98783803
0.98607826,0.9892221,0.9830392,0.9860256
0.9870695,0.9901202,0.9841343,0.98701715
0.9847903,0.9878704,0.9817709,0.9846655
0.9830364,0.98623174,0.97999024,0.9829494
0.9822392,0.9855248,0.9791508,0.9821458
0.9798771,0.9831852,0.97672445,0.9797869
0.9817412,0.9848979,0.9786967,0.98164785
0.98293936,0.9860221,0.9798945,0.98282254
0.9845464,0.9876877,0.9815313,0.984393
0.98738027,0.99051386,0.98446524,0.9872409
0.99226815,0.9954314,0.9893764,0.992092
0.99316555,0.9962227,0.99030304,0.9929596
0.99817884,1.0011497,0.9954196,0.99803483
1.0008802,1.003747,0.9981483,1.0007051
0.9961786,0.99891,0.9933543,0.99600303
0.9890267,0.9918498,0.98608345,0.98891616
0.98759246,0.99026245,0.9847074,0.98752856
0.99067414,0.9933217,0.9879358,0.9906292
0.9957243,0.9982653,0.9931158,0.9956155
0.9982555,1.0007846,0.99570644,0.99809074
0.9990108,1.0013859,0.99660265,0.99882436
0.9968168,0.9991589,0.9943663,0.9965675
0.9974606,0.9995881,0.99520576,0.9973937
0.9991418,1.0012879,0.9969088,0.9990485
0.9981688,1.000398,0.9958841,0.9980049
1.000671,1.0027131,0.99862635,1.0005376
1.003821,1.0060005,1.0016392,1.0036488
1.0033832,1.0058612,1.001033,1.0032107
1.008487,1.0110028,1.0061327,1.0083356
1.0080606,1.0104585,1.0057443,1.0078752
1.0092646,1.0115292,1.0070825,1.0091066
1.007959,1.0104733,1.0056384,1.0077347
1.0088196,1.0112964,1.0066557,1.00862
1.0111848,1.013662,1.0090554,1.0109408
1.0155998,1.0181357,1.0134206,1.0153925
1.0145489,1.0170258,1.0123851,1.0143155
1.0127125,1.0151546,1.0105315,1.01247
1.0074286,1.0098176,1.0051366,1.0071938
0.99428904,0.9971397,0.9915641,0.9940491
0.9857391,0.98866415,0.9827742,0.98549354
0.9857803,0.9886002,0.9828878,0.98566973
0.9848207,0.9876749,0.9818599,0.98462653
0.97767437,0.98054194,0.97455835,0.9774976
0.9706122,0.9736129,0.9673967,0.97053206
0.96708924,0.97003967,0.96384853,0.9669714
0.9675349,0.9706134,0.96429837,0.9674268
0.9729609,0.97601146,0.9698297,0.9729084
0.97657216,0.9796421,0.97348756,0.976478
0.9802456,0.98329246,0.97725475,0.98010933
0.98503053,0.9879585,0.98216623,0.98490596
0.98621476,0.9892956,0.98321617,0.9860803
0.9869,0.98988193,0.9839301,0.9867517
0.9845419,0.98754984,0.9816124,0.9844613
0.98896044,0.9919799,0.9860971,0.98884356
0.9885434,0.9917267,0.9855248,0.98829377
0.9863969,0.98952144,0.98346376,0.9862683
0.985297,0.9885066,0.9822322,0.9852381
0.98338246,0.98685235,0.9799753,0.9832535
0.9905881,0.9938895,0.987365,0.99057126
0.991929,0.99523896,0.98876107,0.991881
0.99164104,0.99501014,0.98841214,0.9916167
0.9908478,0.9943612,0.9876447,0.990803
0.9892485,0.99285895,0.9860643,0.9891417
0.9873443,0.9909913,0.9841554,0.98718715
0.98694134,0.9906708,0.9836823,0.9867891
0.9882846,0.99201965,0.98505557,0.98808944
0.987908,0.99162096,0.9846983,0.9876652
0.9880645,0.99175936,0.9849247,0.9878026
0.9901845,0.99383,0.9869983,0.9898708
0.9781569,0.9819854,0.97485316,0.97789276
0.97561544,0.9795382,0.97217095,0.97537553
0.97553444,0.9793933,0.9720814,0.9752655
0.97935593,0.9831466,0.9760423,0.9790925
0.9799267,0.9836965,0.97669494,0.9796691
0.96814615,0.9722305,0.9644479,0.967903
0.9596554,0.96393037,0.9556722,0.95944726
0.9625933,0.9668458,0.958706,0.96241033
0.9632489,0.9674471,0.9593858,0.96303725
0.96406853,0.96825534,0.96023405,0.9638674
0.9658774,0.96997565,0.96208453,0.96564627
0.9690618,0.9731298,0.9654363,0.9688376
0.96976054,0.97379965,0.9661733,0.9695442
0.9710351,0.97505265,0.9675124,0.97082233
0.971627,0.9756054,0.96812654,0.97141695
0.96690416,0.97095144,0.9632504,0.9667107
0.9577476,0.962024,0.9537725,0.9575442
0.9558792,0.960224,0.95178634,0.95567083
0.95405006,0.95835614,0.95000076,0.9538151
0.95128393,0.95566374,0.9471807,0.951097
0.9507095,0.9550849,0.9465848,0.95049584
0.95227695,0.95652837,0.9482939,0.9520745
0.95115733,0.9554405,0.9471773,0.95100987
0.94938785,0.953719,0.9452979,0.94919384
0.9493577,0.9537104,0.94530123,0.94924045
0.9470806,0.951533,0.9428927,0.9470098
0.94854987,0.9529443,0.9444084,0.94847107
0.9500387,0.9544876,0.9458469,0.9499599
0.953519,0.9580309,0.9492079,0.95340383
0.9595749,0.96400756,0.95539284,0.9594029
0.9592955,0.96367496,0.9551548,0.9591242
0.9597039,0.9640185,0.95571256,0.95954525
0.96059585,0.96488184,0.95659757,0.9604238
0.95611495,0.96059144,0.95181656,0.9559295
0.95784324,0.96229655,0.95354813,0.9576577
0.962656,0.9669737,0.95846856,0.9624239
0.9664177,0.97067875,0.962371,0.96620977
0.9695331,0.9738325,0.96547276,0.9693705
0.96847343,0.9727561,0.96441925,0.9682882
0.9657575,0.9700766,0.9616427,0.9655758
0.96663225,0.9709367,0.96248716,0.966418
0.96225864,0.96673924,0.9579935,0.9621804
0.9562299,0.960782,0.9518041,0.9561486
0.9514601,0.9560155,0.9469608,0.9514773
0.94996136,0.9545365,0.9454123,0.94993997
0.94586,0.95042586,0.9411764,0.9457216
0.9494958,0.95385754,0.945161,0.94951797
0.9554843,0.95972306,0.9513544,0.9554807
0.96224123,0.9663257,0.95821416,0.9621645
0.9649162,0.96888596,0.96095353,0.9648936
0.9646626,0.96861726,0.9606795,0.9646034
0.9664857,0.97040015,0.9626482,0.96648395
0.96670496,0.9706723,0.96278524,0.96665037
0.96325135,0.9672788,0.9591722,0.9632298
0.9656342,0.96960324,0.96153593,0.9656577
0.9685888,0.9724621,0.9646157,0.9686402
0.9695358,0.97338223,0.96564317,0.9695835
0.9708855,0.97476107,0.9669989,0.9708942
0.9759712,0.9797102,0.9721876,0.9759636
0.9825939,0.986112,0.9790021,0.9825971
0.9836837,0.9871684,0.9801518,0.98365974
0.9832928,0.98676926,0.97976,0.9832845
0.9826481,0.98613006,0.9790883,0.9826044
0.9836556,0.9871012,0.98014116,0.98363566
0.98339045,0.9869457,0.9797361,0.98338485
0.9828899,0.98649085,0.9792015,0.9829171
0.9831053,0.98674566,0.9794104,0.9831104
0.98639154,0.9899663,0.98275304,0.9864234
0.98737544,0.9908703,0.98382366,0.9874091
0.9851765,0.9886901,0.98165286,0.9852065
0.9844712,0.9880526,0.9808698,0.98443973
0.9819597,0.9854796,0.97833556,0.9819721
0.9793587,0.98295134,0.97566503,0.9793453
0.96874213,0.97259426,0.96478784,0.9687283
0.96674615,0.97065645,0.96273005,0.96671665
0.9628874,0.967001,0.9587686,0.96292186
0.95688045,0.961111,0.952638,0.95698214
0.95343566,0.9577834,0.94889903,0.9535357
0.9559802,0.96031106,0.9513796,0.9560828
0.9575186,0.9618001,0.9529788,0.9576777
0.95736253,0.9616427,0.95283973,0.95748544
0.9569044,0.9611642,0.9524128,0.95701337
0.9566082,0.9608393,0.95220155,0.95674646
0.9567837,0.96090925,0.9524078,0.9568658
0.95658755,0.9607925,0.9521688,0.95667756
0.95423645,0.9584965,0.9498128,0.95434535
0.9537983,0.95807165,0.9493757,0.9539112
0.9529257,0.9572733,0.94845235,0.95301974
0.95306635,0.9574136,0.94864434,0.95321035
0.95345545,0.9578224,0.9490656,0.95347667
0.96120363,0.9653912,0.95688474,0.96117306
0.9657734,0.96996856,0.9615663,0.9658679
0.96974134,0.9738018,0.9656241,0.9698148
0.97237897,0.9763162,0.96843195,0.97249377
0.972875,0.97685856,0.9688859,0.97292686
0.9712745,0.97531265,0.96723497,0.9712906
0.9681057,0.972232,0.96398616,0.9681777
0.9663781,0.9705153,0.9621923,0.9664855
0.9656567,0.9698824,0.9614373,0.96572924
0.96569586,0.96991557,0.96145993,0.96573246
0.96963537,0.9737233,0.96565515,0.9697052
0.9660735,0.9701981,0.9621736,0.9662012
0.9733011,0.97730714,0.9694545,0.9733614
0.97486544,0.9789052,0.97102463,0.9748609
0.97612906,0.9801015,0.97238815,0.97612
0.9776943,0.98162395,0.9740728,0.9776437
0.9812853,0.9852654,0.97758126,0.9811431
0.9770185,0.9811825,0.9731362,0.9768741
0.9743766,0.97856444,0.97045374,0.9742582
0.9752313,0.9794534,0.9713141,0.9751471
0.9761531,0.9803248,0.9722873,0.9760361
0.9759737,0.9800942,0.97215295,0.9758868
0.9797371,0.98379534,0.975972,0.9796542
0.97845256,0.98248905,0.974777,0.97839665
0.97867745,0.98266387,0.97500575,0.9786074
0.97915053,0.98316187,0.97545224,0.97910774
0.97868794,0.982642,0.975078,0.97863746
0.98159516,0.98547614,0.97810245,0.9815109
0.98382854,0.9876707,0.9803293,0.98367417
0.97516644,0.979142,0.9715102,0.9750637
0.96822643,0.9723136,0.9644178,0.96814454
0.96150744,0.9657884,0.9574805,0.9614794
0.9606573,0.96490663,0.9566296,0.96061444
0.9595029,0.9637403,0.95545965,0.95947707
0.9633534,0.9675353,0.9594561,0.96330476
0.96600276,0.9702075,0.9621057,0.9659482
0.9697155,0.9738807,0.96587044,0.9695982
0.9731698,0.9772324,0.9694742,0.9730331
0.9748367,0.9788515,0.9712018,0.97468877
0.9747143,0.9786976,0.9711101,0.9745625
0.9704723,0.97453934,0.9667184,0.9703145
0.96930367,0.973471,0.96538484,0.96912515
0.96800816,0.9722492,0.96401143,0.9678675
0.9673537,0.9716063,0.96338326,0.9672713
0.9658436,0.9700965,0.96185315,0.96575594
0.9610734,0.96541786,0.9569105,0.96095824
0.9560602,0.96046966,0.95180535,0.95601916
0.95255864,0.95705026,0.94818,0.9525169
0.9492549,0.953718,0.9448441,0.94930327
0.9526134,0.9569842,0.9483371,0.9526764
0.954265,0.9585765,0.9500959,0.954319
0.9553881,0.9596812,0.95120305,0.9553995
0.95761347,0.96188027,0.95349133,0.9576551
0.9602698,0.96450394,0.95617193,0.9602928
0.96462286,0.96880287,0.9605966,0.9645864
0.9699906,0.97402245,0.9661298,0.9699867
0.9704621,0.9744553,0.96664613,0.9704597
0.9720291,0.97597057,0.9682777,0.97202027
0.9758584,0.97966605,0.9721979,0.97584605
0.9761653,0.9799554,0.97254044,0.9761323
0.9735359,0.97736603,0.969766,0.9734738
0.9722265,0.9762433,0.9683932,0.9722421
0.9722966,0.9763053,0.9684617,0.9723097
0.96793735,0.9720787,0.9640466,0.9679533
0.96111846,0.96531034,0.95706993,0.961148
0.96280074,0.9669489,0.95870316,0.9627824
0.9658388,0.969868,0.9618547,0.96581185
0.9664978,0.97041965,0.9625901,0.9665282
0.9660728,0.96994275,0.96214986,0.96606374
0.9659817,0.969842,0.962047,0.9659786
0.967654,0.9713939,0.9638482,0.9676559
0.9655266,0.96922094,0.9617044,0.9655398
0.96872556,0.97240585,0.96492213,0.9687234
0.9718636,0.97551817,0.96817136,0.9718759
0.97076243,0.9744385,0.9670877,0.97076535
0.97173405,0.9753352,0.96803737,0.9716778
0.9707305,0.9744777,0.9669682,0.9706527
0.9642925,0.96836394,0.9603068,0.9641892
0.9624888,0.9666012,0.95857,0.96240914
0.96099645,0.9650416,0.9571671,0.960935
0.9600117,0.9639545,0.9562718,0.95994604
0.9627818,0.9665994,0.9590286,0.9626421
0.96573144,0.9696034,0.9619316,0.96557856
0.9619492,0.9660198,0.9580103,0.96180654
0.9630841,0.96708864,0.9592465,0.9630004
0.9640996,0.9681011,0.9602766,0.9639957
0.96514803,0.9691251,0.9613735,0.96504974
0.97064173,0.97456855,0.96689284,0.97045076
0.9707756,0.97470504,0.96714795,0.9705901
0.96925116,0.9732104,0.9656422,0.9691347
0.97279024,0.9766777,0.9692414,0.97263825
0.97084117,0.9747134,0.96726835,0.97068536
0.9749421,0.9788324,0.971406,0.9747611
0.9778159,0.98169917,0.9743196,0.97765887
0.9814675,0.985359,0.97801685,0.9812926
0.9820639,0.9859062,0.97864467,0.9819031
0.98201245,0.9859667,0.9784799,0.981843
0.98216987,0.98616415,0.9785838,0.9820304
0.9814804,0.9854265,0.97794867,0.98136246
0.9813547,0.985352,0.9777632,0.9812132
0.9809428,0.9849333,0.9772795,0.98077226
0.98181576,0.98569775,0.97815394,0.98158586
0.9857441,0.9895352,0.9822433,0.9855441
0.9862826,0.9900236,0.9828123,0.9860977
0.9868362,0.99054074,0.9833943,0.98663056
0.98755157,0.99125063,0.98415864,0.9873575
0.9863498,0.99001807,0.9828746,0.9860842
0.98561823,0.989263,0.98218346,0.9853699
0.9836398,0.98730177,0.98022306,0.98342526
0.97975487,0.9833864,0.9763105,0.97957826
0.9797429,0.9833898,0.97628534,0.9795511
0.9755167,0.979165,0.97195715,0.9752606
0.9639337,0.9675671,0.9603901,0.96376383
0.9637884,0.9673558,0.9602325,0.9635949
0.9668948,0.9703422,0.96334195,0.9666518
0.9657705,0.9693379,0.9621904,0.9655732
0.9669003,0.9703893,0.96341753,0.96669185
0.96715945,0.97067255,0.9635986,0.9669106
0.9711274,0.97452456,0.9674726,0.9707844
0.9788059,0.9823336,0.9751514,0.97853386
0.9802698,0.98379767,0.9766759,0.98004067
0.98156655,0.9851511,0.9780822,0.9814248
0.9869046,0.9904019,0.9835403,0.986735
0.99348253,0.9969389,0.99013567,0.9932554
0.99485767,0.9984363,0.99150217,0.9946592
0.9957839,0.9993652,0.992433,0.9956515
1.0025551,1.0060014,0.99932337,1.0024471
1.0023341,1.0058031,0.99912655,1.0023233
1.0022149,1.0056754,0.9990212,1.0021983
1.0017605,1.0053099,0.99849707,1.0017191
1.0059313,1.0094321,1.0027311,1.0058168
1.0084406,1.0118953,1.005353,1.0083421
1.0069079,1.0103757,1.003791,1.0067649
1.0049396,1.0083619,1.0018106,1.0048144
1.0057806,1.0091709,1.0026841,1.0056446
1.0048678,1.0083371,1.001746,1.0047522
1.0080668,1.011432,1.0048898,1.0079036
1.0077631,1.0112144,1.0045947,1.0076756
1.002411,1.0060153,0.9991141,1.0023538
1.0066146,1.0102434,1.0032972,1.0065368
1.0043344,1.0079348,1.0010585,1.0042337
1.0004833,1.0040684,0.997213,1.0004014
1.0012288,1.0047923,0.99802184,1.0011668
1.0043169,1.0078672,1.0010889,1.0042264
1.0111512,1.0147871,1.007795,1.0110568
1.0085282,1.0122313,1.0051366,1.0085219
1.00747,1.0111914,1.0040922,1.0074389
1.0038532,1.0076274,1.0003946,1.0037941
1.0074905,1.0111762,1.0041003,1.0074155
1.019312,1.0227538,1.0161543,1.0192119
1.0217298,1.0251303,1.0185472,1.0216058
1.017274,1.0206896,1.0140992,1.0172681
1.0176105,1.021004,1.0144175,1.017566
1.0199785,1.0233327,1.0168504,1.0199797
1.017488,1.020876,1.0142934,1.0174592
1.0161189,1.0194062,1.013016,1.016106
1.0176163,1.0208441,1.014544,1.0175916
1.0188031,1.0220102,1.0157974,1.0188191
1.0188334,1.0219755,1.015898,1.0188438
1.01964,1.0227468,1.0167449,1.0196309
1.0146165,1.017764,1.0115471,1.0145907
1.0101322,1.0134194,1.0069752,1.0101488
1.0145214,1.0178187,1.0113633,1.0145736
1.0177429,1.0210284,1.0146565,1.0177743
1.0173147,1.0206623,1.014191,1.0173101
1.0092467,1.0127797,1.0059162,1.0092466
1.0044413,1.0081046,1.0010064,1.0044644
1.0087444,1.0123404,1.0053622,1.0087755
1.0086619,1.0122617,1.0053036,1.0086629
1.0062168,1.0098686,1.0028204,1.0062008
1.0092728,1.012919,1.005926,1.0092236
1.003322,1.0071608,0.9998275,1.0032582
1.002046,1.0058901,0.9985106,1.0019692
1.0012987,1.0051711,0.99775636,1.0012552
1.0029596,1.0067917,0.99944687,1.0028974
1.0004432,1.0042982,0.9968927,1.0003698
0.99677163,1.0006912,0.99319315,0.99670184
1.000744,1.0044585,0.99733317,1.0006251
0.9982476,1.0018747,0.99482334,0.99809456
0.993675,0.9974083,0.99017733,0.99355495
0.99203885,0.9957469,0.98851204,0.99191046
0.99067295,0.9944474,0.9870947,0.9905752
0.993163,0.9970331,0.98953056,0.99307525
0.9915744,0.9955425,0.98786914,0.9915322
0.99206644,0.9960487,0.98833895,0.99205244
0.9894799,0.9934417,0.9857181,0.9894637
0.99141586,0.9953632,0.98768675,0.99138093
0.9851036,0.98917055,0.9812196,0.9850936
0.9837539,0.9879076,0.9798875,0.98375523
0.9838536,0.9880523,0.97995305,0.9838017
0.9867761,0.99092937,0.98291224,0.9867048
0.98445797,0.9886068,0.9805473,0.9843885
0.9858309,0.98990834,0.9819704,0.98575187
0.98721886,0.99117666,0.98340106,0.98716104
0.9889771,0.99292344,0.985214,0.988884
0.9895569,0.9936642,0.9857782,0.9894558
0.99546283,0.9995534,0.99176747,0.9953333
0.9960153,1.0001549,0.992282,0.9958794
0.9972363,1.0013407,0.99353606,0.9970882
0.99843043,1.0025603,0.99469745,0.9982878
1.0001851,1.0043306,0.9965071,1.0000551
0.995847,1.0000385,0.9920535,0.9956994
0.9919032,0.99608403,0.9880788,0.99176776
0.9948455,0.99901825,0.99105245,0.99471056
0.99540293,0.9995561,0.99164885,0.9952606
0.9992205,1.003379,0.99554443,0.9990773
1.0033851,1.007487,0.9998392,1.0032574
1.0023129,1.0063949,0.9987513,1.0021847
0.99844027,1.002587,0.99473524,0.9983156
1.000498,1.0046506,0.99682486,1.0003809
1.0008103,1.0048872,0.9972042,1.0006791
0.99994195,1.0038705,0.99641174,0.9997755
1.0003353,1.0042077,0.9968723,1.0001884
1.003941,1.0077672,1.0005575,1.0037557
1.0044849,1.0082525,1.0011705,1.0042675
1.0011643,1.0050231,0.9978158,1.0009469
1.0022111,1.006032,0.9989054,1.0019789
1.0059854,1.0097795,1.002768,1.0057373
1.00658,1.0103273,1.0033568,1.0063038
1.0066245,1.0103091,1.0034771,1.0063579
1.0046438,1.0083352,1.0015167,1.0043873
1.0026267,1.006343,0.9994884,1.002369
1.0025511,1.0062652,0.99941117,1.0022587
1.0011853,1.0049707,0.99796224,1.000918
0.9995026,1.0032836,0.99622476,0.9992119
0.9918663,0.9957873,0.9883394,0.991572
0.98952043,0.99347204,0.9860035,0.98924375
0.9901368,0.9940849,0.98660314,0.9898691
0.99024546,0.99415267,0.9867428,0.9899782
0.990216,0.99409646,0.9866951,0.9899266
0.9859883,0.98991495,0.98242044,0.98570716
0.9856062,0.9896143,0.9819988,0.98537064
0.98633015,0.9903337,0.9827595,0.9860976
0.98206854,0.98610544,0.9784373,0.9818609
0.9799044,0.9839217,0.9762347,0.97968507
0.9815468,0.98554534,0.97793245,0.98132205
0.9876979,0.99166095,0.98417425,0.98744416
0.99067485,0.9946802,0.98713696,0.9904158
0.99429524,0.998261,0.9907998,0.9940474
0.99532366,0.9993237,0.99180174,0.99509394
0.99500096,0.9989562,0.99150634,0.99475765
0.9952231,0.9991194,0.99179435,0.99499226
0.9966919,1.0005788,0.99332464,0.9964701
0.9972437,1.0010939,0.99390596,0.99701595
0.9986056,1.0024521,0.99524367,0.9984051
1.0015014,1.0053289,0.9981473,1.001332
1.0018464,1.005656,0.9985084,1.0016713
1.0003942,1.0042536,0.9969667,1.000232
0.9986081,1.0025058,0.99513644,0.9984472
0.99627185,1.000252,0.992757,0.9961053
0.9976334,1.0016012,0.99414456,0.9974401
0.9965692,1.0005786,0.99303085,0.9963876
0.9969245,1.0008973,0.99341965,0.99672997
0.9953037,0.999219,0.99180734,0.9950824
0.989457,0.9933143,0.98596144,0.9892931
0.9897674,0.9935153,0.9863526,0.98960495
0.99122983,0.9950011,0.98784,0.99103796
0.9844802,0.988204,0.9811115,0.98425674
0.98692393,0.9906035,0.98362815,0.98670506
0.98832023,0.9918818,0.9851322,0.98804724
0.98709726,0.9907114,0.98392904,0.9868214
0.9869312,0.9905543,0.98379546,0.9866997
0.98746234,0.99106115,0.9843445,0.98720884
0.9871665,0.9907841,0.984063,0.98691857
0.9879671,0.99153244,0.98490787,0.9876931
0.9874401,0.99085927,0.98437977,0.9871211
0.9850036,0.9884045,0.9818585,0.98470235
0.9864154,0.98980945,0.9833355,0.9861764
0.980214,0.9836356,0.9771147,0.9800321
0.9813111,0.98481673,0.9781709,0.98113596
0.98582065,0.98919207,0.9827927,0.98563457
0.99494016,0.99810904,0.99211234,0.9947417
0.9993602,1.0025351,0.9966316,0.9991565
1.0014266,1.0045967,0.9987231,1.0011824
0.9989146,1.0021372,0.9961573,0.9986452
0.993256,0.9965766,0.99039286,0.99303436
0.9929656,0.99627686,0.9900993,0.99272716
0.98704123,0.99046886,0.98402464,0.9867971
0.9760463,0.979618,0.9728508,0.97584367
0.9729042,0.97649235,0.96964735,0.97270954
0.97170806,0.9753913,0.9684189,0.97152734
0.9668695,0.9706156,0.9634553,0.9667182
0.96667945,0.97037804,0.96323955,0.9665264
0.9682162,0.9718858,0.9647836,0.96807086
0.96566796,0.96944517,0.96211827,0.9655311
0.96648955,0.97017604,0.9629687,0.9663948
0.96723133,0.97094965,0.9636215,0.96716857
0.9688202,0.9724825,0.96528125,0.96874714
0.9709809,0.9745719,0.96749413,0.9708812
0.9667849,0.9703472,0.9632069,0.9666741
0.96218026,0.9657783,0.95851827,0.9621202
0.96171224,0.9652366,0.9580317,0.96165204
0.9559653,0.95957774,0.95213896,0.9559392
0.9569129,0.9605395,0.9531313,0.9568652
0.95651263,0.9601542,0.9527542,0.9564456
0.9566981,0.9603099,0.9529841,0.9566034
0.95842755,0.961932,0.9548271,0.9583038
0.96181804,0.96531624,0.95822275,0.9617075
0.9607874,0.9643686,0.9570838,0.96070683
0.96063864,0.9642876,0.95693314,0.9605522
0.96117884,0.9650331,0.95735955,0.96112096
0.96131825,0.9652036,0.95749795,0.96126187
0.96521246,0.96906227,0.9615031,0.9651102
0.96690714,0.9707721,0.963215,0.9667958
0.965375,0.9692708,0.9616324,0.9652723
0.9657595,0.9696117,0.9620417,0.96564674
0.9677535,0.97160417,0.9640405,0.967641
0.96610147,0.96985465,0.9623804,0.9660127
0.9646015,0.9683267,0.96085274,0.96454287
0.96323466,0.9670364,0.9593921,0.9631977
0.9606572,0.96449673,0.95674115,0.96061337
0.9627471,0.9665477,0.95893604,0.9627037
0.96200776,0.96579826,0.95819616,0.9619156
0.9536401,0.957689,0.94961727,0.95360637
0.9510013,0.95519876,0.9469043,0.95096195
0.9495321,0.95377517,0.94541955,0.94948554
0.9510467,0.9552862,0.94692785,0.9510144
0.95312333,0.9573305,0.9490346,0.9530754
0.9565935,0.96077937,0.95255566,0.95653844
0.95848864,0.96266085,0.9544241,0.958478
0.9566159,0.96078825,0.9525141,0.9565965
0.9547304,0.95891035,0.9506177,0.95472705
0.95654863,0.96078134,0.9523779,0.9565592
0.9575681,0.9617396,0.9534749,0.95756805
0.95936435,0.9635045,0.95534694,0.9593173
0.9563001,0.9604879,0.9522353,0.95622516
0.9582678,0.96255696,0.95412993,0.9582273
0.9592873,0.96360713,0.9552038,0.9592005
0.9561033,0.9605115,0.95188797,0.9560168
0.9561033,0.960488,0.9518931,0.9559907
0.9534055,0.95781106,0.94916785,0.95324063
0.9477087,0.9522287,0.94338346,0.947538
0.94907504,0.9535775,0.944772,0.9488777
0.94311315,0.947623,0.93881404,0.94292796
0.93752825,0.94217557,0.9330934,0.93745327
0.93812263,0.9427709,0.93370116,0.9380121
0.9415196,0.9461253,0.93709946,0.94140923
0.9463525,0.9508112,0.9421015,0.94621015
0.94917876,0.9535168,0.9451679,0.9489801
0.96045405,0.96458095,0.9566836,0.9602121
0.9613669,0.96551204,0.95747876,0.9611689
0.9615202,0.96558213,0.9577234,0.96127045
0.9593004,0.96332794,0.95558316,0.95899403
0.96078473,0.9647549,0.9570979,0.96051097
0.9628666,0.9667457,0.9592228,0.96256375
0.9638008,0.9676587,0.9602171,0.96349716
0.9654957,0.9693776,0.96190554,0.9652271
0.9659153,0.9697451,0.962361,0.96561825
0.966951,0.9707901,0.9634202,0.9666296
0.96344423,0.967356,0.9597302,0.96309376
0.9569876,0.9610383,0.95317733,0.9567336
0.95516074,0.9591959,0.9513154,0.9548851
0.9550868,0.95914674,0.9512323,0.9548482
0.9598367,0.9637762,0.9561337,0.959566
0.9662415,0.97005075,0.96268296,0.9659252
0.9653227,0.969199,0.9617195,0.9649924
0.9591457,0.96322024,0.95530856,0.95882595
0.9571786,0.9612925,0.95329845,0.956897
0.9578272,0.9619854,0.9539213,0.9575702
0.95843863,0.9625607,0.9545664,0.9581547
0.9578686,0.9619872,0.95397246,0.9575883
0.96060264,0.96465844,0.9567889,0.96030295
0.9581051,0.96221495,0.9542012,0.95779824
0.9561902,0.9603266,0.9522247,0.9558736
0.94803965,0.9522793,0.9439191,0.94778085
0.94817483,0.9523776,0.94407266,0.9478686
0.945138,0.9493602,0.94101024,0.94483995
0.9513417,0.9554309,0.9474141,0.95102036
0.95579,0.95978045,0.95200014,0.95544875
0.9525769,0.95668226,0.948599,0.95225406
0.951847,0.95603126,0.94778633,0.9515574
0.9519392,0.95611566,0.94786626,0.9516281
0.9499607,0.95415,0.94586706,0.94965446
0.94651866,0.9507503,0.9423089,0.9462222
0.9475504,0.9517036,0.94328225,0.9472147
0.9407032,0.9448678,0.93623185,0.9403423
0.9391625,0.94345,0.93465793,0.9388548
0.94339144,0.94758993,0.9389893,0.9430814
0.9498171,0.95398897,0.9455502,0.9495256
0.95368314,0.95784897,0.9495121,0.95339227
0.9576798,0.9618229,0.9535805,0.9574059
0.9529103,0.9570771,0.94874364,0.9526262
0.9524245,0.95669746,0.94819325,0.95218885
